eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
410.61,10.03,264.75,5.85,1085,0.018951125,0.19453938,2.2136745,-0.5903987,-0.07991388,0.77837324,-0.77837324,2.0887132,-0.006411398,0.85828716,0.51943547,0.3588146,0.40575671195983887,1191,304896,17764.896152042784,19513344
381.23,8.93,281.35,6.42,1076,0.01669958,0.18660481,2.0484226,-2.0420682,-0.09509769,0.25640774,-0.25640774,2.0840101,-0.0031472482,0.3515054,0.5299583,0.3857241,0.5025903582572937,1192,305152,17780.120276306756,19529728
378.11,9.08,244.98,5.21,1078,0.012382475,0.14650472,2.30392,0.8159604,-0.025214076,1.6852528,-1.6852528,2.1133497,-0.007699222,1.7104667,0.5089267,0.2754522,0.455186128616333,1193,305408,17795.319345473312,19546112
405.27,10.21,284.75,6.49,1085,0.016749045,0.17769368,3.6523027,1.212029,-0.08045095,2.403622,-2.403622,2.0977595,-0.0060201003,2.4840732,0.50106096,0.2016233,0.44983595609664917,1194,305664,17810.417293808423,19562496
361.79,9.3,238.2,5.72,1080,0.013432391,0.15270996,2.5243711,-0.17024553,-0.031357337,1.3892369,-1.3892369,2.12442,-0.007736335,1.4205941,0.43677464,0.48443544,0.3825722932815552,1195,305920,17825.575475836173,19578880
318.49,7.81,232.04,4.95,1082,0.0110560395,0.1280721,0.7616339,-1.6985775,-0.03689542,-0.93268245,0.93268245,2.1407468,-0.009570246,-0.895787,0.46439454,0.4898913,0.41902393102645874,1196,306176,17840.711067344062,19595264
334.72,8.21,251.21,4.38,1079,0.014560097,0.15997314,0.016684907,-1.4718534,-0.02802609,-0.6698434,0.6698434,2.1497962,-0.007711801,-0.6418173,0.46925056,0.30529308,0.42160630226135254,1197,306432,17855.890720250085,19611648
368.19,9.34,268.52,4.73,1077,0.01265027,0.14198811,-0.3648599,-1.9120094,-0.026896859,-1.1014094,1.1014094,2.128743,-0.0077237487,-1.0745126,0.47501007,0.30515218,0.4423823356628418,1198,306688,17871.099857501686,19628032
376.79,9.95,237.58,4.11,1070,0.0134314895,0.16430664,0.21486187,-2.1216118,-0.032651585,-0.79686326,0.79686326,2.1095223,-0.0064204833,-0.7642117,0.4837954,0.22442818,0.4335986375808716,1199,306944,17886.403774422593,19644416
390.42,10.73,260.21,5.04,1077,0.013900567,0.17519124,1.5279163,-0.5672134,-0.042484846,0.77040267,-0.77040267,2.1351676,-0.0065514254,0.81288743,0.48566103,0.25330687,0.3669024109840393,1200,307200,17901.61284854915,19660800
401.52,10.91,287.5,5.45,1076,0.01670295,0.19744873,1.7632371,-1.1088442,-0.06981025,0.46173215,-0.46173215,2.1265504,-0.0047434117,0.5315425,0.474225,0.19727449,0.4687931537628174,1201,307456,17916.876705561765,19677184
412.73,10.83,222.58,4.96,1075,0.014936102,0.17633057,2.3696115,-0.8268268,-0.06464363,0.8255603,-0.8255603,2.1303859,-0.0050833877,0.89020395,0.48216233,0.27969864,0.3639569878578186,1202,307712,17932.114897592925,19693568
394.04,10.53,229.98,4.63,1074,0.0137051055,0.16725667,2.6321275,0.6177077,-0.05944219,1.6951689,-1.6951689,2.1486533,-0.007992877,1.7546107,0.4678378,0.2857369,0.3842887878417969,1203,307968,17947.359061907977,19709952
394.51,10.17,283.04,5.5,1080,0.016911445,0.20133464,2.644697,-0.41988766,-0.07342771,1.0262457,-1.0262457,2.1220677,-0.0070511736,1.0996732,0.47845677,0.33436403,0.37667977809906006,1204,308224,17962.52879782766,19726336
399.01,9.29,333.93,5.5,1074,0.012769483,0.14798991,2.0458965,-0.8711152,-0.06601142,0.5696436,-0.5696436,2.0817018,-0.007989948,0.6356549,0.53127676,0.46229088,0.346651554107666,1205,308480,17977.78147094045,19742720
363.55,9.08,303.88,4.97,1070,0.01999659,0.19307454,1.8631268,-1.4656549,-0.104267485,0.15399607,-0.15399607,2.0948503,-0.0011690131,0.25826356,0.49934462,0.32705146,0.4505811929702759,1206,308736,17993.088084369898,19759104
403.87,9.84,273.09,5.33,1073,0.016279755,0.17677815,2.3079238,-2.075228,-0.0794841,-0.23590632,0.23590632,2.1062157,-0.006273992,-0.15642221,0.5030671,0.2297671,0.4917335510253906,1207,308992,18008.356386890635,19775488
427.67,9.68,270.71,6.03,1069,0.017731467,0.2004598,2.4524639,-0.9870136,-0.07050271,0.6975839,-0.6975839,2.1375449,-0.0076159784,0.7680867,0.48600376,0.35442102,0.35397660732269287,1208,309248,18023.67323909793,19791872
437.99,9.91,270.01,6.08,1078,0.014442938,0.16847737,2.0344758,-1.5492846,-0.07868781,0.26879457,-0.26879457,2.15509,-0.0076411753,0.34748232,0.48878327,0.22932611,0.4423506259918213,1209,309504,18038.859945385717,19808256
400.44,9.9,241.87,5.43,1073,0.017272828,0.18589275,1.7105187,-0.88944,-0.056744084,0.3897603,-0.3897603,2.180897,-0.0062998706,0.44650432,0.48185706,0.26145014,0.4987444281578064,1210,309760,18054.12962711975,19824640
405.46,9.65,271.15,4.62,1075,0.019229405,0.20633952,2.4599838,-1.0687895,-0.08263076,0.6787312,-0.6787312,2.1802256,-0.0074385386,0.7613619,0.49773774,0.25524178,0.4338081479072571,1211,310016,18069.358877639286,19841024
402.0,9.29,324.1,5.16,1077,0.018593617,0.2131551,4.019119,1.8163638,-0.049669117,2.943683,-2.943683,2.216193,-0.004982121,2.993352,0.49624726,0.3362545,0.42512619495391846,1212,310272,18084.56361472793,19857408
396.05,9.54,394.75,5.72,1078,0.015126095,0.18469238,2.9179068,0.31611177,-0.049992785,1.4543333,-1.4543333,2.2339368,-0.007995136,1.5043262,0.48134366,0.23512442,0.5147708058357239,1213,310528,18099.75951510109,19873792
386.79,9.6,434.42,6.01,1083,0.017369686,0.17154948,4.1919613,0.3438011,-0.096218355,2.8322468,-2.8322468,2.257628,-0.004846586,2.928465,0.477622,0.18820703,0.5396339893341064,1214,310784,18114.88096964918,19890176
389.46,10.05,395.46,6.23,1074,0.013557978,0.16859944,5.028442,0.59680265,-0.06344595,3.8307793,-3.8307793,2.2683463,-0.0066315397,3.8942244,0.44713342,0.12593974,0.590522289276123,1215,311040,18130.12517127022,19906560
441.74,10.51,379.31,6.71,1074,0.013812973,0.16017659,2.09648,0.033155892,-0.026557209,1.1640075,-1.1640075,2.2485106,-0.0057082833,1.190565,0.4528365,0.17053874,0.49004846811294556,1216,311296,18145.368164333515,19922944
465.8,10.51,337.08,6.07,1077,0.015452005,0.18969727,2.7961047,-0.021996157,-0.076018244,1.3500808,-1.3500808,2.2375386,-0.00643302,1.426099,0.46065792,0.22081138,0.4607626795768738,1217,311552,18160.58111395873,19939328
436.47,10.0,228.09,5.58,1074,0.015315239,0.17852783,3.360508,0.16689098,-0.09221997,1.8780499,-1.8780499,2.2135623,-0.0055265836,1.9702697,0.49593464,0.25086707,0.51515793800354,1218,311808,18175.836584989913,19955712
427.98,10.43,256.27,5.35,1069,0.013794452,0.18143718,2.2461135,-2.2389314,-0.11658215,0.08298648,-0.08298648,2.2212102,-0.0040328368,0.19956858,0.4595609,0.20206948,0.5158621370792389,1219,312064,18191.1559579866,19972096
379.76,9.98,285.01,6.06,1075,0.015294938,0.16951497,1.5107983,-2.3482635,-0.08259174,-0.50087947,0.50087947,2.1908839,-0.0068037566,-0.41828772,0.47230157,0.25850782,0.5227233171463013,1220,312320,18206.39480161015,19988480
407.92,10.14,280.77,5.83,1070,0.01736907,0.19995117,-0.7041307,-3.108715,-0.0628821,-2.3317978,2.3317978,2.168327,-0.0062083076,-2.2689164,0.52705675,0.2473265,0.5220279097557068,1221,312576,18221.697899203748,20004864
405.96,9.86,291.1,6.19,1072,0.015759645,0.1823527,-0.7884014,-3.111784,-0.028428055,-2.3427877,2.3427877,2.1720989,-0.009805976,-2.31436,0.5217456,0.33562753,0.3890266418457031,1222,312832,18236.971665482968,20021248
352.84,9.59,284.35,6.79,1068,0.016163183,0.18686931,1.2311739,-1.6916744,-0.09322807,-0.22221218,0.22221218,2.1858542,-0.007468654,-0.12898411,0.5134092,0.26540926,0.4463801980018616,1223,313088,18252.307314269245,20037632
336.87,9.31,293.85,6.76,1062,0.013453271,0.15458171,1.7259498,-1.6443855,-0.08711574,-0.28524882,0.28524882,2.181287,-0.009004484,-0.19813307,0.52146494,0.35960338,0.43886351585388184,1224,313344,18267.73009102326,20054016
340.83,8.94,314.92,6.6,1069,0.0142835155,0.17057292,1.7852896,-2.7590892,-0.10564628,-0.616263,0.616263,2.158541,-0.007917625,-0.5106167,0.5303046,0.29334143,0.5150280892848969,1225,313600,18283.05438605603,20070400
336.43,8.64,294.26,6.48,1068,0.014654298,0.1751709,1.6654963,-2.0671675,-0.088270426,-0.4341766,0.4341766,2.1767251,-0.0070158322,-0.34590623,0.5207519,0.26705495,0.5264288783073425,1226,313856,18298.385228672996,20086784
416.93,9.52,305.26,6.65,1063,0.018585457,0.20359294,1.8838369,-1.9050242,-0.10561585,0.10804515,-0.10804515,2.1641014,-0.004596796,0.213661,0.52068645,0.3006129,0.4555686116218567,1227,314112,18313.790140102617,20103168
380.87,9.91,298.07,5.89,1069,0.013703684,0.16707356,2.2507193,-2.2009652,-0.13156353,-0.03676537,0.03676537,2.1855962,-0.0074994653,0.09479817,0.50883394,0.19178791,0.5420515239238739,1228,314368,18329.104459533468,20119552
384.78,10.36,275.32,5.79,1067,0.015333991,0.17508952,2.8113394,-1.4309177,-0.09053763,1.0860332,-1.0860332,2.205838,-0.005276032,1.1765709,0.47782457,0.19632192,0.5570914447307587,1229,314624,18344.458450711332,20135936
371.97,10.44,238.73,5.79,1079,0.013169688,0.16215007,2.3833554,-2.2283225,-0.10747976,-0.47659472,0.47659472,2.179374,-0.008513545,-0.36911497,0.52919084,0.2408726,0.5422710478305817,1230,314880,18359.638426051475,20152320
363.08,9.79,305.94,6.37,1076,0.014879155,0.1662801,3.4955442,0.65290976,-0.039617088,2.3472338,-2.3472338,2.1759806,-0.006183118,2.3868506,0.5215085,0.26614144,0.49072861671447754,1231,315136,18374.85966188088,20168704
382.63,9.8,325.48,6.22,1072,0.015656102,0.19667561,3.7355711,1.2211841,-0.07181006,2.5715802,-2.5715802,2.159381,-0.008175232,2.6433904,0.5268236,0.26135257,0.4802035689353943,1232,315392,18390.134569919668,20185088
354.52,9.44,299.23,6.63,1072,0.013170737,0.16082764,3.8849192,1.3004701,-0.037317675,2.5940588,-2.5940588,2.1466844,-0.009711188,2.6313765,0.5214994,0.38325378,0.5050067901611328,1233,315648,18405.412404384464,20201472
326.9,9.07,249.61,6.12,1078,0.016766723,0.19171143,3.8604376,1.4051884,-0.034974977,2.6423764,-2.6423764,2.1559381,-0.006637115,2.677352,0.5042969,0.2781138,0.44642043113708496,1234,315904,18420.60967340786,20217856
339.17,8.9,277.79,6.33,1087,0.016400648,0.18908691,3.2481012,0.25635248,-0.06888941,1.4200196,-1.4200196,2.1430414,-0.008886825,1.4889091,0.567529,0.50462574,0.4009529948234558,1235,316160,18435.67074518744,20234240
331.54,8.86,271.34,6.0,1084,0.01704106,0.21046956,2.627679,-1.5189637,-0.11804321,0.3548648,-0.3548648,2.1831734,-0.004206168,0.47290802,0.53667676,0.27846214,0.461712121963501,1236,316416,18450.78297369182,20250624
366.35,9.74,288.93,6.01,1089,0.01819984,0.21254475,2.6696136,-0.96092576,-0.06664858,0.9695766,-0.9695766,2.189789,-0.004409772,1.0362252,0.54570496,0.18667853,0.48171108961105347,1237,316672,18465.821727669798,20267008
353.82,10.08,273.94,5.12,1091,0.016694315,0.18910725,1.5840125,-1.8903089,-0.15689932,-0.18798639,0.18798639,2.1936533,-0.006324317,-0.031087106,0.5317349,0.3373581,0.4429454803466797,1238,316928,18480.837402191944,20283392
315.35,8.84,209.97,3.46,1084,0.01568736,0.17978923,1.973179,-1.8088449,-0.12246394,-0.10652349,0.10652349,2.1713629,-0.0077408976,0.015940424,0.5424532,0.464996,0.40040522813796997,1239,317184,18495.94984272495,20299776
302.58,8.1,223.16,4.87,1089,0.014459294,0.18023682,3.084999,-0.31513155,-0.04071143,1.8301177,-1.8301177,2.194241,-0.006499225,1.870829,0.48894337,0.29409847,0.513787180185318,1240,317440,18510.98529132642,20316160
350.37,8.16,226.89,4.83,1093,0.01578109,0.18969727,1.7956287,-1.4783381,-0.06364392,0.1157329,-0.1157329,2.1945074,-0.0049941884,0.17937683,0.5232722,0.4730846,0.450570285320282,1241,317696,18525.970237161964,20332544
355.56,8.6,233.06,4.62,1107,0.01476233,0.19643147,2.8976529,-0.72110814,-0.045502692,1.4768785,-1.4768785,2.2257164,-0.006425608,1.5223814,0.5100038,0.2817295,0.47633934020996094,1242,317952,18540.759960939176,20348928
365.11,9.47,266.22,5.18,1094,0.015878316,0.19134521,2.4736733,-2.076977,-0.13460524,-0.15432872,0.15432872,2.2219608,-0.0040718247,-0.019723475,0.52843297,0.24672832,0.39554262161254883,1243,318208,18555.72894581314,20365312
397.29,9.73,213.81,3.8,1097,0.015914997,0.18723552,2.2014554,-1.5666003,-0.0582393,0.4080291,-0.4080291,2.1939714,-0.0081545105,0.4662685,0.5292048,0.34841672,0.4337584972381592,1244,318464,18570.65904978104,20381696
396.87,9.27,237.64,5.14,1102,0.01705121,0.18778484,2.708606,-1.6173614,-0.08469962,0.78856426,-0.78856426,2.1534812,-0.0068882797,0.8732639,0.5689758,0.3644961,0.4505167603492737,1245,318720,18585.52746341657,20398080
379.72,9.46,271.85,5.88,1093,0.016190987,0.2009074,1.8344254,-1.5474377,-0.07553796,0.36693707,-0.36693707,2.1844463,-0.0074275867,0.44247508,0.54395825,0.3098839,0.46411383152008057,1246,318976,18600.513617764227,20414464
361.53,8.71,276.86,6.63,1098,0.013445962,0.16719563,2.6738815,-0.5232856,-0.04344775,1.2688704,-1.2688704,2.1747398,-0.0065539475,1.3123182,0.5526375,0.33337998,0.5195216238498688,1247,319232,18615.433007888496,20430848
375.15,9.38,256.35,6.46,1099,0.014327562,0.16925049,3.001501,-0.68640226,-0.089814395,1.3092507,-1.3092507,2.1777203,-0.007670851,1.3990651,0.5471828,0.27022046,0.5146158933639526,1248,319488,18630.336246179417,20447232
384.69,9.48,305.92,5.62,1101,0.016163424,0.17242432,3.2458344,-0.15549187,-0.08718244,1.6680249,-1.6680249,2.1681635,-0.007665409,1.7552071,0.53537875,0.2563338,0.5022777020931244,1249,319744,18645.220521464944,20463616
398.02,9.48,320.67,6.28,1106,0.016417803,0.19116211,4.662544,1.987755,-0.048894417,3.3678076,-3.3678076,2.195463,-0.006617569,3.4167023,0.5148327,0.25113392,0.44464385509490967,1250,320000,18660.033698887564,20480000
416.49,9.16,296.03,4.85,1110,0.014931489,0.17576091,5.669431,1.2839013,-0.07738381,3.9420226,-3.9420226,2.188104,-0.007764638,4.0194063,0.53069603,0.2896544,0.5145426988601685,1251,320256,18674.791383004747,20496384
408.51,9.44,287.01,5.44,1101,0.015183556,0.17911784,4.8447165,0.32909176,-0.0969119,1.9073418,-1.9073418,2.2107067,-0.009146467,2.0042536,0.55096036,0.28337702,0.4999510645866394,1252,320512,18689.671800936572,20512768
364.1,9.43,292.99,6.15,1102,0.017950037,0.18243408,3.505689,-0.21804713,-0.055868614,1.7238876,-1.7238876,2.1800084,-0.0060287886,1.7797561,0.52154917,0.3020808,0.5291814208030701,1253,320768,18704.536166466773,20529152
336.16,9.22,292.8,6.44,1097,0.012708119,0.16658528,4.80526,1.3991588,-0.08319015,2.8930683,-2.8930683,2.208451,-0.0081180865,2.976258,0.51121813,0.24513876,0.5234838724136353,1254,321024,18719.46355547011,20545536
343.69,9.26,345.38,6.75,1104,0.012630567,0.15004475,4.0687776,0.74878114,-0.038439333,2.1203554,-2.1203554,2.205602,-0.008613202,2.1587946,0.5238634,0.24744053,0.48977458477020264,1255,321280,18734.299881396815,20561920
408.26,10.08,308.5,5.87,1103,0.015261293,0.17763264,6.0065017,0.62322587,-0.07040214,3.632537,-3.632537,2.2143643,-0.006990006,3.702939,0.5184217,0.25438344,0.5085223317146301,1256,321536,18749.14491462428,20578304
392.81,9.11,272.86,5.73,1109,0.014956738,0.17771403,3.5972433,-0.89528733,-0.088925056,1.6191975,-1.6191975,2.203069,-0.008325438,1.7081227,0.5135576,0.32597467,0.46469730138778687,1257,321792,18763.908843982033,20594688
411.44,9.34,251.47,4.78,1097,0.014280222,0.1640218,3.1143496,0.66626996,-0.02626104,1.9197183,-1.9197183,2.193938,-0.006568666,1.9459795,0.52245325,0.26022688,0.5102393925189972,1258,322048,18778.837476750836,20611072
417.6,9.96,223.41,4.6,1099,0.0132088335,0.159729,3.0127695,-1.3713297,-0.16424085,0.6410975,-0.6410975,2.1788166,-0.0069027916,0.8053383,0.5155657,0.23885055,0.5472382605075836,1259,322304,18793.7396487277,20627456
344.69,8.67,221.15,3.78,1101,0.01859207,0.19921875,3.671749,0.9777522,0.004789313,2.608365,-2.608365,2.1886356,-0.009745065,2.6035757,0.54539174,0.3785431,0.5081028938293457,1260,322560,18808.609783726744,20643840
348.51,8.3,201.58,3.58,1097,0.01859114,0.19616699,2.6060202,0.15750203,-0.0839519,1.2265172,-1.2265172,2.210416,0.0025326728,1.3104692,0.52582383,0.29611313,0.5204866826534271,1261,322816,18823.545875380747,20660224
361.57,8.29,259.92,4.77,1083,0.013168476,0.15303548,2.9274056,-1.0924398,-0.042458076,0.9847822,-0.9847822,2.1746264,-0.0059604053,1.0272404,0.5605852,0.4129176,0.44551706314086914,1262,323072,18838.67431094311,20676608
359.69,8.24,283.54,4.8,1116,0.016436087,0.17588298,2.9169066,-0.8398077,-0.07073488,0.6677012,-0.6677012,2.1839938,-0.0067819096,0.738436,0.5368764,0.29100567,0.44386976957321167,1263,323328,18853.35059211217,20692992
387.07,9.29,317.24,4.71,1106,0.014996589,0.17315674,0.888885,-1.5747561,-0.031093642,-0.35582837,0.35582837,2.1977744,-0.0068637677,-0.3247346,0.50533944,0.32521537,0.4496171474456787,1264,323584,18868.154697237536,20709376
381.98,9.05,278.68,3.77,1104,0.016278086,0.17264812,1.1170994,-1.20232,-0.04036029,-0.004137501,0.004137501,2.2004902,-0.0076681557,0.036222786,0.4971724,0.3280278,0.49068373441696167,1265,323840,18882.984400141984,20725760
346.98,8.74,290.3,4.46,1109,0.0142666,0.17018636,1.4486877,-1.4525075,-0.054929048,0.12989512,-0.12989512,2.2077873,-0.008383762,0.18482415,0.5226287,0.27889457,0.4979206323623657,1266,324096,18897.7496977821,20742144
345.28,9.53,263.23,4.71,1112,0.013446058,0.17392986,1.50201,-0.9177056,-0.03960179,0.20322394,-0.20322394,2.190829,-0.008777688,0.24282575,0.49526715,0.23388974,0.54759681224823,1267,324352,18912.483157733455,20758528
334.65,9.2,226.59,4.44,1099,0.0135706775,0.15808105,2.6434262,-0.90009713,-0.07256704,0.67442197,-0.67442197,2.1904395,-0.009437163,0.74698883,0.5225802,0.297936,0.5477278828620911,1268,324608,18927.38160110917,20774912
352.93,8.98,246.91,4.95,1094,0.014717975,0.1572469,2.3680475,-1.1143593,-0.053287253,0.9189126,-0.9189126,2.183605,-0.007695735,0.97219986,0.52465755,0.26446053,0.510317474603653,1269,324864,18942.351378039457,20791296
379.32,9.09,331.8,6.08,1107,0.01617015,0.17622884,2.5974438,-2.2807457,-0.13138388,0.5769446,-0.5769446,2.1651444,-0.009568218,0.7083284,0.5633437,0.23534851,0.5820899903774261,1270,325120,18957.147297847085,20807680
393.85,9.88,270.26,5.38,1096,0.014709202,0.17451985,2.4458828,-2.5298212,-0.10169775,-0.2951071,0.2951071,2.1396868,-0.0079828305,-0.19340931,0.54246914,0.2999467,0.5560139417648315,1271,325376,18972.0928408131,20824064
364.93,9.8,246.74,4.96,1096,0.013282784,0.15830486,2.341799,-2.868927,-0.1152623,-0.0003943344,0.0003943344,2.133001,-0.008159,0.11486801,0.5230244,0.20042919,0.5817354023456573,1272,325632,18987.03107166011,20840448
380.27,10.16,272.57,5.55,1094,0.017685965,0.18833415,3.680999,0.2063957,-0.059352737,1.7407522,-1.7407522,2.101895,-0.00578051,1.800105,0.5690243,0.24547952,0.5632471144199371,1273,325888,19002.006918723695,20856832
366.42,10.18,318.04,6.73,1101,0.014417761,0.1762085,3.1006615,-0.6732097,-0.043877732,1.6388912,-1.6388912,2.0980752,-0.007564636,1.682769,0.5579812,0.23077828,0.5325673818588257,1274,326144,19016.880161606707,20873216
361.38,10.24,277.84,6.97,1098,0.014076869,0.16333008,2.3740478,-0.54569024,-0.05259839,1.1738981,-1.1738981,2.0868895,-0.009096905,1.2264967,0.56488854,0.23464154,0.5396512150764465,1275,326400,19031.792294018902,20889600
363.02,10.19,256.7,6.77,1098,0.017531358,0.20257568,2.5242174,-1.2289778,-0.036959413,0.73252076,-0.73252076,2.088412,-0.0070560533,0.76948005,0.60276955,0.19263744,0.630034863948822,1276,326656,19046.705704897642,20905984
388.39,10.62,288.31,6.88,1095,0.015529462,0.17744954,2.1684263,0.17647211,-0.057092592,1.2358987,-1.2358987,2.0880392,-0.005314288,1.2929913,0.61032355,0.13572836,0.6438077092170715,1277,326912,19061.656841410324,20922368
395.44,11.33,345.33,7.3,1104,0.01444474,0.13887532,2.7202387,0.06096746,-0.043747332,1.1225721,-1.1225721,2.133836,-0.008233731,1.1663195,0.58292896,0.14367913,0.6728785634040833,1278,327168,19076.492470498197,20938752
366.8,10.28,310.46,7.06,1109,0.015772767,0.16123454,3.3031762,0.96609735,-0.030165562,2.1121354,-2.1121354,2.1477551,-0.008544573,2.1423008,0.53842294,0.26347983,0.516554057598114,1279,327424,19091.25497306045,20955136
359.2,9.61,277.6,6.04,1088,0.014472584,0.15763347,3.183053,0.4241003,-0.019357994,1.9098706,-1.9098706,2.1565592,-0.0067366087,1.9292287,0.5227141,0.2698144,0.4771950840950012,1280,327680,19106.30967368558,20971520
377.24,10.07,311.66,6.34,1095,0.0162473,0.17022705,1.8487207,-0.45123017,-0.030149646,0.4520887,-0.4520887,2.1493714,-0.0056235655,0.4822384,0.54185337,0.1594111,0.6213390529155731,1281,327936,19121.273041034117,20987904
373.64,10.09,227.21,4.51,1105,0.017819075,0.18039958,1.3999852,-1.5751761,-0.07005763,-0.10800477,0.10800477,2.1323066,-0.0076632756,-0.03794713,0.5299861,0.31793684,0.4353941082954407,1282,328192,19136.094935296103,21004288
365.79,9.83,249.92,4.53,1100,0.014361582,0.13891602,2.3937354,-2.673314,-0.13690618,-0.18341248,0.18341248,2.1398695,-0.008677043,-0.046506304,0.5402834,0.1924948,0.5845298171043396,1283,328448,19150.981492046267,21020672
378.93,10.01,236.53,5.15,1099,0.016507223,0.18603516,0.914828,-2.8801575,-0.04767104,-1.4785714,1.4785714,2.106154,-0.0058519295,-1.4309005,0.5504459,0.19217212,0.5472996830940247,1284,328704,19165.882094507106,21037056
394.1,10.32,268.52,5.93,1089,0.01665755,0.17445882,1.1835676,-3.0280855,-0.067791514,-1.2750481,1.2750481,2.0767357,-0.007631646,-1.2072568,0.5836058,0.2808316,0.5268838107585907,1285,328960,19180.923078787513,21053440
398.18,10.34,288.96,6.34,1105,0.020053504,0.20286052,1.392847,-2.2213705,-0.084938206,-0.4557099,0.4557099,2.0999293,0.00017020696,-0.37077162,0.5750091,0.21681015,0.5271375179290771,1286,329216,19195.745359736495,21069824
379.19,9.74,278.07,6.58,1104,0.01806427,0.18027751,2.5823283,-2.2669754,-0.09746158,0.13074055,-0.13074055,2.0990074,-0.008660657,0.22820209,0.6094378,0.2986665,0.5372908413410187,1287,329472,19210.584248669446,21086208
366.81,10.2,293.33,6.88,1106,0.013651154,0.1714681,1.8271452,-1.9346962,-0.09362345,-0.0736996,0.0736996,2.1446137,-0.008255912,0.01992387,0.5536279,0.14885584,0.5994299948215485,1288,329728,19225.387753401883,21102592
357.89,10.02,275.11,5.77,1103,0.017681887,0.18170166,1.7261237,-1.3008757,-0.084752716,0.1618997,-0.1618997,2.1028683,-0.008228365,0.24665242,0.5411887,0.32376054,0.46518343687057495,1289,329984,19240.23258977942,21118976
369.73,9.78,251.4,5.23,1108,0.019693155,0.17368571,2.1750634,-1.1737604,-0.050498903,0.35800186,-0.35800186,2.1046627,-0.006533261,0.4085008,0.5472128,0.17237519,0.5642520487308502,1290,330240,19255.021776298992,21135360
375.67,9.71,267.71,5.65,1098,0.018757576,0.18345134,2.4383998,-1.5123076,-0.06655363,0.9302476,-0.9302476,2.1321719,-0.007529663,0.9968013,0.5230766,0.34965777,0.4064103960990906,1291,330496,19269.932405319996,21151744
371.47,9.6,221.71,4.19,1103,0.013666944,0.1708781,3.9983177,0.70606995,-0.078894295,2.3402972,-2.3402972,2.118323,-0.007345307,2.4191914,0.53964037,0.26332125,0.4401673674583435,1292,330752,19284.78702082485,21168128
362.53,9.59,214.0,5.01,1096,0.013875137,0.15527344,2.4603317,-1.8620044,-0.12387363,0.19174515,-0.19174515,2.1188402,-0.0071189743,0.31561875,0.53748,0.2940522,0.46123796701431274,1293,331008,19299.732686928473,21184512
353.41,9.67,238.99,4.97,1100,0.014520932,0.16259766,1.3167692,-2.6932905,-0.05649273,-1.66859,1.66859,2.0579088,-0.0075960173,-1.6120971,0.5744297,0.28739333,0.5769286453723907,1294,331264,19314.624454833567,21200896
376.51,10.03,248.69,4.94,1111,0.015363041,0.16542561,1.720128,-1.3392378,-0.07322697,0.16164999,-0.16164999,2.0383098,-0.0075621773,0.23487698,0.59821814,0.23725319,0.5492273271083832,1295,331520,19329.360181318596,21217280
355.98,10.13,318.94,6.67,1094,0.015913183,0.17777507,1.8045654,-2.020305,-0.094819345,0.14208266,-0.14208266,2.086315,-0.0036108326,0.23690204,0.5587417,0.23140597,0.5314791202545166,1296,331776,19344.3330684565,21233664
346.17,10.15,288.56,6.3,1091,0.017099189,0.19209798,1.681486,-1.8194107,-0.11325282,-0.20372075,0.20372075,2.0749516,-0.0031963568,-0.09046793,0.53506345,0.25715148,0.5825400650501251,1297,332032,19359.342617276125,21250048
337.66,9.14,273.14,5.87,1095,0.014084697,0.16666667,1.5551128,-2.161421,-0.1331528,-0.596414,0.596414,2.0754914,-0.005621415,-0.46326128,0.54808694,0.41044143,0.47996795177459717,1298,332288,19374.29264049232,21266432
330.07,8.4,273.3,5.65,1109,0.016937548,0.17677815,1.9038345,-2.1293983,-0.10702508,-0.6173016,0.6173016,2.0928643,-0.008814943,-0.51027644,0.56112945,0.33927885,0.6186217069625854,1299,332544,19389.057581187226,21282816
331.41,8.73,287.97,6.13,1105,0.01709673,0.18556722,1.7252793,-1.4505135,-0.048088986,0.018556247,-0.018556247,2.0449407,-0.0065234066,0.06664524,0.5966074,0.28821698,0.5747438967227936,1300,332800,19403.883639874868,21299200
324.29,8.48,308.16,7.32,1094,0.016572032,0.17775472,2.3027494,-2.2407584,-0.09948546,0.5021477,-0.5021477,2.043483,-0.007983024,0.60163325,0.58020836,0.45458543,0.5081359148025513,1301,333056,19418.894752287306,21315584
327.41,8.35,291.01,6.72,1093,0.017561603,0.18566895,2.9235895,-2.4510167,-0.17341095,-0.4851916,0.4851916,2.0686672,-0.0064781928,-0.3117807,0.6014319,0.33644414,0.6255043148994446,1302,333312,19433.875863300636,21331968
341.85,8.58,281.42,5.65,1103,0.014694612,0.16259766,0.8581632,-3.3302763,-0.054781288,-1.8091931,1.8091931,2.0416374,-0.0058078994,-1.754412,0.6028976,0.3260356,0.5600058734416962,1303,333568,19448.724461669102,21348352
