eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
282.4,5.4,267.58,5.5,1153,0.0049464116,0.053975422,1.8127655,-1.3556415,-0.26276723,0.34364247,-0.34364247,2.590605,-0.0054474263,0.60640967,0.5909619,0.25361183,0.9234746992588043,1270,325120,18235.49981278181,20807680
247.39,6.1,285.26,5.2,1155,0.005865833,0.06378174,1.9034835,-1.8303418,-0.33687615,-0.44783577,0.44783577,2.558997,-0.007150034,-0.11095961,0.5783396,0.22997321,0.9325570240616798,1271,325376,18249.683790867217,20824064
216.2,7.0,248.28,5.7,1159,0.0048770136,0.05082194,2.0972168,-1.4904705,-0.38624975,0.2894793,-0.2894793,2.5492728,-0.006034737,0.675729,0.6218142,0.3267575,0.9247532039880753,1272,325632,18263.811333823018,20840448
212.44,6.8,288.32,5.2,1146,0.005810868,0.071492516,2.7365913,-2.0780437,-0.36602148,0.79077554,-0.79077554,2.5693061,-0.005369595,1.1567972,0.6099592,0.27715498,0.9288719967007637,1273,325888,18278.100890749134,20856832
225.49,6.3,278.91,5.8,1157,0.0053725992,0.055460613,2.492965,-1.4184922,-0.34316185,0.29140648,-0.29140648,2.576948,-0.005776392,0.63456845,0.58224374,0.18388076,0.9488332085311413,1274,326144,18292.25135750603,20873216
259.84,5.7,287.24,5.5,1157,0.005449924,0.06085205,2.7487442,-1.6452045,-0.41049752,0.014512035,-0.014512035,2.5548885,-0.005610501,0.42500946,0.5953149,0.22697406,0.9359313994646072,1275,326400,18306.40433175862,20889600
279.91,5.8,289.43,5.2,1153,0.0057008173,0.06266276,2.145293,-2.4151824,-0.41777647,0.43489155,-0.43489155,2.5759866,-0.004277046,0.85266805,0.53656715,0.13541114,0.9502147436141968,1276,326656,18320.609609168954,20905984
312.07,4.9,262.12,5.8,1150,0.0049375384,0.05122884,2.3263128,-2.4151754,-0.39687932,0.6605796,-0.6605796,2.5783746,-0.00666677,1.057459,0.5452952,0.19005035,0.9318166822195053,1277,326912,18334.849251251668,20922368
235.79,6.0,272.07,5.5,1146,0.0051942607,0.04996745,2.287199,-2.3717542,-0.4282042,0.53543264,-0.53543264,2.579587,-0.005277525,0.9636368,0.53964835,0.14772457,0.9375439211726189,1278,327168,18349.147142701782,20938752
241.53,5.7,269.44,5.5,1144,0.005690988,0.06272379,2.4357653,-2.178551,-0.44588163,-0.052022386,0.052022386,2.5629377,-0.007265877,0.39385927,0.5933686,0.19268154,0.9381192475557327,1279,327424,18363.46818906814,20955136
250.0,5.9,268.13,5.4,1144,0.005869623,0.067097984,2.621998,-1.8502785,-0.47005722,-0.31436825,0.31436825,2.552921,-0.0063048373,0.15568893,0.62839955,0.15331401,0.9587565064430237,1280,327680,18377.78113493882,20971520
243.09,5.9,303.44,5.0,1148,0.0055816793,0.061869305,2.7058544,-1.2741946,-0.34439507,0.18934967,-0.18934967,2.5516438,-0.005000305,0.53374475,0.5767729,0.24726553,0.9286211803555489,1281,327936,18392.05186153855,20987904
254.46,5.6,300.52,4.9,1149,0.0058552898,0.06573486,2.0994995,-1.6994666,-0.39424816,0.42473853,-0.42473853,2.5685298,-0.005153918,0.8189867,0.56793976,0.16497464,0.9504599459469318,1282,328192,18406.30788027402,21004288
264.41,5.6,292.16,4.9,1145,0.00488023,0.05110677,2.793053,-1.4245578,-0.406271,0.4386034,-0.4386034,2.55671,-0.003990842,0.84487444,0.6289601,0.1643221,0.9588178358972073,1283,328448,18420.609385741875,21020672
257.01,6.2,295.26,5.0,1148,0.005356498,0.057047527,2.62302,-1.4301037,-0.4760498,0.08717283,-0.08717283,2.5588434,-0.0060714385,0.5632227,0.6235405,0.33498,0.9128777086734772,1284,328704,18434.874987018295,21037056
264.14,5.9,318.89,4.7,1152,0.005260449,0.056986492,2.7153568,-1.8092993,-0.5286027,0.13690232,-0.13690232,2.5708811,-0.004053478,0.66550505,0.5832662,0.25585172,0.936520405113697,1285,328960,18449.08961223904,21053440
212.69,6.5,301.22,5.0,1157,0.005214473,0.057739258,3.3899195,-1.114883,-0.40860346,0.79041934,-0.79041934,2.5449517,-0.004876752,1.1990227,0.6229501,0.21669449,0.9543310888111591,1286,329216,18463.23957790155,21069824
211.29,6.7,268.77,5.2,1142,0.006336046,0.07267252,2.2241423,-1.8350798,-0.35779476,0.6507492,-0.6507492,2.5632083,-0.0062720105,1.0085441,0.62295,0.22037144,0.9477296844124794,1287,329472,18477.57846639119,21086208
221.44,6.2,283.18,5.1,1152,0.006090608,0.06842041,1.9758767,-1.19358,-0.32190564,0.07712652,-0.07712652,2.5671427,-0.0073549175,0.39903212,0.59909666,0.24949117,0.9413444027304649,1288,329728,18491.803904998116,21102592
246.67,5.7,286.62,5.2,1157,0.0070325457,0.0886027,1.9206065,-2.010848,-0.4542987,0.08208611,-0.08208611,2.550857,-0.004568838,0.5363848,0.6418616,0.12667604,0.9741754438728094,1289,329984,18505.96422413364,21118976
280.46,5.4,280.91,5.4,1149,0.008053831,0.10398356,2.451175,-1.7854315,-0.4869801,-0.14645267,0.14645267,2.5627422,-0.008496957,0.34052745,0.6493157,0.22143601,0.9488966092467308,1290,330240,18520.22462129593,21135360
225.87,6.3,268.53,5.3,1153,0.0062342994,0.071512856,2.6367779,-2.3542044,-0.46729222,0.19666795,-0.19666795,2.5516753,-0.003949206,0.66396016,0.6853537,0.26874357,0.9381594955921173,1291,330496,18534.428837502375,21151744
247.36,5.9,247.86,5.8,1151,0.007925945,0.10479736,2.6496649,-1.5432262,-0.4102302,0.23831768,-0.23831768,2.5517886,-0.006797399,0.648548,0.64381224,0.114931054,0.9737283438444138,1292,330752,18548.660577474162,21168128
266.01,5.8,284.99,5.2,1147,0.0055503007,0.06121826,2.5787578,-1.6280742,-0.30381867,0.005341182,-0.005341182,2.5500195,-0.005040142,0.30915985,0.60405105,0.20972139,0.9472036249935627,1293,331008,18562.940045260824,21184512
283.13,5.6,249.16,5.7,1157,0.0060549676,0.07631429,1.9905821,-2.3154526,-0.39851543,-0.16569343,0.16569343,2.5479345,-0.005356259,0.23282199,0.57468885,0.12826817,0.9622649475932121,1294,331264,18577.09181077592,21200896
267.07,5.6,257.55,5.8,1153,0.0063969307,0.07234701,2.178325,-1.9371225,-0.4689825,0.42697057,-0.42697057,2.5562198,-0.0067010247,0.8959532,0.594629,0.1893097,0.9433428756892681,1295,331520,18591.292010866106,21217280
218.31,6.7,268.56,5.7,1142,0.006623374,0.08526611,2.0636015,-1.7329782,-0.44410205,0.33698538,-0.33698538,2.548064,-0.005301177,0.7810876,0.60763174,0.20850177,0.9408577606081963,1296,331776,18605.638916515745,21233664
238.53,6.1,258.47,5.5,1146,0.006165992,0.07346598,2.1641548,-1.396802,-0.36061797,0.31472275,-0.31472275,2.5511115,-0.006508929,0.6753407,0.62160677,0.16331083,0.9567145146429539,1297,332032,18619.926434050314,21250048
266.29,5.3,271.05,5.6,1159,0.007026866,0.08591715,2.0900536,-1.0989189,-0.3168814,0.17950197,-0.17950197,2.5727346,-0.0066542947,0.49638334,0.58259386,0.19565153,0.9458338841795921,1298,332288,18634.06261441484,21266432
232.35,6.4,246.66,6.0,1152,0.006970767,0.08620199,2.1192257,-1.26007,-0.32013717,0.40254292,-0.40254292,2.5648806,-0.0070178336,0.72268003,0.59196746,0.291226,0.9294473752379417,1299,332544,18648.281982148997,21282816
244.44,6.3,274.32,5.6,1154,0.005860346,0.06565348,2.20691,-1.5365993,-0.32306966,0.54926765,-0.54926765,2.549497,-0.004362019,0.8723374,0.6145937,0.18486202,0.9507330693304539,1300,332800,18662.47549354378,21299200
266.43,5.6,256.94,5.9,1158,0.005375551,0.056437176,2.1202703,-1.3724412,-0.30216047,0.6456602,-0.6456602,2.5702038,-0.005505364,0.9478207,0.57695884,0.19003135,0.933986023068428,1301,333056,18676.661764115095,21315584
261.77,5.3,265.95,5.5,1149,0.0053479313,0.052978516,1.5892577,-0.9221608,-0.35337922,0.18327545,-0.18327545,2.5624774,-0.0041294913,0.53665465,0.5822645,0.142653,0.9563599340617657,1302,333312,18690.91832489427,21331968
246.06,5.9,253.98,5.9,1140,0.0052455887,0.05916341,1.8657635,-1.2113914,-0.40765536,0.20972826,-0.20972826,2.5470364,-0.0057832613,0.61738366,0.5907382,0.25165686,0.9350036308169365,1303,333568,18705.288493706845,21348352
232.88,6.5,269.84,5.4,1145,0.006380376,0.07224528,2.1443517,-1.6188136,-0.40978357,0.25086507,-0.25086507,2.5672863,-0.0068574883,0.6606485,0.6111443,0.24113755,0.9359441623091698,1304,333824,18719.593117685057,21364736
265.03,5.5,309.13,4.6,1140,0.0069437013,0.08294678,2.112692,-1.3408045,-0.4897752,-0.21012914,0.21012914,2.5741227,-0.0051090987,0.2796461,0.58513254,0.0993386,0.9731810688972473,1305,334080,18733.96391261276,21381120
247.67,5.8,317.12,4.5,1133,0.0056940615,0.07080078,2.646397,-1.1980786,-0.4591153,0.26650485,-0.26650485,2.576205,-0.0059493445,0.7256201,0.5426393,0.21624582,0.944164402782917,1306,334336,18748.421424675733,21397504
228.69,6.1,290.19,5.1,1143,0.0051685674,0.056477863,1.8297993,-1.6133059,-0.36020422,0.07964749,-0.07964749,2.5795743,-0.005679557,0.43985173,0.5438453,0.18820362,0.9478833414614201,1307,334592,18762.751147404313,21413888
230.38,6.1,278.32,5.5,1134,0.0078091207,0.09903971,2.0883055,-1.6339878,-0.35221574,0.37999895,-0.37999895,2.5895689,-0.006109591,0.7322147,0.53865844,0.21809392,0.9372227191925049,1308,334848,18777.197415765375,21430272
278.35,4.9,296.79,5.2,1138,0.0059246533,0.062927246,2.405472,-1.3986086,-0.37541816,0.3024894,-0.3024894,2.5618055,-0.007441994,0.67790765,0.59887725,0.15942366,0.9558530375361443,1309,335104,18791.59588473756,21446656
240.62,5.9,262.61,5.7,1135,0.0053634904,0.059509277,2.456188,-1.2318203,-0.39844096,0.4855926,-0.4855926,2.5652733,-0.0069706063,0.8840336,0.6162867,0.25618,0.9249564781785011,1310,335360,18806.021917345002,21463040
231.92,6.2,265.63,5.5,1139,0.005769612,0.0670166,3.16518,-1.2924821,-0.5057922,0.3367574,-0.3367574,2.5502021,-0.0051830886,0.8425494,0.68494326,0.2397563,0.9377080611884594,1311,335616,18820.40134130232,21479424
239.14,6.2,246.04,6.0,1123,0.0078030652,0.096964516,3.1576576,-1.0139573,-0.37704682,0.63733894,-0.63733894,2.5202963,-0.004207171,1.0143857,0.7082663,0.23950724,0.936470054090023,1312,335872,18834.987906979397,21495808
240.58,6.0,279.47,5.3,1131,0.0058587654,0.06705729,1.7467536,-1.5966536,-0.3849679,-0.206203,0.206203,2.5265536,-0.0063734497,0.17876484,0.6824131,0.22295438,0.9455240331590176,1313,336128,18849.47070378624,21512192
185.3,7.1,294.14,5.0,1130,0.0064925286,0.07495117,1.7271372,-1.9212507,-0.38198403,-0.5835764,0.5835764,2.4922657,-0.0058622393,-0.20159233,0.7624678,0.26156533,0.9463862255215645,1314,336384,18863.959196748212,21528576
221.26,6.5,255.49,6.4,1127,0.006548097,0.07865397,3.1014516,-1.8079566,-0.5302153,0.44184324,-0.44184324,2.5200295,-0.0060465857,0.97205853,0.7848308,0.2010725,0.9429042153060436,1315,336640,18878.488331829198,21544960
236.0,6.1,287.47,5.6,1120,0.008375711,0.10091146,2.2713702,-2.0229766,-0.4158897,0.091449,-0.091449,2.5064085,-0.005917838,0.5073387,0.74106926,0.30214477,0.9180856719613075,1316,336896,18893.11487894226,21561344
214.79,6.6,254.75,5.6,1106,0.006529354,0.07525635,2.8165076,-2.5555186,-0.5515935,0.4076219,-0.4076219,2.5343306,-0.0059557273,0.9592154,0.62472945,0.23066103,0.9216667339205742,1317,337152,18907.917889554985,21577728
259.09,5.6,251.53,6.0,1125,0.0066016796,0.07647705,2.849393,-1.8231212,-0.32605815,1.1590452,-1.1590452,2.561796,-0.004978312,1.4851031,0.63287586,0.13200702,0.9426520019769669,1318,337408,18922.477335849777,21594112
236.84,5.8,257.72,6.2,1121,0.0068376195,0.08567301,3.1901963,-1.4488298,-0.34423018,0.64486176,-0.64486176,2.5498688,-0.0042901165,0.9890919,0.740282,0.19065712,0.9417232982814312,1319,337664,18937.091775821522,21610496
242.5,5.8,288.0,5.2,1117,0.005712792,0.064697266,2.504006,-1.5864997,-0.34922066,0.11692414,-0.11692414,2.550731,-0.006881948,0.4661449,0.7299594,0.17980881,0.9429418258368969,1320,337920,18951.756255961955,21626880
261.5,5.3,296.87,5.1,1118,0.0058803544,0.06604004,1.2561103,-1.6047249,-0.34654927,-0.46422425,0.46422425,2.5657644,-0.005795285,-0.11767503,0.6084047,0.15203153,0.9471449889242649,1321,338176,18966.403370080516,21643264
298.53,4.7,307.31,4.9,1105,0.0059580076,0.071268715,1.640346,-1.4806095,-0.41459802,-0.039618567,0.039618567,2.547582,-0.005825563,0.3749794,0.58538395,0.16029894,0.953400868922472,1322,338432,18981.2220622506,21659648
266.64,5.5,284.66,5.2,1123,0.005735842,0.063944496,2.1229794,-1.4973148,-0.4081885,0.61010766,-0.61010766,2.545544,-0.002986836,1.0182961,0.627245,0.2462791,0.9398136809468269,1323,338688,18995.808858050965,21676032
217.07,6.4,258.58,5.8,1119,0.0059866873,0.06695557,2.2364132,-1.2473999,-0.36546206,0.58919406,-0.58919406,2.5800545,-0.0077462047,0.9546563,0.6257389,0.13354366,0.9566358216106892,1324,338944,19010.440595444292,21692416
278.58,5.1,291.17,5.1,1123,0.006804614,0.076700844,2.3878384,-1.650474,-0.41962898,0.12379845,-0.12379845,2.5558138,-0.005750393,0.54342747,0.6110665,0.113506176,0.9657206907868385,1325,339200,19025.03103136178,21708800
302.07,5.0,343.84,4.2,1125,0.006731844,0.08504232,2.2170365,-1.9078826,-0.33355495,-0.023302732,0.023302732,2.551893,-0.0051570875,0.31025222,0.56629527,0.2176215,0.9356054291129112,1326,339456,19039.587669512257,21725184
258.84,5.8,272.45,5.3,1126,0.0062268507,0.07183838,2.3059294,-1.5971541,-0.2994052,0.43035936,-0.43035936,2.5421245,-0.005192865,0.7297645,0.63354677,0.22550462,0.9361013919115067,1327,339712,19054.130054499023,21741568
234.43,6.1,257.79,5.6,1120,0.0058353,0.064086914,2.057834,-1.2611599,-0.3066852,0.07187755,-0.07187755,2.5275218,-0.0048371237,0.37856284,0.67513794,0.17496377,0.9573879837989807,1328,339968,19068.756089697592,21757952
245.49,6.1,294.38,5.2,1133,0.0056204437,0.06329346,2.1541522,-1.7882925,-0.46249378,-0.56577265,0.56577265,2.5246902,-0.0058671166,-0.1032789,0.66586554,0.22344424,0.9430029019713402,1329,340224,19083.21756338235,21774336
208.11,6.4,290.37,5.1,1119,0.0058003254,0.06449381,1.9885656,-1.9667764,-0.36387256,-0.672314,0.672314,2.5318868,-0.0074872323,-0.30844152,0.630205,0.21454085,0.9531114660203457,1330,340480,19097.85031485092,21790720
233.55,6.1,289.85,4.9,1139,0.006168392,0.07432047,2.1759112,-2.2380097,-0.47418463,-0.066907845,0.066907845,2.5394871,-0.008368749,0.40727687,0.61772734,0.17028491,0.9606555998325348,1331,340736,19112.228886997327,21807104
254.99,5.7,280.19,5.5,1137,0.007167466,0.082092285,2.4519627,-1.6760206,-0.41977093,0.59353334,-0.59353334,2.5590522,-0.006564941,1.0133041,0.5714168,0.28858462,0.9181441441178322,1332,340992,19126.637956396677,21823488
243.31,5.9,251.89,6.1,1143,0.006405292,0.0707194,2.4796598,-1.0314999,-0.30118757,0.52477026,-0.52477026,2.5498,-0.0044787074,0.82595783,0.5955282,0.20775555,0.9402806721627712,1333,341248,19140.974014872685,21839872
250.91,5.8,280.3,5.6,1141,0.0057628755,0.06311035,2.182511,-1.5371462,-0.40355408,-0.09935304,0.09935304,2.5510147,-0.0034043249,0.30420107,0.6022484,0.16766013,0.9549871049821377,1334,341504,19155.324020654894,21856256
253.93,5.9,315.26,4.6,1133,0.00838942,0.10632324,2.9464552,-1.784983,-0.5070183,0.53346026,-0.53346026,2.562894,-0.007130703,1.0404786,0.613033,0.26353577,0.9188864976167679,1335,341760,19169.7809102647,21872640
237.08,6.1,315.59,4.8,1143,0.0062660985,0.07531738,1.9241482,-1.6407418,-0.3609517,-0.11345083,0.11345083,2.5618508,-0.004682745,0.24750085,0.58283895,0.1845969,0.9492597952485085,1336,342016,19184.11252326239,21889024
242.89,6.3,300.2,5.4,1159,0.0071673053,0.08880615,2.3127081,-1.5323172,-0.39953658,0.049665105,-0.049665105,2.546023,-0.008408219,0.4492017,0.5968112,0.22687906,0.9460995197296143,1337,342272,19198.246179013513,21905408
233.21,6.3,265.93,5.6,1150,0.0051414412,0.05863444,2.193182,-1.5194201,-0.37822154,-0.001255157,0.001255157,2.5628831,-0.005311223,0.37696636,0.5888543,0.21176696,0.937302403151989,1338,342528,19212.488238249905,21921792
188.92,7.0,294.73,4.9,1153,0.0060936534,0.073282875,2.0172422,-1.6335696,-0.3808478,0.10462797,-0.10462797,2.55139,-0.008249418,0.4854758,0.63407296,0.21237665,0.9477335587143898,1339,342784,19226.68813923374,21938176
227.58,6.8,272.76,5.4,1153,0.005167253,0.054626465,2.9126356,-1.9778084,-0.38121286,0.9140377,-0.9140377,2.584193,-0.007176666,1.2952507,0.59440774,0.21781553,0.9306681603193283,1340,343040,19240.887613300234,21954560
216.41,6.6,280.02,5.2,1139,0.005788702,0.062316895,2.7131188,-2.1667876,-0.35620987,0.9326923,-0.9326923,2.5893798,-0.005948952,1.2889024,0.5860495,0.16732204,0.9513369612395763,1341,343296,19255.264926659875,21970944
229.72,6.2,247.77,6.3,1138,0.0062250034,0.07368978,2.0973184,-1.5126976,-0.40368983,-0.2276315,0.2276315,2.5620453,-0.0064410497,0.17605828,0.6160682,0.2428385,0.9334954395890236,1342,343552,19269.65217226278,21987328
227.83,7.0,242.83,6.1,1160,0.006571848,0.0820516,2.7026584,-1.9557077,-0.43665972,-0.22933377,0.22933377,2.5492089,-0.0074048266,0.20732604,0.6339955,0.25691745,0.9358131289482117,1343,343808,19283.774057155475,22003712
219.12,6.9,271.12,5.5,1162,0.0066818744,0.080729164,3.3232536,-1.7779641,-0.42804495,-0.039086226,0.039086226,2.506648,-0.006528331,0.3889586,0.6310233,0.29426396,0.9334152415394783,1344,344064,19297.867597755976,22020096
234.92,7.0,239.51,6.2,1157,0.0059238267,0.06793213,3.4287221,-1.8830551,-0.3479121,1.3346535,-1.3346535,2.5235405,-0.0060886214,1.6825657,0.6426007,0.26104173,0.9320725873112679,1345,344320,19312.029751847498,22036480
240.76,6.1,243.48,6.2,1151,0.005778685,0.06486002,2.6914532,-1.5772414,-0.35148314,0.1287267,-0.1287267,2.5232677,-0.006515213,0.48020992,0.6576511,0.21859437,0.9520426914095879,1346,344576,19326.264089564793,22052864
221.0,6.4,268.8,5.6,1147,0.0070642866,0.08601888,2.4013135,-1.4301163,-0.39060947,0.09370937,-0.09370937,2.5435588,-0.0052147745,0.48431885,0.6112289,0.15897955,0.9645549617707729,1347,344832,19340.5419576345,22069248
236.18,6.1,238.97,6.3,1137,0.005962753,0.067118324,2.6888583,-2.220546,-0.4300829,0.28195712,-0.28195712,2.5456269,-0.0053646453,0.71204,0.6430219,0.2278096,0.9443027265369892,1348,345088,19354.95066728629,22085632
248.58,5.9,258.93,5.8,1157,0.0061764293,0.06813558,2.2260442,-1.4767331,-0.35096356,0.20045005,-0.20045005,2.5362318,-0.004973304,0.55141354,0.66407126,0.18069024,0.955236304551363,1349,345344,19369.11308920663,22102016
238.72,5.8,316.18,4.4,1151,0.007463226,0.08896891,3.3123198,-1.4239978,-0.46799636,0.45545313,-0.45545313,2.5261917,-0.0070148637,0.9234496,0.64786226,0.21828943,0.9516755975782871,1350,345600,19383.336547931656,22118400
233.09,6.3,309.96,4.4,1147,0.0058659357,0.06606039,2.8256042,-1.8077664,-0.5517072,0.26764438,-0.26764438,2.538048,-0.005214529,0.8193515,0.61836904,0.20170034,0.9527066238224506,1351,345856,19397.617073179223,22134784
253.04,5.9,293.71,5.0,1157,0.007549716,0.08772787,2.3922665,-1.5773939,-0.33976337,0.4752437,-0.4752437,2.5432513,-0.007111207,0.815007,0.6579141,0.21215715,0.9386586919426918,1352,346112,19411.76856888272,22151168
258.88,5.7,247.56,6.1,1149,0.0067508444,0.08459473,3.0071774,-1.5355064,-0.37673244,0.36307874,-0.36307874,2.5362554,-0.0070157945,0.73981124,0.65719694,0.18180376,0.9583977237343788,1353,346368,19426.022984226234,22167552
221.52,6.3,230.66,6.5,1159,0.00730494,0.0843099,3.5094721,-1.5385135,-0.30503282,1.3160099,-1.3160099,2.526694,-0.0069424254,1.6210428,0.63805574,0.1978286,0.950758557766676,1354,346624,19440.156203600578,22183936
213.34,6.7,250.57,6.4,1155,0.006363318,0.07643636,2.290687,-1.7734491,-0.35762897,0.4148034,-0.4148034,2.520096,-0.0061134766,0.7724324,0.6006808,0.25684744,0.9320561289787292,1355,346880,19454.339794501662,22200320
232.89,6.3,259.08,6.0,1146,0.0061485544,0.07116699,2.4819312,-2.350807,-0.3655626,-0.14477423,0.14477423,2.5533512,-0.0059827897,0.22078834,0.60708714,0.25797907,0.9319000542163849,1356,347136,19468.62886073813,22216704
211.39,6.6,284.07,5.1,1159,0.0067727384,0.0853068,1.5088854,-1.9074116,-0.31364837,-0.5820605,0.5820605,2.5570447,-0.006437043,-0.26841223,0.6014174,0.18726724,0.9547075517475605,1357,347392,19482.754670199938,22233088
248.25,5.7,254.55,5.8,1155,0.006094403,0.06866455,1.7289244,-1.8633236,-0.3369745,-0.33755037,0.33755037,2.524396,-0.00649334,-0.0005757734,0.6293843,0.2282759,0.9554186277091503,1358,347648,19496.929548337124,22249472
217.04,6.5,265.31,5.6,1153,0.0072639505,0.08066813,2.0785835,-1.2655474,-0.34674075,0.020463368,-0.020463368,2.5382245,-0.0058616525,0.3672042,0.6286542,0.300104,0.9389294311404228,1359,347904,19511.13380830176,22265856
258.64,5.5,295.01,5.5,1150,0.0064306525,0.073404945,2.038518,-1.4868627,-0.38757,0.42992342,-0.42992342,2.5453527,-0.0063873366,0.8174934,0.65346646,0.1936404,0.9544528536498547,1360,348160,19525.380258305,22282240
259.19,5.6,292.75,5.6,1164,0.0068883603,0.09082031,2.4233568,-1.6674304,-0.38816747,0.33650544,-0.33650544,2.5375688,-0.0074430127,0.7246728,0.649194,0.18750481,0.958013441413641,1361,348416,19539.4484738037,22298624
249.47,5.9,302.43,5.1,1155,0.0075406656,0.09798177,2.9615993,-1.7259315,-0.4556779,0.22560547,-0.22560547,2.554649,-0.006045522,0.6812833,0.67565536,0.26746997,0.9469432346522808,1362,348672,19553.631548597477,22315008
230.76,6.5,296.58,5.2,1157,0.007596886,0.085632324,2.3771393,-1.5881275,-0.37524024,0.27566803,-0.27566803,2.5583127,-0.0042139883,0.6509084,0.68413395,0.22012083,0.9539264477789402,1363,348928,19567.79287916422,22331392
237.58,6.3,265.13,5.9,1161,0.007300426,0.08809408,2.5142438,-1.7444547,-0.40482116,0.17296094,-0.17296094,2.574106,-0.008670083,0.57778215,0.60965157,0.2425703,0.937512245029211,1364,349184,19581.896360416897,22347776
225.51,6.8,290.45,5.2,1153,0.005862542,0.069742836,2.6881368,-2.4572446,-0.503486,0.61589557,-0.61589557,2.566283,-0.0067536887,1.1193815,0.5761152,0.2717528,0.925759457051754,1365,349440,19596.103025614284,22364160
254.96,6.0,315.01,4.8,1153,0.007681755,0.094340004,2.4518292,-1.7881025,-0.4857122,0.053268936,-0.053268936,2.566141,-0.0052088983,0.538981,0.5849099,0.2106325,0.9466712437570095,1366,349696,19610.306553452276,22380544
199.28,7.0,295.75,5.1,1159,0.0067758467,0.08546957,2.9533713,-2.3125932,-0.477357,0.2581215,-0.2581215,2.5500543,-0.0059841643,0.73547834,0.64337593,0.18070275,0.9627360999584198,1367,349952,19624.437071807683,22396928
198.47,7.1,241.89,5.8,1159,0.0065579093,0.08158366,2.449877,-1.2951529,-0.32550958,0.6516965,-0.6516965,2.5606735,-0.005218458,0.97720623,0.62663805,0.20390183,0.9469005204737186,1368,350208,19638.567809912376,22413312
234.51,6.2,267.11,5.5,1147,0.006312983,0.075236,1.9085139,-1.2708213,-0.36319923,0.37055102,-0.37055102,2.5718691,-0.0070635923,0.7337503,0.6068026,0.26707977,0.9160813465714455,1369,350464,19652.841296402737,22429696
256.27,5.8,283.24,5.4,1142,0.006297683,0.07476807,2.2661467,-1.7180012,-0.46580914,-0.046097923,0.046097923,2.5814726,-0.004405974,0.4197112,0.63775015,0.15240858,0.9613013863563538,1370,350720,19667.18499230966,22446080
252.02,5.9,296.32,4.9,1168,0.0070670773,0.08404541,3.669871,-1.6508408,-0.61929494,0.8687355,-0.8687355,2.5694034,-0.0050381795,1.4880308,0.636964,0.20901288,0.933160237967968,1371,350976,19681.20774471108,22462464
285.31,5.2,302.59,4.9,1163,0.007264744,0.09008789,3.42755,-2.352242,-0.5263137,1.3724426,-1.3724426,2.582077,-0.00371713,1.8987561,0.60447794,0.16147725,0.9291947036981583,1372,351232,19695.28475222364,22478848
273.65,5.5,292.33,5.4,1150,0.006093582,0.06587728,3.020283,-2.2682278,-0.38264045,0.62903243,-0.62903243,2.580982,-0.0064258915,1.0116729,0.59894663,0.19526206,0.9336165338754654,1373,351488,19709.52161697112,22495232
254.21,5.8,272.48,5.5,1158,0.007214174,0.09029134,2.4272318,-2.0947702,-0.38663134,-0.5313341,0.5313341,2.5471294,-0.006008318,-0.1447028,0.6731036,0.24593337,0.9354922026395798,1374,351744,19723.66303353384,22511616
233.47,6.5,277.2,5.5,1155,0.0065176343,0.07952881,3.264205,-1.8136581,-0.42743218,0.24108696,-0.24108696,2.5513225,-0.0057993694,0.6685192,0.67279536,0.27552733,0.9271145239472389,1375,352000,19737.84689295292,22528000
213.74,6.9,243.45,6.3,1142,0.0076786727,0.0970459,2.7145264,-2.0992982,-0.43876767,0.7441707,-0.7441707,2.554354,-0.0043530012,1.1829385,0.66700006,0.15813284,0.9557597301900387,1376,352256,19752.190003899857,22544384
250.81,5.9,274.98,5.6,1162,0.0070684287,0.08717855,2.6093745,-1.8042468,-0.35046515,0.11112145,-0.11112145,2.5638883,-0.0054880828,0.46158662,0.66821647,0.19482361,0.9524720460176468,1377,352512,19766.28018461913,22560768
241.22,6.0,323.34,4.4,1146,0.007890734,0.08917236,2.809471,-1.9285744,-0.46453443,0.1499853,-0.1499853,2.5349355,-0.0051732142,0.6145198,0.72056204,0.27196065,0.9465405866503716,1378,352768,19780.569400548004,22577152
233.67,6.3,324.1,4.2,1155,0.0082208505,0.08618164,2.3722174,-1.6018047,-0.396667,0.09515143,-0.09515143,2.5152645,-0.0017237142,0.49181843,0.7654235,0.27112216,0.9485087245702744,1379,353024,19794.748693670146,22593536
263.07,5.9,300.88,4.6,1153,0.007814825,0.09037272,3.6166198,-1.6616317,-0.44006944,0.4845527,-0.4845527,2.5173848,-0.00554831,0.92462206,0.7542822,0.25490016,0.9514683224260807,1380,353280,19808.94895716291,22609920
246.99,6.1,281.87,5.0,1153,0.008160957,0.09814453,2.5677292,-1.2253844,-0.4148461,0.6928801,-0.6928801,2.5452635,-0.0067122164,1.1077261,0.69513035,0.2682069,0.9436108134686947,1381,353536,19823.159130694345,22626304
209.48,6.6,257.22,5.4,1141,0.0065120473,0.07989502,2.318135,-1.608966,-0.4059386,0.27479705,-0.27479705,2.537906,-0.005529599,0.68073565,0.7082243,0.22769529,0.9530634582042694,1382,353792,19837.51388758514,22642688
