eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
396.67,24.92,385.34,20.62,1490,0.025210217,0.25368246,3.685169,-2.1480846,-0.12797882,0.22753413,-0.22753413,1.8387576,-0.0189087,0.35551286,1.5019671,0.16134916,0.8158295005559921,1251,320256,13832.358305199072,20496384
398.16,25.04,388.87,20.54,1484,0.03135433,0.25486246,4.900716,-2.8891013,-0.12065109,0.8136065,-0.8136065,1.8224301,-0.020486625,0.93425775,1.5350941,0.19814378,0.7738767564296722,1252,320512,13843.399065240286,20512768
395.77,25.02,398.11,21.98,1482,0.025286889,0.24869792,3.2869728,-4.0072036,-0.117235966,-0.5862385,0.5862385,1.8544425,-0.022928981,-0.4690026,1.5235556,0.15123402,0.8375193178653717,1253,320768,13854.450479499064,20529152
399.51,26.07,400.23,23.33,1497,0.024097532,0.24369304,2.432522,-3.7829819,-0.1080902,-0.8175578,0.8175578,1.8413287,-0.02041429,-0.7094677,1.5916227,0.18878956,0.827599436044693,1254,321024,13865.394166397862,20545536
397.58,26.11,396.53,22.46,1496,0.023441797,0.25746664,3.6910436,-3.5758193,-0.14919509,0.39924622,-0.39924622,1.860629,-0.022241004,0.5484414,1.5053631,0.17110038,0.8075652420520782,1255,321280,13876.34629123658,20561920
395.17,25.56,384.97,21.78,1494,0.024348283,0.25917563,4.106363,-4.053435,-0.18029815,-0.3122509,0.3122509,1.8399363,-0.023232268,-0.13195278,1.5359674,0.16036873,0.8351059556007385,1256,321536,13887.310435783118,20578304
400.56,26.03,389.1,22.02,1497,0.026628906,0.25254312,4.0029054,-2.3839076,-0.12157524,0.7301328,-0.7301328,1.8797635,-0.021117317,0.851708,1.5267972,0.17922802,0.8126415014266968,1257,321792,13898.25457186345,20594688
397.68,26.09,392.25,21.93,1494,0.026264435,0.26914468,4.3968663,-2.108193,-0.1288271,1.536603,-1.536603,1.8718671,-0.023902135,1.6654302,1.4971871,0.123905994,0.8647527694702148,1258,322048,13909.21637490578,20611072
404.13,27.82,400.69,23.16,1491,0.022527168,0.24926758,4.0299926,-2.5733569,-0.14305677,0.50930595,-0.50930595,1.8636655,-0.022825317,0.65236276,1.4986677,0.151278,0.8503850102424622,1259,322304,13920.2013862608,20627456
404.56,27.36,397.52,23.04,1496,0.02597247,0.25380453,3.9799216,-2.9151866,-0.14273229,0.26170227,-0.26170227,1.8336056,-0.018953068,0.40443453,1.5501261,0.18474531,0.7920393943786621,1260,322560,13931.153756184503,20643840
398.66,26.57,400.62,23.21,1495,0.027880868,0.27142334,3.9880164,-3.8176782,-0.16219825,-0.21062547,0.21062547,1.8550237,-0.01971873,-0.04842725,1.549476,0.16343176,0.8371506929397583,1261,322816,13942.110405736603,20660224
383.48,24.15,406.71,24.1,1491,0.02148626,0.243632,5.4351115,-2.4131243,-0.17535038,1.3899332,-1.3899332,1.8824401,-0.019029377,1.5652838,1.5245122,0.20882888,0.8037441372871399,1262,323072,13953.092463613488,20676608
379.14,24.38,408.32,23.5,1488,0.024728728,0.2425944,4.6181192,-1.8558884,-0.11693063,1.2075943,-1.2075943,1.9068551,-0.021522516,1.3245248,1.4781619,0.17249899,0.7823540568351746,1263,323328,13964.10137509834,20692992
385.08,24.55,409.69,23.99,1443,0.026625326,0.24365234,3.6413279,-2.4954154,-0.11914589,0.2638779,-0.2638779,1.9041224,-0.020050988,0.38302383,1.4843717,0.17424004,0.7852703332901001,1264,323584,13975.451231394894,20709376
391.92,25.8,397.79,23.97,1492,0.027296545,0.26055908,3.8580475,-2.6315928,-0.23945081,0.52274567,-0.52274567,1.8918339,-0.023532169,0.7621965,1.5262338,0.13525313,0.8721717447042465,1265,323840,13986.431563859805,20725760
387.37,25.9,376.16,22.7,1489,0.023971675,0.25054932,3.031781,-3.1618462,-0.15014352,-0.40982714,0.40982714,1.8728113,-0.021260748,-0.25968367,1.5270363,0.1608396,0.8437104374170303,1266,324096,13997.434807410464,20742144
392.93,25.96,389.87,23.37,1497,0.02242638,0.23657227,3.832835,-2.331689,-0.12674373,1.0058709,-1.0058709,1.8933388,-0.023664227,1.1326146,1.4897267,0.1288857,0.8650692403316498,1267,324352,14008.377526290715,20758528
389.03,25.89,398.57,23.83,1492,0.022267228,0.25221762,3.0559418,-2.3157322,-0.09534674,0.49895632,-0.49895632,1.8569964,-0.025467606,0.594303,1.5281795,0.13727029,0.8683055490255356,1268,324608,14019.352705805562,20774912
391.6,25.25,409.21,24.29,1443,0.026953386,0.24165852,2.7814848,-2.1950872,-0.13594091,0.20967986,-0.20967986,1.8670331,-0.021007359,0.34562078,1.535172,0.2033633,0.7998399436473846,1269,324864,14030.707238740288,20791296
397.7,25.48,411.66,24.33,1495,0.026288746,0.25124106,2.8791072,-2.5721767,-0.1486063,-0.42025208,0.42025208,1.8487096,-0.017962063,-0.2716458,1.5423039,0.15141802,0.8261634409427643,1270,325120,14041.664799377322,20807680
396.21,25.47,405.58,23.52,1487,0.02122171,0.24906413,3.783409,-1.9862876,-0.16396911,1.141132,-1.141132,1.9067744,-0.024780078,1.305101,1.4946588,0.14001442,0.856473445892334,1271,325376,14052.68222961668,20824064
400.71,25.45,404.77,24.14,1489,0.026651883,0.26096597,2.9101083,-3.041112,-0.16158308,-0.4220865,0.4220865,1.8940588,-0.023247637,-0.26050338,1.5113554,0.15001549,0.8488106727600098,1272,325632,14063.680738841183,20840448
407.19,25.9,413.44,24.5,1497,0.022413224,0.25815836,3.61098,-3.380409,-0.19568457,-0.18028428,0.18028428,1.8998963,-0.025640769,0.015400258,1.4917127,0.12449495,0.8553189635276794,1273,325888,14074.621404306032,20856832
414.99,26.92,414.02,24.68,1496,0.021874899,0.23836263,2.7530248,-2.8219569,-0.14592107,-0.4716457,0.4716457,1.877179,-0.027227469,-0.3257247,1.5662972,0.1149125,0.8729337751865387,1274,326144,14085.572792461142,20873216
409.65,27.27,409.53,24.44,1489,0.02094574,0.2265625,3.4380271,-2.6026704,-0.1677318,0.33882698,-0.33882698,1.8641723,-0.022974769,0.50655884,1.5628572,0.17159976,0.8150705695152283,1275,326400,14096.570491448045,20889600
397.93,26.25,406.73,23.43,1496,0.04132226,0.26100668,4.6346517,-3.0806234,-0.2518296,0.74822146,-0.74822146,1.8743373,-0.01978773,1.0000511,1.521155,0.17553896,0.8196135312318802,1276,326656,14107.52221354656,20905984
400.48,25.54,400.84,22.56,1495,0.021875085,0.24839275,3.6275008,-3.2589624,-0.15575759,-0.37948653,0.37948653,1.8953706,-0.020200247,-0.22372882,1.5037909,0.15777074,0.7885482907295227,1277,326912,14118.475110382773,20922368
407.13,25.78,403.89,23.26,1469,0.029710552,0.24468994,3.1446295,-3.6619637,-0.1711192,-0.8125885,0.8125885,1.8606583,-0.018254196,-0.6414693,1.5017763,0.16182204,0.7794980257749557,1278,327168,14129.621342000552,20938752
402.63,25.67,403.81,22.62,1494,0.021601923,0.24554443,4.3121915,-2.6600804,-0.174455,1.021001,-1.021001,1.8958057,-0.024321651,1.195456,1.5461406,0.16703682,0.8003645241260529,1279,327424,14140.581532192416,20955136
397.9,25.66,399.04,21.58,1496,0.029119283,0.24859619,2.9100294,-3.1586506,-0.13298295,-0.53323126,0.53323126,1.8850493,-0.020251242,-0.40024838,1.5140969,0.17729436,0.7805883586406708,1280,327680,14151.527256828733,20971520
404.39,26.61,386.79,21.78,1442,0.027851323,0.25673422,4.3820424,-2.8510695,-0.17029803,0.122920774,-0.122920774,1.9396764,-0.0178736,0.29321882,1.4773641,0.17130023,0.7696255743503571,1281,327936,14162.888169328682,20987904
401.22,26.06,386.92,22.43,1496,0.02422388,0.25846353,2.4322224,-3.2115963,-0.12447656,-0.9602547,0.9602547,1.8882002,-0.024219895,-0.8357782,1.510695,0.1565551,0.7858330011367798,1282,328192,14173.836913979612,21004288
394.73,25.15,389.97,22.57,1496,0.026263515,0.26438394,2.8703444,-2.7909079,-0.15858614,0.06113954,-0.06113954,1.8991517,-0.019286431,0.21972565,1.4792186,0.1816688,0.7673782706260681,1283,328448,14184.789281940088,21020672
399.36,26.31,392.39,22.73,1494,0.02472119,0.2574463,3.7530413,-3.5252883,-0.18089707,-0.48981968,0.48981968,1.8666183,-0.02057079,-0.30892256,1.5055517,0.12582572,0.8454049527645111,1284,328704,14195.755924846977,21037056
406.62,27.21,398.41,24.07,1486,0.02799277,0.25101724,3.188954,-2.9176626,-0.17683876,-0.045502633,0.045502633,1.8479552,0.016962184,0.13133611,1.534327,0.17034389,0.7888390868902206,1285,328960,14206.776644228958,21053440
400.6,27.44,403.5,24.91,1489,0.024970919,0.2611898,3.4340727,-2.9035158,-0.16088554,0.23133695,-0.23133695,1.8428465,-0.023835937,0.39222252,1.5678889,0.14423111,0.8407249748706818,1286,329216,14217.776663960889,21069824
395.7,26.53,398.09,23.16,1489,0.02768374,0.26812744,3.6236744,-2.9452956,-0.1459882,0.19100636,-0.19100636,1.8580741,-0.020200212,0.33699453,1.5233284,0.2048058,0.7711893171072006,1287,329472,14228.775125646032,21086208
389.63,25.85,400.77,23.53,1491,0.022815263,0.26680502,3.7118168,-3.1468227,-0.14374502,-0.061273497,0.061273497,1.8589998,-0.021691253,0.08247154,1.5716472,0.15045348,0.8159845173358917,1288,329728,14239.760916342959,21102592
399.93,26.73,402.48,24.03,1495,0.0215535,0.25439453,3.449558,-3.3353574,-0.16888785,0.03545553,-0.03545553,1.8852444,-0.021198086,0.20434342,1.5276442,0.11786458,0.826183021068573,1289,329984,14250.7180746831,21118976
403.75,27.5,408.97,25.25,1466,0.022183165,0.24163818,4.3619695,-2.0851436,-0.15313773,1.042486,-1.042486,1.8569446,-0.020044817,1.1956235,1.6010628,0.2110585,0.7551375180482864,1290,330240,14261.892159962095,21135360
403.25,27.25,413.62,26.04,1488,0.027982576,0.27903238,4.055907,-2.9203284,-0.15214936,0.71343297,-0.71343297,1.8582153,-0.019663883,0.8655822,1.5473667,0.14150696,0.8115269392728806,1291,330496,14272.896519531496,21151744
398.78,27.29,408.67,25.27,1488,0.021802181,0.24945068,4.8422923,-2.7687817,-0.17139126,1.0715734,-1.0715734,1.8439269,-0.022491783,1.2429645,1.5517277,0.1228669,0.8326498419046402,1292,330752,14283.905188285746,21168128
407.04,27.96,407.26,24.92,1495,0.022925945,0.25891113,3.5812247,-2.9047728,-0.11125907,0.054326937,-0.054326937,1.8472422,-0.023617333,0.16558601,1.5517286,0.09996316,0.8767187520861626,1293,331008,14294.863440616988,21184512
407.13,28.25,404.08,24.24,1480,0.022338793,0.25079346,3.2667348,-3.4171245,-0.14298901,-0.41043654,0.41043654,1.8555694,-0.023117533,-0.26744753,1.5609021,0.15961727,0.784063309431076,1294,331264,14305.931392885745,21200896
401.46,26.28,399.92,23.59,1440,0.028741365,0.27793375,3.251187,-2.9267747,-0.18406887,-0.25631526,0.25631526,1.8524613,-0.021966474,-0.07224643,1.5568727,0.16272216,0.8158414661884308,1295,331520,14317.308514415286,21217280
402.52,25.53,392.39,21.85,1500,0.026202215,0.26505533,3.482132,-3.7476413,-0.16611461,0.08584223,-0.08584223,1.8305031,-0.0221033,0.25195688,1.5707158,0.15039326,0.8239262104034424,1296,331776,14328.2260617055,21233664
399.6,25.62,398.41,22.32,1444,0.03240644,0.26597086,5.1347733,-1.1830214,-0.10591089,2.3398283,-2.3398283,1.8475941,-0.019882571,2.4457393,1.5818633,0.15373196,0.8228580057621002,1297,332032,14339.57115716394,21250048
400.41,25.93,400.88,23.8,1488,0.023773402,0.2524821,3.5966148,-2.7296162,-0.18233784,0.47824216,-0.47824216,1.8546404,-0.020528855,0.6605801,1.5228637,0.17990077,0.7891550064086914,1298,332288,14350.581872918643,21266432
395.42,25.97,399.24,21.87,1485,0.030509092,0.26312256,3.908084,-3.3254051,-0.16894042,0.84710413,-0.84710413,1.827301,-0.01802229,1.0160445,1.4676925,0.1542667,0.8020717650651932,1299,332544,14361.612693867646,21282816
395.19,25.55,400.41,22.28,1496,0.02304788,0.24540202,3.3216686,-2.7799788,-0.08917145,0.5249138,-0.5249138,1.8577372,-0.017899409,0.61408526,1.4612001,0.2050205,0.7693715840578079,1300,332800,14372.559812483378,21299200
400.73,26.34,408.83,23.99,1497,0.026664762,0.27217612,3.3356855,-2.4709013,-0.1404323,0.20382388,-0.20382388,1.8239537,-0.024743265,0.34425616,1.4971174,0.13412736,0.85673026740551,1301,333056,14383.524789730087,21315584
390.22,25.34,409.8,24.61,1495,0.025313338,0.2588501,4.0494103,-2.4114802,-0.15480936,0.45649603,-0.45649603,1.8705115,-0.01985541,0.6113054,1.4897765,0.1820035,0.8038082867860794,1302,333312,14394.481920814142,21331968
399.9,26.35,405.83,24.29,1489,0.026899984,0.26597086,3.151556,-3.5127783,-0.14897288,-0.4308847,0.4308847,1.7953333,-0.020342195,-0.28191173,1.5688738,0.16938615,0.8213044255971909,1303,333568,14405.480358996429,21348352
396.11,26.24,405.14,24.66,1474,0.026459426,0.26664224,5.1800275,-1.7571846,-0.16355811,1.7699018,-1.7699018,1.8447853,-0.022617571,1.9334601,1.4808885,0.15951034,0.8252898752689362,1304,333824,14416.590269560926,21364736
388.0,24.86,402.13,23.59,1493,0.033716124,0.2762858,3.9145682,-2.2957776,-0.13530333,0.65130395,-0.65130395,1.8108095,-0.01775852,0.7866075,1.5403837,0.23667674,0.7560591399669647,1305,334080,14427.561254821718,21381120
395.06,25.21,404.0,23.12,1465,0.02963896,0.27461752,4.0660214,-3.9495955,-0.1270237,0.6143975,-0.6143975,1.792102,-0.018397935,0.7414212,1.4783124,0.22893672,0.7500967085361481,1306,334336,14438.742439471185,21397504
393.41,24.16,400.93,22.96,1486,0.03024978,0.27689615,4.7932587,-1.6734012,-0.14213113,1.1510731,-1.1510731,1.884236,-0.018491535,1.2932042,1.5014652,0.24526404,0.7374582290649414,1307,334592,14449.763144819066,21413888
380.78,23.48,401.66,23.09,1486,0.026512824,0.24387614,2.9819126,-3.5796154,-0.138137,-0.4976504,0.4976504,1.833285,-0.01990561,-0.35951343,1.4969922,0.23475151,0.7574624121189117,1308,334848,14460.78311189264,21430272
364.96,22.42,397.89,21.96,1496,0.030182669,0.28053793,5.2384257,-2.2838457,-0.16479231,1.4718393,-1.4718393,1.8421036,-0.019015241,1.6366315,1.4943396,0.22250487,0.7545848041772842,1309,335104,14471.731351547875,21446656
383.88,24.53,395.8,21.16,1502,0.025140388,0.2790731,3.245843,-3.3410904,-0.18739961,-0.7195706,0.7195706,1.8114105,-0.026322074,-0.53217083,1.5591615,0.11353012,0.8650088906288147,1310,335360,14482.635714398697,21463040
404.42,26.26,396.15,21.74,1493,0.024518987,0.26039633,2.982959,-3.9330513,-0.1703751,-0.64071226,0.64071226,1.8247596,-0.02006634,-0.47033712,1.5080947,0.14429456,0.8147971928119659,1311,335616,14493.604878245853,21479424
406.72,26.82,398.29,23.18,1490,0.029136382,0.27160645,3.5279963,-3.1396694,-0.14408404,-0.096981645,0.096981645,1.8579782,-0.018652033,0.047102366,1.5251669,0.16410811,0.8189415633678436,1312,335872,14504.595497040078,21495808
397.98,25.44,376.05,21.76,1487,0.02772543,0.27461752,3.6087148,-3.2174504,-0.13335262,-0.031208336,0.031208336,1.8508978,-0.021254512,0.10214433,1.5167494,0.16809435,0.8330674022436142,1313,336128,14515.612969553098,21512192
394.32,24.88,369.68,20.59,1444,0.029271409,0.26090494,3.9743588,-3.684165,-0.19968486,0.2855172,-0.2855172,1.830378,-0.021546504,0.48520204,1.4881934,0.13346134,0.8407985270023346,1314,336384,14526.953440252692,21528576
403.57,26.16,378.28,20.75,1487,0.027001346,0.25164795,4.347379,-3.3337185,-0.20709161,-0.3691367,0.3691367,1.8404365,-0.019225856,-0.16204508,1.5393186,0.16784394,0.8020984828472137,1315,336640,14537.969001329504,21544960
409.75,27.38,389.73,22.0,1496,0.031875435,0.2734375,4.378518,-3.2682266,-0.18930447,0.78704166,-0.78704166,1.8472967,-0.021681415,0.97634625,1.5369588,0.17984585,0.8118100017309189,1316,336896,14548.919773762114,21561344
391.24,25.77,395.52,22.83,1446,0.02706643,0.264506,3.5533857,-3.0406668,-0.12166681,0.34285295,-0.34285295,1.8337069,-0.017267145,0.46451974,1.5024015,0.20199265,0.7789804935455322,1317,337152,14560.246203080751,21577728
391.95,25.09,401.14,23.51,1487,0.025530739,0.25724283,4.9909086,-2.0759604,-0.1242202,1.4221426,-1.4221426,1.8288989,-0.019306144,1.5463629,1.5321851,0.20707639,0.7743849158287048,1318,337408,14571.262016026303,21594112
407.43,26.16,398.76,22.98,1443,0.027143165,0.24763997,3.2193146,-3.128562,-0.16301735,-0.1504633,0.1504633,1.7990323,-0.020663986,0.012554041,1.6025882,0.17668049,0.8204881101846695,1319,337664,14582.609727533534,21610496
407.77,26.92,399.97,23.74,1483,0.027348295,0.2678019,4.45851,-4.3537326,-0.19652033,0.4601127,-0.4601127,1.7939032,-0.020627448,0.6566331,1.5798327,0.17271759,0.8253398537635803,1320,337920,14593.655909845605,21626880
399.86,26.72,402.23,23.33,1496,0.025569478,0.2704061,5.058618,-2.4907832,-0.19265197,1.1032286,-1.1032286,1.7662565,-0.022549318,1.2958803,1.5921578,0.15309303,0.8528204411268234,1321,338176,14604.603547845967,21643264
399.82,27.18,398.55,23.09,1488,0.032317497,0.2676188,3.2087905,-3.6328075,-0.120588034,-0.74560046,0.74560046,1.7661915,-0.021060318,-0.62501246,1.6055604,0.16136998,0.8407803177833557,1322,338432,14615.608196187764,21659648
405.47,27.32,397.94,23.03,1492,0.027863773,0.26558432,4.5638785,-2.9986372,-0.16255176,0.110713474,-0.110713474,1.7935625,-0.020720625,0.27326524,1.619903,0.16518955,0.8504407703876495,1323,338688,14626.588366537355,21676032
413.8,27.75,396.4,23.53,1488,0.023920206,0.25689697,3.213338,-3.1256611,-0.13941424,-0.13381673,0.13381673,1.7857418,-0.025446692,0.0055975034,1.6060144,0.13700707,0.8526874333620071,1324,338944,14637.598555631004,21692416
410.03,27.27,406.24,24.64,1485,0.020628717,0.23620605,3.1448429,-2.6746056,-0.095540546,0.3028327,-0.3028327,1.7998742,-0.022946445,0.39837316,1.5987462,0.15011974,0.8225803226232529,1325,339200,14648.631235592999,21708800
405.86,27.33,407.63,24.46,1447,0.030279087,0.256958,5.6929893,-2.0197122,-0.16000533,1.675388,-1.675388,1.8031636,-0.02048448,1.8353933,1.6237206,0.18010662,0.8348833322525024,1326,339456,14659.95393555332,21725184
404.96,27.28,406.49,23.19,1486,0.025484355,0.2558187,3.0229461,-3.725917,-0.17037593,-0.019058382,0.019058382,1.8390888,-0.019580865,0.15131755,1.547227,0.1583163,0.8129705339670181,1327,339712,14670.974439151585,21741568
395.61,26.13,401.01,22.74,1441,0.023043578,0.24782307,2.870093,-3.1574175,-0.12833373,-0.38095593,0.38095593,1.837276,-0.021126932,-0.25262222,1.5382384,0.2113257,0.7921165972948074,1328,339968,14682.34447513055,21757952
399.93,26.59,384.43,21.05,1487,0.024438174,0.2584432,2.929229,-3.2280934,-0.10076622,-0.36201778,0.36201778,1.8039464,-0.023205683,-0.26125154,1.5457677,0.17145653,0.8268199861049652,1329,340224,14693.358356970362,21774336
404.25,26.26,386.66,22.37,1496,0.026217274,0.24468994,4.175228,-2.703873,-0.22046553,0.5238231,-0.5238231,1.8194865,-0.014851718,0.7442886,1.48878,0.1741079,0.8132292181253433,1330,340480,14704.308748767711,21790720
399.26,26.71,387.51,21.94,1500,0.023579737,0.25174966,3.7374299,-2.7455556,-0.112748146,0.07334395,-0.07334395,1.8033949,-0.020785704,0.18609212,1.5746521,0.20841609,0.8049497008323669,1331,340736,14715.227399133146,21807104
394.17,25.99,392.95,21.85,1492,0.028728181,0.27337646,3.4144137,-2.5478077,-0.1663724,0.2164377,-0.2164377,1.7847544,-0.020684721,0.38281012,1.6193377,0.1687242,0.8387653529644012,1332,340992,14726.203342298046,21823488
396.68,26.09,384.1,20.58,1443,0.023428956,0.25502524,4.0515394,-2.8141768,-0.16418509,0.5272452,-0.5272452,1.7674865,-0.02164247,0.6914304,1.651821,0.17660598,0.8135081678628922,1333,341248,14737.552045126446,21839872
402.03,26.24,384.27,21.0,1496,0.030247902,0.2634481,3.8832848,-2.382457,-0.11321751,0.96632844,-0.96632844,1.7615509,-0.019508129,1.0795461,1.5961885,0.17556375,0.7929167747497559,1334,341504,14748.500867405906,21856256
395.53,25.85,375.77,21.13,1494,0.027160069,0.26175943,3.7838404,-1.798813,-0.108097345,0.91249865,-0.91249865,1.7629848,-0.02114801,1.0205959,1.7082094,0.17087789,0.840328723192215,1335,341760,14759.461655812338,21872640
390.57,25.69,374.72,20.42,1497,0.033354457,0.27722168,4.3576407,-2.9774437,-0.16034047,0.22537327,-0.22537327,1.7540439,-0.020514283,0.3857137,1.6894013,0.17237395,0.8366303741931915,1336,342016,14770.403974210843,21889024
396.06,25.98,377.06,20.27,1494,0.027084677,0.25716147,3.1842775,-1.9731069,-0.10424092,0.6201614,-0.6201614,1.769349,-0.021625953,0.72440237,1.6413621,0.1618902,0.8274960219860077,1337,342272,14781.371013294905,21905408
401.52,26.58,382.48,21.02,1489,0.024209574,0.25549316,3.8746233,-2.7969656,-0.18852888,0.5247279,-0.5247279,1.7632375,-0.021837251,0.7132568,1.6247216,0.16048671,0.85409876704216,1338,342528,14792.373210404068,21921792
398.42,26.86,385.52,21.79,1491,0.028398337,0.25785318,4.032146,-2.8970642,-0.22885393,0.50932175,-0.50932175,1.7719587,-0.020595452,0.7381758,1.6202377,0.16575922,0.8331990391016006,1339,342784,14803.360925518908,21938176
402.84,27.75,388.47,22.25,1489,0.02387169,0.25256348,2.9255915,-3.5149834,-0.1349221,-0.6351499,0.6351499,1.7219491,-0.024315381,-0.50022775,1.6704413,0.15730585,0.8325895965099335,1340,343040,14814.360282178037,21954560
407.13,27.42,403.58,23.11,1480,0.027780965,0.2732544,3.5863073,-3.4270613,-0.16764559,0.23470628,-0.23470628,1.7235743,-0.021892676,0.40235186,1.6459588,0.1452284,0.8305040448904037,1341,343296,14825.430996907875,21970944
411.76,27.53,411.32,23.06,1473,0.028943121,0.2704061,3.9621713,-3.009269,-0.13198906,0.17258906,-0.17258906,1.7362022,-0.022324793,0.30457816,1.6152525,0.12671053,0.8607198148965836,1342,343552,14836.547834360972,21987328
400.42,25.95,400.02,22.6,1444,0.026347106,0.25010172,3.6944857,-2.6683826,-0.14020799,0.45846364,-0.45846364,1.7771384,-0.018907106,0.5986716,1.6099472,0.22713606,0.7560100853443146,1343,343808,14847.890821680427,22003712
400.37,26.28,372.07,20.53,1484,0.025537841,0.27760825,3.363827,-2.7194366,-0.1223984,0.24200213,-0.24200213,1.740847,-0.027051829,0.36440054,1.5909123,0.10903541,0.8764090538024902,1344,344064,14858.925065618008,22020096
400.57,27.25,377.6,21.13,1492,0.02421373,0.25823975,4.9626775,-3.2137911,-0.17760676,0.5592186,-0.5592186,1.7287779,-0.025414897,0.73682547,1.6566912,0.12150491,0.8636985719203949,1345,344320,14869.901846062392,22036480
407.52,28.33,394.45,22.25,1481,0.025870599,0.2526245,4.5930786,-2.5696933,-0.0707252,1.2056087,-1.2056087,1.7194597,-0.022903858,1.2763337,1.6478878,0.15043229,0.832283541560173,1346,344576,14880.960106401704,22052864
404.0,28.0,401.42,22.81,1496,0.026729183,0.26023355,3.214917,-2.1252537,-0.10257422,0.3080989,-0.3080989,1.7427521,-0.026964186,0.41067317,1.6738576,0.1403919,0.856192946434021,1347,344832,14891.91028103698,22069248
399.84,27.22,403.8,22.98,1496,0.035177734,0.27288818,2.468945,-2.1996973,-0.11160308,0.10608571,-0.10608571,1.7639421,-0.018620139,0.2176888,1.6458229,0.16614391,0.8375919759273529,1348,345088,14902.859999930486,22085632
404.55,26.75,398.01,24.52,1440,0.023960454,0.25197348,3.7804859,-2.4470608,-0.17251205,1.0796796,-1.0796796,1.7595428,-0.024287367,1.2521917,1.6011462,0.14110772,0.8364690989255905,1349,345344,14914.2358587645,22102016
402.8,26.78,401.75,24.86,1446,0.025389927,0.26767984,3.8958957,-3.0014665,-0.18517667,0.1472315,-0.1472315,1.7564391,-0.024609,0.3324082,1.6364927,0.12735954,0.8721003234386444,1350,345600,14925.560353696346,22118400
398.72,27.19,397.63,24.17,1489,0.035004053,0.2883911,3.808911,-3.9550993,-0.19513702,-0.6727572,0.6727572,1.7063507,-0.017915599,-0.47762024,1.682345,0.1650911,0.8312768340110779,1351,345856,14936.559397939593,22134784
386.65,25.47,388.49,23.09,1496,0.027275154,0.25974527,4.269051,-2.079537,-0.13594545,1.3145002,-1.3145002,1.7042838,-0.021772524,1.4504457,1.6722616,0.17476852,0.8272687941789627,1352,346112,14947.504777942784,22151168
388.97,25.75,384.76,23.25,1497,0.027776837,0.27101645,4.4126253,-3.2069404,-0.17077726,0.26232448,-0.26232448,1.74202,-0.020193083,0.43310174,1.6150826,0.17170562,0.8363291770219803,1353,346368,14958.446028417908,22167552
391.97,26.26,402.41,25.2,1490,0.028599376,0.2691854,4.3618336,-2.0440571,-0.10033486,1.089845,-1.089845,1.737094,-0.02237496,1.1901796,1.6421496,0.18003881,0.8125647902488708,1354,346624,14969.437182525173,22183936
396.01,25.93,398.78,25.28,1494,0.034108452,0.27441406,3.0355875,-3.0901735,-0.09196583,-0.18490456,0.18490456,1.7416042,-0.017851023,-0.09293878,1.6176367,0.1997727,0.7805303335189819,1355,346880,14980.398587975651,22200320
393.94,25.68,402.4,24.77,1497,0.029107116,0.2652181,3.5496771,-2.6500616,-0.11577362,0.017408747,-0.017408747,1.7493552,-0.020422796,0.13318236,1.5805799,0.15997572,0.8387808054685593,1356,347136,14991.339031796902,22216704
396.44,25.72,385.18,22.77,1472,0.025723325,0.25152588,2.4668036,-3.2949781,-0.11745897,-0.5559884,0.5559884,1.7602099,-0.025113136,-0.4385294,1.627296,0.14580324,0.8529031127691269,1357,347392,15002.463274876587,22233088
383.29,25.15,381.6,22.58,1492,0.030052288,0.26953125,3.6917355,-3.015516,-0.12884103,0.060190614,-0.060190614,1.7269188,-0.025016049,0.18903165,1.6999578,0.19085903,0.8490634858608246,1358,347648,15013.438243186101,22249472
360.02,22.73,389.76,23.76,1445,0.029488422,0.26682535,5.4462185,-3.115967,-0.3134303,1.2425311,-1.2425311,1.7779754,-0.019302906,1.5559616,1.6364297,0.2985469,0.7102905213832855,1359,347904,15024.77363788616,22265856
372.64,23.34,401.08,24.96,1499,0.035650358,0.26426187,2.5063577,-3.3568938,-0.0031205788,-0.6318293,0.6318293,1.78057,-0.018451927,-0.6287088,1.5745744,0.21036142,0.7585084736347198,1360,348160,15035.700016861781,22282240
391.67,25.66,393.59,23.92,1495,0.024623157,0.27134195,4.603203,-3.76145,-0.16635928,-0.013022999,0.013022999,1.7853471,-0.020636076,0.15333624,1.5786358,0.19965309,0.7704508453607559,1361,348416,15046.65685004741,22298624
389.34,25.78,392.19,23.65,1441,0.028946832,0.27252197,5.093021,-2.566369,-0.11639642,1.6188725,-1.6188725,1.8159814,-0.02245395,1.7352687,1.5504756,0.16265737,0.8348692953586578,1362,348672,15058.02337487787,22315008
390.52,25.23,394.46,23.17,1434,0.0237953,0.25531006,5.1531415,-4.196532,-0.20734529,-0.467707,0.467707,1.7284241,-0.020113824,-0.26036173,1.632507,0.21283133,0.7927424758672714,1363,348928,15069.44348252099,22331392
