eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
511.31,10.94,462.15,8.1,1226,0.007401197275616366,0.08504231770833333,4.741717894872029,-4.967199921607971,-0.3698456237713496,0.2650462482124567,0.3698456237713496,2.3264346718788147,-0.006130143020224447,0.2650462482124567,0.9601062511404356,0.5561188161373138,1290,330240,17554.00435626402,21135360
500.57,10.54,399.32,6.88,1239,0.011842712279762248,0.1474609375,4.686162869135539,-5.346506635348002,-0.43153874576091766,0.5926701612770557,0.43153874576091766,2.354478786389033,-0.0027270834107184783,0.5926701612770557,1.0430845295389493,0.4834008812904358,1291,330496,17567.224416079,21151744
489.3,10.06,428.5,8.34,1218,0.006286970305765011,0.06947835286458333,4.505286554495494,-5.264978190263112,-0.2830792050808668,0.1377955772234903,0.2924105357378721,2.373873154322306,-0.005916866017893578,0.1377955772234903,0.7654160956541697,0.43329012393951416,1292,330752,17580.67356295092,21168128
502.06,9.94,422.33,8.44,1226,0.006982882336164464,0.07529703776041667,4.67142520348231,-5.195426682631175,-0.23891422090431055,0.08481941760207216,0.29635383002460003,2.3526890774567923,-0.00794435448672933,0.08481941760207216,1.2620761791865032,0.3856140375137329,1293,331008,17594.038375303964,21184512
474.81,9.18,428.3,7.89,1218,0.007652627609790301,0.08534749348958333,5.001924276351929,-5.3661370277404785,-0.45943906903266907,0.5740333770712217,0.45943906903266907,2.376172661781311,-0.007272074624779634,0.5740333770712217,1.1131293748815854,0.4161139726638794,1294,331264,17607.486341757,21200896
479.22,9.67,446.86,8.7,1221,0.010883500634619162,0.11814371744791667,4.91169689098994,-5.314044237136841,-0.24604455195367336,0.45254573971033096,0.2628487466524045,2.359604388475418,-0.005589437147136778,0.45254573971033096,0.7478836973508199,0.5607827603816986,1295,331520,17620.901724303956,21217280
506.78,10.31,485.18,9.06,1198,0.011134322029347965,0.13918050130208334,5.050387501716614,-5.525408883889516,-0.510494776070118,0.3439073509847124,0.510494776070118,2.356574684381485,-0.006905958628825222,0.3439073509847124,0.5742728399733702,0.5624111294746399,1296,331776,17634.58137676993,21233664
562.6,12.34,564.95,11.82,1202,0.011926710658982445,0.14984130859375,4.8976298570632935,-5.659795105457306,-0.1768114889661471,0.002430198093255361,0.22644050357242426,2.339106102784475,-0.0069086056513090926,0.002430198093255361,0.8017816717425982,0.49724531173706055,1297,332032,17648.210001121974,21250048
600.91,13.93,549.97,11.47,1233,0.010597286454871893,0.1361083984375,5.140514691670735,-5.639714280764262,-0.4243132025003433,0.5411424407114586,0.4321689022084077,2.352851758400599,-0.008178926868519435,0.5411424407114586,0.8515164156754812,0.5099269151687622,1298,332288,17661.499253329937,21266432
536.33,12.69,504.35,10.77,1192,0.008185262966439342,0.09871419270833333,5.148256083329518,-5.5367408990859985,-0.310189763084054,-0.003125870794368287,0.38253132564326126,2.3725124994913735,-0.007973346131620929,-0.003125870794368287,1.2392951746781666,0.3724842667579651,1299,332544,17675.23632433603,21282816
454.92,10.54,439.67,9.26,1222,0.007156617629035023,0.07948811848958333,5.523537039756775,-6.338790575663249,-0.5065884639819463,0.4693503128364682,0.5065884639819463,2.3733788629372916,-0.007060722777775179,0.4693503128364682,1.0304833551247914,0.4696809649467468,1300,332800,17688.641094157007,21299200
398.04,9.32,389.14,7.63,1237,0.00916841542251638,0.10349527994791667,5.3854764103889465,-5.711554408073425,-0.3070600926876068,0.5975177859266599,0.35404875377813977,2.351375252008438,-0.006878499824476118,0.5975177859266599,0.8497047076622645,0.5089110434055328,1301,333056,17701.886353601003,21315584
454.23,10.74,415.77,7.84,1224,0.00815859368595228,0.09763590494791667,4.885871549447377,-5.151077330112457,-0.1181859460969766,0.792110358675321,0.6739244026442369,2.367729216814041,-0.00544622732559219,0.792110358675321,0.9415255337953568,0.42513781785964966,1302,333312,17715.273108741036,21331968
471.39,10.65,435.16,8.75,1218,0.009605211996438545,0.10768636067708333,5.264033079147339,-5.859323024749756,-0.4247199272116025,0.5524666669468085,0.44762513662377995,2.3527077635129294,-0.007540630089351907,0.5524666669468085,0.8180951476097107,0.4127686619758606,1303,333568,17728.717023824924,21348352
487.92,11.02,453.72,10.5,1178,0.00927917402199321,0.11260986328125,5.441280484199524,-6.194031337896983,-0.5450811348855495,0.9037138794859251,0.5485535760720571,2.3419156074523926,-0.00834709926857613,0.9037138794859251,0.7832712009549141,0.5833657681941986,1304,333824,17742.62568320497,21364736
492.16,11.43,478.41,11.16,1194,0.013188995973909967,0.16908772786458334,5.2709154685338335,-6.360356529553731,-0.4455939556161563,0.5136580293377241,0.4455939556161563,2.3250343004862466,-0.007937990187201649,0.5136580293377241,0.8019426539540291,0.6408206522464752,1305,334080,17756.34352272295,21381120
493.99,12.89,498.49,12.94,1181,0.013749645824043812,0.170654296875,5.574083626270294,-6.6732774178187055,-0.7157129819194475,1.0828438823421795,0.7157129819194475,2.336450159549713,-0.007872925217573842,1.0828438823421795,0.5060867667198181,0.6158969402313232,1306,334336,17770.21647339093,21397504
535.44,15.49,529.89,14.1,1189,0.00975919038077139,0.11812337239583333,5.643948833147685,-6.613210519154866,-0.5669101315240065,0.9032349561651548,0.5901239489515623,2.3195468485355377,-0.005565585985702152,0.9032349561651548,0.7577589924136797,0.4714202880859375,1307,334592,17783.98983344203,21413888
528.8,15.69,544.0,14.35,1188,0.01071896370316378,0.12679036458333334,5.393559912840526,-6.357671161492665,-0.35897831122080487,0.8456427976489067,0.49513864517211914,2.3361926078796387,-0.009052242375522232,0.8456427976489067,0.5300186512370905,0.48620671033859253,1308,334848,17797.77128912299,21430272
561.81,16.32,555.97,15.32,1204,0.012283477369545298,0.15122477213541666,5.2998100121816,-6.31086270014445,-0.2927795760333538,0.7232620840271314,0.4415643128256003,2.2752699057261148,-0.00596934284355181,0.7232620840271314,0.6508269061644872,0.5188505351543427,1309,335104,17811.37593827001,21446656
539.72,16.83,508.08,14.46,1206,0.012922838039234538,0.17041015625,6.019686996936798,-6.804392596085866,-0.9438156833251318,1.0716237897674243,0.9438156833251318,2.3103897472222648,-0.005784806470425489,1.0716237897674243,0.8935064151883125,0.4663752317428589,1310,335360,17824.954134978005,21463040
512.43,15.83,451.74,12.2,1225,0.008749456387405982,0.10105387369791667,5.794107278188069,-6.702763656775157,-0.4393014448384444,0.7072394502659639,0.44113826503356296,2.3229885399341583,-0.006155065328736479,0.7072394502659639,0.7628720154364904,0.5687547326087952,1311,335616,17838.325233262032,21479424
497.95,15.67,397.9,10.12,1226,0.008177568161049852,0.08966064453125,5.7715638478597,-6.705512464046478,-0.3538761759797732,0.5527154169976711,0.35504627227783203,2.3472279409567514,-0.0077424303550894065,0.5527154169976711,0.7763515884677569,0.5521513521671295,1312,335872,17851.687655429007,21495808
520.56,16.15,358.53,9.91,1232,0.00655192188666812,0.07784016927083333,5.39115309715271,-6.204132795333862,-0.4133259430527687,0.6929432451725006,0.41929247478644055,2.345072408517202,-0.007541152018044765,0.6929432451725006,0.8384198496739069,0.43728429079055786,1313,336128,17864.98497350095,21512192
504.92,15.7,369.39,11.3,1221,0.010662044044394631,0.12795003255208334,5.19069226582845,-5.951749781767528,-0.2788140444705884,0.5079433359205723,0.3186796723554532,2.3439905246098838,-0.007509688041560973,0.5079433359205723,0.8025305941700935,0.4691309332847595,1314,336384,17878.397242479958,21528576
443.16,13.15,399.67,11.82,1228,0.0067245379905257795,0.07244873046875,5.1820747057596845,-5.690114458401998,-0.26927884357670945,0.2659343150444329,0.27876515438159305,2.3408510982990265,-0.0045075485346994055,0.2659343150444329,1.1505231360594432,0.4964492917060852,1315,336640,17891.73834773898,21544960
462.45,14.73,444.19,12.93,1222,0.008330688950086741,0.10111490885416667,5.654562155405681,-6.29800550142924,-0.5364343337714672,0.6657517651716868,0.540481086820364,2.323677251736323,-0.009058995414913321,0.6657517651716868,1.0036755030353863,0.42845648527145386,1316,336896,17905.14414328395,21561344
413.87,12.75,416.93,11.93,1223,0.008928118719878813,0.10986328125,5.593034942944844,-6.3636683622996015,-0.34126180162032443,0.5649044315020243,0.34872717161973316,2.3259780208269754,-0.006791336743238692,0.5649044315020243,1.2933237353960674,0.4522557854652405,1317,337152,17918.538546353928,21577728
389.38,11.0,421.72,12.44,1245,0.007758058879218779,0.09694417317708333,5.536785026391347,-6.240875979264577,-0.47533556694785756,0.8914463222026825,0.48280592014392215,2.320170074701309,-0.006213974624794598,0.8914463222026825,1.2053386320670445,0.4073561429977417,1318,337408,17931.695013595978,21594112
407.28,11.27,422.95,13.09,1185,0.008913245428028084,0.10577392578125,5.406256099541982,-6.045063118139903,-0.24526482385893664,0.6638516634702682,0.42696004919707775,2.2991976141929626,-0.007328940589407769,0.6638516634702682,1.0327479715148609,0.47138506174087524,1319,337664,17945.515561972978,21610496
419.6,11.42,478.03,15.3,1237,0.007968119103078162,0.09694417317708333,5.491869688034058,-6.057106812795003,-0.3755437582731247,0.5962209911861768,0.3998938823739688,2.30045156677564,-0.0067673262868387,0.5962209911861768,0.8515965044498444,0.4653581976890564,1320,337920,17958.75726540503,21626880
485.1,14.26,484.71,15.66,1263,0.011695823399354675,0.14255777994791666,5.345006763935089,-6.003800729910533,-0.33743587508797646,0.9842459311087927,0.6564295701682568,2.3167967100938163,-0.005893362758797593,0.9842459311087927,0.8082111775875092,0.5253184139728546,1321,338176,17971.730020924006,21643264
507.68,15.96,454.56,13.23,1239,0.00944400555939682,0.11960856119791667,5.5005055864651995,-6.310056587060292,-0.5479494420190653,1.4952547798554103,0.9473053365945816,2.262015928824743,-0.007915982326570278,1.4952547798554103,0.9968275229136149,0.49692678451538086,1322,338432,17984.94541315199,21659648
520.64,17.37,427.43,11.74,1200,0.009012923003567028,0.1207275390625,5.54375817378362,-6.802220265070598,-0.5703721009194851,1.2196888402104378,0.7034229412674904,2.2885855535666146,-0.008314361475640908,1.2196888402104378,0.8877862393856049,0.6360150873661041,1323,338688,17998.590317634982,21676032
453.08,15.1,435.43,12.73,1218,0.00940326713317075,0.11435953776041667,5.1783731778462725,-6.897575199604034,-0.09421513066627085,0.3567358584453662,0.2925805035047233,2.280706743399302,-0.007852920922838772,0.3567358584453662,0.8440724238753319,0.562726765871048,1324,338944,18012.036311818985,21692416
472.05,15.4,457.43,13.64,1236,0.010081278916919035,0.13169352213541666,4.721799969673157,-5.744479874769847,-0.2181416762371858,1.004289944966634,0.7861482687294483,2.317960818608602,-0.005499479215359315,1.004289944966634,0.7776135876774788,0.5185680985450745,1325,339200,18025.294058823027,21708800
467.13,14.91,457.64,12.96,1182,0.011069252854217296,0.13775634765625,4.64369531472524,-5.841496169567108,-0.2657486728082101,0.934695894519488,0.6700972604254881,2.3207674821217856,-0.004821863432880491,0.934695894519488,1.0306830058495204,0.470562219619751,1326,339456,18039.158798077027,21725184
534.38,16.4,497.75,14.85,1199,0.009543566469806293,0.12497965494791667,5.245054602622986,-6.820231318473816,-0.6736988015472889,1.1756157527367275,0.69163196037213,2.3030621111392975,-0.008032094245815339,1.1756157527367275,0.8006861954927444,0.49815893173217773,1327,339712,18052.82132657501,21741568
487.84,14.67,487.38,14.13,1194,0.013599675071120101,0.17547607421875,5.499635775883992,-7.334697167078654,-0.5662657941381136,1.1433921853701274,0.6319513879716396,2.2756636440753937,-0.0031797689540932574,1.1433921853701274,0.8721531108021736,0.4938667416572571,1328,339968,18066.54570132098,21757952
513.01,14.88,542.76,16.11,1238,0.012087718025824283,0.15130615234375,5.505501925945282,-6.9280257026354475,-0.287362989038229,1.1921875526507695,0.9048245673378309,2.265191157658895,-0.008295961325832954,1.1921875526507695,0.9223338688413302,0.6025797128677368,1329,340224,18079.780821149005,21774336
487.82,14.8,512.42,14.43,1241,0.007632408242599789,0.08970133463541667,5.362802187601726,-7.076472858587901,-0.42626334230105084,1.0050494819879532,0.5787861322363218,2.2704724073410034,-0.004731276945676655,1.0050494819879532,0.9079955245057741,0.6040724813938141,1330,340480,18092.97980126296,21790720
539.23,16.62,531.14,14.52,1247,0.010553964336097016,0.13706461588541666,5.487076222896576,-7.133557895819346,-0.6872806151707967,1.4269097099701564,0.7977241923411688,2.2635531524817147,-0.006826953642303124,1.4269097099701564,0.7179844776789347,0.6421326696872711,1331,340736,18106.112882848014,21807104
511.28,15.95,528.25,14.2,1239,0.009220891147080627,0.12725830078125,5.474068661530812,-7.6194276213645935,-0.6627354994416237,1.292267456650734,0.6998511875669161,2.276767820119858,-0.006499759309614698,1.292267456650734,0.6838965813318888,0.5151868760585785,1332,340992,18119.333204858936,21823488
556.58,17.84,534.72,15.29,1238,0.010032402453366203,0.12935384114583334,5.7120718359947205,-7.449826300144196,-0.43558549508452415,1.0764566237727802,0.643755288173755,2.264395624399185,-0.008525701550145945,1.0764566237727802,0.6032562889158726,0.5854143798351288,1333,341248,18132.561165903928,21839872
610.31,20.01,576.47,16.92,1198,0.008550167209861273,0.10862223307291667,4.551689217487971,-6.088290472825368,0.08791741759826739,0.1399761176047226,0.3258562237024307,2.318272203207016,-0.00810154676825429,0.1399761176047226,0.6449521134297053,0.5954850614070892,1334,341504,18146.229938325938,21856256
614.9,20.22,583.92,17.84,1187,0.009168581023312484,0.11861165364583333,3.1622943778832755,-2.2873892237742743,0.08024850487709045,1.509046157201131,1.589294657111168,2.3217153747876487,-0.006832538754679263,1.509046157201131,0.639837246388197,0.5357227623462677,1335,341760,18160.029053798993,21872640
658.64,21.19,648.21,19.89,1206,0.010024041936659164,0.12888590494791666,3.110101809104284,-3.5602949311335883,-0.1270736244817575,1.0505752687652905,0.9235016480088234,2.302410284678141,-0.006802698597311974,1.0505752687652905,0.5383178529640039,0.6681196391582489,1336,342016,18173.609973963932,21889024
628.84,19.42,696.19,20.71,1242,0.007663584129966857,0.09462483723958333,3.8591468731562295,-5.689559559027354,-0.3333859567840894,0.9885168174902598,0.6551308582226435,2.3440909385681152,-0.006106688718621929,0.9885168174902598,1.058372105161349,0.5045685172080994,1337,342272,18186.79432455299,21905408
602.14,18.36,679.16,19.23,1243,0.008745624955437445,0.11110432942708333,4.596438924471538,-6.467530270417531,-0.336755287523071,0.7461962103843689,0.44711933222909767,2.3228526612122855,-0.009695366286905482,0.7461962103843689,0.9371356864770254,0.5335248410701752,1338,342528,18199.974349291995,21921792
589.03,18.06,627.67,17.79,1222,0.007744144775647188,0.08815511067708333,4.764387051264445,-6.7725710272789,-0.2928526836136977,0.6052792767683665,0.344679140796264,2.3323691288630166,-0.008801912161288783,0.6052792767683665,0.575890526175499,0.5834183692932129,1339,342784,18213.38264266902,21938176
568.54,17.29,596.52,17.13,1220,0.013378470175671177,0.16835530598958334,4.367992262045543,-6.110429485638936,-0.19647782482206821,0.5480889640748501,0.36624057528873283,2.316402087608973,-0.006485604040790349,0.5480889640748501,0.8687565252184868,0.5221849083900452,1340,343040,18226.812601728947,21954560
548.38,17.22,595.11,16.34,1218,0.00881537611713104,0.102294921875,4.203242967526118,-5.945218980312347,-0.2576627576102813,0.6760435601075491,0.437532930324475,2.358423819144567,-0.005066616169642657,0.6760435601075491,0.8922679225603739,0.5310552418231964,1341,343296,18240.260176060954,21970944
562.43,17.07,605.79,16.41,1219,0.00896311486091823,0.10856119791666667,4.380232155323029,-5.951539436976115,-0.34518391266465187,0.7996200074752172,0.4654633676012357,2.377979805072149,-0.007195063206988077,0.7996200074752172,0.7399627715349197,0.478354811668396,1342,343552,18253.69931884599,21987328
560.81,17.14,585.49,15.88,1233,0.009050293112527232,0.1080322265625,4.644857009251912,-6.05243057012558,-0.21142294319967428,0.6692277068893114,0.46271378360688686,2.383915344874064,-0.0079842460496972,0.6692277068893114,0.9131015042463938,0.5020307898521423,1343,343808,18266.980185276945,22003712
565.49,16.03,609.92,17.3,1228,0.0095406461089974,0.11263020833333333,4.251906434694926,-4.961880067984263,-0.06157248063633839,0.3787233326584101,0.31715085295339424,2.3674020568529763,-0.006351628321378182,0.3787233326584101,0.9103690460324287,0.4671591520309448,1344,344064,18280.320382682956,22020096
556.56,15.38,554.41,17.35,1235,0.012439177146011374,0.148681640625,4.255072146654129,-5.637598852316539,-0.24191735250254473,0.4422970116138458,0.25261864873270196,2.3630454738934836,-0.008597245566003645,0.4422970116138458,0.9460556581616402,0.5751368403434753,1345,344320,18293.581411298946,22036480
536.9,15.44,559.09,17.21,1222,0.009593165935564847,0.11710611979166667,4.6104186574618025,-5.541547218958537,-0.2875199740131696,0.6123300269246101,0.3342621612052123,2.37443537513415,-0.0070885455546279745,0.6123300269246101,0.9186324228843054,0.5392434298992157,1346,344576,18306.981556582963,22052864
543.6,15.95,527.62,16.07,1203,0.005926586949503705,0.06378173828125,4.937692006429036,-5.874532580375671,-0.4337657851477464,0.5134680482248465,0.4396848591665427,2.3711827099323273,-0.009385377983562648,0.5134680482248465,0.7926968882481257,0.6159219443798065,1347,344832,18320.60151489696,22069248
545.08,16.3,524.05,15.15,1208,0.009101037231937765,0.11285400390625,5.137928585211436,-6.370828966299693,-0.49209856738646823,0.7008749271432558,0.49209856738646823,2.3722814321517944,-0.007719082156351457,0.7008749271432558,0.8777543927232424,0.4961707592010498,1348,345088,18334.15760773595,22085632
548.6,16.46,517.99,14.38,1179,0.010379296950612201,0.12080891927083333,4.534274876117706,-5.857738773028056,-0.17138256380955377,0.2449701017079254,0.20326147538920245,2.363014300664266,-0.008965731748806624,0.2449701017079254,0.7593796327710152,0.6316657364368439,1349,345344,18348.05371038802,22102016
521.07,15.17,500.15,13.53,1248,0.008715782450361071,0.10941569010416667,4.154275417327881,-4.931205868721008,-0.06493566557765007,0.8109012519319853,0.745965580145518,2.38153009613355,-0.007768669631332159,0.8109012519319853,0.9336728006601334,0.5916834473609924,1350,345600,18361.185032141977,22118400
504.59,14.22,485.34,12.5,1172,0.007690177381547232,0.09810384114583333,4.550466855367024,-5.779475748538971,-0.2607658114284277,0.7452353325982889,0.5160513073205948,2.384929974873861,-0.008327512909697058,0.7452353325982889,1.084005484978358,0.44076311588287354,1351,345856,18375.157500686008,22134784
519.35,15.26,500.88,13.67,1236,0.00845653617337827,0.10284423828125,4.8182598153750105,-5.852244734764099,-0.3569344989955425,0.22743171670784554,0.3569344989955425,2.3713614642620087,-0.0071756231821685406,0.22743171670784554,0.8412342295050621,0.46920841932296753,1352,346112,18388.41377071198,22151168
515.81,15.41,506.46,13.29,1217,0.011446027749726454,0.1431884765625,4.126968820889791,-5.317985832691193,-0.14113883953541517,0.6550724506378174,0.5287385868529478,2.4107633034388223,-0.008761508710449561,0.6550724506378174,0.787948007384936,0.47942614555358887,1353,346368,18401.877069326,22167552
525.85,16.09,480.54,12.42,1233,0.01267164618669805,0.17995198567708334,3.4734706779321036,-4.895955681800842,-0.05932255399723848,-0.24359869211912155,0.30292125046253204,2.3884150187174478,-0.006234645387545849,-0.24359869211912155,0.8892155215144157,0.544683963060379,1354,346624,18415.157505862997,22183936
525.48,15.78,432.67,10.79,1222,0.008646170189123096,0.105712890625,3.8757166663805642,-5.227895418802897,-0.2044263705611229,0.10525399881104629,0.2712839574863513,2.407575488090515,-0.008640467257161314,0.10525399881104629,0.7562088047464689,0.5076698958873749,1355,346880,18428.568127598963,22200320
527.27,15.85,456.5,12.28,1197,0.008099858421098718,0.09922281901041667,4.364905059337616,-5.444676677385966,-0.28041912987828255,0.7399094067513943,0.46169795965154964,2.3653770983219147,-0.007335914046658824,0.7399094067513943,0.8360075851281484,0.50909823179245,1356,347136,18442.253058069968,22216704
517.65,15.91,440.4,11.84,1225,0.007669671099093726,0.09423828125,4.409906963507335,-5.411190390586853,-0.2558121470113595,0.691992906232675,0.4361807604630788,2.375645806392034,-0.00974023220866608,0.691992906232675,0.9170433754722277,0.45315349102020264,1357,347392,18455.61913014797,22233088
548.23,16.49,448.15,12.08,1227,0.009206307676023274,0.11643473307291667,4.829013268152873,-5.799794773260753,-0.5245572415490946,0.8966297060251236,0.5250382373730341,2.380977133909861,-0.00636063519535431,0.8966297060251236,0.7669961924354235,0.4688684344291687,1358,347648,18468.963754736003,22249472
527.95,15.29,472.87,12.58,1230,0.012266295806818992,0.1544189453125,5.344943344593048,-5.739015817642212,-0.4386296657224496,1.1304750069975853,0.7007152164975802,2.389228582382202,-0.00897058790239195,1.1304750069975853,0.7641312877337137,0.4332873821258545,1359,347904,18482.277060817927,22265856
592.42,18.02,491.16,12.93,1186,0.011124016823793895,0.14396158854166666,4.746038814385732,-5.5221604108810425,-0.17142080639799437,0.6062720902264118,0.4348512863119443,2.3976197044054666,-0.007419882235505308,0.6062720902264118,0.5897103163103262,0.5101011693477631,1360,348160,18496.089882313972,22282240
613.44,18.72,514.43,13.66,1203,0.011841232633746238,0.14902750651041666,4.63893057902654,-5.506970445315043,-0.23824416721860567,1.015662096440792,0.7774179329474767,2.3617335160573325,-0.008092473620005572,1.015662096440792,0.7013220836718878,0.5203387439250946,1361,348416,18509.716057286947,22298624
572.71,16.79,492.5,13.52,1198,0.009616544203409948,0.1217041015625,4.434890429178874,-5.507430930932363,-0.2911256129542987,0.8053472364942232,0.5286294681330522,2.397410293420156,-0.009160965574362004,0.8053472364942232,1.1928852374355,0.34440845251083374,1362,348672,18523.389738277998,22315008
554.06,15.54,509.52,14.08,1209,0.007535701831030485,0.09171549479166667,4.04899200797081,-4.8322198788324995,-0.15098353661596775,0.9960990597804388,0.8451155150930086,2.3883482913176217,-0.009128565012360923,0.9960990597804388,0.8324155434966087,0.4675194025039673,1363,348928,18536.934538451023,22331392
510.66,14.09,526.04,14.24,1204,0.009699001694878556,0.11861165364583333,4.418423195679982,-5.543676098187764,-0.45043833181262016,0.9671805128455162,0.5503185155491034,2.370625158150991,-0.010552359715802595,0.9671805128455162,0.9073515683412552,0.5203625559806824,1364,349184,18550.54366068798,22347776
521.86,14.51,536.6,13.96,1229,0.007579619249256079,0.08748372395833333,4.147665023803711,-5.819999039173126,-0.18321026644359031,0.48270251601934433,0.3249698846290509,2.3532097736994424,-0.0069577144070838886,0.48270251601934433,0.9841009750962257,0.4940888285636902,1365,349440,18563.87710246595,22364160
468.76,12.52,525.07,13.72,1207,0.011923368952319177,0.15311686197916666,4.317223568757375,-5.850051522254944,-0.26065480957428616,0.35236623976379633,0.26272103811303776,2.351317435503006,-0.0074843216182974475,0.35236623976379633,0.8835992192228636,0.4433742165565491,1366,349696,18577.44873517996,22380544
515.53,13.98,547.42,14.52,1203,0.008500010427576891,0.10288492838541667,4.5956376393636065,-6.275509317715962,-0.42728686208526295,0.7429365900655588,0.43730348472793895,2.3572787841161094,-0.006802185205742717,0.7429365900655588,0.9210617070396742,0.4753086566925049,1367,349952,18591.066115185968,22396928
550.81,15.3,511.85,13.67,1182,0.011660451122836235,0.15724690755208334,4.625377535820007,-6.086207747459412,-0.45337409650286037,0.3616030832442145,0.4600322097539902,2.371755580107371,-0.008498681660663957,0.3616030832442145,0.7842738231023153,0.447102427482605,1368,350208,18604.926636877935,22413312
556.8,15.3,468.73,11.66,1233,0.013012225521384072,0.1773681640625,4.781491120656331,-5.949180523554484,-0.3493933112670978,0.3629276572416226,0.3493933112670978,2.3670897483825684,-0.00493800521750624,0.3629276572416226,1.0382858415444691,0.3720114827156067,1369,350464,18618.215368374018,22429696
492.27,13.55,458.86,11.6,1226,0.008854846763526021,0.11212158203125,4.680142203966777,-5.936407029628754,-0.26433574470380944,0.8103525675833225,0.5560072660446167,2.3708594044049582,-0.007983380152533451,0.8103525675833225,0.9149203598499298,0.4634254574775696,1370,350720,18631.57270214695,22446080
502.8,13.79,499.28,12.53,1225,0.0081601725881574,0.0992431640625,4.283827791611354,-5.198145429293315,-0.039998456525305905,0.6423260122537613,0.6023275603850683,2.3619184494018555,-0.009403950379540523,0.6423260122537613,0.9002925877769788,0.5099442303180695,1371,350976,18644.93989297992,22462464
506.23,13.75,544.24,14.54,1192,0.011032936643464582,0.136474609375,3.202154646317164,-2.9901593128840127,0.048760189985235534,1.0361855812370777,1.0849457830190659,2.336894541978836,-0.0109087361197453,1.0361855812370777,0.6059209356705347,0.5124700665473938,1372,351232,18658.683956780937,22478848
541.64,14.85,560.85,15.64,1181,0.009487176988239301,0.11865234375,3.15417343378067,-3.908628096183141,-0.15767140996952853,0.7827594423045715,0.628404955069224,2.3550616403420768,-0.0046533875768849,0.7827594423045715,0.7935633560021719,0.5188021063804626,1373,351488,18672.555392118986,22495232
572.72,16.1,553.39,15.45,1218,0.008136271479699107,0.09867350260416667,3.7163256804148355,-4.932649195194244,-0.27365038978556794,0.7360514750083288,0.46240108584364253,2.335844566424688,-0.004991669101097311,0.7360514750083288,0.7707552388310432,0.5239604413509369,1374,351744,18685.998486744007,22511616
575.43,16.46,533.49,14.71,1175,0.009128162084384227,0.12489827473958333,3.362692356109619,-4.875397165616353,-0.07867608948921163,0.3592908764258027,0.3034563213586807,2.34807942310969,-0.010879707183145607,0.3592908764258027,0.8489395827054977,0.48571693897247314,1375,352000,18699.93841356493,22528000
546.78,16.32,528.51,14.22,1243,0.008193442430642727,0.106689453125,3.6981083154678345,-4.88097341855367,-0.2206191113218665,0.6064261843760809,0.4038571522881587,2.3454094529151917,-0.01043339578124384,0.6064261843760809,0.9039935246109962,0.5573659241199493,1376,352256,18713.11401756201,22544384
495.62,14.35,521.25,13.37,1224,0.011150376997349346,0.14853922526041666,3.2650069991747537,-4.095153719186783,-0.09693867402772109,0.6398004690806071,0.5428617931902409,2.3334586024284363,-0.010084242084606862,0.6398004690806071,0.9702648942669233,0.5469526946544647,1377,352512,18726.49280283996,22560768
501.57,14.31,561.82,15.24,1192,0.008717308167741631,0.11545817057291667,2.987137327591578,-3.4483317832152047,-0.057615289464592934,0.5379998137553533,0.4803845224281152,2.313032160202662,-0.00879505196159395,0.5379998137553533,0.835131565729777,0.5315555036067963,1378,352768,18740.22803677793,22577152
497.78,13.9,568.67,16.54,1202,0.008689302698869193,0.10699462890625,2.6808060010274253,-2.9650740722815194,-0.07035986023644607,0.2551171000426014,0.18944393750280142,2.3075652718544006,-0.008207635080907494,0.2551171000426014,0.9442291955153147,0.5018486380577087,1379,353024,18753.860110461945,22593536
518.9,15.15,548.87,15.52,1249,0.009540466577168434,0.11991373697916667,2.7476703822612762,-3.4032338559627533,-0.10066071152687073,0.012178998712139824,0.12816680983329812,2.312859227259954,-0.010496523842448369,0.012178998712139824,0.7499303023020426,0.6198958158493042,1380,353280,18766.979284232017,22609920
498.29,14.53,535.9,14.36,1237,0.009556842216023693,0.11944580078125,3.3932369450728097,-4.197396705547969,-0.43920294878383476,0.4642738357651979,0.4458721447736025,2.3137803077697754,-0.008785179544550678,0.4642738357651979,0.7609214981396993,0.551547646522522,1381,353536,18780.22391364898,22626304
551.51,16.74,481.13,12.67,1206,0.010877308224741014,0.13736979166666666,3.909273455540339,-4.84671417872111,-0.3429093360900879,0.7998782197634379,0.46162071203192073,2.30177969733874,-0.007860937204289561,0.7998782197634379,0.9173556342720985,0.5081590116024017,1382,353792,18793.806161607965,22642688
537.65,16.19,526.4,14.61,1215,0.01076506450772812,0.14790852864583334,4.017863551775615,-5.2004602154095965,-0.2928606079270442,0.6084989259640375,0.35550287428001565,2.299386113882065,-0.009609860164346173,0.6084989259640375,0.6981537416577339,0.503447413444519,1383,354048,18807.28839305998,22659072
548.56,16.64,498.85,13.75,1213,0.012213366091605721,0.16300455729166666,4.070119738578796,-5.0929297010103864,-0.3178836579124133,0.8430247157812119,0.5287684885164102,2.2675244510173798,-0.00884013663744554,0.8430247157812119,0.7153300965825716,0.6550988256931305,1384,354304,18820.78791244002,22675456
