eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
903.36,15.01,639.09,6.6,1070,0.024798384,0.21079509,10.953086,-7.0365653,-9.164332,-2.7488315,2.7488315,2.0022686,-0.028481701,6.4155,1.3387877,0.12085148,0.9543459489941597,1192,305152,16754.087303568143,19529728
905.07,15.04,633.48,6.66,987,0.030965334,0.20839436,11.092087,-7.3047333,-9.05785,-2.605293,2.605293,2.0282443,-0.021375246,6.452556,1.3239626,0.1389442,0.937833521515131,1193,305408,16770.683279832127,19546112
911.27,15.26,637.06,6.83,1082,0.023441836,0.20450847,10.9955,-6.9950943,-8.478183,-2.3658712,2.3658712,1.9849777,-0.026711224,6.112312,1.374443,0.1743211,0.9382996894419193,1194,305664,16785.81389618409,19562496
897.51,15.13,654.83,7.54,1035,0.02506823,0.21321614,10.860596,-6.901991,-8.513345,-2.3428247,2.3428247,1.9640784,-0.026796011,6.170521,1.4107704,0.14347693,0.9512417837977409,1195,305920,16801.634617115138,19578880
887.82,14.74,651.55,7.71,1046,0.023882924,0.23057048,10.789344,-6.8819366,-8.416428,-2.3234217,2.3234217,1.9731159,-0.02697807,6.093006,1.368197,0.13211243,0.9472894817590714,1196,306176,16817.29510170198,19595264
866.07,15.1,646.42,7.59,1201,0.023773901,0.21126302,10.828412,-7.0114217,-8.330886,-2.431129,2.431129,1.9208263,-0.024841974,5.899757,1.4440233,0.19341277,0.9383599422872066,1197,306432,16830.93221317418,19611648
866.9,16.51,644.83,7.83,1134,0.023719074,0.20581055,10.652794,-6.9915824,-8.0528555,-2.2054965,2.2054965,1.9514056,-0.022787804,5.84736,1.4410149,0.17610854,0.948318351060152,1198,306688,16845.376397026004,19628032
846.7,16.22,636.18,8.06,1114,0.021477373,0.2142741,10.735671,-6.7951236,-8.091535,-1.8763045,1.8763045,2.0337658,-0.027966464,6.215231,1.3017877,0.1216378,0.9535356052219868,1199,306944,16860.072808212135,19644416
837.37,16.12,626.46,8.05,1120,0.029641097,0.23844402,10.830341,-6.735674,-8.787972,-2.2263536,2.2263536,2.008187,-0.028544279,6.5616183,1.3308681,0.110130124,0.959967840462923,1200,307200,16874.694735308178,19660800
819.74,16.14,640.43,8.5,1110,0.024310464,0.2197876,10.905665,-6.5889935,-8.414725,-1.9357132,1.9357132,1.9704508,-0.027106114,6.479012,1.3675567,0.1438483,0.9515125975012779,1201,307456,16889.661735735135,19677184
819.98,15.63,647.65,8.9,1182,0.022750458,0.20992024,11.017193,-6.555822,-8.609693,-2.0264266,2.0264266,1.9832811,-0.027015286,6.583266,1.3328876,0.13042891,0.9503308460116386,1202,307712,16903.514212261187,19693568
811.91,15.38,655.53,8.97,1185,0.024492225,0.2273763,10.752206,-6.526918,-7.8378887,-1.8413358,1.8413358,1.9350411,-0.027917577,5.9965534,1.3743147,0.16405083,0.9419176355004311,1203,307968,16917.34037798713,19709952
813.87,15.27,660.69,9.33,1173,0.023752453,0.21077473,10.710518,-6.4156957,-7.9895577,-1.9332528,1.9332528,1.9439043,-0.02597787,6.0563045,1.3686708,0.15463546,0.9442557021975517,1204,308224,16931.30336625618,19726336
829.28,15.83,640.85,9.02,1214,0.022329278,0.21433513,10.976302,-6.2240124,-7.723232,-1.6024028,1.6024028,2.003249,-0.02564557,6.120828,1.3331403,0.13876785,0.9495215676724911,1205,308480,16944.798326936085,19742720
841.27,15.88,644.29,8.69,1143,0.023246897,0.22224934,10.564677,-6.372558,-7.4632263,-1.4987488,1.4987488,2.0079489,-0.026540278,5.964476,1.3342036,0.13559774,0.9492303468286991,1206,308736,16959.122475651093,19759104
841.64,15.69,620.58,7.81,1218,0.029965661,0.2210083,10.904794,-6.5946326,-8.143219,-2.1176789,2.1176789,2.0082471,-0.026833817,6.0255394,1.336095,0.11716489,0.9553893022239208,1207,308992,16972.575001605088,19775488
845.21,15.36,617.39,7.35,1164,0.025834946,0.20888264,10.972829,-6.6832695,-8.3580065,-2.0153923,2.0153923,1.9903346,-0.022365784,6.342613,1.3267521,0.15561692,0.9345424324274063,1208,309248,16986.64372051903,19791872
863.9,15.71,651.13,7.94,1198,0.026383385,0.21706136,10.96627,-6.481734,-8.22401,-2.0337722,2.0337722,1.9754678,-0.025221458,6.190237,1.3290374,0.13993569,0.9460195265710354,1209,309504,17000.320295755984,19808256
870.99,15.45,656.58,7.98,1167,0.025270352,0.20359294,10.978886,-6.5105205,-7.9419274,-1.6013263,1.6013263,2.019144,-0.023308976,6.340601,1.3101759,0.12551558,0.9541404135525227,1210,309760,17014.36010189005,19824640
878.46,15.58,697.9,8.54,1128,0.021634765,0.20672607,10.900512,-6.5926704,-8.03538,-1.8038889,1.8038889,1.9990484,-0.024480717,6.2314925,1.3183905,0.12470118,0.9526853002607822,1211,310016,17028.875257307198,19841024
873.65,15.23,695.97,8.54,1055,0.024134973,0.23050945,10.904396,-6.5913672,-8.615003,-2.2547748,2.2547748,2.0035539,-0.025947021,6.360226,1.2841684,0.10489578,0.9542933702468872,1212,310272,17044.39368833904,19857408
871.33,15.14,701.94,8.78,1126,0.023621222,0.23683675,10.584012,-6.836288,-7.966535,-2.19508,2.19508,1.9211088,-0.027587563,5.771456,1.3438169,0.12592381,0.9440070949494839,1213,310528,17058.93862898508,19873792
873.59,15.21,701.76,8.65,1091,0.026238458,0.21695964,10.433496,-6.7149253,-7.731233,-2.3187659,2.3187659,1.8602147,-0.023611797,5.4124665,1.3934025,0.16443269,0.9359649121761322,1214,310784,17073.953698150115,19890176
872.32,15.61,710.13,8.88,1057,0.026976392,0.22572835,10.411143,-6.675461,-7.9484315,-2.2343757,2.2343757,1.9183768,-0.025638705,5.7140565,1.3828192,0.14707942,0.9405139498412609,1215,311040,17089.451294996077,19906560
879.35,15.8,706.33,8.78,1035,0.037318427,0.23769124,10.752015,-6.7432256,-8.290496,-2.3569925,2.3569925,1.8924905,-0.024488263,5.9335027,1.3788352,0.17268334,0.922226183116436,1216,311296,17105.27866793517,19922944
883.96,16.4,708.74,8.56,1049,0.028304279,0.23669434,10.766709,-6.6304784,-8.065497,-2.1775029,2.1775029,1.8744162,-0.027934125,5.8879943,1.4023972,0.13770744,0.945360042154789,1217,311552,17120.888324246975,19939328
897.36,17.13,702.91,8.3,1186,0.027431706,0.22609456,10.640616,-6.7124043,-8.038088,-2.1942816,2.1942816,1.9136039,-0.025173277,5.8438053,1.404366,0.158508,0.9497544653713703,1218,311808,17134.695620803162,19955712
872.72,16.41,670.71,7.74,1097,0.039027523,0.22873943,10.48442,-6.6967044,-7.833217,-2.1767547,2.1767547,1.9161892,-0.023219457,5.656463,1.3745666,0.1505731,0.9432303123176098,1219,312064,17149.625944009982,19972096
864.05,16.06,667.13,7.56,1002,0.02558475,0.23081462,10.645032,-6.7040024,-8.122058,-2.1073194,2.1073194,1.9302214,-0.0268241,6.0147386,1.3380355,0.1381091,0.9395767822861671,1220,312320,17165.963925531134,19988480
858.76,16.12,674.14,7.56,971,0.027736848,0.23274739,10.463065,-6.694422,-7.7558866,-2.1149867,2.1149867,1.8808103,-0.026237508,5.640901,1.3883661,0.15036096,0.941909771412611,1221,312576,17182.836690017022,20004864
850.34,15.22,666.25,7.49,1124,0.027291201,0.22353108,10.496984,-6.753031,-7.7812157,-2.0762625,2.0762625,1.9109644,-0.026713952,5.7049537,1.3651972,0.1597434,0.9439263977110386,1222,312832,17197.408569144085,20021248
834.88,15.33,683.65,7.92,1077,0.030240556,0.24475098,10.227898,-6.5175934,-7.1971726,-1.7184739,1.7184739,1.902997,-0.02792891,5.478699,1.3878007,0.12424198,0.9549608118832111,1223,313088,17212.618797408184,20037632
823.35,15.39,685.46,8.1,1201,0.03125301,0.23205566,10.506404,-6.581772,-8.254965,-2.2631004,2.2631004,1.9311949,-0.025274346,5.9918647,1.364389,0.11747196,0.9597226493060589,1224,313344,17226.257709630998,20054016
820.57,15.55,664.22,8.32,1205,0.025592364,0.2275594,10.422469,-6.5490623,-7.4390407,-1.8419037,1.8419037,1.927497,-0.02397597,5.597136,1.3470607,0.12741166,0.9523786120116711,1225,313600,17239.856580333086,20070400
820.74,15.11,664.11,8.36,1148,0.024277648,0.22918701,10.565072,-6.5251985,-7.9198384,-2.02478,2.02478,1.890428,-0.027040904,5.89506,1.3791517,0.13699636,0.9480249136686325,1226,313856,17254.121505126124,20086784
814.02,15.16,644.04,8.2,1140,0.03306109,0.21970622,10.684169,-6.6591725,-7.7665544,-1.9004383,1.9004383,1.9112846,-0.02234301,5.866117,1.369532,0.14089265,0.9502578116953373,1227,314112,17268.492009569192,20103168
815.13,14.82,636.57,8.06,1155,0.034977496,0.21789551,10.470911,-6.715435,-7.9233284,-2.0907247,2.0907247,1.9157919,-0.025077231,5.832603,1.3307648,0.13901289,0.9391247667372227,1228,314368,17282.679295641137,20119552
825.11,15.23,630.83,8.0,1118,0.026432283,0.23000081,10.398179,-6.5044694,-7.6233635,-2.1146004,2.1146004,1.8800335,-0.024180176,5.508764,1.3711243,0.15393533,0.9431861564517021,1229,314624,17297.32874555001,20135936
831.3,15.75,619.77,8.02,1200,0.025823945,0.21425374,10.386523,-6.5808473,-7.775766,-2.2030594,2.2030594,1.8770665,-0.024449147,5.572706,1.38788,0.1545664,0.9467156194150448,1230,314880,17310.981374277035,20152320
830.76,15.67,633.47,8.45,1163,0.029024584,0.23677571,10.911797,-6.5851846,-8.034545,-2.0007234,2.0007234,1.8967514,-0.026874619,6.0338206,1.39044,0.16216116,0.9359407275915146,1231,315136,17325.067853598157,20168704
846.85,16.11,642.67,8.88,1161,0.036922757,0.24556477,10.83245,-6.7358646,-8.165037,-2.0143182,2.0143182,1.8782908,-0.023777438,6.150718,1.4426174,0.1527932,0.946571659296751,1232,315392,17339.176669442095,20185088
857.16,16.38,651.21,9.06,1202,0.028329818,0.22347005,11.026988,-6.9500117,-8.162589,-2.2292929,2.2292929,1.8814231,-0.025797466,5.9332957,1.4427457,0.14222603,0.9561918377876282,1233,315648,17352.810100508155,20201472
865.86,16.49,649.92,9.05,1124,0.031971753,0.23118083,10.907964,-6.9143233,-8.592203,-2.2852952,2.2852952,1.9121844,-0.024838433,6.3069077,1.3827024,0.13127069,0.948329109698534,1234,315904,17367.38130810717,20217856
872.61,15.87,650.14,8.67,1187,0.025946954,0.23002116,11.019393,-7.143327,-8.892319,-2.480931,2.480931,1.8787613,-0.028247327,6.411387,1.4082569,0.13937967,0.9493583552539349,1235,316160,17381.17773029697,20234240
885.83,15.91,664.29,8.85,1154,0.027213054,0.22786458,11.015427,-7.1318736,-9.05902,-2.6437838,2.6437838,1.882243,-0.025101228,6.415237,1.418526,0.16060412,0.9451264441013336,1236,316416,17395.37639860902,20250624
895.85,16.2,656.96,8.34,1173,0.034296867,0.22918701,10.80564,-7.185974,-8.8836775,-2.774832,2.774832,1.8404211,-0.023038944,6.1088448,1.4848944,0.17868197,0.9481823667883873,1237,316672,17409.34466754715,20267008
910.76,16.95,669.76,8.39,1118,0.031171499,0.22951253,10.808818,-7.066027,-8.755528,-2.5402195,2.5402195,1.8974148,-0.02391938,6.2153096,1.4231205,0.12435546,0.958107627928257,1238,316928,17423.992775049992,20283392
911.87,16.74,682.9,8.6,1133,0.036513302,0.24348958,10.772807,-6.956342,-8.935116,-2.5273812,2.5273812,1.8878751,-0.026935456,6.4077353,1.40911,0.13570942,0.9412591941654682,1239,317184,17438.454359445022,20299776
910.77,16.45,673.04,8.01,1111,0.029514829,0.22192383,10.816098,-7.2321224,-8.800003,-2.704629,2.704629,1.8649253,-0.024591418,6.0953736,1.4089046,0.19102436,0.9359116181731224,1240,317440,17453.201594688,20316160
916.44,16.68,670.13,7.98,1021,0.031191178,0.22027588,10.85056,-7.05629,-8.727566,-2.6048853,2.6048853,1.8832045,-0.020426162,6.12268,1.4194077,0.18282759,0.9377137310802937,1241,317696,17469.23634609813,20332544
908.67,16.88,667.41,8.11,1078,0.029622713,0.2228597,10.74653,-6.9295197,-8.684959,-2.4503152,2.4503152,1.9136744,-0.025679568,6.2346425,1.397206,0.14963976,0.9502841159701347,1242,317952,17484.42739614402,20348928
908.22,16.69,668.8,8.1,975,0.023962634,0.22719319,10.652007,-7.0876346,-8.895291,-2.564918,2.564918,1.9110073,-0.026744992,6.3303733,1.3965663,0.13670804,0.9546492584049702,1243,318208,17501.22854941408,20365312
908.6,16.5,658.96,7.79,1076,0.027097344,0.21634929,10.622813,-6.963192,-8.325002,-2.4941616,2.4941616,1.8800949,-0.0246847,5.830841,1.4318987,0.13423747,0.9578775316476822,1244,318464,17516.45335469814,20381696
915.35,17.11,668.55,8.07,941,0.04036818,0.22137451,10.724597,-7.07639,-8.490644,-2.5120792,2.5120792,1.8389219,-0.01945979,5.978565,1.4237639,0.19409925,0.9326853081583977,1245,318720,17533.859051370062,20398080
936.69,17.51,662.96,8.05,920,0.024100155,0.21864827,10.753928,-7.010525,-8.276031,-2.300732,2.300732,1.8982326,-0.024536848,5.975298,1.3748525,0.15260811,0.9460067935287952,1246,318976,17551.666317936033,20414464
928.95,17.76,663.41,8.41,1020,0.026852416,0.22827148,10.765336,-6.9516177,-8.191916,-2.479935,2.479935,1.8644031,-0.02508294,5.711981,1.4006082,0.16977815,0.9418321922421455,1247,319232,17567.720223698067,20430848
937.11,17.98,661.88,8.83,1008,0.034516305,0.21927898,10.566165,-7.1165032,-8.258593,-2.5188198,2.5188198,1.91163,-0.022702409,5.7397733,1.4032955,0.18687391,0.9362504780292511,1248,319488,17583.96290775016,20447232
934.51,18.06,672.18,9.2,1057,0.02590953,0.21988933,10.651196,-7.0365224,-8.263577,-2.4913094,2.4913094,1.8931612,-0.025773196,5.772269,1.367977,0.16512002,0.9415356628596783,1249,319744,17599.457591651008,20463616
934.12,18.05,678.79,8.92,1054,0.028164327,0.23522949,10.454284,-7.027578,-8.634503,-2.973015,2.973015,1.8720683,-0.024554929,5.661487,1.4019881,0.17353289,0.9344675913453102,1250,320000,17614.990060376003,20480000
926.03,18.45,671.57,8.06,1239,0.02322633,0.2177531,10.229089,-7.084265,-7.8065114,-2.288512,2.288512,1.9435066,-0.027109371,5.5179996,1.4020602,0.120842226,0.9633391536772251,1251,320256,17628.21265020501,20496384
911.25,17.59,660.32,7.35,1246,0.025838966,0.21461995,10.449054,-6.900871,-8.236734,-2.4302573,2.4302573,1.9529146,-0.02557178,5.806477,1.3796759,0.13393648,0.9529031775891781,1252,320512,17641.361532772193,20512768
909.87,16.86,667.17,7.19,1157,0.028935788,0.23923747,10.749618,-7.04057,-8.949092,-2.7651227,2.7651227,1.9254924,-0.024913734,6.1839695,1.377978,0.16445197,0.9301625043153763,1253,320768,17655.515885500005,20529152
926.23,16.97,657.55,6.8,1102,0.02792728,0.23313396,10.245402,-7.195946,-8.454429,-3.3238955,3.3238955,1.8178061,-0.022826307,5.1305323,1.4093294,0.22838087,0.9023361727595329,1254,321024,17670.377534788102,20545536
955.94,17.23,660.89,6.57,1238,0.030744018,0.21606445,10.322473,-6.966684,-8.308795,-3.0406637,3.0406637,1.8903967,-0.020789007,5.2681317,1.4187363,0.22809933,0.9218137413263321,1255,321280,17683.606115938164,20561920
967.14,17.66,654.25,6.1,1149,0.022745214,0.22766113,10.547138,-7.014112,-8.441265,-2.7889063,2.7889063,1.9272336,-0.028955942,5.6523585,1.3416055,0.12308585,0.9507348723709583,1256,321536,17697.863552052062,20578304
963.09,17.0,651.35,5.48,1225,0.035979647,0.22839355,10.506191,-6.9997883,-8.327095,-2.7922745,2.7922745,1.8695525,-0.021602297,5.53482,1.3989502,0.17665899,0.9279950112104416,1257,321792,17711.23244709801,20594688
984.99,18.05,647.91,5.51,1192,0.026889838,0.22888184,10.556897,-6.9506264,-8.366205,-2.9102714,2.9102714,1.8432423,-0.022524947,5.455934,1.4185251,0.21276362,0.9240997731685638,1258,322048,17724.96817007917,20611072
986.53,18.29,635.7,5.73,1196,0.030233724,0.21695964,10.311205,-7.0670123,-7.897959,-2.8607912,2.8607912,1.839964,-0.023558222,5.037169,1.3992778,0.1997854,0.9187906235456467,1259,322304,17738.666923256125,20627456
997.39,18.95,639.27,6.56,1109,0.025431635,0.21687825,10.370354,-6.984855,-8.493112,-2.7480953,2.7480953,1.9316696,-0.023644827,5.7450175,1.3472048,0.17517823,0.9303388223052025,1260,322560,17753.433823911007,20643840
972.48,18.91,623.66,6.68,1209,0.0257466,0.22792561,10.564418,-7.044702,-8.305049,-2.5114605,2.5114605,1.9072576,-0.027672848,5.793588,1.407125,0.15077935,0.9466876648366451,1261,322816,17766.97977343714,20660224
947.31,18.75,619.84,6.76,1171,0.022883913,0.22302246,10.629419,-7.053005,-8.597264,-2.4820483,2.4820483,1.9613818,-0.024911953,6.1152177,1.3925778,0.16761458,0.9449546746909618,1262,323072,17780.969923204975,20676608
937.65,17.86,620.7,6.6,1212,0.033068415,0.21655273,10.678597,-7.074818,-8.6925,-2.4897506,2.4897506,1.9451141,-0.026824744,6.2027497,1.3933178,0.1394941,0.9485836960375309,1263,323328,17794.488338749157,20692992
941.67,18.17,622.93,6.33,1210,0.026022695,0.22125244,10.514297,-7.1659074,-8.357454,-2.3890197,2.3890197,1.926516,-0.024720425,5.968434,1.3728074,0.15935181,0.9356358423829079,1264,323584,17808.019627963193,20709376
920.01,17.56,634.24,6.38,1223,0.024230994,0.2210083,10.652544,-6.9587574,-8.435666,-2.3852882,2.3852882,1.9282619,-0.026394151,6.0503783,1.3872639,0.154292,0.9380267187952995,1265,323840,17821.411243484123,20725760
907.87,16.74,644.55,6.34,1167,0.021237703,0.22047932,10.514725,-6.945215,-8.073118,-2.0502589,2.0502589,1.9666756,-0.027705276,6.02286,1.3942596,0.12853572,0.9559452533721924,1266,324096,17835.44258464314,20742144
917.29,16.09,648.4,6.79,1062,0.02294121,0.21976726,10.575088,-6.6705194,-7.9281116,-1.9872551,1.9872551,1.9250475,-0.026195394,5.9408565,1.3847895,0.15494682,0.941064540296793,1267,324352,17850.87025310099,20758528
917.04,16.58,653.31,7.23,1067,0.029403204,0.21624756,10.540063,-6.586207,-7.9477324,-1.9551741,1.9551741,1.929155,-0.022122772,5.9925575,1.4127928,0.17418481,0.9345859363675117,1268,324608,17866.220788146136,20774912
916.49,16.69,650.76,8.18,1037,0.024664363,0.22739665,10.6721735,-6.62327,-7.744202,-1.8384048,1.8384048,1.9095463,-0.02515777,5.9057975,1.4205894,0.17070316,0.9436307325959206,1269,324864,17882.02096548397,20791296
923.19,16.98,638.33,8.36,1093,0.02405277,0.23087566,11.024768,-6.549147,-8.390139,-1.8601804,1.8601804,1.9789313,-0.02759744,6.5299587,1.3394074,0.1180606,0.9549321383237839,1270,325120,17897.000699704047,20807680
919.97,16.84,632.34,8.33,1089,0.022879139,0.22320557,10.957451,-6.562959,-8.040379,-2.1261575,2.1261575,1.9250344,-0.028772017,5.9142203,1.3700805,0.15984249,0.9326799660921097,1271,325376,17912.037833962124,20824064
917.36,17.09,630.59,8.09,1001,0.027379295,0.21447754,10.533985,-6.6420383,-8.060933,-2.2473783,2.2473783,1.8995699,-0.01913109,5.813556,1.419865,0.19513468,0.9278165474534035,1272,325632,17928.401324282167,20840448
921.98,17.85,629.05,7.67,1132,0.023707012,0.20448811,10.606769,-6.606039,-7.9126396,-2.1279666,2.1279666,1.9246124,-0.023299685,5.784673,1.4001192,0.2008847,0.9354453384876251,1273,325888,17942.872789568035,20856832
905.62,17.77,636.46,7.78,1055,0.026768135,0.21718343,10.973076,-6.792933,-8.044673,-2.117513,2.117513,1.9544026,-0.026790114,5.9271603,1.3484055,0.14665647,0.9339539334177971,1274,326144,17958.397042156197,20873216
920.74,17.51,639.92,7.65,1001,0.029672131,0.23142497,10.871881,-6.8666472,-8.474795,-2.2549355,2.2549355,1.9873544,-0.027037859,6.2198606,1.3118505,0.1308278,0.939950954169035,1275,326400,17974.757188845193,20889600
915.71,17.94,626.49,7.33,1082,0.022976251,0.21539307,10.669282,-6.891747,-8.162687,-2.4760299,2.4760299,1.9308329,-0.023215981,5.686657,1.3925155,0.17826425,0.942873727530241,1276,326656,17989.901659399038,20905984
937.64,17.48,616.06,7.18,1017,0.022939876,0.19517009,10.758712,-6.817264,-7.872421,-1.9724593,1.9724593,1.9403838,-0.023018211,5.89996,1.4184752,0.19393742,0.9416184723377228,1277,326912,18006.00297780102,20922368
929.7,16.93,606.79,6.96,1039,0.025268689,0.22137451,10.954684,-6.9698734,-7.709516,-1.7015692,1.7015692,1.9855986,-0.023924423,6.0079474,1.3034253,0.13008352,0.9501745477318764,1278,327168,18021.76050079707,20938752
905.34,15.6,605.64,7.07,1066,0.028295146,0.24021403,11.084422,-6.853071,-8.569874,-2.0282552,2.0282552,1.9523902,-0.027092023,6.541618,1.3650208,0.1154337,0.95804388448596,1279,327424,18037.129400352016,20955136
913.62,15.91,624.88,7.87,1357,0.025221787,0.2197876,10.861209,-6.858997,-7.378397,-1.5907849,1.5907849,1.9123079,-0.027134264,5.7876115,1.4268637,0.14217956,0.9608624204993248,1280,327680,18049.1983296962,20971520
908.63,16.12,650.89,8.92,1143,0.024859147,0.21518962,11.104176,-6.64422,-7.558888,-1.5852498,1.5852498,1.9307398,-0.025584413,5.973639,1.3846349,0.14997406,0.9486008547246456,1281,327936,18063.53056540899,20987904
898.55,16.25,657.98,9.33,1181,0.028469773,0.22456868,11.086644,-6.7824206,-7.842733,-1.8660172,1.8660172,1.9070802,-0.023355372,5.976715,1.361795,0.17873746,0.9293311089277267,1282,328192,18077.405288200127,21004288
896.91,16.89,672.55,10.07,1184,0.03141195,0.2366333,11.218258,-6.6190057,-7.40348,-1.3565961,1.3565961,1.920216,-0.02726265,6.046884,1.3885608,0.1328818,0.9533147662878036,1283,328448,18091.24625410419,21020672
907.79,16.88,676.55,10.34,1167,0.025323419,0.20947266,10.873336,-6.6785264,-7.4342847,-1.7478672,1.7478672,1.9138695,-0.02630213,5.686417,1.3521209,0.15698259,0.9396293647587299,1284,328704,18105.282991175074,21037056
935.16,18.1,665.72,10.11,1148,0.027449934,0.21769206,10.683483,-6.4075394,-7.4842587,-1.7436795,1.7436795,1.9234589,-0.023299726,5.740579,1.3154461,0.15814437,0.9329147189855576,1285,328960,18119.553449290106,21053440
941.11,18.42,668.17,10.09,1136,0.028565198,0.21875,10.833644,-6.4678264,-7.4719787,-1.7578444,1.7578444,1.851725,-0.025619946,5.714134,1.3963081,0.16561197,0.9448387809097767,1286,329216,18133.972057667095,21069824
938.96,17.96,662.25,9.83,1207,0.027066452,0.21262614,11.143634,-6.4756064,-7.890496,-1.636161,1.636161,1.9794086,-0.02551713,6.254336,1.3106271,0.13929544,0.952025331556797,1287,329472,18147.54229912907,21086208
952.19,18.29,657.56,9.52,1145,0.0266238,0.20857747,11.12006,-6.6175866,-7.6850185,-1.8112642,1.8112642,1.8907557,-0.023737812,5.8737545,1.3757814,0.18046492,0.9351793825626373,1288,329728,18161.844515898032,21102592
953.5,18.75,653.18,9.46,1154,0.023662768,0.21602376,10.744222,-6.5346894,-7.424057,-1.7035518,1.7035518,1.9292274,-0.025541693,5.720505,1.3342848,0.17117572,0.9369781762361526,1289,329984,18176.039334624074,21118976
950.76,19.16,666.77,9.71,1154,0.028156491,0.21695964,10.926239,-6.7782254,-7.7307878,-2.0502346,2.0502346,1.8854226,-0.02335591,5.680555,1.3542811,0.1875103,0.9300824999809265,1290,330240,18190.232143400004,21135360
940.22,19.25,642.66,8.8,1228,0.024225397,0.20149739,11.021773,-6.7479625,-8.112153,-1.8635713,1.8635713,2.0024683,-0.025761994,6.248581,1.2925535,0.13431592,0.9510557390749454,1291,330496,18203.571848551976,21151744
935.58,18.77,637.41,8.55,1126,0.022958508,0.21921794,11.031911,-6.6203456,-8.100633,-2.0664744,2.0664744,1.9750594,-0.028197559,6.0341587,1.2826797,0.15542006,0.9350850358605385,1292,330752,18218.114198743133,21168128
955.66,19.81,617.43,7.97,1137,0.023662956,0.20249431,10.906216,-6.8307014,-8.252839,-2.2323399,2.2323399,1.9252259,-0.025236636,6.0204997,1.3329346,0.19161133,0.9302710518240929,1293,331008,18232.52354555903,21184512
955.3,19.75,617.0,7.63,1126,0.031131143,0.2043864,11.09014,-6.8730755,-8.133932,-2.25441,2.25441,1.9269799,-0.026805306,5.879522,1.3578557,0.17086667,0.9418855905532837,1294,331264,18247.073300342076,21200896
968.02,19.97,631.75,7.8,1041,0.028280256,0.22629802,11.274306,-6.5854855,-8.365082,-2.0807512,2.0807512,1.9586552,-0.02220013,6.284331,1.3076127,0.17081769,0.9231306910514832,1295,331520,18262.80522398604,21217280
962.93,20.18,625.34,7.36,1114,0.022752667,0.19972737,11.112956,-6.590444,-7.943702,-1.6702968,1.6702968,1.9823636,-0.025107434,6.273403,1.3111306,0.16222906,0.9430847838521004,1296,331776,18277.512453651056,21233664
945.8,19.13,621.62,7.27,1064,0.027756587,0.20686848,11.102539,-6.5825543,-7.8672814,-1.7137737,1.7137737,2.0096211,-0.025942063,6.1535087,1.2897327,0.13268231,0.9481247067451477,1297,332032,18292.903272872092,21250048
957.28,19.27,608.31,7.32,1083,0.033685263,0.21313477,11.049844,-6.494049,-7.880865,-1.9084095,1.9084095,1.9651588,-0.025214383,5.972456,1.2957426,0.16624004,0.9246386960148811,1298,332288,18308.032074119197,21266432
937.53,18.65,594.62,7.41,1130,0.023995278,0.22568767,11.165074,-6.74085,-8.1961565,-2.0968392,2.0968392,1.9193634,-0.02526362,6.099317,1.3272182,0.18530576,0.9233313947916031,1299,332544,18322.524339490104,21282816
942.85,18.74,584.4,7.42,1112,0.025656091,0.20080566,11.130833,-6.5272427,-7.7348905,-1.989216,1.989216,1.9248799,-0.022158884,5.7456737,1.3186262,0.20599918,0.907403938472271,1300,332800,18337.24899145798,21299200
926.54,18.37,608.93,8.0,1111,0.025321828,0.20658366,11.04466,-6.49235,-8.061173,-1.77471,1.77471,1.9954706,-0.02879219,6.2864633,1.2888153,0.137273,0.9430052787065506,1301,333056,18352.19523822819,21315584
925.73,18.09,596.67,7.88,1101,0.023273142,0.21826172,11.604705,-6.224647,-8.363434,-1.8356932,1.8356932,1.9908844,-0.028880684,6.527741,1.2958913,0.12143147,0.9536998085677624,1302,333312,18367.068957569078,21331968
924.99,18.51,610.62,7.91,1160,0.024924055,0.2165324,10.854179,-6.4466896,-7.884264,-2.1421282,2.1421282,1.9295015,-0.028185116,5.7421374,1.3204433,0.1650589,0.9348404854536057,1303,333568,18381.18526485609,21348352
919.82,18.74,597.75,7.54,1058,0.026036883,0.20566814,10.94366,-6.3535576,-8.245711,-2.0488486,2.0488486,2.000315,-0.023402998,6.1968617,1.2839562,0.18199193,0.9233106374740601,1304,333824,18396.66342354915,21364736
930.86,19.04,600.53,7.29,1083,0.02064109,0.206604,11.223294,-6.2896385,-8.311372,-1.796178,1.796178,2.0146513,-0.02679876,6.5151935,1.2939209,0.17405657,0.9281073659658432,1305,334080,18411.79247228708,21381120
924.6,18.51,584.38,6.56,987,0.025866335,0.21708171,10.898029,-6.348282,-8.226345,-2.1135633,2.1135633,1.9774137,-0.026416482,6.1127815,1.3117932,0.17003112,0.9323161691427231,1306,334336,18428.383747969056,21397504
932.3,18.93,586.44,6.68,1074,0.024691567,0.20808919,10.810757,-6.5145454,-8.530849,-2.2284467,2.2284467,2.0285385,-0.02816535,6.302401,1.2761017,0.1358255,0.9464051350951195,1307,334592,18443.629109197995,21413888
