eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
283.46,5.3,308.31,4.9,1124,0.005455203,0.067606606,2.464098,-6.5485744,-0.47962248,-1.5306147,1.5306147,2.4457366,-0.0069112903,-1.0509921,0.674159,0.27957636,0.9475297592580318,1117,285952,16095.503721441142,18300928
311.1,4.7,313.92,5.3,1131,0.005767752,0.06166585,4.468235,-3.6763666,-0.67490274,-0.099091284,0.099091284,2.4405816,-0.0058718286,0.57581145,0.6770871,0.1997929,0.961787823587656,1118,286208,16109.983829757199,18317312
257.56,5.5,312.11,5.3,1131,0.004966303,0.05373128,5.455005,-4.3415456,-0.72325987,0.5190609,-0.5190609,2.4402845,-0.004355945,1.2423208,0.6395068,0.3972119,0.918819971382618,1119,286464,16124.466733593494,18333696
270.09,5.3,270.98,5.6,1121,0.0053896294,0.067728676,5.4640946,-5.517212,-0.78054756,-0.63256973,0.63256973,2.404639,-0.0062971213,0.14797781,0.64556015,0.2535044,0.9433093778789043,1120,286720,16139.082879649475,18350080
299.26,4.7,263.36,5.8,1130,0.0057909847,0.06905111,3.460679,-5.3826275,-0.7121877,-0.85027343,0.85027343,2.4474423,-0.005655831,-0.13808584,0.63451296,0.206887,0.9546041935682297,1121,286976,16153.581367559731,18366464
305.77,4.5,305.12,4.9,1127,0.0048275995,0.05218506,4.219401,-3.5802326,-0.74472046,0.18084782,-0.18084782,2.4839287,-0.0057711527,0.92556834,0.5812161,0.19356932,0.9609338454902172,1122,287232,16168.117859074846,18382848
316.51,4.3,311.28,4.6,1111,0.0061291307,0.06744385,5.299661,-1.5466603,-0.6341056,0.8863838,-0.8863838,2.451595,-0.0061649918,1.5204893,0.6457917,0.20563506,0.9611083269119263,1123,287488,16182.864080093801,18399232
271.87,5.3,291.32,4.8,1106,0.0054690936,0.06052653,4.9471216,-3.161051,-0.6384459,0.92780757,-0.92780757,2.4465907,-0.005858214,1.5662535,0.6291866,0.40900612,0.9180296361446381,1124,287744,16197.678929378279,18415616
277.47,5.3,308.92,4.7,1115,0.0063524563,0.073160805,2.2083108,-3.73246,-0.42126152,-1.0114619,1.0114619,2.4538505,-0.006969772,-0.5902004,0.5922536,0.18167101,0.9656147211790085,1125,288000,16212.370022691786,18432000
333.33,4.4,299.75,5.2,1112,0.006158743,0.07222494,3.1193457,-3.0689452,-0.4650772,0.557545,-0.557545,2.4677448,-0.005278774,1.0226223,0.6181385,0.24374372,0.9537962451577187,1126,288256,16227.102171397768,18448384
291.84,5.3,301.59,5.3,1106,0.006732118,0.07625326,3.7417011,-0.84571034,-0.34061217,1.4960967,-1.4960967,2.4757397,-0.006507004,1.836709,0.61711675,0.1998704,0.9637598507106304,1127,288512,16241.91424495913,18464768
301.37,5.0,303.11,5.3,1107,0.0061476715,0.07816569,2.4698122,-3.541527,-0.59777576,-1.1208462,1.1208462,2.4756253,-0.0066130343,-0.5230704,0.583172,0.17446715,0.9664970487356186,1128,288768,16256.705371735618,18481152
294.61,5.1,279.59,5.6,1118,0.0062379185,0.07389323,0.7819922,-2.7686489,-0.49470976,-1.3377041,1.3377041,2.4987862,-0.007537344,-0.8429943,0.6324757,0.347955,0.9337798431515694,1129,289024,16271.349090834148,18497536
266.76,5.8,309.52,5.1,1124,0.006312674,0.07676188,2.7221115,-3.5262272,-0.94299775,-0.9768741,0.9768741,2.4929473,-0.0076758047,-0.03387624,0.71304053,0.25186983,0.9616512432694435,1130,289280,16285.927441120148,18513920
273.11,5.5,303.78,5.0,1117,0.006895604,0.09018961,4.395011,-2.53009,-0.43439296,0.78242654,-0.78242654,2.4729865,-0.007117542,1.2168192,0.6929652,0.38576707,0.9330665245652199,1131,289536,16300.587847044691,18530304
266.64,5.7,267.6,5.8,1108,0.007085128,0.08099365,3.7732546,-5.8765316,-0.66723806,-0.79058295,0.79058295,2.4542203,-0.008451108,-0.123344995,0.6364295,0.25818893,0.9531819820404053,1132,289792,16315.369809464552,18546688
252.56,5.8,274.65,5.4,1130,0.0062861405,0.074930824,4.807937,-2.2766778,-0.4866065,1.2260872,-1.2260872,2.4715297,-0.0071413815,1.7126938,0.6133776,0.17314886,0.9684100896120071,1133,290048,16329.86151209101,18563072
291.69,4.9,300.15,5.2,1130,0.0059535936,0.074279785,5.769436,-2.3717844,-0.66878325,1.8579311,-1.8579311,2.4829285,-0.007463085,2.5267146,0.6211017,0.35166642,0.9297429546713829,1134,290304,16344.35373934824,18579456
301.67,4.9,325.23,4.6,1131,0.0051060077,0.054138184,5.3192773,1.5115069,-0.2386791,3.1050634,-3.1050634,2.4896333,-0.007217308,3.3437424,0.6116473,0.25106892,0.9517619162797928,1135,290560,16358.836431208998,18595840
286.06,5.3,321.36,4.4,1139,0.0048869387,0.056274414,2.5228198,-3.9468632,-0.6665883,-0.572298,0.572298,2.5020506,-0.005048021,0.09429029,0.5986305,0.28100145,0.9488395974040031,1136,290816,16373.22211791575,18612224
273.2,5.4,323.12,4.7,1141,0.0061542303,0.073160805,2.8494656,-5.057283,-0.4583157,-0.8281648,0.8281648,2.4994285,-0.007296289,-0.3698491,0.57292724,0.25141773,0.9544571489095688,1137,291072,16387.571919162758,18628608
287.28,5.0,309.54,4.9,1143,0.00579802,0.065836586,2.8563125,-3.5789566,-0.6294839,-0.88587075,0.88587075,2.5003054,-0.0064962613,-0.25638705,0.5531765,0.2671836,0.9522885978221893,1138,291328,16401.899544471875,18644992
309.13,4.5,294.59,4.9,1147,0.004991491,0.059000652,3.5898066,-3.9623146,-0.5362554,-0.56481314,0.56481314,2.4958928,-0.0062986906,-0.028557792,0.5646534,0.2990426,0.9387463629245758,1139,291584,16416.184490476735,18661376
304.0,4.8,305.2,4.8,1143,0.004832943,0.051188152,4.3231997,-5.73348,-0.88001555,-0.4224114,0.4224114,2.4735353,-0.0067271776,0.45760402,0.63130647,0.1834033,0.9651794768869877,1140,291840,16430.516670715995,18677760
301.67,5.1,319.62,4.6,1151,0.006314185,0.07814535,4.016159,-4.5319066,-0.60771245,-1.3702563,1.3702563,2.4611084,-0.007797511,-0.76254386,0.6237652,0.2433245,0.955207996070385,1141,292096,16444.747322077863,18694144
307.29,4.8,316.57,4.6,1145,0.006800858,0.07936605,4.9156966,-3.8918955,-0.721443,-1.1522039,1.1522039,2.4700255,-0.0062710796,-0.43076086,0.6099706,0.24272318,0.9570247232913971,1142,292352,16459.050570853055,18710528
307.57,4.8,332.68,4.3,1129,0.006207071,0.070495605,4.9274926,-3.3274577,-0.7458226,-0.09686173,0.09686173,2.4716363,-0.0055496083,0.6489608,0.6476991,0.27217463,0.9496464394032955,1143,292608,16473.558287896216,18726912
307.74,5.1,341.61,4.1,1146,0.005998352,0.075398766,4.321632,-3.5154488,-0.5095841,-0.43174446,0.43174446,2.4761343,-0.007463965,0.07783971,0.64293504,0.29137355,0.9414797648787498,1144,292864,16487.854162420146,18743296
301.87,5.2,309.36,4.6,1151,0.00612637,0.074035645,3.5181491,-3.6956108,-0.4624567,-1.1993908,1.1993908,2.5206027,-0.0069505866,-0.7369341,0.6036699,0.26823774,0.9451014883816242,1145,293120,16502.084832738154,18759680
292.13,5.1,302.95,4.7,1141,0.005613606,0.06327311,3.562597,-3.556556,-0.50975055,-0.546224,0.546224,2.5361762,-0.006595947,-0.036473457,0.60289055,0.20838897,0.960717786103487,1146,293376,16516.44423043169,18776064
294.24,5.1,296.62,5.0,1153,0.0067817196,0.082458496,3.595204,-3.55285,-0.4056969,-0.19589888,0.19589888,2.5198948,-0.006800588,0.20979802,0.5795043,0.20787553,0.958846427500248,1147,293632,16530.648211697116,18792448
298.14,5.1,298.23,5.3,1135,0.00633314,0.07989502,3.8180015,-2.4452684,-0.43652526,0.98413414,-0.98413414,2.491861,-0.007951272,1.4206594,0.6086646,0.2986127,0.9453499689698219,1148,293888,16545.085074265487,18808832
286.14,5.3,271.46,5.8,1136,0.005293703,0.055399578,3.215932,-2.2664044,-0.35191956,0.5356729,-0.5356729,2.4985752,-0.006364628,0.88759255,0.62370217,0.3310738,0.9390962831676006,1149,294144,16559.507338388823,18825216
299.75,5.0,263.04,6.0,1149,0.0059284777,0.07218424,2.9380562,-2.8180597,-0.39503393,-0.22554636,0.22554636,2.5145402,-0.0062534665,0.16948758,0.5774684,0.35237542,0.9306368827819824,1150,294400,16573.758637068793,18841600
283.19,5.5,310.34,5.2,1145,0.0059448523,0.07055664,4.1749005,-4.3775554,-0.75071025,0.16778558,-0.16778558,2.5119174,-0.0075356793,0.91849595,0.55705625,0.33672678,0.9208964481949806,1151,294656,16588.068141745403,18857984
287.78,5.1,294.88,5.4,1132,0.004876355,0.051798504,4.024814,-4.347505,-0.6429112,0.38686895,-0.38686895,2.5272667,-0.004709679,1.02978,0.5914124,0.21268976,0.9449501857161522,1152,294912,16602.540253844112,18874368
322.85,4.3,292.61,5.8,1153,0.005499562,0.06201172,3.4425495,-3.2971134,-0.5463535,-0.16494459,0.16494459,2.5111144,-0.006720338,0.38140896,0.6183069,0.29797855,0.9358186051249504,1153,295168,16616.751288444735,18890752
301.11,5.1,301.08,5.5,1151,0.005484825,0.058898926,3.8825378,-2.3231168,-0.8844376,-0.37065887,0.37065887,2.49287,-0.0059107677,0.51377887,0.6161013,0.25537172,0.9509235844016075,1154,295424,16630.977419040166,18907136
285.17,5.5,339.49,4.2,1160,0.006278146,0.06490072,3.0122635,-4.091787,-0.5061899,-1.3210238,1.3210238,2.5146139,-0.007789384,-0.81483394,0.5790327,0.27577287,0.939111951738596,1155,295680,16645.09772888478,18923520
274.13,5.6,311.85,4.8,1156,0.0053767343,0.059590656,0.81461114,-4.566108,-0.38968873,-1.8754278,1.8754278,2.514349,-0.0070057814,-1.4857392,0.6020246,0.21023636,0.9552003927528858,1156,295936,16659.269895972684,18939904
275.42,5.7,288.43,5.5,1149,0.0048912265,0.056559246,1.8054657,-4.9425964,-0.5827737,-1.3481945,1.3481945,2.5187414,-0.007014351,-0.7654206,0.5957416,0.24819607,0.9454725794494152,1157,296192,16673.52499368973,18956288
290.82,5.2,305.14,5.2,1145,0.00419731,0.045166016,2.0808194,-2.4597197,-0.3847486,-0.4355894,0.4355894,2.5299466,-0.0056768935,-0.050840836,0.57606596,0.2264512,0.9467526860535145,1158,296448,16687.82515188586,18972672
292.33,5.0,284.22,5.4,1146,0.0058753346,0.07029215,2.3831258,-1.3573335,-0.36824587,0.27001843,-0.27001843,2.5174987,-0.0083616385,0.63826436,0.5830274,0.31568807,0.9225088283419609,1159,296704,16702.1234544497,18989056
306.41,5.1,273.0,5.5,1145,0.005841289,0.0662028,2.330571,-1.7216746,-0.4300203,0.35071182,-0.35071182,2.4962852,-0.00709717,0.78073215,0.5839492,0.2369597,0.945640467107296,1160,296960,16716.426821579225,19005440
324.82,4.6,316.47,4.7,1153,0.005523449,0.05552165,2.3091116,-1.6805396,-0.494812,0.036242522,-0.036242522,2.4897184,-0.00612227,0.53105456,0.5758825,0.21887787,0.9482418298721313,1161,297216,16730.63302392885,19021824
284.47,5.1,328.13,4.6,1150,0.0061174366,0.07236735,1.5466956,-2.8463306,-0.5640042,-0.76429224,0.76429224,2.4999902,-0.0071705673,-0.20028801,0.57912207,0.21310474,0.9493945501744747,1162,297472,16744.873298987746,19038208
274.78,5.3,345.83,3.9,1149,0.0047679697,0.051289875,2.550133,-2.7830496,-0.52844906,-0.5164923,0.5164923,2.48795,-0.005444469,0.011956732,0.59594035,0.2537264,0.9453618600964546,1163,297728,16759.121634962037,19054592
270.87,5.6,359.11,3.6,1149,0.005464615,0.06142171,1.9577794,-2.211997,-0.51024646,-0.26842663,0.26842663,2.501951,-0.007634286,0.24181984,0.61877245,0.15211913,0.9709907211363316,1164,297984,16773.374372783117,19070976
293.86,5.5,339.99,4.1,1137,0.00594674,0.06882731,2.316439,-2.6770976,-0.68004125,-0.49777675,0.49777675,2.4920466,-0.006911794,0.1822645,0.5929568,0.21762568,0.9552301689982414,1165,298240,16787.779872045852,19087360
300.83,5.0,339.91,4.0,1149,0.007549669,0.08548991,2.3047612,-2.7075818,-0.60016114,-0.47501767,0.47501767,2.4959362,-0.008353522,0.12514345,0.5440112,0.22166373,0.9450003691017628,1166,298496,16802.037558050826,19103744
307.35,4.6,326.34,4.4,1155,0.0063180774,0.074279785,3.4995248,-2.4656262,-0.52537817,-0.45001462,0.45001462,2.512842,-0.006637611,0.075363524,0.59027964,0.20337258,0.9587241448462009,1167,298752,16816.22092317324,19120128
326.13,4.3,315.93,4.6,1130,0.005198996,0.05714925,3.457898,-2.7535613,-0.5817046,-0.5184605,0.5184605,2.5150123,-0.0050427183,0.06324417,0.64961785,0.28958547,0.9461465813219547,1168,299008,16830.709986905567,19136512
304.2,4.9,303.83,5.0,1135,0.005805567,0.06384277,2.0278327,-3.2926233,-0.43444136,-0.6366888,0.6366888,2.5178254,-0.0067260885,-0.20224743,0.59055287,0.34985313,0.932648204267025,1169,299264,16845.145289254375,19152896
329.18,4.2,302.58,4.9,1148,0.0049071535,0.052449543,2.9967415,-2.6854172,-0.47810948,0.52426696,-0.52426696,2.4920576,-0.005146327,1.0023766,0.574979,0.15174372,0.9707317855209112,1170,299520,16859.411760255694,19169280
326.05,4.6,312.19,4.5,1146,0.0056716814,0.06850179,4.143626,-2.207455,-0.7382652,0.9394452,-0.9394452,2.5147104,-0.0073553286,1.6777104,0.56886834,0.35694668,0.9324112385511398,1171,299776,16873.701828971505,19185664
305.08,5.1,292.5,5.4,1150,0.005265054,0.061381023,2.2001379,-5.1271696,-0.4996544,-1.1618708,1.1618708,2.5495617,-0.005829113,-0.6622165,0.536301,0.28174493,0.9424124509096146,1172,300032,16887.950007771142,19202048
313.01,4.6,291.46,5.6,1146,0.0062406627,0.07409668,3.2954051,-6.9415708,-0.6930611,-1.0341932,1.0341932,2.5499308,-0.008970004,-0.34113201,0.5658882,0.2530677,0.9484417960047722,1173,300288,16902.24722786434,19218432
315.96,4.5,298.83,5.1,1146,0.0062613836,0.0719401,4.23811,-2.7136033,-0.8153839,0.3211033,-0.3211033,2.5445976,-0.0053714816,1.1364871,0.5875637,0.113585055,0.9787681959569454,1174,300544,16916.54460939858,19234816
288.57,5.0,299.55,5.1,1152,0.0050758165,0.057942707,5.3081584,-1.1806171,-0.5973956,1.3120852,-1.3120852,2.5430832,-0.006946577,1.9094807,0.611675,0.3051783,0.9426784738898277,1175,300800,16930.764873705804,19251200
264.83,5.5,315.58,4.8,1147,0.0050051636,0.05588786,3.6580923,-4.020084,-0.8063559,-0.37388825,0.37388825,2.5446281,-0.007783422,0.43246746,0.6303345,0.22432502,0.9545391164720058,1176,301056,16945.04985142313,19267584
300.14,4.7,317.85,4.7,1149,0.0065366253,0.067220055,2.627389,-6.131952,-0.526681,-1.5349464,1.5349464,2.5582912,-0.00896884,-1.0082654,0.60119134,0.22481345,0.9585481472313404,1177,301312,16959.303352567367,19283968
290.42,5.1,316.89,5.1,1155,0.00602941,0.06793213,3.203206,-2.942397,-0.42765787,-0.18306069,0.18306069,2.5426106,-0.0067164567,0.24459715,0.6026647,0.22299258,0.9598163031041622,1178,301568,16973.486597079784,19300352
301.7,5.0,328.32,5.1,1150,0.005532989,0.065327965,2.5390906,-2.9610946,-0.48177066,-0.61544126,0.61544126,2.5466754,-0.004937843,-0.13367051,0.5858781,0.22265005,0.9601173512637615,1179,301824,16987.730934171006,19316736
291.75,4.9,349.58,4.5,1149,0.006095365,0.07623291,3.253169,-1.9021236,-0.35981092,0.42926088,-0.42926088,2.5621572,-0.006808772,0.7890718,0.5810652,0.26738063,0.9582621343433857,1180,302080,17001.98680534959,19333120
280.57,5.3,344.19,4.1,1142,0.006247341,0.07421875,4.353798,-2.2216022,-0.48563936,1.3910137,-1.3910137,2.5527623,-0.0061432533,1.8766532,0.5918583,0.1899295,0.9660096392035484,1181,302336,17016.325336340815,19349504
283.0,5.3,338.14,4.2,1157,0.0055485577,0.06715902,3.873738,-3.479265,-0.5120122,0.1414405,-0.1414405,2.5414388,-0.008035411,0.6534527,0.62040955,0.21757658,0.9578413814306259,1182,302592,17030.48566804547,19365888
275.59,5.4,331.93,4.6,1154,0.006143535,0.065714516,3.5709379,-3.446166,-0.67067236,-0.83383447,0.83383447,2.5464337,-0.0069957743,-0.16316216,0.6070744,0.1841427,0.9586406052112579,1183,302848,17044.678325527348,19382272
297.98,4.9,316.24,5.2,1157,0.006112782,0.07269287,3.0915632,-4.2014527,-0.5563398,-1.2954715,1.2954715,2.5416853,-0.0073652896,-0.7391316,0.62952393,0.22837375,0.9602362029254436,1184,303104,17058.831884073094,19398656
316.04,4.8,333.7,4.7,1138,0.0061064293,0.07253011,3.4987688,-3.4679205,-0.66105944,-1.0321077,1.0321077,2.5464895,-0.005867077,-0.3710482,0.6488014,0.26565114,0.9576576761901379,1185,303360,17073.218620421365,19415040
302.22,5.1,328.86,4.5,1151,0.005890221,0.06465658,3.440241,-3.8537781,-0.6811593,-1.0571061,1.0571061,2.5506537,-0.007964851,-0.37594673,0.6915526,0.23959845,0.9628940373659134,1186,303616,17087.449672767892,19431424
300.64,5.2,309.38,5.1,1137,0.006230557,0.07834879,2.9759052,-5.280418,-0.47117832,-1.1213535,1.1213535,2.5388978,-0.0073628724,-0.6501752,0.65597194,0.3196284,0.9453549645841122,1187,303872,17101.849467168562,19447808
312.85,4.9,318.2,5.0,1137,0.005104131,0.055033367,2.5114043,-3.25196,-0.46664098,-0.3636737,0.3636737,2.5356393,-0.0072511784,0.102967165,0.6062711,0.19094194,0.9630480520427227,1188,304128,17116.2551794881,19464192
287.97,5.0,323.65,4.8,1129,0.005610464,0.062072754,3.0311882,-3.1370003,-0.6296085,0.14761597,-0.14761597,2.5377204,-0.0069281403,0.77722436,0.60014665,0.30048808,0.9337174221873283,1189,304384,17130.76414922718,19480576
303.67,4.7,298.88,5.1,1142,0.0052161827,0.057250977,3.1200588,-3.1928174,-0.6406047,0.469039,-0.469039,2.531892,-0.00729024,1.1096437,0.6030869,0.25348076,0.9464470259845257,1190,304640,17145.101321801543,19496960
279.83,5.7,298.4,5.0,1127,0.0057282015,0.06813558,3.4153986,-1.7114505,-0.5649263,0.6373595,-0.6373595,2.50972,-0.006587283,1.2022858,0.6919753,0.18405749,0.970507426187396,1191,304896,17159.627887208015,19513344
291.02,5.6,312.83,4.7,1133,0.0077875257,0.09999593,3.1478293,-3.8926842,-0.6323579,-0.46555594,0.46555594,2.5259454,-0.008034992,0.16680185,0.6531665,0.35634574,0.9344825744628906,1192,305152,17174.084821892902,19529728
299.69,5.1,302.33,4.8,1141,0.006830973,0.08520508,2.55547,-6.6249447,-0.6035848,-1.2859923,1.2859923,2.5204647,-0.009013076,-0.6824077,0.6234365,0.4157578,0.9191920980811119,1193,305408,17188.435478459112,19546112
300.77,4.9,298.03,4.9,1135,0.005276495,0.064575195,1.849913,-4.935424,-0.5180612,-1.9723115,1.9723115,2.5251026,-0.0069590877,-1.4542503,0.6104084,0.24807988,0.9521028995513916,1194,305664,17202.86592723336,19562496
282.99,5.4,314.07,5.0,1140,0.005344542,0.05662028,2.2923007,-3.6037328,-0.68109447,-1.1221286,1.1221286,2.5248284,-0.0068479795,-0.44103417,0.62453824,0.23570128,0.9590675495564938,1195,305920,17217.233972524293,19578880
264.2,5.8,301.93,5.3,1134,0.0055839154,0.06553141,2.539563,-2.7781641,-0.5981992,-0.7076058,0.7076058,2.520491,-0.0064666695,-0.10940648,0.60620517,0.20684958,0.9665419012308121,1196,306176,17231.671654773876,19595264
252.64,5.8,265.17,6.0,1138,0.005207406,0.054300945,2.7527397,-2.19916,-0.35548127,-0.1597303,0.1597303,2.508897,-0.006203208,0.195751,0.58951247,0.3150059,0.9447727687656879,1197,306432,17246.06215827074,19611648
273.93,5.4,313.09,4.9,1124,0.0042555863,0.044331867,2.2533267,-1.7417101,-0.40279412,0.20468085,-0.20468085,2.5359209,-0.005230228,0.6074749,0.594761,0.25607118,0.9474950954318047,1198,306688,17260.637565276586,19628032
268.89,5.6,309.82,4.6,1120,0.004873442,0.055908203,2.1614535,-1.8343844,-0.54940796,-0.08932976,0.08932976,2.5425665,-0.0058944984,0.46007803,0.6382308,0.20908497,0.9632361344993114,1199,306944,17275.25617261883,19644416
259.9,5.8,284.75,5.2,1133,0.005599952,0.061381023,2.1471784,-2.124581,-0.5504058,-0.3160588,0.3160588,2.546478,-0.0073185605,0.23434705,0.613404,0.26990366,0.9535233564674854,1200,307200,17289.713310519233,19660800
282.52,5.3,303.88,5.0,1126,0.0052092555,0.05246989,2.1763937,-1.8039845,-0.6501896,-0.35089698,0.35089698,2.5489419,-0.0063715293,0.29929265,0.59805447,0.3670865,0.9348336830735207,1201,307456,17304.302765015513,19677184
258.86,5.8,283.64,5.3,1117,0.00670402,0.07810465,3.078902,-2.5718005,-0.64944917,-0.39162853,0.39162853,2.5378063,-0.0074025434,0.2578206,0.6159594,0.28536072,0.9453814066946507,1202,307712,17318.960239666514,19693568
260.44,5.8,239.34,5.9,1120,0.0049948553,0.052571613,2.5743463,-2.3245919,-0.6150092,-0.3210939,0.3210939,2.5117965,-0.0061947997,0.2939152,0.63016135,0.27461568,0.9469981975853443,1203,307968,17333.5831110999,19709952
252.96,6.2,289.89,4.9,1118,0.005681431,0.062093098,2.5592425,-2.5744245,-0.61957735,-0.44178882,0.44178882,2.4934268,-0.0067839064,0.17778854,0.61508715,0.33707702,0.9316075965762138,1204,308224,17348.233031839132,19726336
276.63,5.6,314.27,4.4,1107,0.005201929,0.06241862,2.9765995,-3.684932,-0.5572403,-0.63860184,0.63860184,2.496092,-0.0065526147,-0.081361555,0.5924222,0.2263271,0.9538553468883038,1205,308480,17363.028340150602,19742720
287.14,5.1,301.63,4.8,1117,0.0062578134,0.07562256,2.586087,-2.8640807,-0.41875124,-0.3223982,0.3223982,2.5024753,-0.010299561,0.09635308,0.57831925,0.19198333,0.9583243690431118,1206,308736,17377.69434320461,19759104
272.12,5.3,311.25,4.6,1113,0.0059510847,0.06852213,2.7685745,-2.9263582,-0.5072535,-0.4486787,0.4486787,2.5110667,-0.007683743,0.05857484,0.5915093,0.2527884,0.9469757676124573,1207,308992,17392.40831586439,19775488
275.94,5.4,319.89,4.5,1114,0.0057288078,0.06689453,3.2703583,-2.6856492,-0.6010256,-0.06857091,0.06857091,2.5287209,-0.0060843397,0.5324546,0.57486695,0.31339106,0.9391647912561893,1208,309248,17407.114963336848,19791872
271.14,5.4,309.03,5.2,1104,0.0066399346,0.07924398,3.1147616,-1.9144996,-0.42050958,0.35578942,-0.35578942,2.5070226,-0.007672859,0.7762988,0.60197073,0.24664621,0.9464032128453255,1209,309504,17421.950627207756,19808256
281.78,5.2,310.49,5.1,1121,0.0055691674,0.061116535,2.5374053,-1.8923723,-0.44260967,0.012539464,-0.012539464,2.5193279,-0.0074875355,0.45514914,0.60511637,0.29609123,0.9347854033112526,1210,309760,17436.56360506825,19824640
278.46,5.4,317.95,4.6,1110,0.0053436277,0.062316895,2.8184464,-1.8732616,-0.55617654,-0.15083803,0.15083803,2.5106978,-0.0067482046,0.40533856,0.58018714,0.26554146,0.9414184354245663,1211,310016,17451.317075156607,19841024
303.16,5.0,264.44,6.0,1110,0.00483901,0.0509847,2.178098,-3.1727304,-0.5431631,-0.39353004,0.39353004,2.4762206,-0.0074643665,0.1496331,0.57855135,0.2844766,0.9282988756895065,1212,310272,17466.075737676583,19857408
302.53,5.1,251.25,6.1,1117,0.0042249514,0.048421223,1.9003477,-2.9705598,-0.5245207,-0.21027523,0.21027523,2.4646375,-0.0049942215,0.31424543,0.6237574,0.2043274,0.9542408958077431,1213,310528,17480.734970805235,19873792
252.61,5.8,285.95,5.4,1119,0.005546478,0.06036377,2.2557237,-2.4740093,-0.6187637,-0.35716328,0.35716328,2.4453068,-0.006822633,0.26160046,0.6762595,0.29562506,0.948188528418541,1214,310784,17495.365623483434,19890176
262.8,5.5,308.49,5.3,1124,0.0061776475,0.07381185,3.0483968,-2.3507736,-0.8048515,-0.3748097,0.3748097,2.444283,-0.0077202064,0.43004167,0.6325318,0.24072964,0.9522853642702103,1215,311040,17509.93584624864,19906560
299.42,4.8,338.87,4.5,1127,0.0069348365,0.08192953,3.5428936,-2.6363358,-0.6750848,-0.44030043,0.44030043,2.4514983,-0.006487776,0.23478442,0.59867316,0.27000967,0.94204006716609,1216,311296,17524.468914739788,19922944
273.64,5.5,335.27,4.3,1146,0.005600304,0.06011963,3.2557404,-1.7220098,-0.53808314,0.008968177,-0.008968177,2.4698653,-0.006522411,0.54705137,0.5848224,0.20489003,0.959822453558445,1217,311552,17538.760013906285,19939328
287.41,5.3,319.95,4.7,1139,0.00684528,0.08481852,3.6819878,-2.6459491,-0.9614007,-0.41870058,0.41870058,2.5129354,-0.0070278943,0.54270005,0.5577466,0.20921314,0.9610831551253796,1218,311808,17553.14271528274,19955712
308.88,5.2,308.12,4.7,1144,0.0060285446,0.06459554,2.6522982,-3.284753,-0.59087646,-0.42757365,0.42757365,2.5352993,-0.005839246,0.1633029,0.5437477,0.33596757,0.9364654421806335,1219,312064,17567.465195098892,19972096
289.25,5.5,272.49,5.5,1146,0.0049378406,0.057922363,2.3054585,-2.7091162,-0.547972,-0.2391349,0.2391349,2.5202968,-0.0061307573,0.30883712,0.6088984,0.23210484,0.9575940035283566,1220,312320,17581.75991228409,19988480
288.23,5.1,284.62,5.6,1143,0.0050126533,0.054626465,2.4213457,-3.0623777,-0.52158505,-0.35720155,0.35720155,2.495231,-0.0065373615,0.16438349,0.64499277,0.27255666,0.9518320970237255,1221,312576,17596.086115672253,20004864
298.39,4.6,315.35,5.1,1143,0.0058228583,0.0686849,2.0838006,-3.7138784,-0.5574609,-0.635085,0.635085,2.5191169,-0.007860606,-0.077623956,0.5930477,0.371441,0.9296817407011986,1222,312832,17610.411167308688,20021248
292.19,4.8,311.92,5.1,1140,0.0055150893,0.06455485,2.3216963,-3.1906917,-0.54238635,-0.39235774,0.39235774,2.5341122,-0.0071957055,0.15002854,0.5450546,0.11882964,0.978003891184926,1223,313088,17624.77479563374,20037632
289.0,5.2,332.28,4.7,1149,0.005591109,0.059895832,2.8435547,-1.7188491,-0.4455713,0.24197769,-0.24197769,2.5158591,-0.006301657,0.68754905,0.5963405,0.26616699,0.9455335028469563,1224,313344,17639.026271846145,20054016
290.84,5.3,322.9,4.6,1154,0.0052350177,0.05399577,3.1020052,-2.788942,-0.52305305,0.08473185,-0.08473185,2.5117183,-0.007267143,0.6077848,0.616389,0.11506751,0.9764830898493528,1225,313600,17653.216714713722,20070400
294.29,5.1,313.83,4.9,1152,0.0055005825,0.0662028,2.9165137,-2.8163898,-0.5409323,-0.3863404,0.3863404,2.5073206,-0.005110939,0.15459192,0.66280085,0.26097545,0.9535400867462158,1226,313856,17667.43748393003,20086784
265.17,5.3,329.25,4.6,1152,0.004871035,0.054036457,2.366692,-2.93114,-0.71237445,-0.732426,0.732426,2.4837651,-0.005448964,-0.020051584,0.6582338,0.16276401,0.9716982617974281,1227,314112,17681.66203113459,20103168
272.2,5.6,344.07,4.1,1154,0.0065203723,0.08052572,3.281124,-2.228345,-0.59593725,0.0015571018,-0.0015571018,2.4736664,-0.0060780984,0.5974943,0.6724326,0.37823832,0.9357206299901009,1228,314368,17695.854235534556,20119552
262.86,6.1,343.14,4.0,1145,0.005548917,0.057922363,2.6145077,-2.1807492,-0.5554498,0.108570896,-0.108570896,2.5073755,-0.0049237,0.66402066,0.65124375,0.22313257,0.9646178111433983,1229,314624,17710.157068064436,20135936
