eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
187.0,13.36,89.12,2.4,1145,0.019469023,0.19413249,8.890187,-15.6225395,-11.755753,-9.442363,9.442363,1.0334615,-0.024768474,2.3133912,1.4749466,0.638508,0.3594168424606323,1211,310016,17060.03322840412,19841024
224.57,17.34,90.0,2.74,1071,0.02079326,0.20343018,8.843591,-15.766593,-11.618759,-9.294219,9.294219,1.0520934,-0.024911812,2.3245378,1.4692823,0.59829646,0.4314013123512268,1212,310272,17075.330620113993,19857408
173.29,12.23,90.88,2.81,1010,0.019091288,0.18613689,9.0484085,-15.342385,-11.469189,-8.828633,8.828633,1.0342191,-0.024528129,2.6405568,1.417209,0.74126047,0.35425955057144165,1213,310528,17091.55225869012,19873792
157.07,10.72,107.2,3.14,996,0.018531479,0.18322754,9.040626,-15.284705,-11.945473,-9.102308,9.102308,1.0117499,-0.026417874,2.8431656,1.3814131,0.7208543,0.32329750061035156,1214,310784,17108.002901803004,19890176
188.57,14.15,97.03,2.9,965,0.020195693,0.19736736,9.086282,-15.457099,-11.216484,-8.546036,8.546036,1.0678405,-0.026506482,2.670449,1.3763918,0.6656931,0.3790019154548645,1215,311040,17124.970250307117,19906560
178.33,12.91,93.05,2.51,1143,0.022027588,0.21179199,8.98009,-15.396749,-11.659883,-9.218889,9.218889,1.1299862,-0.026361704,2.440994,1.3848947,0.5959541,0.3938791751861572,1216,311296,17139.29574218695,19922944
199.26,15.19,95.4,3.33,1074,0.021517852,0.21171062,8.89379,-15.292569,-11.588405,-9.316308,9.316308,1.1457196,-0.027505295,2.2720945,1.4069575,0.5385277,0.4094018340110779,1217,311552,17154.55065983697,19939328
230.58,17.96,95.47,3.1,1044,0.021137074,0.21280925,8.830182,-15.129188,-10.961038,-8.821596,8.821596,1.1623241,-0.026019396,2.139441,1.4255457,0.54225266,0.41442668437957764,1218,311808,17170.24336218508,19955712
225.15,17.44,100.26,3.26,1083,0.020180171,0.19976807,8.758934,-15.205152,-11.744797,-9.240157,9.240157,1.1353443,-0.027700732,2.5046403,1.4067353,0.5570183,0.4087122082710266,1219,312064,17185.364824109944,19972096
223.45,17.66,94.31,3.4,1081,0.021541664,0.21169026,8.719821,-15.485901,-11.056801,-8.474238,8.474238,1.1547655,-0.026967011,2.5825639,1.3647412,0.547943,0.3707659840583801,1220,312320,17200.51276327297,19988480
215.91,16.21,90.21,2.62,1043,0.019320577,0.20406087,8.654535,-15.943215,-11.59039,-8.797331,8.797331,1.1604646,-0.023804503,2.7930586,1.3125733,0.682319,0.3099156618118286,1221,312576,17216.219769736985,20004864
194.05,14.1,97.59,3.45,1260,0.021659888,0.21695964,8.672879,-16.34944,-11.563122,-9.059951,9.059951,1.1699641,-0.025319755,2.5031705,1.3523556,0.6320339,0.3661964535713196,1222,312832,17229.217200159095,20021248
220.38,16.78,92.15,2.66,1207,0.020949053,0.20670573,8.751925,-15.9870615,-10.896279,-8.32397,8.32397,1.1365489,-0.023803867,2.5723102,1.3621866,0.6174547,0.35116803646087646,1223,313088,17242.78937476594,20037632
213.36,16.04,85.37,2.49,1133,0.019632505,0.19185384,8.761586,-15.484702,-10.76484,-8.063111,8.063111,1.0875739,-0.024522161,2.701729,1.3714153,0.67407864,0.3553103804588318,1224,313344,17257.24172190996,20054016
218.72,17.12,95.32,3.31,1168,0.023423066,0.21309407,8.823665,-15.023411,-10.772453,-8.434547,8.434547,1.1211162,-0.02388188,2.3379061,1.4424738,0.59554726,0.39321470260620117,1225,313600,17271.261203994974,20070400
218.31,16.57,96.74,3.67,1097,0.019519439,0.19669597,8.855566,-15.898842,-11.490609,-8.808789,8.808789,1.1338977,-0.026395654,2.6818209,1.4019622,0.681112,0.3308178186416626,1226,313856,17286.18715316197,20086784
216.15,16.64,101.73,3.09,1157,0.01995726,0.19868977,8.99995,-15.392053,-11.211499,-8.900802,8.900802,1.1180505,-0.024673007,2.3106976,1.4353274,0.66091716,0.404874324798584,1227,314112,17300.34494365193,20103168
214.9,16.64,95.19,2.92,1190,0.021398785,0.20859782,8.852591,-15.865588,-11.044473,-8.753167,8.753167,1.1899668,-0.025371915,2.2913067,1.4337534,0.679425,0.3678737282752991,1228,314368,17314.112442464102,20119552
212.47,16.53,100.52,2.96,1179,0.020745613,0.2068278,8.805554,-15.487563,-10.453865,-8.236954,8.236954,1.2107517,-0.026121877,2.2169113,1.4325331,0.65011305,0.39509838819503784,1229,314624,17328.009703797055,20135936
230.15,16.8,91.28,2.66,1188,0.02064186,0.20668538,8.588039,-15.085548,-9.656765,-7.463415,7.463415,1.18228,-0.02421143,2.1933517,1.4489154,0.6642341,0.369556188583374,1230,314880,17341.800233142916,20152320
221.87,16.23,84.28,2.3,1170,0.020392137,0.21032715,8.489822,-15.079808,-9.821055,-7.539766,7.539766,1.2218672,-0.024835385,2.2812884,1.4082144,0.6840214,0.36847585439682007,1231,315136,17355.79481953103,20168704
230.65,18.3,99.54,3.12,1151,0.020559805,0.20361328,8.667779,-15.033326,-10.049481,-7.789617,7.789617,1.1962484,-0.026056578,2.2598634,1.4167043,0.7304721,0.3989046812057495,1232,315392,17370.028293472948,20185088
224.57,16.6,93.35,2.74,1132,0.019967185,0.206604,8.68513,-15.3772,-10.297927,-8.045527,8.045527,1.1765436,-0.025326299,2.2523997,1.4239582,0.7036323,0.36427515745162964,1233,315648,17384.49160758406,20201472
222.76,16.44,98.89,3.02,1084,0.021115335,0.21620686,8.662914,-15.49218,-10.644397,-8.452207,8.452207,1.1678995,-0.0247055,2.19219,1.4444796,0.7024099,0.3843505382537842,1234,315904,17399.59650245402,20217856
217.17,16.04,100.47,3.4,1119,0.018784724,0.19683838,8.602122,-15.386346,-10.624101,-8.212153,8.212153,1.2069958,-0.02657965,2.4119477,1.3827754,0.8250485,0.3272532820701599,1235,316160,17414.235010272125,20234240
197.77,14.42,89.58,2.58,1188,0.019084528,0.20269775,8.680226,-15.414607,-10.486044,-8.167727,8.167727,1.2113035,-0.025460979,2.3183148,1.3840095,0.77221316,0.3364276885986328,1236,316416,17428.024343041005,20250624
206.74,15.36,87.9,2.77,1041,0.018724576,0.19836426,8.517435,-14.882267,-10.028305,-7.731232,7.731232,1.2056955,-0.024784395,2.2970736,1.367916,0.8220001,0.33125853538513184,1237,316672,17443.75508153392,20267008
202.49,13.91,87.03,2.7,1104,0.01912038,0.20015462,8.4919615,-15.48375,-9.707824,-7.5907407,7.5907407,1.2072973,-0.025334144,2.1170838,1.3562908,0.83246726,0.3604503870010376,1238,316928,17458.59619178297,20283392
203.77,14.79,92.34,2.66,1103,0.01877056,0.20284016,8.383834,-15.3776045,-9.270086,-7.8552575,7.8552575,1.25533,-0.02578727,1.4148294,1.3862761,0.7481322,0.36529016494750977,1239,317184,17473.447537461994,20299776
190.02,13.85,93.97,2.97,1011,0.017385567,0.19311523,8.386958,-15.421275,-9.702182,-7.761141,7.761141,1.2341918,-0.02519609,1.9410414,1.3723458,0.8180556,0.3690195679664612,1240,317440,17489.651760948123,20316160
196.7,14.27,99.7,3.57,1073,0.020428127,0.20959473,8.357308,-14.78798,-9.509591,-7.7496142,7.7496142,1.2118363,-0.026009342,1.7599767,1.434806,0.78807265,0.45528918504714966,1241,317696,17504.91443825909,20332544
194.73,14.72,95.75,2.95,1112,0.019194132,0.2018636,8.344123,-15.265021,-9.288466,-7.4945273,7.4945273,1.2396837,-0.02560798,1.7939416,1.39444,0.78518724,0.37673699855804443,1242,317952,17519.643848547013,20348928
196.83,13.83,95.36,2.83,1112,0.018799515,0.20159912,8.481063,-15.244718,-9.33788,-7.4353147,7.4353147,1.2342476,-0.024454834,1.9025649,1.3942276,0.8239358,0.3875924348831177,1243,318208,17534.36797136604,20365312
192.96,14.14,95.99,2.81,935,0.018700141,0.19500732,8.397441,-15.04525,-9.958379,-8.014516,8.014516,1.1883671,-0.026092468,1.9438628,1.4141312,0.93755907,0.39400386810302734,1244,318464,17551.886117846938,20381696
193.69,13.46,96.15,2.94,991,0.020061854,0.20806885,8.458148,-15.2517395,-10.741981,-8.898687,8.898687,1.2195956,-0.025614202,1.8432945,1.391131,0.79471654,0.4194920063018799,1245,318720,17568.40939650894,20398080
207.66,15.31,99.34,2.62,973,0.018134598,0.19897461,8.665874,-16.153093,-11.12159,-9.322152,9.322152,1.2760569,-0.02708809,1.7994367,1.4038914,0.77000445,0.41792190074920654,1246,318976,17585.240013896022,20414464
221.46,16.16,89.29,2.7,942,0.020738186,0.2140096,8.8000145,-16.587292,-10.960617,-8.848884,8.848884,1.2684195,-0.02673757,2.1117356,1.3862848,0.73773915,0.4200587272644043,1247,319232,17602.62622245401,20430848
238.73,17.99,92.94,2.98,952,0.01801118,0.19576009,8.706857,-17.097572,-11.079128,-9.068322,9.068322,1.2339011,-0.025871148,2.0108066,1.4089082,0.8000763,0.4311361312866211,1248,319488,17619.8307138409,20447232
213.41,15.06,96.82,3.06,1199,0.021073325,0.20572917,8.943002,-16.807526,-11.272289,-9.022649,9.022649,1.2011486,-0.026025517,2.24964,1.4138705,0.7679227,0.43904727697372437,1249,319744,17633.496383204125,20463616
214.1,15.5,96.71,3.32,1198,0.018188542,0.19606526,8.927292,-16.324045,-10.913297,-8.745761,8.745761,1.2070636,-0.025396103,2.1675358,1.4275683,0.8711515,0.40506041049957275,1250,320000,17647.171397441067,20480000
215.92,16.62,95.53,2.97,1181,0.01973577,0.20892334,8.750239,-16.038229,-10.546496,-8.85497,8.85497,1.2351054,-0.027343258,1.6915251,1.44939,0.72009414,0.3549489974975586,1251,320256,17661.034664882114,20496384
239.47,19.06,94.92,3.13,1167,0.018850828,0.19663493,8.915534,-15.899738,-11.064071,-8.7939005,8.7939005,1.1847385,-0.026123056,2.270171,1.451342,0.77045256,0.4385021924972534,1252,320512,17675.06885297806,20512768
240.05,19.25,96.9,3.38,1153,0.01820187,0.19181316,8.964959,-15.700021,-11.232609,-8.873032,8.873032,1.1629457,-0.025462786,2.3595781,1.4484974,0.7912807,0.4241456985473633,1253,320768,17689.277215280104,20529152
200.08,14.94,97.77,3.23,1162,0.019080926,0.20009358,8.990394,-15.845382,-10.832696,-8.241978,8.241978,1.2037766,-0.024973378,2.5907187,1.4194726,0.8956923,0.330255925655365,1254,321024,17703.368976081023,20545536
201.05,14.81,90.66,3.38,1158,0.018258521,0.19122314,8.824513,-15.362495,-10.219132,-7.71316,7.71316,1.1782775,-0.026259577,2.5059736,1.4176513,0.94249153,0.35309112071990967,1255,321280,17717.516496361,20561920
197.57,14.39,93.37,2.9,1228,0.017887607,0.18660481,8.791699,-14.547558,-10.111653,-7.605871,7.605871,1.1623325,-0.025183,2.5057833,1.3982354,0.9258643,0.36840420961380005,1256,321536,17730.854240810033,20578304
198.18,14.05,92.35,3.16,1130,0.019577097,0.19980876,8.760772,-14.332402,-9.840444,-7.5049706,7.5049706,1.1409215,-0.023852078,2.3354738,1.4351829,0.8397426,0.38443928956985474,1257,321792,17745.35330709,20594688
210.17,16.1,102.1,3.25,1128,0.017754512,0.18705241,8.529905,-14.557373,-10.102576,-7.445826,7.445826,1.1425611,-0.025234358,2.6567514,1.4167619,0.921777,0.38036179542541504,1258,322048,17759.870964007918,20611072
207.39,16.29,96.93,3.26,1160,0.017663023,0.18007405,8.659016,-14.203242,-9.536067,-6.8370533,6.8370533,1.1259437,-0.026243677,2.699013,1.42836,0.86308527,0.42371630668640137,1259,322304,17773.988078953,20627456
207.48,15.45,97.1,2.8,1145,0.01781931,0.18526204,8.593584,-15.043347,-10.184508,-7.5662675,7.5662675,1.1369371,-0.024443602,2.618241,1.403646,0.87611145,0.4163860082626343,1260,322560,17788.293996907072,20643840
200.38,14.39,90.61,3.01,1104,0.016474698,0.17940266,8.662488,-15.1133795,-10.802753,-7.9789352,7.9789352,1.1454259,-0.026576772,2.823818,1.3838311,0.98140097,0.3356809616088867,1261,322816,17803.134576970944,20660224
191.16,13.65,104.03,3.33,1124,0.018748308,0.19116211,8.785454,-15.727937,-11.244624,-8.268111,8.268111,1.1062286,-0.023150826,2.9765122,1.3961452,0.7867737,0.3603460192680359,1262,323072,17817.71034846711,20676608
211.8,16.52,95.85,3.21,1079,0.016923087,0.17879231,8.981376,-16.24837,-11.533309,-8.568215,8.568215,1.111087,-0.024034848,2.9650953,1.4058896,0.83620757,0.4297425150871277,1263,323328,17832.892429622123,20692992
226.33,17.4,103.76,3.44,1015,0.018885946,0.19124348,8.955208,-16.130665,-12.103143,-9.226076,9.226076,1.1212709,-0.022565871,2.8770678,1.4096751,0.78639835,0.4045364260673523,1264,323584,17849.033631720114,20709376
205.36,14.32,100.05,3.28,1019,0.016297143,0.17480469,9.001319,-15.775879,-11.48758,-8.391721,8.391721,1.1581328,-0.024090657,3.0958598,1.3714275,1.0565671,0.3518452048301697,1265,323840,17865.103267577942,20725760
181.01,12.45,95.14,3.1,1058,0.019233527,0.19596355,8.936231,-15.223972,-10.643509,-7.8926435,7.8926435,1.143734,-0.02368185,2.7508662,1.3807029,0.8315024,0.39930468797683716,1266,324096,17880.585039397003,20742144
196.35,14.66,102.19,2.83,951,0.01839068,0.18992107,8.967621,-15.701541,-11.141479,-8.348689,8.348689,1.1461208,-0.024601266,2.7927907,1.3884021,0.87485117,0.3373558521270752,1267,324352,17897.80839009001,20758528
217.71,15.92,97.64,2.77,1198,0.017753989,0.18245442,9.016446,-14.765144,-11.086704,-8.119245,8.119245,1.1080955,-0.024706975,2.9674604,1.3921509,0.9621899,0.3815816640853882,1268,324608,17911.486695812084,20774912
192.45,12.91,101.36,3.22,1031,0.01668645,0.17820232,8.89337,-15.1489,-11.381699,-8.279168,8.279168,1.0804521,-0.025204523,3.1025307,1.3713039,0.997845,0.30702000856399536,1269,324864,17927.3715966281,20791296
196.98,14.13,107.51,3.55,1064,0.018127859,0.18758138,9.031242,-15.774743,-11.70758,-8.718164,8.718164,1.0861465,-0.025748743,2.9894142,1.373137,0.9955817,0.31398093700408936,1270,325120,17942.76529733697,20807680
170.91,11.98,98.31,2.57,994,0.016133843,0.17142741,9.273721,-15.031484,-11.653424,-8.462572,8.462572,1.0529673,-0.024324683,3.1908538,1.36101,1.0989165,0.3001728653907776,1271,325376,17959.24107219791,20824064
202.47,14.66,98.16,2.98,1033,0.018585002,0.18353271,9.115197,-15.187611,-11.583488,-8.6727495,8.6727495,1.0692014,-0.021140918,2.9107409,1.3631319,0.9141257,0.33429545164108276,1272,325632,17975.104502992006,20840448
192.95,13.24,100.46,3.21,1025,0.017497871,0.17726643,9.136739,-15.2665205,-11.352001,-8.499999,8.499999,1.0440643,-0.02178356,2.8520014,1.3592991,0.92435294,0.30905789136886597,1273,325888,17991.0880561769,20856832
199.78,13.82,100.81,3.3,1027,0.016506627,0.17685954,8.954186,-15.164985,-11.195531,-8.590626,8.590626,1.0806172,-0.02489532,2.6049056,1.364119,1.014847,0.2775919437408447,1274,326144,18007.042252012994,20873216
167.49,11.5,103.1,3.55,1078,0.01603098,0.16752116,9.107447,-14.925366,-11.748628,-8.995845,8.995845,1.0464156,-0.023077155,2.752784,1.338592,1.1138917,0.3272058367729187,1275,326400,18022.23503258801,20889600
159.47,10.83,98.44,3.09,1081,0.017144924,0.17203777,9.117425,-15.078128,-12.301024,-9.538289,9.538289,1.0535983,-0.02552676,2.7627337,1.3478705,1.1362365,0.32570600509643555,1276,326656,18037.389489548048,20905984
167.53,11.21,102.85,3.06,1247,0.018773155,0.18538411,9.220759,-15.21238,-12.40009,-9.483773,9.483773,1.0429667,-0.023207083,2.9163163,1.3530406,0.9925931,0.34830331802368164,1277,326912,18050.52736431104,20922368
179.83,12.03,101.41,3.13,1181,0.018727483,0.18349202,9.005197,-15.168858,-12.631124,-9.371377,9.371377,1.0282161,-0.02282323,3.2597473,1.3331008,0.90056324,0.3694607615470886,1278,327168,18064.391586054116,20938752
191.15,13.37,100.33,3.25,1164,0.020767312,0.19769287,8.910886,-15.40544,-11.882301,-9.350667,9.350667,1.0434786,-0.021418765,2.5316339,1.3939601,0.76174754,0.3414352536201477,1279,327424,18078.464248545002,20955136
232.42,17.24,99.83,2.96,1153,0.018060213,0.18048096,8.886069,-15.55565,-11.876376,-9.449321,9.449321,1.0800819,-0.025106663,2.427055,1.4139837,0.8396223,0.3451579809188843,1280,327680,18092.669671762967,20971520
210.09,15.5,102.24,3.26,1162,0.019102607,0.1895345,9.028354,-15.406056,-11.708949,-9.077884,9.077884,1.0619454,-0.024825031,2.631066,1.4109834,0.98409104,0.3841317296028137,1281,327936,18106.771817429923,20987904
186.13,12.91,102.92,3.4,1141,0.0186492,0.18493652,8.955578,-15.121064,-10.797919,-8.264201,8.264201,1.062337,-0.025075922,2.5337179,1.3813266,0.7406492,0.35291457176208496,1282,328192,18121.125614559976,21004288
193.76,13.01,102.06,3.24,1147,0.018577397,0.18743896,9.059295,-14.841217,-10.735206,-8.198276,8.198276,1.0660576,-0.025207847,2.5369318,1.4210664,0.93733007,0.3550509214401245,1283,328448,18135.400747240055,21020672
188.08,14.03,100.11,3.13,1198,0.016147893,0.16833496,8.888062,-14.32507,-10.764392,-7.8389683,7.8389683,1.0140556,-0.024026455,2.9254243,1.3922405,1.0410802,0.23896247148513794,1284,328704,18149.070649523987,21037056
193.15,13.39,100.48,3.22,1150,0.017119387,0.17388916,8.925072,-14.396793,-11.585404,-8.520114,8.520114,1.0217612,-0.024139052,3.0652924,1.3637466,0.9340432,0.30825310945510864,1285,328960,18163.315297224093,21053440
161.62,10.63,96.52,3.1,1212,0.016858034,0.16611736,9.039541,-14.608257,-11.361636,-8.2562895,8.2562895,1.0276684,-0.02528965,3.105346,1.354054,1.1511159,0.2837042808532715,1286,329216,18176.835335968062,21069824
161.78,10.35,90.0,2.78,1128,0.018039307,0.18218994,9.174521,-14.420944,-12.316615,-9.39889,9.39889,1.0450169,-0.02390177,2.9177265,1.390861,1.0724288,0.27931636571884155,1287,329472,18191.351779889083,21086208
166.54,10.98,91.93,2.46,1141,0.016864814,0.1741333,9.396834,-14.994988,-12.748797,-9.620632,9.620632,1.0455552,-0.023933953,3.1281652,1.3403918,0.99046373,0.2855241894721985,1288,329728,18205.71195478202,21102592
182.45,12.98,96.57,3.1,1162,0.017039167,0.18107097,9.326305,-14.700012,-12.227589,-9.162787,9.162787,1.0725521,-0.025111996,3.0648005,1.3554755,0.9401109,0.2710743546485901,1289,329984,18219.80448542908,21118976
167.74,11.41,92.86,2.67,1121,0.01679538,0.1772054,9.432126,-14.69156,-12.514744,-9.666242,9.666242,1.0808591,-0.025027342,2.8485014,1.3864447,0.995101,0.316575288772583,1290,330240,18234.413343312917,21135360
185.84,12.71,95.09,2.77,1119,0.018760072,0.1870931,9.670061,-14.603398,-12.259355,-9.398593,9.398593,1.0942886,-0.024408208,2.8607628,1.3604317,0.79251844,0.3579723834991455,1291,330496,18249.053889161907,21151744
186.06,13.28,98.68,3.03,1036,0.0155043155,0.16367595,9.377406,-14.952274,-12.150403,-9.221553,9.221553,1.0581445,-0.024077125,2.9288502,1.3757638,0.90324014,0.3330024480819702,1292,330752,18264.86618783907,21168128
195.97,14.65,101.85,3.21,1014,0.01976967,0.19746907,9.136277,-15.208564,-12.451108,-9.842243,9.842243,1.1433133,-0.024332196,2.6088655,1.3943666,0.72600526,0.40240252017974854,1293,331008,18281.020793359028,21184512
199.62,14.89,97.03,2.73,1077,0.017097548,0.17787679,9.196628,-14.589019,-12.089592,-8.926388,8.926388,1.1022179,-0.02448371,3.1632051,1.3683023,0.84063745,0.3378022313117981,1294,331264,18296.224249033025,21200896
191.0,13.23,101.08,3.43,1106,0.017635131,0.17879231,9.34913,-14.433304,-11.793914,-8.622843,8.622843,1.1034328,-0.023283595,3.171072,1.3549962,0.9596043,0.36502140760421753,1295,331520,18311.039403538918,21217280
171.29,11.45,96.36,2.4,1036,0.017565621,0.175354,9.29906,-14.4773035,-12.3887,-9.129718,9.129718,1.0678622,-0.026046328,3.2589808,1.3499674,0.8445628,0.3320850729942322,1296,331776,18326.8428617951,21233664
191.73,13.72,91.0,2.67,1012,0.016434414,0.16648357,9.465744,-14.866897,-12.1636915,-8.95579,8.95579,1.0716788,-0.023500936,3.207902,1.3410326,0.9258502,0.3786436915397644,1297,332032,18343.03089537006,21250048
168.89,11.39,99.79,3.57,1066,0.016235348,0.16994222,9.355619,-14.194711,-11.983472,-8.597677,8.597677,1.0522557,-0.02518624,3.3857963,1.3098701,0.9639838,0.3452385663986206,1298,332288,18358.39195281593,21266432
172.39,12.21,97.7,2.95,1128,0.018421024,0.18503825,9.283084,-14.488792,-12.109544,-9.266273,9.266273,1.0896864,-0.025598286,2.8432722,1.3463067,0.8661068,0.325211763381958,1299,332544,18372.91073303297,21282816
194.42,13.12,86.55,2.93,1011,0.01935936,0.19356282,9.363871,-14.46705,-11.887795,-9.069753,9.069753,1.1012801,-0.024801107,2.8180435,1.3468089,0.73926425,0.3845762014389038,1300,332800,18389.113950255094,21299200
177.11,12.68,90.61,2.8,1142,0.015484989,0.16033936,9.337463,-14.142327,-11.754056,-8.629184,8.629184,1.0390004,-0.022992572,3.124874,1.3254558,0.9110606,0.3758891224861145,1301,333056,18403.71800676803,21315584
182.08,13.1,95.34,2.8,1058,0.017735397,0.18039958,9.450347,-14.328929,-11.40412,-8.865994,8.865994,1.0619899,-0.024642669,2.5381236,1.3497485,0.7790384,0.37485456466674805,1302,333312,18419.200030745007,21331968
184.77,13.05,90.27,2.49,1103,0.016727792,0.16947429,9.515319,-13.574261,-11.192342,-8.311147,8.311147,1.0384002,-0.025071295,2.8811932,1.3141639,0.8421943,0.3862888813018799,1303,333568,18434.0433629381,21348352
169.03,11.66,91.3,3.01,1082,0.020074053,0.19089763,9.417966,-13.431264,-10.995747,-8.467923,8.467923,1.0511975,-0.023419395,2.5278232,1.3630009,0.80389595,0.3670714497566223,1304,333824,18449.183324452024,21364736
188.51,13.33,97.49,2.65,1077,0.019171998,0.1806844,9.215123,-13.173417,-10.946914,-8.375115,8.375115,1.0232015,-0.024535073,2.571799,1.3729024,0.80087686,0.3834516406059265,1305,334080,18464.392283177935,21381120
187.77,12.7,96.67,2.9,1288,0.017140573,0.16951497,9.491791,-13.34595,-11.1993,-8.379341,8.379341,1.020398,-0.02547773,2.8199604,1.3789386,0.8084204,0.3799945116043091,1306,334336,18477.113559813937,21397504
179.54,12.76,98.54,2.66,1128,0.01834785,0.18286133,9.272206,-13.4249115,-11.245952,-8.708869,8.708869,1.0333894,-0.02448461,2.5370831,1.4138857,0.85037285,0.34328120946884155,1307,334592,18491.638582159998,21413888
185.69,13.6,98.72,2.72,1161,0.017044796,0.17073567,9.257234,-13.097041,-11.035802,-8.091685,8.091685,1.0222172,-0.023094175,2.9441192,1.3936847,0.81125563,0.30677443742752075,1308,334848,18505.753593913047,21430272
182.75,13.51,89.31,2.75,1156,0.017322605,0.17537434,9.201859,-13.7113695,-11.592668,-8.482932,8.482932,1.0069257,-0.0251929,3.1097345,1.3819159,0.88023514,0.2913796305656433,1309,335104,18519.918282575905,21446656
194.41,13.98,95.38,2.92,1161,0.019119749,0.18310547,9.044858,-14.553515,-11.189949,-8.4569645,8.4569645,1.0224427,-0.02361607,2.7329836,1.3507842,0.7148482,0.422971248626709,1310,335360,18534.022730635013,21463040
157.79,10.64,91.31,2.64,1159,0.016944744,0.17081706,9.249364,-14.395963,-11.177464,-8.620547,8.620547,1.0022544,-0.026352629,2.5569153,1.4004422,0.8842843,0.3607504963874817,1311,335616,18548.15692665195,21479424
181.64,13.42,101.58,2.88,1110,0.018482266,0.17614746,9.549132,-14.430768,-10.94353,-8.302573,8.302573,0.9883717,-0.02239226,2.640955,1.3799115,0.8078692,0.3377731442451477,1312,335872,18562.91626931401,21495808
180.66,12.38,94.26,2.77,1169,0.016181959,0.16011555,9.319201,-14.395556,-11.066345,-8.3500395,8.3500395,0.96207577,-0.02421548,2.7163064,1.3492794,0.8429099,0.3295897841453552,1313,336128,18576.922943616984,21512192
167.78,11.34,86.77,2.9,1109,0.017677208,0.1710612,9.313075,-14.624242,-11.057407,-8.504613,8.504613,0.9764691,-0.02437001,2.5527945,1.3375478,0.8758204,0.33287227153778076,1314,336384,18591.688673574943,21528576
167.72,11.52,93.13,2.8,1144,0.017533649,0.17034912,9.379265,-14.107757,-10.754722,-8.182752,8.182752,0.9699409,-0.02351521,2.5719693,1.3415775,0.8421759,0.3314253091812134,1315,336640,18606.007546011126,21544960
154.25,10.33,95.94,2.88,1193,0.017612984,0.16843669,9.608579,-14.287837,-11.370456,-8.537681,8.537681,0.9578,-0.02343846,2.8327732,1.3406802,0.8964324,0.3112584352493286,1316,336896,18619.73749098205,21561344
162.23,10.0,96.38,2.84,1218,0.019244453,0.18080647,9.382417,-14.27594,-11.384879,-8.546893,8.546893,1.0104213,-0.022921039,2.8379867,1.3384624,0.80961084,0.3254894018173218,1317,337152,18633.179855962982,21577728
160.24,10.19,101.39,3.44,1204,0.017545417,0.17032878,9.332503,-14.717893,-11.180501,-8.606165,8.606165,0.9899943,-0.024245352,2.5743353,1.3538023,0.8207452,0.2918276786804199,1318,337408,18646.78339590202,21594112
170.61,10.65,93.97,2.79,1211,0.018731516,0.1805013,9.1993265,-14.999386,-10.748929,-8.169763,8.169763,0.9936101,-0.021616189,2.5791652,1.3366636,0.7496571,0.33438271284103394,1319,337664,18660.311384575907,21610496
169.15,11.22,92.44,3.02,1120,0.015044714,0.15818278,8.873051,-15.13728,-10.525846,-8.034833,8.034833,1.0071467,-0.025296235,2.4910126,1.3373297,0.9225156,0.2979242205619812,1320,337920,18674.940599520924,21626880
161.31,10.96,100.16,3.6,1116,0.019692434,0.1907959,9.092914,-15.775331,-10.825269,-8.9319,8.9319,1.0628961,-0.023740454,1.8933682,1.384545,0.77599925,0.32781362533569336,1321,338176,18689.62140556192,21643264
171.53,11.52,89.03,2.83,1026,0.018701531,0.18813069,8.843837,-15.521656,-10.924629,-8.779263,8.779263,1.115915,-0.024450088,2.1453664,1.3709575,0.6847591,0.3136144280433655,1322,338432,18705.588309395127,21659648
188.79,12.6,97.28,3.32,1124,0.017351536,0.17942302,9.028415,-15.188071,-10.93192,-8.7272005,8.7272005,1.1150022,-0.023946838,2.2047184,1.409607,0.6903271,0.3912229537963867,1323,338688,18720.157874611905,21676032
179.8,12.83,96.39,2.55,1034,0.017880088,0.18463135,9.01763,-14.267829,-10.202458,-7.4038224,7.4038224,1.1045614,-0.025169656,2.7986364,1.3528041,0.6626236,0.32370567321777344,1324,338944,18736.000696236966,21692416
197.12,14.72,89.71,2.72,1025,0.019548254,0.1919759,8.716519,-14.016906,-9.768384,-7.144091,7.144091,1.1071405,-0.02468131,2.6242936,1.3717698,0.69104934,0.3474994897842407,1325,339200,18751.978406446055,21708800
185.15,12.71,89.58,2.64,1093,0.015246067,0.16349284,8.580003,-12.407845,-8.534265,-6.062374,6.062374,1.0945671,-0.026647354,2.4718902,1.3649246,0.7983758,0.3489702343940735,1326,339456,18766.95689821802,21725184
165.07,10.51,84.19,2.37,1063,0.019135507,0.19677734,8.502901,-12.85822,-9.353576,-6.933721,6.933721,1.165367,-0.02593947,2.4198544,1.3585191,0.74558663,0.34213823080062866,1327,339712,18782.37295375904,21741568
155.22,9.85,90.81,2.76,1076,0.018345753,0.18880208,8.648568,-12.905289,-9.517137,-6.9548664,6.9548664,1.1506404,-0.027048185,2.562268,1.349198,0.8106192,0.3600350618362427,1328,339968,18797.591311176075,21757952
