eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
196.12,9.3,175.56,9.4,856,0.017609762,0.14385986,0.5774322,-12.029503,-0.36211717,-2.9551146,2.9551146,2.1103973,-0.012687486,-2.5929973,0.86629885,0.17918253,0.5205413103103638,1193,305408,22793.92275873106,19546112
271.94,8.0,219.86,9.0,860,0.015204919,0.15867107,0.38572204,-10.656627,-0.39766082,-2.9634075,2.9634075,2.1225374,-0.014840659,-2.5657463,0.8851011,0.3906285,0.45618051290512085,1194,305664,22812.967700340785,19562496
342.13,7.6,261.6,8.8,878,0.013651833,0.19311523,0.45697048,-11.204362,-0.550873,-3.6354177,3.6354177,2.1751642,-0.007714126,-3.0845444,0.8064353,0.20418406,0.40716487169265747,1195,305920,22831.62366229575,19578880
419.01,7.2,354.09,8.5,855,0.014498796,0.1575114,0.33687744,-11.730431,-0.71073085,-5.806736,5.806736,2.161906,-0.010918035,-5.0960045,0.7987156,0.38938925,0.4362003207206726,1196,306176,22850.778528816998,19595264
448.28,7.7,430.56,8.2,873,0.012736446,0.13999431,0.33496442,-13.534927,-0.94334984,-8.162667,8.162667,2.199395,-0.00745952,-7.219317,0.74091893,0.22056834,0.42420053482055664,1197,306432,22869.54551042244,19611648
428.18,7.9,434.18,8.0,872,0.016531864,0.17142741,0.50284344,-12.967963,-0.6821001,-6.814543,6.814543,2.2015753,-0.009770562,-6.1324425,0.7125837,0.27816692,0.3448830842971802,1198,306688,22888.327503604814,19628032
411.02,8.0,395.07,8.1,873,0.017660981,0.15470378,0.35597572,-9.780844,-0.5443765,-3.09084,3.09084,2.2362368,-0.01020188,-2.546463,0.6895011,0.24682981,0.45869380235671997,1199,306944,22907.083572675474,19644416
422.98,7.5,428.7,7.8,862,0.0128802685,0.162618,0.58370656,-11.088662,-0.6798993,-3.0833328,3.0833328,2.2229383,-0.011869869,-2.4034336,0.6897373,0.35329267,0.377155601978302,1200,307200,22926.08231618721,19660800
435.76,7.4,474.79,7.2,815,0.012637462,0.17012532,0.6087816,-13.457981,-0.69826007,-4.6924195,4.6924195,2.1894674,-0.008771451,-3.99416,0.7097948,0.38956022,0.26467323303222656,1201,307456,22946.35572353471,19677184
431.9,7.2,538.58,6.7,883,0.014792852,0.1618042,0.8092217,-16.12544,-1.021525,-7.6808257,7.6808257,2.2340791,-0.009442518,-6.6593,0.6901553,0.3513503,0.3514455556869507,1202,307712,22964.90000059735,19693568
462.4,7.0,530.84,7.0,877,0.011653528,0.12874348,0.58305013,-15.271401,-0.6290894,-6.8638897,6.8638897,2.271567,-0.010171075,-6.2348,0.6543625,0.30524746,0.287977397441864,1203,307968,22983.580458720215,19709952
476.01,6.8,497.55,7.0,878,0.012315401,0.1381836,0.7882897,-12.452274,-0.688288,-3.3332222,3.3332222,2.3016627,-0.0059759654,-2.644934,0.6057661,0.15838733,0.5039141774177551,1204,308224,23002.22735876683,19726336
530.84,6.7,514.92,6.4,859,0.010744076,0.13208008,0.6055838,-12.825424,-1.1002368,-3.073141,3.073141,2.2913811,-0.007940692,-1.9729046,0.61078185,0.47743964,0.20741355419158936,1205,308480,23021.298852409236,19742720
502.16,6.7,522.35,6.8,872,0.013617549,0.17354329,0.4067236,-15.7479515,-1.2780657,-4.122598,4.122598,2.2176764,-0.0100753745,-2.844532,0.6947439,0.40567422,0.2737393379211426,1206,308736,23040.068503993563,19759104
501.4,6.8,529.98,6.6,879,0.013963912,0.18202718,0.462636,-16.121588,-1.3192949,-4.6951036,4.6951036,2.2167,-0.009720574,-3.3758087,0.70523137,0.41854343,0.25285202264785767,1207,308992,23058.6979094157,19775488
466.26,7.3,482.04,7.1,868,0.015247173,0.18255615,0.43301657,-16.300512,-0.5789836,-4.521896,4.521896,2.2054465,-0.010611795,-3.942912,0.73608047,0.20201273,0.46419835090637207,1208,309248,23077.570601263084,19791872
497.57,7.3,492.48,7.1,862,0.014539202,0.18263753,0.44436386,-15.097656,-0.4166367,-5.55911,5.55911,2.1842413,-0.010391911,-5.1424737,0.7565821,0.24583013,0.40560293197631836,1209,309504,23096.562000674196,19808256
500.96,7.1,531.54,6.5,845,0.015389122,0.17911784,0.61084837,-12.131101,-0.694444,-6.993569,6.993569,2.1550887,-0.010574922,-6.299124,0.77875996,0.3437619,0.34843963384628296,1210,309760,23115.9392376123,19824640
488.59,6.9,561.33,6.6,865,0.014586347,0.16544597,0.51475215,-13.057209,-0.98874164,-7.1244564,7.1244564,2.159479,-0.007910467,-6.135714,0.7827166,0.26977026,0.29199838638305664,1211,310016,23134.87091504503,19841024
492.93,6.4,571.82,6.3,891,0.014386863,0.16719563,0.73042744,-10.182158,-0.39692354,-5.0286374,5.0286374,2.1357043,-0.011422132,-4.6317143,0.7848479,0.41749468,0.29212141036987305,1212,310272,23153.253421737812,19857408
499.4,6.5,514.53,7.2,855,0.0138825225,0.17508952,0.34837747,-9.614387,-0.46300712,-4.2506604,4.2506604,2.1801746,-0.010559932,-3.7876532,0.75461453,0.17019348,0.39153313636779785,1213,310528,23172.405044744723,19873792
549.75,6.4,455.57,7.4,883,0.014988636,0.18686931,0.2155674,-11.695821,-0.73748976,-5.2373314,5.2373314,2.1942139,-0.011536007,-4.499841,0.7722108,0.35708937,0.21615278720855713,1214,310784,23190.950981413014,19890176
507.16,7.1,445.77,7.3,868,0.013809814,0.17537434,0.43795455,-14.104087,-0.7782275,-6.134599,6.134599,2.195912,-0.014200264,-5.356373,0.75894266,0.28616723,0.3011258840560913,1215,311040,23209.827035927214,19906560
526.31,6.8,455.78,7.1,873,0.016910011,0.19008382,0.4517862,-12.7771225,-0.8545937,-4.9802794,4.9802794,2.221581,-0.00840199,-4.125686,0.73710203,0.3161005,0.28011399507522583,1216,311296,23228.59316160623,19922944
450.25,7.7,410.85,7.6,867,0.013919073,0.16558838,0.52034765,-11.518628,-1.0362686,-4.3839293,4.3839293,2.188116,-0.012075211,-3.3476608,0.7812388,0.13173442,0.4596828818321228,1217,311552,23247.47821407765,19939328
437.44,7.8,358.73,8.3,862,0.015256743,0.18408203,0.9012401,-13.2632065,-1.5431447,-5.6980777,5.6980777,2.1299407,-0.011338194,-4.154933,0.84880275,0.31287512,0.3594498634338379,1218,311808,23266.477050123736,19955712
420.22,8.0,376.15,8.5,875,0.02558626,0.16711426,0.64770603,-13.090264,-1.5246506,-5.283772,5.283772,2.1458507,-0.00713432,-3.7591217,0.7937327,0.19796334,0.45622098445892334,1219,312064,23285.190892584622,19972096
412.96,8.1,400.68,7.9,877,0.01539145,0.16680908,0.5795998,-12.017403,-0.80373794,-4.953902,4.953902,2.1200342,-0.01150024,-4.150164,0.80691504,0.19085939,0.4526633024215698,1220,312320,23303.855829123408,19988480
344.63,8.1,391.6,7.7,840,0.01459827,0.17004395,0.22735612,-10.534553,-0.6427408,-4.7647204,4.7647204,2.118222,-0.011724856,-4.121979,0.7881241,0.30668756,0.3928561210632324,1221,312576,23323.364035901614,20004864
355.97,7.9,400.34,7.7,872,0.013993643,0.15720622,0.076560445,-11.974228,-0.6892249,-5.12128,5.12128,2.0939796,-0.012364713,-4.432056,0.7849183,0.16744131,0.4323071837425232,1222,312832,23342.14090892393,20021248
351.25,8.0,379.64,8.1,864,0.014246433,0.16082764,0.19081692,-12.379738,-1.1527246,-5.9587502,5.9587502,2.1027973,-0.01165224,-4.806026,0.7486837,0.1945241,0.36538296937942505,1223,313088,23361.099488317966,20037632
406.02,7.8,406.47,7.6,889,0.015489499,0.19604492,0.34709653,-14.686698,-1.0038115,-6.2670245,6.2670245,2.1250434,-0.01142002,-5.2632127,0.75357026,0.24354802,0.3465996980667114,1224,313344,23379.526649263687,20054016
400.26,7.6,397.51,7.7,876,0.015511979,0.19413249,0.41212454,-15.182416,-0.88616467,-5.7584023,5.7584023,2.124707,-0.006421441,-4.872237,0.75616044,0.35734138,0.2457013726234436,1225,313600,23398.218702118844,20070400
341.17,8.1,297.73,8.7,881,0.012941333,0.15515137,0.34771165,-12.974032,-0.62588364,-5.7615314,5.7615314,2.0807433,-0.011583768,-5.135648,0.79249287,0.18847002,0.4429149031639099,1226,313856,23416.81448276434,20086784
308.52,8.3,277.5,8.5,866,0.015705505,0.16800945,0.60987663,-12.536355,-0.7972309,-6.135423,6.135423,2.1195934,-0.012250609,-5.3381925,0.776179,0.2859718,0.367170512676239,1227,314112,23435.72225651052,20103168
284.47,8.6,323.16,8.1,841,0.012282948,0.15773518,0.6591182,-12.8198395,-0.6780452,-6.230724,6.230724,2.1624944,-0.009374063,-5.5526786,0.7200188,0.14969137,0.40595412254333496,1228,314368,23455.201441218145,20119552
315.22,8.3,317.33,7.9,858,0.013006342,0.16701253,0.61009175,-11.309331,-0.49675593,-4.9268084,4.9268084,2.1650698,-0.0127814375,-4.4300523,0.7376259,0.25704387,0.31502819061279297,1229,314624,23474.296585150994,20135936
376.34,7.2,294.36,8.2,844,0.014444154,0.17543538,0.39826167,-11.924824,-0.73935515,-6.5274696,6.5274696,2.1675684,-0.014900054,-5.788113,0.7498558,0.36752388,0.2950563430786133,1230,314880,23493.688793614507,20152320
333.84,7.8,317.08,8.3,842,0.016011873,0.19335938,0.4675713,-13.447303,-0.8987756,-7.5155034,7.5155034,2.1568716,-0.007950355,-6.616728,0.75546837,0.0992946,0.4596710205078125,1231,315136,23513.14073324483,20168704
412.35,7.6,368.99,7.9,851,0.015879551,0.18273926,0.5194507,-13.945076,-1.0110174,-7.8011,7.8011,2.166545,-0.010540915,-6.7900815,0.7604303,0.24773268,0.34214282035827637,1232,315392,23532.392503371462,20185088
411.26,7.5,417.39,7.7,837,0.014906169,0.17881267,0.60853446,-13.851214,-0.91789293,-7.5387692,7.5387692,2.1702263,-0.008818043,-6.620876,0.757363,0.3141926,0.20989269018173218,1233,315648,23551.96898456104,20201472
459.31,6.5,394.27,7.4,870,0.013924579,0.17669678,0.3611976,-13.043176,-0.6422867,-6.812647,6.812647,2.2079039,-0.010217938,-6.170362,0.7038297,0.34206077,0.1741948127746582,1234,315904,23570.783725511283,20217856
463.37,6.2,385.98,7.3,861,0.013447624,0.18237305,0.13617349,-14.244553,-0.7625801,-6.708737,6.708737,2.1895359,-0.010639522,-5.9461575,0.7043715,0.279401,0.1930292248725891,1235,316160,23589.81194998417,20234240
516.81,5.8,391.19,7.2,873,0.012408186,0.17751057,-0.67325646,-14.992039,-0.70124227,-7.651425,7.651425,2.2266328,-0.012114759,-6.9501824,0.6913776,0.41094112,0.1386769413948059,1236,316416,23608.57320088707,20250624
505.79,6.2,418.05,7.1,835,0.012664973,0.16107178,0.32958353,-12.15392,-0.7938323,-6.7260776,6.7260776,2.249426,-0.011832011,-5.9322453,0.6718139,0.32816616,0.2395329475402832,1237,316672,23628.1911126161,20267008
472.93,6.3,477.9,6.8,862,0.013148583,0.14713542,0.19538139,-11.758204,-0.51649684,-6.4371543,6.4371543,2.2354667,-0.013506108,-5.9206567,0.6654231,0.32625914,0.24749451875686646,1238,316928,23647.19581547659,20283392
446.63,6.5,486.5,6.6,880,0.012439389,0.13995361,0.19031216,-10.028512,-0.69239455,-5.3488603,5.3488603,2.245608,-0.009617356,-4.656466,0.6548582,0.21903056,0.3637755513191223,1239,317184,23665.815237394534,20299776
438.3,6.1,433.09,7.0,878,0.012175108,0.15045166,0.56625676,-10.350188,-0.81055635,-4.696503,4.696503,2.2373614,-0.011397392,-3.8859472,0.6744639,0.42946842,0.27574676275253296,1240,317440,23684.47159394063,20316160
449.24,6.5,412.52,7.0,886,0.011885307,0.1542155,0.5332038,-10.761304,-0.8825857,-4.800982,4.800982,2.2458763,-0.0113299005,-3.9183967,0.66719604,0.30545124,0.30603891611099243,1241,317696,23702.953751232475,20332544
408.39,7.5,418.27,7.4,882,0.012853841,0.16111247,0.40420297,-10.679013,-0.494733,-4.7421937,4.7421937,2.22479,-0.010831558,-4.2474604,0.6905419,0.23349728,0.3737263083457947,1242,317952,23721.51752586197,20348928
383.65,7.7,418.41,7.2,831,0.013371386,0.13387044,0.6582954,-10.966404,-0.75847626,-4.6663404,4.6663404,2.2285736,-0.012367195,-3.9078639,0.698294,0.16372912,0.4913192391395569,1243,318208,23741.232340601273,20365312
413.57,7.2,434.66,7.1,848,0.014867593,0.1538086,0.995912,-12.247937,-1.2812809,-5.4879575,5.4879575,2.2238252,-0.012366828,-4.206676,0.6914254,0.27682945,0.3012065887451172,1244,318464,23760.54554718826,20381696
406.81,7.0,460.4,6.8,872,0.012831642,0.16274007,0.75261354,-13.069461,-1.1132126,-6.29756,6.29756,2.231347,-0.011209206,-5.1843476,0.68522286,0.327927,0.27695614099502563,1245,318720,23779.329683023505,20398080
456.4,6.6,423.57,7.4,868,0.012902725,0.16097005,0.6135651,-12.429696,-0.6664202,-5.7670455,5.7670455,2.2211723,-0.011626204,-5.1006255,0.71374536,0.34424153,0.29214930534362793,1246,318976,23798.192876230925,20414464
411.78,7.4,409.61,7.3,864,0.016875228,0.17696126,0.17891593,-10.42746,-0.5756102,-5.12895,5.12895,2.1859205,-0.011696111,-4.5533404,0.74368024,0.24822177,0.3473312258720398,1247,319232,23817.147852885537,20430848
316.77,7.9,401.56,7.6,849,0.016020225,0.17004395,0.39648747,-10.081847,-0.89162856,-4.940458,4.940458,2.1925209,-0.010473554,-4.0488286,0.7285145,0.23720466,0.3727452754974365,1248,319488,23836.42760482058,20447232
349.51,7.4,393.21,7.7,851,0.012485615,0.15260823,0.1962753,-10.327542,-0.7269945,-5.2505345,5.2505345,2.2226627,-0.009916793,-4.52354,0.6889553,0.34047827,0.2238847017288208,1249,319744,23855.671957876533,20463616
385.72,7.0,360.09,7.9,861,0.012650299,0.15203857,0.21302211,-12.8223,-0.9546929,-6.7430835,6.7430835,2.2305536,-0.009498992,-5.7883897,0.6922445,0.29597184,0.3507547974586487,1250,320000,23874.699626605958,20480000
365.43,7.6,302.3,7.9,887,0.012531489,0.15163167,0.2793219,-13.786007,-0.89347476,-6.7536607,6.7536607,2.2125885,-0.012214129,-5.860186,0.71516436,0.17039424,0.44952839612960815,1251,320256,23893.16522243712,20496384
380.01,7.9,359.15,7.3,869,0.01469818,0.16040039,0.34337184,-12.512868,-0.6345616,-6.0095477,6.0095477,2.2251253,-0.008513192,-5.3749847,0.7119524,0.2285561,0.32911986112594604,1252,320512,23912.01159694884,20512768
376.37,7.8,379.99,7.6,881,0.013780284,0.16485596,0.4489069,-9.646466,-0.6752923,-4.429726,4.429726,2.2300143,-0.012603027,-3.7544336,0.7095428,0.24948852,0.3358548879623413,1253,320768,23930.60887296032,20529152
372.72,7.3,388.7,7.3,873,0.013751804,0.17163086,0.48032522,-10.614598,-0.750159,-4.924422,4.924422,2.2415223,-0.013938376,-4.1742625,0.7047345,0.26729798,0.30249303579330444,1254,321024,23949.374833516777,20545536
417.24,6.8,359.13,7.1,850,0.01353863,0.17653401,0.29229233,-12.115086,-0.7223358,-5.932718,5.932718,2.2335243,-0.011463457,-5.2103815,0.71179986,0.30976883,0.19380265474319458,1255,321280,23968.646892040037,20561920
468.44,6.0,367.63,7.0,860,0.0121670915,0.16935222,-0.060717735,-14.184327,-0.694036,-7.1615777,7.1615777,2.2052948,-0.012342378,-6.4675407,0.71483403,0.4264084,0.1999903917312622,1256,321536,23987.687863773666,20578304
485.81,6.0,359.14,7.6,856,0.013644925,0.1638387,-0.45410588,-15.802827,-0.6001079,-7.584006,7.584006,2.2372186,-0.00862253,-6.9838986,0.69150394,0.19047455,0.3461295962333679,1257,321792,24006.828175421804,20594688
482.56,6.0,393.57,7.3,863,0.012291397,0.15415446,0.4288046,-14.270062,-0.5580906,-5.7323613,5.7323613,2.218033,-0.012889728,-5.1742716,0.70812327,0.3849045,0.29557549953460693,1258,322048,24025.79782163445,20611072
458.48,6.3,417.61,7.2,848,0.013225333,0.1740926,0.49657834,-14.427745,-1.5782833,-5.8051567,5.8051567,2.2414439,-0.008735371,-4.226874,0.6712098,0.23737593,0.3166983723640442,1259,322304,24045.116176140495,20627456
491.06,6.4,475.09,6.6,847,0.011942937,0.15201823,0.40252778,-16.576029,-1.2704102,-7.314654,7.314654,2.1965973,-0.010545506,-6.044243,0.7071412,0.2486661,0.3192591667175293,1260,322560,24064.455036081374,20643840
502.27,6.7,516.03,6.2,841,0.014242739,0.18782552,0.14043687,-16.902773,-1.0146953,-6.9349895,6.9349895,2.1947892,-0.012057669,-5.9202933,0.6951604,0.2337144,0.3073830008506775,1261,322816,24083.93064313568,20660224
519.07,6.3,473.54,6.8,860,0.013883072,0.16404216,0.25206786,-14.357001,-1.2799747,-5.9375706,5.9375706,2.2209888,-0.012955035,-4.657596,0.6781184,0.36297742,0.2640060782432556,1262,323072,24102.965304169804,20676608
446.12,6.6,372.02,7.8,852,0.013602207,0.15934245,0.32971692,-15.708791,-1.1170206,-5.6459084,5.6459084,2.1981523,-0.009374426,-4.5288873,0.69740397,0.16666305,0.46231669187545776,1263,323328,24122.1820953805,20692992
477.25,6.2,426.42,7.3,857,0.012923851,0.17547607,0.25142965,-15.670733,-0.9923081,-5.65412,5.65412,2.1943283,-0.010889637,-4.6618114,0.6845755,0.39414847,0.20947742462158203,1264,323584,24141.297933597118,20709376
452.09,6.6,427.36,7.1,874,0.012069963,0.15163167,0.3070911,-11.350831,-0.55289835,-5.3326483,5.3326483,2.1629574,-0.011572111,-4.7797503,0.7073431,0.29064813,0.30086207389831543,1265,323840,24160.031787374057,20725760
510.87,5.9,461.23,6.7,863,0.012087714,0.15293376,0.16961564,-9.580455,-0.6955082,-5.3596234,5.3596234,2.1724043,-0.010539842,-4.6641145,0.70348626,0.24597554,0.3187883496284485,1266,324096,24179.000205164775,20742144
500.37,5.9,472.3,6.4,869,0.012149894,0.14916992,0.25664812,-10.401975,-1.1197206,-5.786217,5.786217,2.166187,-0.013402183,-4.6664963,0.7095081,0.33634543,0.2876002788543701,1267,324352,24197.84559067432,20758528
519.65,5.9,522.36,5.8,861,0.011692419,0.1387736,0.25158802,-9.153337,-0.7033129,-4.8812714,4.8812714,2.198875,-0.011437208,-4.177958,0.64568156,0.29267794,0.343700647354126,1268,324608,24216.87623651605,20774912
577.27,5.1,532.51,5.6,853,0.012624818,0.17716472,0.24069029,-10.410729,-0.70048624,-3.9915006,3.9915006,2.2006996,-0.009141814,-3.291014,0.64188397,0.29549637,0.1986314058303833,1269,324864,24236.084885730408,20791296
602.66,5.0,545.29,5.7,859,0.011449988,0.13901775,0.23812504,-12.982083,-0.8484354,-4.9950767,4.9950767,2.208947,-0.012013578,-4.1466413,0.61217076,0.18266387,0.30806684494018555,1270,325120,24255.13883511629,20807680
666.52,4.2,593.01,5.3,868,0.011040314,0.1486613,0.2850364,-11.877193,-0.9342316,-5.4343867,5.4343867,2.1991553,-0.00934102,-4.500155,0.6045279,0.41859487,0.11910390853881836,1271,325376,24274.00714108534,20824064
706.14,3.8,572.39,5.6,850,0.0124310665,0.16192627,0.3316167,-14.104873,-0.9504278,-6.2004128,6.2004128,2.2041504,-0.009895458,-5.249985,0.60236126,0.376907,0.19966155290603638,1272,325632,24293.27356406115,20840448
646.5,4.4,558.87,5.7,862,0.011555818,0.14556885,0.33710146,-14.859342,-0.74951696,-6.529377,6.529377,2.2245977,-0.007775832,-5.77986,0.59336144,0.24575542,0.37383902072906494,1273,325888,24312.262961612083,20856832
610.12,5.0,542.71,5.6,857,0.011418349,0.15450032,0.2528337,-13.435669,-0.6680169,-6.051623,6.051623,2.2501576,-0.010555234,-5.3836064,0.5782325,0.23362412,0.3664048910140991,1274,326144,24331.381905148737,20873216
508.05,6.1,522.47,6.2,852,0.01185676,0.15594482,0.17381324,-12.273834,-0.67228794,-6.2406807,6.2406807,2.2570786,-0.0110723525,-5.568393,0.5982539,0.31185544,0.31924134492874146,1275,326400,24350.59875830356,20889600
528.54,6.0,546.31,5.8,854,0.011447832,0.14487712,0.11792142,-11.511098,-0.8060667,-6.165062,6.165062,2.2420406,-0.010924769,-5.358995,0.617189,0.24516845,0.3253965973854065,1276,326656,24369.776634862646,20905984
557.49,5.6,569.73,5.3,835,0.010130168,0.13458252,0.3151704,-12.0032015,-0.8618901,-6.93041,6.93041,2.232232,-0.011259927,-6.0685196,0.61550766,0.35636246,0.22654640674591064,1277,326912,24389.379360937513,20922368
564.78,5.4,596.04,5.1,840,0.011836278,0.15030925,0.36070862,-12.541215,-0.6350979,-6.7694283,6.7694283,2.2298105,-0.008995652,-6.1343303,0.5907033,0.19513118,0.3001856803894043,1278,327168,24408.873838073574,20938752
599.05,4.8,642.3,4.1,872,0.012233443,0.17104085,0.6439406,-12.577557,-0.9510707,-5.0137143,5.0137143,2.200604,-0.009303091,-4.062644,0.5945616,0.32003227,0.2499558925628662,1279,327424,24427.653427535668,20955136
616.9,4.2,643.36,4.2,878,0.010721217,0.14200847,1.0934873,-13.923594,-1.2618868,-5.0825663,5.0825663,2.1725004,-0.0122009,-3.8206804,0.6038651,0.4469521,0.21840357780456543,1280,327680,24446.31339761056,20971520
618.16,4.1,664.99,4.1,856,0.01210504,0.15211995,0.92930895,-13.074848,-1.1430162,-4.9722514,4.9722514,2.1194313,-0.01057741,-3.829235,0.6341447,0.31648183,0.34770435094833374,1281,327936,24465.438255677,20987904
587.49,4.6,624.72,4.4,849,0.01061377,0.1338908,0.61187565,-12.020196,-0.8669384,-4.9565935,4.9565935,2.154744,-0.010629554,-4.089655,0.60166293,0.20081164,0.44210582971572876,1282,328192,24484.73757855594,21004288
587.04,4.6,611.65,4.6,856,0.013568547,0.18328857,0.4508908,-11.251945,-0.5937505,-5.0854096,5.0854096,2.196079,-0.008445125,-4.4916596,0.5898234,0.30792287,0.21396052837371826,1283,328448,24503.864330586977,21020672
627.21,4.3,647.37,4.1,850,0.013158292,0.17368571,0.09498874,-10.6416235,-0.38751248,-6.0998,6.0998,2.1869733,-0.009803804,-5.712288,0.5722377,0.2882493,0.19961047172546387,1284,328704,24523.132577339187,21037056
637.39,4.2,643.22,4.1,839,0.015411778,0.19230144,-0.4907694,-10.002313,-0.569966,-6.189342,6.189342,2.2029455,-0.008716639,-5.6193757,0.5300042,0.31227997,0.17425894737243652,1285,328960,24542.657862273976,21053440
713.19,3.3,666.93,3.9,836,0.010652569,0.14097087,0.18272035,-11.849128,-0.9383696,-5.518457,5.518457,2.2000577,-0.008223961,-4.580086,0.5131932,0.32759014,0.2249089479446411,1286,329216,24562.244298418052,21069824
742.84,3.1,725.25,3.3,864,0.010643058,0.14709473,0.3553733,-12.565652,-0.658329,-5.5966144,5.5966144,2.2004352,-0.0075036944,-4.938285,0.519665,0.2982423,0.31056827306747437,1287,329472,24581.201482266188,21086208
736.54,3.4,666.17,4.1,849,0.010967046,0.14607747,0.44212258,-9.904265,-0.45111582,-3.9538286,3.9538286,2.242798,-0.009983737,-3.5027125,0.47877526,0.2410887,0.288848876953125,1288,329728,24600.485950559378,21102592
739.75,3.3,615.4,4.8,866,0.010774013,0.12508138,0.3117552,-11.320671,-0.68460983,-3.7743108,3.7743108,2.2186072,-0.009635614,-3.089701,0.45607328,0.32027954,0.210222065448761,1289,329984,24619.392752383836,21118976
731.49,3.4,610.06,4.7,849,0.013978079,0.19020589,0.25856152,-12.521569,-0.914866,-4.5218782,4.5218782,2.2440245,-0.009083828,-3.6070118,0.43138278,0.27032688,0.18872636556625366,1290,330240,24638.689177691005,21135360
757.81,3.1,585.89,5.0,867,0.010607644,0.15079753,0.20373595,-14.216092,-0.8312218,-4.9665856,4.9665856,2.2364671,-0.009240265,-4.135364,0.4651231,0.36613324,0.2182455062866211,1291,330496,24657.58134434838,21151744
723.68,3.5,625.26,4.7,857,0.012347954,0.17128499,-0.022280524,-15.579906,-0.7646689,-5.337767,5.337767,2.2676532,-0.006281173,-4.573098,0.43318665,0.16201937,0.33761727809906006,1292,330752,24676.689829564653,21168128
748.68,3.2,627.08,4.7,881,0.011231038,0.16436768,0.0010000089,-16.560282,-0.9071472,-6.515574,6.515574,2.2645664,-0.0058196583,-5.608427,0.4588543,0.33536926,0.11691159009933472,1293,331008,24695.290401277132,21184512
776.88,3.0,616.43,4.8,863,0.012774818,0.17588298,0.30777162,-12.718347,-0.74820894,-4.684714,4.684714,2.292231,-0.006186376,-3.9365044,0.46387053,0.25344986,0.25075763463974,1294,331264,24714.261486740783,21200896
746.27,3.3,652.19,4.5,855,0.010054261,0.1426595,0.280342,-11.012267,-0.572824,-4.3857894,4.3857894,2.2899897,-0.008358121,-3.8129654,0.457855,0.36043477,0.25428807735443115,1295,331520,24733.406365222298,21217280
736.16,3.3,635.71,4.6,864,0.01256946,0.17559814,0.22653079,-9.880042,-0.6313506,-4.8710775,4.8710775,2.2777297,-0.007986322,-4.239727,0.46387872,0.20003085,0.3349076509475708,1296,331776,24752.363509869203,21233664
713.16,3.7,655.68,4.5,859,0.011809076,0.16581218,0.24846976,-8.935126,-0.5898628,-4.659309,4.659309,2.26532,-0.008119912,-4.0694466,0.47481647,0.26899868,0.3149982690811157,1297,332032,24771.4339532461,21250048
681.4,4.2,658.87,4.4,837,0.012152093,0.17089844,0.3021973,-8.899463,-0.61586946,-3.9931538,3.9931538,2.2563465,-0.010485866,-3.377284,0.47473764,0.20695478,0.4547651410102844,1298,332288,24790.99778362084,21266432
665.17,4.3,667.87,4.3,846,0.013924687,0.1741333,0.26249328,-10.055397,-0.70419246,-4.334724,4.334724,2.256135,-0.008651644,-3.630531,0.46449408,0.29304418,0.26820051670074463,1299,332544,24810.344435276464,21282816
694.0,4.0,646.82,4.5,867,0.013157584,0.17443848,0.1382408,-10.615318,-0.33571157,-4.3404,4.3404,2.2481773,-0.009207743,-4.0046887,0.5162701,0.30501783,0.320858895778656,1300,332800,24829.22497656755,21299200
699.79,3.8,658.28,4.3,827,0.011654968,0.16013591,0.40385723,-9.171821,-0.39898896,-4.4087977,4.4087977,2.2559745,-0.009138585,-4.0098085,0.48874322,0.2511432,0.1997317671775818,1301,333056,24849.200852399692,21315584
728.11,3.4,688.22,4.0,865,0.012809242,0.1809489,0.52397686,-10.874142,-0.68276054,-5.607657,5.607657,2.258097,-0.009308621,-4.9248967,0.4950758,0.2695777,0.3037819266319275,1302,333312,24868.136193955317,21331968
723.53,3.3,708.51,3.8,870,0.01393324,0.17767334,0.4956313,-11.847133,-0.6087847,-6.2626805,6.2626805,2.2170799,-0.012056946,-5.6538963,0.52432805,0.24682759,0.3470759987831116,1303,333568,24886.95395339094,21348352
753.1,3.0,705.24,4.0,865,0.012234329,0.17812093,1.3573151,-9.543705,-0.5791672,-2.7968662,2.7968662,2.231134,-0.0109436745,-2.2176993,0.48077878,0.2984969,0.2434908151626587,1304,333824,24905.876143914647,21364736
774.77,2.6,733.28,3.7,859,0.012631618,0.17687988,1.0089681,-10.155583,-0.9040351,-1.7436595,1.7436595,2.2424123,-0.0077790692,-0.83962417,0.48434922,0.2753548,0.22541046142578125,1305,334080,24924.935907156207,21381120
725.08,3.2,735.41,3.7,872,0.012245859,0.16996257,0.9678188,-11.714986,-1.0999205,-3.1734412,3.1734412,2.2305129,-0.007065766,-2.073521,0.49528268,0.20288436,0.38946282863616943,1306,334336,24943.723037100397,21397504
740.4,3.0,704.46,4.1,860,0.011488479,0.15264893,0.54578435,-13.565991,-0.97256416,-4.5040154,4.5040154,2.2382329,-0.011211652,-3.531451,0.504348,0.371298,0.3191725015640259,1307,334592,24962.774445339106,21413888
