eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1028.94,23.44,949.72,27.26,1206,0.012025465,0.14945476,2.4651654,-3.0018098,-0.15897293,-0.18525974,0.18525974,2.1613283,-0.0057730223,-0.02628676,0.9196215,0.21704389,0.9445626437664032,1102,282112,15234.655491188169,18055168
1019.13,22.82,944.82,27.07,1203,0.010105253,0.12019857,3.1623418,-1.5913982,-0.10926982,0.6836224,-0.6836224,2.1634557,-0.0055576614,0.7928922,0.8839806,0.2031386,0.9505415484309196,1103,282368,15248.270895710215,18071552
1015.95,22.96,957.08,26.55,1204,0.011031225,0.13372803,4.086716,-1.8232216,-0.12332294,0.49344638,-0.49344638,2.1939473,-0.0063113235,0.6167694,0.9736538,0.17155814,0.9653731733560562,1104,282624,15261.876605942845,18087936
1019.96,23.48,944.36,26.86,1202,0.011362054,0.14005534,2.3821676,-2.6033204,-0.16133057,-0.49339342,0.49339342,2.225029,-0.006336738,-0.33206293,0.9508888,0.20027347,0.9606394208967686,1105,282880,15275.498472510837,18104320
1019.7,23.5,946.77,26.16,1196,0.010705501,0.13454182,5.06408,0.10025368,-0.080542125,3.0369031,-3.0369031,2.2174194,-0.0060463767,3.117445,0.9837907,0.183688,0.9574363827705383,1106,283136,15289.19741379004,18120704
1010.34,23.18,932.47,25.91,1196,0.011418569,0.14978027,4.040817,-2.1303027,-0.1703188,0.9458163,-0.9458163,2.2123528,-0.0076594246,1.116135,0.954191,0.21509098,0.9485226757824421,1107,283392,15302.895295473747,18137088
1011.99,23.08,935.6,25.83,1196,0.010205552,0.11653646,4.173942,-3.0691187,-0.2417202,-1.0643102,1.0643102,2.2077193,-0.0073920824,-0.82258993,0.99410945,0.2931091,0.9393108449876308,1108,283648,15316.587842164561,18153472
1007.41,23.21,925.06,26.34,1198,0.008888259,0.106892906,3.8126652,-3.033636,-0.20797352,-1.4400635,1.4400635,2.2308946,-0.0075100977,-1.23209,1.0276673,0.27402583,0.949370414018631,1109,283904,15330.261393972673,18169856
1006.18,23.04,920.8,26.66,1195,0.011374082,0.13094075,1.9884921,-2.5382152,-0.14318584,-0.5009104,0.5009104,2.2104938,-0.00662303,-0.35772467,1.0201072,0.227745,0.9469716399908066,1110,284160,15343.9731444465,18186240
1004.84,22.24,914.15,25.75,1200,0.011124812,0.1396281,2.5406966,-2.530525,-0.15913634,-0.33167115,0.33167115,2.1986852,-0.0073347925,-0.17253476,1.104746,0.2883201,0.9533032402396202,1111,284416,15357.62466375716,18202624
1002.55,21.52,915.71,25.64,1202,0.0100289,0.1283366,4.3787074,-2.1660807,-0.19572763,1.4081067,-1.4081067,2.2388241,-0.007363653,1.6038343,1.0820779,0.26549894,0.9470056667923927,1112,284672,15371.246902218089,18219008
1019.82,21.52,935.16,24.39,1197,0.010863961,0.12931316,4.648853,-2.7286513,-0.48427448,0.482898,-0.482898,2.1918547,-0.006027466,0.9671724,1.1014444,0.255227,0.9491370059549809,1113,284928,15384.92543143034,18235392
1048.01,21.7,922.24,23.28,1200,0.011284915,0.1432902,2.65294,-4.8448167,-0.36042228,-1.4442277,1.4442277,2.2164767,-0.0073344246,-1.0838056,1.1122862,0.2457965,0.9597650207579136,1114,285184,15398.57275889162,18251776
1045.16,21.41,930.05,23.28,1193,0.009910568,0.122517906,3.0537434,-3.9517057,-0.2061644,-0.48393884,0.48393884,2.2244775,-0.007957443,-0.27777442,1.0808998,0.23693562,0.9578380547463894,1115,285440,15412.301192972809,18268160
1049.3,21.92,940.96,23.29,1200,0.012230366,0.15899658,3.299324,-3.2457764,-0.24458563,0.34685186,-0.34685186,2.2399821,-0.0040378403,0.5914374,1.0708612,0.20345771,0.962777279317379,1116,285696,15425.953328382224,18284544
1046.64,21.71,953.87,23.14,1191,0.010785915,0.14400227,6.1471744,-1.0601703,-0.23709245,1.8551887,-1.8551887,2.228038,-0.00617411,2.092281,1.1176487,0.25642896,0.958432637155056,1117,285952,15439.71092452202,18300928
1062.26,22.51,961.9,23.3,1200,0.012980924,0.1697998,3.7224653,-2.1811855,-0.22882758,0.50333744,-0.50333744,2.242072,-0.005120142,0.7321649,1.086408,0.22342892,0.9481055848300457,1118,286208,15453.363033941947,18317312
1053.77,22.46,958.45,23.91,1180,0.011028402,0.13608806,4.141375,-2.834399,-0.22474776,0.38231757,-0.38231757,2.2228663,-0.007253817,0.6070654,1.1605148,0.29124504,0.9409062005579472,1119,286464,15467.24495979026,18333696
1046.41,22.31,976.76,23.8,1191,0.012491456,0.15242513,5.9200706,-3.6837685,-0.5404683,1.2559463,-1.2559463,2.2345614,-0.007660884,1.7964147,1.132963,0.21699357,0.9421530328691006,1120,286720,15481.002367330715,18350080
1047.41,23.16,988.53,23.69,1182,0.012666819,0.16394043,5.680452,-3.3425865,-0.42790243,1.2341471,-1.2341471,2.2524755,-0.004745259,1.6620494,0.92986864,0.21421874,0.9156653210520744,1121,286976,15494.859721994027,18366464
1056.54,23.9,984.74,22.6,1182,0.013423491,0.17838542,3.5153904,-3.810711,-0.27727124,-1.1442639,1.1442639,2.2431657,-0.004450392,-0.86699265,0.98650384,0.21015888,0.9341066032648087,1122,287232,15508.715114007704,18382848
1053.95,23.73,986.35,22.95,1178,0.01177172,0.1463623,3.0738642,-2.45183,-0.20955753,0.47989365,-0.47989365,2.2329967,-0.0063778404,0.68945116,1.0101032,0.20815909,0.9417081773281097,1123,287488,15522.618522729725,18399232
1054.04,24.02,968.59,23.04,1171,0.009834915,0.12672932,3.618329,-1.8922893,-0.2018121,1.2831987,-1.2831987,2.2410114,-0.008894854,1.4850107,1.0202295,0.26910266,0.9330630302429199,1124,287744,15536.602438836358,18415616
1052.79,24.07,949.33,24.02,1175,0.010125218,0.12921143,6.3669295,-3.231334,-0.4788181,0.4326067,-0.4326067,2.2294827,-0.0072953645,0.9114248,1.1261239,0.2789373,0.9471437782049179,1125,288000,15550.538410559297,18432000
1021.56,23.44,933.0,24.04,1163,0.010422892,0.13655598,0.76844853,-6.4202495,-0.20744292,-3.0236056,3.0236056,2.2195442,-0.0072454107,-2.8161623,1.1914316,0.28373194,0.9525961466133595,1126,288256,15564.624512066133,18448384
997.04,22.15,908.8,23.62,1164,0.011928548,0.1576945,0.72402906,-5.7553215,-0.39753723,-1.7573017,1.7573017,2.2414215,-0.0053365454,-1.3597642,1.0931138,0.2175275,0.9577129445970058,1127,288512,15578.696633890271,18464768
993.23,21.27,880.93,23.75,1160,0.01357913,0.16469319,3.303642,-3.9350402,-0.4999123,-0.41152683,0.41152683,2.2340257,-0.0050067385,0.08838541,0.9995149,0.24706118,0.9498704075813293,1128,288768,15592.81806817092,18481152
974.29,21.93,892.38,23.68,1159,0.012265924,0.14967854,2.7028444,-3.772752,-0.18493412,-0.32190838,0.32190838,2.1926877,-0.004620409,-0.13697432,1.0248948,0.23841898,0.9610105082392693,1129,289024,15606.944563282654,18497536
954.52,22.3,886.33,23.57,1164,0.012600471,0.14786784,2.3074577,-4.059298,-0.12825806,-1.2673405,1.2673405,2.191098,-0.004270186,-1.1390826,1.0885073,0.27134174,0.9523633867502213,1130,289280,15621.014623154886,18513920
941.02,21.75,877.59,23.36,1171,0.0109330835,0.12331136,3.4392054,-0.37724432,-0.038582813,2.0759652,-2.0759652,2.2175236,-0.002622667,2.1145484,1.0414852,0.30019546,0.9422674439847469,1131,289536,15635.00363214966,18530304
948.24,22.3,892.73,24.42,1172,0.0101141175,0.123921715,4.169828,-0.39252937,-0.15860473,0.9123928,-0.9123928,2.2412431,-0.0058282446,1.0709974,0.9985582,0.2215188,0.9657363072037697,1132,289792,15648.974811887369,18546688
951.63,22.45,899.26,24.46,1179,0.012066207,0.13627116,3.3911457,-0.6999276,-0.054790396,1.7863017,-1.7863017,2.2303138,-0.0062605105,1.8410921,0.9951202,0.2195868,0.959595087915659,1133,290048,15662.872979057953,18563072
942.53,22.16,908.45,24.81,1185,0.010266856,0.12221273,3.6237164,-2.040161,-0.09639442,-0.4513522,0.4513522,2.15811,-0.0062782653,-0.3549578,1.138045,0.26893893,0.9517790861427784,1134,290304,15676.69077890087,18579456
948.87,21.78,908.59,25.06,1187,0.009317937,0.11708578,3.2998574,-2.1854265,-0.14406192,-0.6086134,0.6086134,2.1863618,-0.0088166855,-0.46455133,1.0923607,0.24375957,0.9548154473304749,1135,290560,15690.488104055636,18595840
962.88,21.73,913.36,24.73,1193,0.011528711,0.13555908,2.569463,-2.3009198,-0.14454754,-0.1473466,0.1473466,2.1752186,-0.00682559,-0.0027990767,1.1765565,0.25802645,0.9501457996666431,1136,290816,15704.218008593656,18612224
958.21,21.84,906.04,24.4,1198,0.011623561,0.13562012,5.516296,-2.008625,-0.19644247,1.3821629,-1.3821629,2.16413,-0.0057254434,1.5786053,1.1959593,0.26391628,0.9583124108612537,1137,291072,15717.887288958766,18628608
968.48,21.41,898.86,23.61,1200,0.010902801,0.1351115,3.6869175,-1.8898939,-0.13290727,0.99306244,-0.99306244,2.165545,-0.00575366,1.1259696,1.1950618,0.23445427,0.955803208053112,1138,291328,15731.539037506096,18644992
995.83,22.36,903.15,23.95,1200,0.011059775,0.13492839,4.926979,-2.8784726,-0.22480792,0.89660054,-0.89660054,2.190482,-0.007033283,1.1214086,1.2076588,0.2052119,0.9611015059053898,1139,291584,15745.19151241798,18661376
993.96,22.42,904.4,24.39,1190,0.012370075,0.15285237,2.530941,-3.275502,-0.16460283,-0.8069773,0.8069773,2.1823537,-0.0071507576,-0.6423744,1.2571436,0.2098683,0.9650154411792755,1140,291840,15758.955124815926,18677760
978.81,22.34,901.98,24.21,1200,0.012042411,0.1531779,2.4499204,-3.40687,-0.16695757,-1.0420306,1.0420306,2.180053,-0.0037650114,-0.8750729,1.2054174,0.1899305,0.966225691139698,1141,292096,15772.603281190619,18694144
975.58,22.42,915.6,24.28,1204,0.011515743,0.15006511,4.919528,-2.2806323,-0.1285281,1.0213441,-1.0213441,2.146063,-0.006041936,1.1498722,1.261036,0.24484687,0.9652151949703693,1142,292352,15786.212111312896,18710528
966.67,22.01,927.69,24.47,1196,0.012184113,0.14807129,3.6745815,-3.3163102,-0.21112883,-0.7481552,0.7481552,2.124979,-0.0074523226,-0.53702635,1.3917149,0.22402693,0.9739963840693235,1143,292608,15799.904263205826,18726912
959.6,21.94,942.58,25.04,1198,0.011792388,0.1441447,5.0608087,-5.160927,-0.27179328,2.2183652,-2.2183652,2.1468208,-0.0039066914,2.4901586,1.2130095,0.19993462,0.9546112231910229,1144,292864,15813.580017442815,18743296
948.88,21.32,940.03,24.95,1202,0.012676068,0.16225179,6.7837396,-1.1156678,-0.17029922,3.4569128,-3.4569128,2.1942317,-0.0056267274,3.6272116,1.0446619,0.20963389,0.9630677364766598,1145,293120,15827.206959352829,18759680
960.03,21.34,939.11,24.15,1196,0.012876767,0.15749104,7.728586,-0.2521229,-0.18041222,2.268049,-2.268049,2.1439602,-0.0039721564,2.4484613,1.2212783,0.24784873,0.9562936685979366,1146,293376,15840.907356483862,18776064
973.82,21.8,923.95,23.85,1201,0.012700575,0.16023763,4.3016887,-1.0572349,-0.083728276,2.0658758,-2.0658758,2.1351051,-0.005780429,2.149604,1.207174,0.20415317,0.9688584972172976,1147,293632,15854.542503064498,18792448
976.87,21.81,925.96,24.26,1194,0.01004925,0.1297404,3.9949386,-1.0966183,-0.10201585,2.0895808,-2.0895808,2.1356883,-0.0057994523,2.1915963,1.1200796,0.26085794,0.955488670617342,1148,293888,15868.256736091338,18808832
984.15,21.67,912.39,23.4,1183,0.011487882,0.1461792,4.7966194,-0.83227015,-0.08130784,1.0633318,-1.0633318,2.1641011,-0.0063926433,1.1446398,1.205063,0.3337667,0.9530759938061237,1149,294144,15882.101528292522,18825216
974.91,21.44,904.86,23.44,1196,0.011712927,0.138326,4.260111,-2.10056,-0.12618922,0.16883953,-0.16883953,2.1843686,-0.005795616,0.29502872,1.1948107,0.24514526,0.9619776643812656,1150,294400,15895.795937121846,18841600
977.9,22.23,914.62,23.69,1202,0.011398115,0.13517253,3.98228,-3.5760887,-0.20701927,0.93475,-0.93475,2.159869,-0.0049213744,1.1417693,1.216655,0.2849634,0.9569453932344913,1151,294656,15909.426058337092,18857984
979.81,22.24,926.4,23.9,1193,0.01179063,0.15456136,3.246721,-3.9608815,-0.23533595,-0.7706978,0.7706978,2.202637,-0.003557726,-0.53536177,1.068669,0.17845172,0.9696709346026182,1152,294912,15923.15259449929,18874368
984.7,22.11,929.46,24.57,1196,0.010764894,0.1315511,4.270469,-4.132189,-0.2667862,-1.743529,1.743529,2.2013586,-0.0047257547,-1.4767431,1.1978866,0.26702836,0.9563926309347153,1153,295168,15936.846728415228,18890752
978.88,22.73,956.07,25.26,1195,0.012952197,0.15673828,4.283602,-3.6230714,-0.27814972,0.32538894,-0.32538894,2.1879807,-0.0027258117,0.60353875,1.3274668,0.25854453,0.9611359015107155,1154,295424,15950.556535217911,18907136
984.22,23.29,971.35,25.99,1190,0.011718324,0.14015706,3.5218303,-3.8439653,-0.14449137,0.42655778,-0.42655778,2.2426875,-0.0028211076,0.5710491,1.110127,0.24122246,0.9592593014240265,1155,295680,15964.314905096777,18923520
992.27,23.36,984.79,26.29,1192,0.009812952,0.12076823,0.08608953,-4.769582,-0.10922589,-2.4887686,2.4887686,2.239495,-0.004943711,-2.3795428,1.0894293,0.20521258,0.97516955062747,1156,295936,15978.05387052428,18939904
992.52,23.0,993.42,26.59,1192,0.012819197,0.15690105,2.1663823,-3.155653,-0.11811667,-1.3601389,1.3601389,2.243437,-0.0036003692,-1.242022,1.0579501,0.21067993,0.9678826071321964,1157,296192,15991.797451167367,18956288
1004.81,22.92,1000.89,26.35,1201,0.0097933635,0.11832682,1.6520342,-3.116727,-0.0930681,-0.620487,0.620487,2.261057,-0.0058553913,-0.5274188,1.1987711,0.2401001,0.9670079536736012,1158,296448,16005.435791826807,18972672
1025.4,23.08,1012.28,25.78,1200,0.010464045,0.13002522,3.0849326,-1.4203972,-0.09956184,0.9876346,-0.9876346,2.2333133,-0.0061019342,1.0871965,1.206102,0.21860726,0.9638474136590958,1159,296704,16019.087844939902,18989056
1036.82,23.47,1022.52,25.17,1197,0.011774597,0.14963786,3.4297237,-2.4203138,-0.13655217,0.6632901,-0.6632901,2.257542,-0.006985698,0.7998421,0.9607358,0.24725133,0.9519210308790207,1160,296960,16032.769780603237,19005440
1051.94,23.09,1034.74,25.46,1196,0.010418673,0.13535564,5.8209615,-0.44702736,-0.1556912,2.2277138,-2.2277138,2.283479,-0.00630651,2.3834052,1.0674068,0.2010599,0.9637247249484062,1161,297216,16046.46024874784,19021824
1053.97,23.02,1034.89,25.66,1181,0.011760905,0.14573161,4.6383066,-2.1264484,-0.1941561,1.2258631,-1.2258631,2.2785819,-0.0027053158,1.4200191,1.0736809,0.2134518,0.9573417715728283,1162,297472,16060.323909518309,19038208
1080.86,24.04,1041.11,25.07,1186,0.01154118,0.13297527,4.898845,-2.4859273,-0.26361993,1.5721722,-1.5721722,2.2629147,-0.0031270974,1.8357921,1.1342777,0.21583788,0.9523396454751492,1163,297728,16074.129047809169,19054592
1082.64,23.57,1035.11,25.04,1182,0.01220517,0.15911865,5.734401,-3.2038193,-0.29477003,2.050567,-2.050567,2.26743,-0.0056045665,2.345337,1.0805252,0.2265455,0.9544171765446663,1164,297984,16087.991223406047,19070976
1072.51,24.34,1041.67,25.2,1177,0.013332315,0.16349284,4.9412847,-5.8190804,-0.48933092,-2.2801359,2.2801359,2.2348917,-0.0035963457,-1.7908045,1.164436,0.21150823,0.9575409702956676,1165,298240,16101.913009194657,19087360
1060.35,24.12,1034.79,25.37,1170,0.011946585,0.15098064,7.9140315,-2.9683256,-0.19452517,4.0280747,-4.0280747,2.2559001,-0.0035967492,4.2226,1.1354375,0.21309085,0.9432888627052307,1166,298496,16115.908900466748,19103744
1052.35,24.94,1023.27,25.34,1170,0.013122141,0.15934245,5.8724647,-0.49299386,-0.10829141,3.2103508,-3.2103508,2.2655385,-0.003984463,3.318642,1.0361122,0.18468978,0.9514534920454025,1167,298752,16129.903511174954,19120128
1040.97,25.02,1026.4,25.12,1175,0.009723655,0.12174479,7.5071697,-0.5866243,-0.2257209,3.42755,-3.42755,2.253888,-0.0073445905,3.6532717,1.0429724,0.1972857,0.9556690119206905,1168,299008,16143.848936524242,19136512
1031.04,25.34,1005.57,25.55,1162,0.011167807,0.15039062,6.9090085,-0.572241,-0.12916385,2.7479608,-2.7479608,2.256284,-0.0048790053,2.8771245,1.055935,0.2185414,0.9422505125403404,1169,299264,16157.948603609577,19152896
1025.55,25.39,1004.42,25.5,1166,0.01218262,0.15527344,4.1505284,-2.0924137,-0.10114702,2.141744,-2.141744,2.2295496,-0.0060955663,2.242891,1.1281749,0.22323823,0.9360524192452431,1170,299520,16171.99956810195,19169280
1019.57,25.43,982.42,26.01,1160,0.012587823,0.1515503,2.6376452,-2.2203643,-0.06549854,0.67309433,-0.67309433,2.196458,-0.0070911176,0.7385929,1.1148779,0.19135737,0.9587736427783966,1171,299776,16186.12341452483,19185664
1018.44,25.33,974.32,26.04,1157,0.011233866,0.13627116,2.3482723,-3.3086512,-0.16845031,-0.47900593,0.47900593,2.2278907,-0.007188061,-0.31055555,1.0795565,0.3046859,0.9467409327626228,1172,300032,16200.275142610073,19202048
1015.1,23.6,962.96,25.75,1161,0.012347723,0.15504964,5.3119903,-2.9352276,-0.25729612,0.33786082,-0.33786082,2.192991,-0.0044400454,0.59515697,1.252443,0.23596843,0.9666061885654926,1173,300288,16214.385956674814,19218432
1009.73,23.74,955.53,25.27,1154,0.012547056,0.15761311,3.2150872,-1.7271727,-0.12411547,1.1726586,-1.1726586,2.1996474,-0.004971443,1.296774,1.2150074,0.3426634,0.9226698875427246,1174,300544,16228.583892907947,19234816
1007.43,23.26,956.82,25.14,1164,0.01382196,0.16640218,5.4924617,-3.9119883,-0.25701293,0.7341384,-0.7341384,2.1746943,-0.006946713,0.9911514,1.2672915,0.23503858,0.9518408291041851,1175,300800,16242.650561111048,19251200
990.72,22.79,945.27,25.22,1168,0.015098865,0.18800862,5.8511634,-3.8537378,-0.40226448,1.358139,-1.358139,2.213138,-0.002126123,1.7604035,1.2272092,0.23386002,0.9557850547134876,1176,301056,16256.66915041767,19267584
983.95,22.18,946.16,25.25,1170,0.014800713,0.18369548,3.4067008,-3.8789673,-0.1612395,-0.67943406,0.67943406,2.198336,-0.002225134,-0.5181946,1.0852427,0.25922218,0.9522985741496086,1177,301312,16270.664950324222,19283968
992.28,21.96,941.25,24.98,1179,0.01264983,0.1416626,2.598646,-4.0980396,-0.13371262,-0.07054908,0.07054908,2.2098002,-0.005251301,0.06316352,1.0808328,0.21139346,0.9479160569608212,1178,301568,16284.558328759857,19300352
1006.15,23.32,937.1,24.77,1181,0.008972909,0.10597738,3.7986183,-3.6723738,-0.08766643,2.3878567,-2.3878567,2.1515899,-0.0057558306,2.4755228,1.0564889,0.23608601,0.9496797993779182,1179,301824,16298.424533029087,19316736
999.64,22.6,921.08,24.47,1185,0.011063845,0.12711589,3.6195128,-1.6513621,-0.060444597,2.1707823,-2.1707823,2.1313477,-0.0050926274,2.2312272,1.1023601,0.24271291,0.9481109976768494,1180,302080,16312.242281412706,19333120
1011.74,23.26,926.86,24.14,1194,0.0131620765,0.16359456,4.473842,-2.3907778,-0.21240173,0.26301053,-0.26301053,2.119129,-0.0032055557,0.47541216,1.1397886,0.25186333,0.9388766251504421,1181,302336,16325.95828293264,19349504
1017.55,22.98,912.13,23.96,1207,0.012748792,0.1566569,2.6897354,-3.180807,-0.1193442,-0.2497133,0.2497133,2.1396666,-0.0033750879,-0.13036911,1.226143,0.29987192,0.9514778517186642,1182,302592,16339.524787011556,19365888
1008.83,22.84,910.96,24.02,1190,0.013680476,0.1495158,2.7566073,-4.257304,-0.11923636,-1.4312509,1.4312509,2.0990863,-0.0045883483,-1.3120145,1.3268842,0.321373,0.9539501182734966,1183,302848,16353.286010515876,19382272
998.8,22.25,904.53,24.21,1197,0.013811248,0.16595459,2.550889,-4.1577625,-0.12766503,-1.13069,1.13069,2.0986881,-0.0056521683,-1.0030248,1.2786866,0.2850174,0.9564029797911644,1184,303104,16366.969588891603,19398656
986.72,21.84,909.77,24.54,1206,0.010846944,0.13938396,2.762018,-4.3621526,-0.18279131,-0.59169227,0.59169227,2.1421144,-0.0021470427,-0.4089009,1.1315312,0.32265633,0.9534362703561783,1185,303360,16380.546279290691,19415040
996.99,22.27,892.11,23.97,1201,0.011392062,0.1443278,4.875818,-5.692908,-0.41627577,-2.122302,2.122302,2.1122649,-0.005137955,-1.7060264,1.1672252,0.29743916,0.9643216282129288,1186,303616,16394.182846708223,19431424
980.78,21.57,891.6,24.39,1195,0.015292253,0.18908691,3.9331877,-6.049295,-0.29582363,-2.182944,2.182944,2.0581467,-0.00045289597,-1.8871207,1.2735592,0.26631123,0.9597785137593746,1187,303872,16407.89159851428,19447808
982.34,21.77,888.51,24.55,1205,0.012007962,0.16031902,3.9067166,-1.6815704,-0.1480757,1.9505576,-1.9505576,2.143892,-0.005161087,2.0986333,1.1098286,0.28537413,0.950286827981472,1188,304128,16421.48400531616,19464192
985.44,21.92,886.14,24.52,1196,0.010422308,0.12349447,4.2702365,-1.4577823,-0.17569149,1.2746515,-1.2746515,2.1004837,-0.0026778246,1.4503433,1.076033,0.25464478,0.9669748693704605,1189,304384,16435.17878179252,19480576
998.11,22.22,890.45,24.43,1195,0.013119147,0.16398112,6.670424,-3.3878987,-0.30810678,-0.86467105,0.86467105,2.0836964,-0.0031621086,-0.5565643,1.1188091,0.32547864,0.9653132446110249,1190,304640,16448.88681013882,19496960
1011.98,22.54,893.53,24.78,1194,0.011829256,0.14929199,3.4033463,-4.380875,-0.25038907,-1.9468268,1.9468268,2.1097906,-0.0030802295,-1.6964375,1.2023208,0.25524822,0.9641115851700306,1191,304896,16462.60583764501,19513344
1004.44,22.32,906.35,25.07,1202,0.01257062,0.149882,2.1476023,-5.7795577,-0.25768387,-0.78575397,0.78575397,2.1119587,-0.0047113714,-0.52807003,1.155495,0.28138745,0.958454180508852,1192,305152,16476.229178487323,19529728
1010.62,22.89,937.48,25.51,1200,0.016788969,0.16807048,5.348461,-4.2371364,-0.48750758,1.2215545,-1.2215545,2.134847,-0.0017305302,1.7090622,0.9805734,0.25339046,0.9546588286757469,1193,305408,16489.88267321326,19546112
1004.72,22.99,951.48,25.28,1191,0.012378705,0.15917969,5.9944873,-5.812979,-0.5998728,-2.771407,2.771407,2.1653109,-0.003752745,-2.1715338,1.074049,0.27546266,0.9716660398989916,1194,305664,16503.629128225148,19562496
995.17,22.58,939.67,24.59,1190,0.015847472,0.18674724,1.2302526,-6.3016877,-0.121463574,-2.8861191,2.8861191,2.1659443,-0.0037817264,-2.764656,1.2031357,0.23371108,0.971892699599266,1195,305920,16517.39036080707,19578880
987.89,22.56,937.2,24.51,1199,0.013287949,0.16031902,1.4566898,-3.4610298,-0.10469064,-1.0900615,1.0900615,2.1564136,-0.0031534352,-0.9853711,1.1625777,0.24177949,0.9721739515662193,1196,306176,16531.05475081131,19595264
967.23,21.92,932.13,24.32,1200,0.011661377,0.14809163,7.863252,-3.5473833,-0.36937127,1.005104,-1.005104,2.1383197,-0.004033079,1.3744754,1.1721137,0.2753506,0.9703789558261633,1197,306432,16544.708871539682,19611648
957.2,21.1,931.33,24.39,1200,0.011074495,0.144104,1.4564193,-6.130455,-0.3608704,-3.0375898,3.0375898,2.158398,-0.005495517,-2.6767194,1.2541186,0.2286831,0.9803835209459066,1198,306688,16558.356190642342,19628032
954.25,20.66,920.09,23.65,1191,0.013321537,0.16308594,1.5321975,-6.6021976,-0.07838583,-1.5575509,1.5575509,2.1735342,-0.0062351846,-1.4791647,1.1785237,0.25035837,0.9625585414469242,1199,306944,16572.106487136334,19644416
938.92,20.13,924.64,23.59,1209,0.010019385,0.118387856,5.1432257,-3.2706203,-0.15346847,1.6890148,-1.6890148,2.1753964,-0.0074381563,1.8424827,1.095486,0.26123837,0.9687239304184914,1200,307200,16585.65963147767,19660800
927.81,19.1,950.98,23.91,1187,0.010415459,0.12615967,3.7439568,-0.85120493,-0.07290912,0.80330795,-0.80330795,2.1629465,-0.0037954838,0.87621695,1.2004604,0.26738057,0.9707396067678928,1201,307456,16599.5029187575,19677184
938.9,19.56,951.61,23.26,1192,0.01107353,0.14225261,2.6129675,-2.3189354,-0.103613555,0.28384128,-0.28384128,2.220187,-0.008897728,0.38745487,1.1124135,0.23383813,0.9669848568737507,1202,307712,16613.244515185244,19693568
930.29,19.86,949.39,22.83,1188,0.010740694,0.12876384,2.74071,-5.2123027,-0.12325571,0.95296496,-0.95296496,2.2341497,-0.009658498,1.0762206,1.0179057,0.19035079,0.9660578556358814,1203,307968,16627.036595582962,19709952
947.42,20.4,950.05,22.54,1182,0.009412158,0.118774414,2.0985773,-2.8526447,-0.14206,-0.8659013,0.8659013,2.231784,-0.0074873115,-0.72384125,1.0407212,0.21341616,0.9710176289081573,1204,308224,16640.89785486553,19726336
956.42,21.04,963.16,22.87,1188,0.008841044,0.10727946,3.0266087,-2.463867,-0.1476654,-0.4881256,0.4881256,2.2373412,-0.0059736227,-0.34046018,1.1153573,0.22367752,0.9671086370944977,1205,308480,16654.681566300802,19742720
975.0,21.95,956.94,22.62,1180,0.009998943,0.13208008,2.9927022,-2.0911133,-0.1065405,0.47583184,-0.47583184,2.2079988,-0.0069908225,0.5823723,1.1249479,0.21252431,0.9671356156468391,1206,308736,16668.560985825956,19759104
1002.54,22.83,953.03,22.45,1182,0.010864991,0.13777669,2.8394248,-0.95891446,-0.10890763,0.9122648,-0.9122648,2.2199628,-0.0077004675,1.0211725,1.1480179,0.2208025,0.9663115255534649,1207,308992,16682.416772088967,19775488
1015.29,23.76,950.5,22.83,1174,0.010217636,0.11905924,2.085036,-4.9322395,-0.21611701,-0.4888266,0.4888266,2.2085416,-0.006696912,-0.27270955,0.98259205,0.15241708,0.9594549387693405,1208,309248,16696.36371841468,19791872
1025.35,24.01,951.0,23.67,1169,0.011133312,0.13496907,4.923225,-3.6605642,-0.19772075,0.9060127,-0.9060127,2.2356012,-0.0060677934,1.1037334,0.99259907,0.20947404,0.9575389213860035,1209,309504,16710.374098489992,19808256
1042.52,23.85,960.59,23.81,1168,0.010759451,0.14186604,3.7718704,-2.0346053,-0.08578346,1.1124649,-1.1124649,2.2388816,-0.006469387,1.1982483,1.0395114,0.13998099,0.9808909241110086,1210,309760,16724.393753550015,19824640
1046.09,24.44,975.52,23.35,1166,0.009881041,0.1309611,2.1555936,-2.4744895,-0.15673369,0.09011575,-0.09011575,2.2377155,-0.006949495,0.24684942,1.0016488,0.20919223,0.9654437676072121,1211,310016,16738.444812813774,19841024
1055.67,24.14,983.11,22.94,1163,0.010069185,0.12921143,4.745762,-0.3059506,-0.10694846,2.4738152,-2.4738152,2.236347,-0.005580123,2.5807636,1.0023055,0.16217397,0.9753883872181177,1212,310272,16752.532483294606,19857408
1061.65,23.59,982.35,23.03,1155,0.00979223,0.12060547,3.7484114,-1.9721851,-0.16931254,0.16304083,-0.16304083,2.225806,-0.0073764645,0.33235338,1.0127512,0.2069189,0.9606797620654106,1213,310528,16766.714901136234,19873792
1076.67,24.33,1006.11,23.77,1160,0.01042761,0.12904866,2.2618952,-1.6359357,-0.0962299,0.3373181,-0.3373181,2.2327669,-0.0066567473,0.43354806,1.027573,0.21045898,0.9542836211621761,1214,310784,16780.83429951407,19890176
