eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
36.77,5.2,59.23,4.8,1132,0.010117616,0.10634359,2.7456045,-6.932737,-1.6924219,-1.5772527,1.5772527,2.0390923,-0.010575327,0.11516953,0.70474344,0.10726526,0.9901875667273998,1219,312064,17793.591721187113,19972096
39.02,4.7,42.77,4.7,1075,0.017894635,0.17637126,2.7599812,-6.0061784,-1.3242732,-1.0395912,1.0395912,2.0571349,-0.00695866,0.28468195,0.68956846,0.028900392,0.9973086069803685,1220,312320,17808.826224391116,19988480
42.19,4.6,56.69,4.8,1059,0.012058207,0.124308266,2.9455335,-6.0558696,-1.3824993,-1.214495,1.214495,2.188144,-0.0075967847,0.1680045,0.65453464,0.0824721,0.992132181301713,1221,312576,17824.286420980934,20004864
46.71,4.7,64.98,4.9,996,0.009357093,0.08192953,2.7957907,-6.869274,-1.9396645,-2.2509108,2.2509108,2.1450136,-0.00817258,-0.3112463,0.6973071,0.059868205,0.9947503884322941,1222,312832,17840.723733515013,20021248
46.93,4.8,71.39,5.0,1014,0.015823277,0.12618001,2.799139,-7.0743504,-1.8242893,-2.2055516,2.2055516,2.1575315,-0.0067173014,-0.38126275,0.6877353,0.10588118,0.9903172580525279,1223,313088,17856.881935213925,20037632
52.72,4.7,77.37,3.5,1026,0.010266966,0.08988444,2.7097695,-8.7486105,-2.1255364,-3.8920927,3.8920927,2.211591,-0.006676978,-1.7665567,0.67090493,0.06918355,0.9931092378683388,1224,313344,17872.84313562396,20054016
42.22,5.1,73.21,4.1,1038,0.011609912,0.12841797,2.6724167,-7.4179683,-1.7866932,-2.7125165,2.7125165,2.235356,-0.005788092,-0.925823,0.64221394,0.057896975,0.9940644800662994,1225,313600,17888.631250455976,20070400
49.46,4.5,68.73,3.7,1050,0.013099042,0.13804118,2.7851217,-6.502031,-1.8848552,-2.0591266,2.0591266,2.2449698,-0.011104226,-0.17427154,0.6274794,0.012847703,0.9984808224253356,1226,313856,17904.226818828145,20086784
59.1,5.5,71.63,5.4,1108,0.011130436,0.07033285,2.775121,-6.8054137,-1.74015,-1.8939061,1.8939061,2.2871444,-0.006186061,-0.15375616,0.6155145,0.09470153,0.9897517645731568,1227,314112,17919.009628403932,20103168
65.29,4.3,88.05,5.2,1076,0.011854984,0.104899086,2.7796109,-6.604933,-1.9934031,-2.413083,2.413083,2.3542602,-0.0074759726,-0.41967988,0.5753283,0.022824327,0.9967491428833455,1228,314368,17934.231767534046,20119552
49.71,5.4,85.5,5.4,961,0.008799386,0.07183838,2.7712393,-6.540712,-1.8475627,-1.9757909,1.9757909,2.2494056,-0.0065561044,-0.12822822,0.6438593,0.09623921,0.9898178931325674,1229,314624,17951.279388854047,20135936
58.0,4.8,69.58,4.6,1026,0.013711251,0.13203938,2.6524575,-7.654053,-2.3338325,-3.1018915,3.1018915,2.285973,-0.008795546,-0.76805836,0.62459517,0.014559426,0.9979994837194681,1230,314880,17967.23757027113,20152320
51.53,4.6,67.62,4.2,968,0.008836252,0.08496094,2.7169778,-7.20887,-2.1435518,-2.701107,2.701107,2.2994437,-0.010542147,-0.5575552,0.62184376,0.0131126335,0.998570243595168,1231,315136,17984.160319851944,20168704
54.36,4.7,64.93,4.7,959,0.011765186,0.08514404,2.8157227,-7.1934676,-2.056564,-2.653406,2.653406,2.226158,-0.0073314183,-0.59684175,0.6780755,0.016855499,0.9984077763510868,1232,315392,18001.234249223024,20185088
44.11,5.3,71.01,5.0,1086,0.013959423,0.0871582,2.731103,-7.399227,-2.0837803,-2.5442495,2.5442495,2.201907,-0.0030472295,-0.46046948,0.68917984,0.052597042,0.9950590124353766,1233,315648,18016.314899435034,20201472
47.41,5.4,66.59,4.2,1086,0.012625576,0.106160484,2.4552166,-11.175105,-2.9736795,-6.1534505,6.1534505,2.1529226,-0.010245343,-3.1797698,0.7228711,0.013127194,0.9989408447872847,1234,315904,18031.404211658053,20217856
54.13,4.8,75.17,5.2,1160,0.013674918,0.10947672,2.177579,-17.110731,-3.4487793,-10.222115,10.222115,2.1483116,-0.009154085,-6.773335,0.721692,0.012024839,0.999079656903632,1235,316160,18045.52886060509,20234240
42.63,4.4,68.46,4.2,1126,0.014246627,0.09529623,2.2941587,-18.248798,-3.094552,-11.031506,11.031506,2.22132,-0.0060482086,-7.9369545,0.6733439,0.1750744,0.983728876337409,1236,316416,18060.06873204396,20250624
49.75,4.4,74.08,4.6,1055,0.015373178,0.15329997,2.2969403,-16.733116,-2.6585042,-9.403216,9.403216,2.2280953,-0.013975947,-6.744711,0.66302544,0.009666811,0.9991981770144776,1237,316672,18075.593231449137,20267008
67.76,4.0,85.16,4.6,1105,0.012404176,0.0943807,2.5153062,-13.104136,-2.080952,-6.9010773,6.9010773,2.333625,-0.0018538382,-4.8201246,0.59142804,0.06730771,0.9935778416693211,1238,316928,18090.42126185703,20283392
53.86,5.0,80.95,3.7,1107,0.014456525,0.09741211,2.5925553,-12.83764,-2.9245398,-6.4714885,6.4714885,2.286435,-0.004300386,-3.5469484,0.6281837,0.13786513,0.9874958880245686,1239,317184,18105.215721850982,20299776
58.31,4.4,61.28,4.7,1160,0.014368344,0.17356364,2.388946,-14.667687,-2.954197,-8.117106,8.117106,2.3129761,-0.0048635774,-5.162911,0.6095784,0.061724916,0.994143748190254,1240,317440,18119.334491356974,20316160
49.39,4.5,84.42,3.9,1056,0.011565539,0.106669106,2.4454963,-15.211795,-3.465127,-9.10566,9.10566,2.3091056,-0.008578519,-5.640533,0.6192895,0.009931408,0.9991309203905985,1241,317696,18134.841648465954,20332544
42.7,4.7,73.41,5.3,1099,0.009550064,0.08453369,2.4841926,-14.733663,-2.367489,-7.6168017,7.6168017,2.3180559,-0.008139144,-5.249314,0.6158685,0.07858046,0.9926484455354512,1242,317952,18149.745354766026,20348928
66.58,4.0,79.47,5.2,1016,0.013987881,0.11051432,2.5585928,-13.166809,-2.7681768,-7.5029063,7.5029063,2.3621027,-0.007273283,-4.73473,0.5775587,0.060718223,0.9941066442988813,1243,318208,18165.872296855086,20365312
58.74,4.9,82.81,4.3,1035,0.015201873,0.10172526,2.4150283,-13.774155,-3.6286113,-8.190896,8.190896,2.324052,-0.006857494,-4.562285,0.5887809,0.08739429,0.9920908845961094,1244,318464,18181.703425717074,20381696
64.8,5.1,96.79,4.4,1125,0.010926332,0.09425863,2.5367703,-12.454591,-2.011841,-6.0266647,6.0266647,2.3840585,-0.007116658,-4.0148234,0.5512932,0.031192115,0.9969736412167549,1245,318720,18196.25796308415,20398080
58.16,5.2,80.04,5.5,1006,0.009252136,0.08508301,2.888007,-8.731034,-2.27058,-3.580787,3.580787,2.361362,-0.0065701487,-1.3102076,0.5691382,0.054646257,0.9950061589479446,1246,318976,18212.541072992142,20414464
54.06,4.8,94.36,4.8,1076,0.014201817,0.10799154,2.6746733,-9.632573,-2.7667654,-4.557049,4.557049,2.4165173,-0.007218446,-1.790284,0.5322257,0.10685042,0.9894258715212345,1247,319232,18227.77355093602,20430848
67.41,4.3,110.74,4.4,1111,0.013222919,0.1005249,2.7247345,-8.288656,-2.1868,-3.6328847,3.6328847,2.4815571,-0.009279314,-1.4460845,0.48457292,0.029025942,0.99690475105308,1248,319488,18242.521453846013,20447232
68.83,4.6,122.76,4.0,1004,0.010632734,0.07655843,2.86776,-7.2919574,-2.25727,-2.7166197,2.7166197,2.457234,0.004174032,-0.45934972,0.50082266,0.09908262,0.9894270934164524,1249,319744,18258.841129708104,20463616
58.75,5.9,111.83,4.9,1021,0.008411192,0.08730062,2.6999044,-8.822391,-2.3843582,-3.4845488,3.4845488,2.410188,-0.0071118907,-1.1001909,0.5396686,0.02830034,0.9977280800230801,1250,320000,18274.87581287208,20480000
62.11,4.3,119.83,4.1,978,0.011005991,0.09263102,2.5865982,-10.568709,-2.640571,-5.3246107,5.3246107,2.4569001,-0.00655314,-2.6840398,0.50998795,0.08230121,0.9918400263413787,1251,320256,18291.616310890997,20496384
77.88,4.6,117.47,4.3,971,0.01098194,0.099121094,2.3171165,-12.360633,-2.7912714,-6.3262267,6.3262267,2.418278,-0.00534761,-3.5349557,0.54134643,0.12630849,0.9880123799666762,1252,320512,18308.482080681948,20512768
68.94,4.6,115.17,4.3,971,0.014283608,0.11140951,2.180137,-14.399581,-2.9479363,-7.1920066,7.1920066,2.3842292,-0.0077019795,-4.24407,0.56068593,0.11785615,0.9896511379629374,1253,320768,18325.34322693711,20529152
62.54,5.0,111.15,4.2,1005,0.01134302,0.10703532,2.2054012,-14.136111,-2.530449,-6.673449,6.673449,2.369537,-0.006636011,-4.142999,0.56428,0.056979474,0.994726981036365,1254,321024,18341.63400358893,20545536
55.52,5.4,82.76,4.5,1037,0.013540794,0.1453247,2.304201,-12.215062,-2.2566838,-5.0685287,5.0685287,2.398597,-0.0051389374,-2.8118446,0.54567605,0.07744197,0.9929205649532378,1255,321280,18357.427817311138,20561920
53.29,5.1,112.64,4.4,1002,0.014605922,0.13702393,2.4926617,-8.578151,-1.8616114,-2.7409365,2.7409365,2.4082615,-0.007738294,-0.8793251,0.5249026,0.14187591,0.9860840467736125,1256,321536,18373.776404110016,20578304
49.68,4.9,77.81,4.2,939,0.011044864,0.106302895,2.3853757,-9.658656,-2.4278085,-3.880963,3.880963,2.421017,-0.006896203,-1.4531549,0.5293815,0.14816786,0.9854364171624184,1257,321792,18391.218756362097,20594688
57.72,4.2,108.02,5.2,1054,0.013687861,0.117777504,2.5675485,-7.8874016,-1.4340302,-1.6427245,1.6427245,2.3850658,-0.005966446,-0.20869453,0.5542334,0.13223937,0.9877031072974205,1258,322048,18406.757173198974,20611072
60.14,4.9,92.28,4.6,988,0.0092493845,0.09578451,2.6185296,-8.574756,-1.8500615,-2.2060869,2.2060869,2.4088387,-0.0067252438,-0.35602525,0.53326994,0.033121184,0.9970822383183986,1259,322304,18423.342871095985,20627456
61.52,4.7,84.43,5.3,1012,0.011917945,0.09926351,2.6808033,-9.041516,-2.1497037,-2.6698904,2.6698904,2.4659212,-0.0030179713,-0.5201866,0.49300298,0.040631283,0.9957892368547618,1260,322560,18439.53204715997,20643840
56.78,4.8,119.18,3.9,1044,0.008156517,0.08341471,2.68058,-9.408508,-2.514712,-3.2391312,3.2391312,2.4423416,-0.0067560826,-0.7244193,0.5105774,0.060437445,0.9941582074388862,1261,322816,18455.21757277311,20660224
61.99,5.1,125.27,5.1,1152,0.015066542,0.1019694,2.760627,-8.979166,-2.2972105,-3.0250976,3.0250976,2.4537966,-0.00504977,-0.72788715,0.51772803,0.08809322,0.9915051944553852,1262,323072,18469.43304739613,20676608
67.13,5.7,121.94,5.3,1040,0.00911009,0.083618164,2.6170573,-9.397466,-2.3146102,-3.2696226,3.2696226,2.43335,-0.0055084303,-0.9550128,0.5269986,0.09834055,0.9910019999369979,1263,323328,18485.186596868094,20692992
69.02,5.4,142.02,3.8,1066,0.010941162,0.09893799,2.5303328,-9.769193,-2.4581397,-3.8208294,3.8208294,2.4503589,-0.005620837,-1.3626895,0.525261,0.059502617,0.9945290219038725,1264,323584,18500.547646624967,20709376
73.86,4.5,137.56,4.5,1087,0.01169099,0.13358562,2.5430052,-10.560605,-2.38758,-4.0148263,4.0148263,2.4451792,-0.013944286,-1.6272465,0.53332573,0.005706688,0.9995736830169335,1265,323840,18515.610089311143,20725760
58.62,5.4,103.45,4.6,1112,0.00959011,0.11604818,2.6718705,-9.181675,-2.1464307,-2.9177682,2.9177682,2.4387016,-0.012693987,-0.7713379,0.53647965,0.0065981527,0.999575085908873,1266,324096,18530.332978886086,20742144
61.4,4.3,126.72,3.9,1122,0.007401198,0.06929525,2.8241665,-7.1808457,-1.5907182,-1.4493719,1.4493719,2.4533472,-0.0060876594,0.1413459,0.51700723,0.06631262,0.9940216867253184,1267,324352,18544.92818992515,20758528
65.04,4.6,126.91,3.9,1156,0.01190835,0.111694336,2.7422678,-8.556668,-2.1848085,-2.1655476,2.1655476,2.4117453,-0.008884757,0.019260684,0.5389948,0.123642035,0.9895605351775885,1268,324608,18559.09648238402,20774912
72.78,5.1,119.36,4.6,1128,0.0125589045,0.12990315,2.7417374,-8.758567,-2.0924351,-2.1918373,2.1918373,2.42667,-0.005952844,-0.099402584,0.53152007,0.052351262,0.9958529216237366,1269,324864,18573.614043848123,20791296
59.78,5.2,125.34,3.9,1051,0.009627768,0.12325033,2.5605054,-9.233045,-2.5599897,-2.9748516,2.9748516,2.3793705,-0.009833101,-0.41486195,0.53321975,0.17320685,0.9846608405932784,1270,325120,18589.19584641303,20807680
63.74,4.2,116.76,3.9,1102,0.01380175,0.11726888,2.744054,-9.664163,-1.8186785,-2.1550417,2.1550417,2.4228783,-0.008590424,-0.3363634,0.5162068,0.25632998,0.9773771595209837,1271,325376,18604.06291367393,20824064
63.62,4.5,137.97,4.0,1103,0.010461684,0.10408529,3.053462,-7.6824145,-1.5229453,-1.1657352,1.1657352,2.4539227,-0.006569758,0.35721013,0.5052463,0.11470264,0.9897626684978604,1272,325632,18618.918453851016,20840448
63.87,4.7,174.82,2.8,1048,0.009061863,0.09879557,3.0935009,-7.3039117,-1.7338328,-1.4531733,1.4531733,2.4741864,-0.007178525,0.28065947,0.49314275,0.111342974,0.9897027919068933,1273,325888,18634.54200760415,20856832
70.31,4.6,136.86,4.1,1094,0.00950916,0.09134928,2.9779394,-7.3721166,-1.5353092,-1.3034122,1.3034122,2.4961145,-0.007885872,0.23189707,0.47968236,0.11793679,0.9884504899382591,1274,326144,18649.511372738052,20873216
75.37,5.4,170.42,4.0,1091,0.011113017,0.11364746,2.9501326,-7.6131153,-1.6501969,-1.5285984,1.5285984,2.4565194,-0.0073653795,0.121598385,0.50391275,0.13735874,0.9876852091401815,1275,326400,18664.520378157962,20889600
69.79,5.5,138.86,4.5,922,0.009019301,0.0918986,3.1224215,-8.672767,-2.329163,-2.2607985,2.2607985,2.4555938,-0.0055290777,0.06836469,0.5101754,0.10798613,0.9906174568459392,1276,326656,18682.284034283133,20905984
77.91,4.4,141.51,3.5,962,0.01124497,0.1439616,2.9764569,-9.382454,-2.4491403,-2.6393304,2.6393304,2.4885135,-0.0058396715,-0.19019006,0.48360574,0.07053076,0.9938048776239157,1277,326912,18699.300052531064,20922368
75.05,4.9,147.93,3.2,1001,0.008887326,0.08728027,2.961807,-9.189923,-2.0313606,-2.145646,2.145646,2.510873,-0.009942555,-0.11428559,0.4804288,0.32912502,0.9684121422469616,1278,327168,18715.662334111985,20938752
82.63,4.6,162.83,2.3,928,0.010796972,0.09509277,2.9198043,-9.772362,-2.6649673,-2.9717827,2.9717827,2.491566,-0.007425813,-0.30681536,0.504205,0.18807197,0.9832774121314287,1279,327424,18733.31513346499,20955136
79.35,4.9,158.43,2.7,1004,0.010628662,0.096720375,2.9234064,-10.073989,-2.3909864,-2.773764,2.773764,2.49953,-0.0066577084,-0.38277733,0.49096298,0.15275893,0.9849685961380601,1280,327680,18749.629318633117,20971520
78.19,4.5,187.39,3.1,995,0.01120533,0.10123698,2.8784282,-9.324502,-2.041496,-2.1200392,2.1200392,2.4817555,-0.008002922,-0.078543015,0.5018103,0.14746426,0.9856544639915228,1281,327936,18766.097303346032,20987904
76.21,4.3,204.54,2.2,956,0.010890859,0.107543945,2.5412273,-9.717971,-2.4846656,-2.8362248,2.8362248,2.460852,-0.008551019,-0.3515592,0.5090093,0.079958804,0.9919454995542765,1282,328192,18783.22734862799,21004288
64.69,4.8,182.12,3.7,934,0.010884404,0.12257894,1.3198731,-13.137839,-3.2398891,-4.826381,4.826381,2.4277391,-0.007404734,-1.5864916,0.5198868,0.058810398,0.9943518820218742,1283,328448,18800.767951332964,21020672
54.77,4.7,148.33,3.3,979,0.009867703,0.098347984,1.3380364,-13.103766,-2.8364093,-4.764967,4.764967,2.3772862,-0.01053454,-1.9285579,0.53273654,0.06960768,0.9931937982328236,1284,328704,18817.4904545201,21037056
51.45,5.7,119.38,3.3,1037,0.010296059,0.11641439,1.2015997,-13.857032,-2.9768333,-4.658822,4.658822,2.3828242,-0.011619039,-1.6819892,0.52552885,0.02360603,0.9977124391589314,1285,328960,18833.281531492015,21053440
57.56,5.0,133.55,3.5,1022,0.008933582,0.091552734,1.5144501,-12.102588,-2.2453122,-3.6639254,3.6639254,2.4102328,-0.0076115592,-1.4186128,0.5162522,0.068122864,0.9931428651325405,1286,329216,18849.29911417514,21069824
54.45,5.2,149.77,2.8,1071,0.009622003,0.09920248,1.5582881,-11.865368,-2.7010565,-3.8856246,3.8856246,2.3645234,-0.0089004785,-1.1845671,0.53562206,0.0434792,0.9957472798414528,1287,329472,18864.587743356125,21086208
49.94,4.7,134.88,3.9,1161,0.009183488,0.078430176,1.1079519,-14.493264,-3.2497432,-4.902461,4.902461,2.4204643,-0.007437151,-1.6527176,0.50751966,0.059513867,0.9938766835257411,1288,329728,18878.701511777006,21102592
54.91,3.8,139.63,3.5,1147,0.008192095,0.079182945,0.9310033,-16.110132,-3.1070633,-5.143249,5.143249,2.4106133,-0.0069268146,-2.036186,0.5220803,0.11650097,0.9881894439458847,1289,329984,18892.977940774057,21118976
52.27,5.3,120.0,3.8,1157,0.010899794,0.1110026,1.0128152,-16.604946,-3.7243109,-5.5776086,5.5776086,2.3989985,-0.00782887,-1.8532972,0.52629834,0.055946957,0.9941603848710656,1290,330240,18907.13846021006,21135360
45.92,5.2,144.45,3.1,1130,0.015069473,0.14992268,1.1475343,-16.72944,-4.985014,-6.639389,6.639389,2.3811808,-0.0022680487,-1.6543746,0.5286638,0.08429473,0.9918198548257351,1291,330496,18921.631401386112,21151744
38.18,4.9,93.9,4.6,1150,0.008538579,0.09425863,1.2706257,-17.73879,-4.598781,-6.7087264,6.7087264,2.3035417,-0.009990029,-2.1099446,0.5707372,0.03129906,0.9973179122898728,1292,330752,18935.871364077087,21168128
40.16,4.9,85.17,3.8,1096,0.0143894395,0.15228271,1.3392688,-16.304703,-3.721399,-5.5688,5.5688,2.3168004,-0.004775355,-1.8474011,0.57881963,0.12615596,0.9891550550237298,1293,331008,18950.816922066035,21184512
38.08,4.8,103.5,4.2,1065,0.015083566,0.14733887,1.4406258,-16.239973,-4.2843194,-5.701137,5.701137,2.350826,-0.007906348,-1.416818,0.5652825,0.1645333,0.9849473610520363,1294,331264,18966.196537631098,21200896
46.29,4.9,109.68,3.4,1113,0.012066547,0.11517334,1.3647976,-16.268908,-4.254849,-5.700396,5.700396,2.3742926,-0.00615035,-1.4455476,0.54531187,0.087712675,0.9921276289969683,1295,331520,18980.91452196613,21217280
53.41,4.7,130.72,4.4,1103,0.008550753,0.0877889,1.4357219,-15.601887,-3.0778768,-4.599055,4.599055,2.3970313,-0.0072789546,-1.5211784,0.5444198,0.08278761,0.9929296164773405,1296,331776,18995.762538405135,21233664
55.62,5.0,111.7,4.7,1091,0.009965508,0.09918213,1.4695215,-14.072968,-2.118927,-3.137089,3.137089,2.397598,-0.010163919,-1.0181619,0.54072165,0.21406297,0.9812355805188417,1297,332032,19010.780945755076,21250048
58.81,5.6,137.13,3.8,1084,0.009369259,0.10579427,1.5266204,-13.328743,-2.4486039,-2.985162,2.985162,2.4413614,-0.0006787381,-0.53655845,0.5234064,0.035742622,0.9969574301503599,1298,332288,19025.888595975004,21266432
56.32,4.8,123.79,4.5,1126,0.010775951,0.08412679,1.4255242,-14.275677,-2.6434286,-3.4255817,3.4255817,2.491183,-0.004993235,-0.7821531,0.49252185,0.093120076,0.9906803630292416,1299,332544,19040.439748747973,21282816
71.21,5.1,162.11,3.6,1089,0.008868826,0.08730062,1.3302552,-14.412277,-2.6148853,-3.631649,3.631649,2.509191,-0.0067344396,-1.0167642,0.48254725,0.13972312,0.9849677039310336,1300,332800,19055.477363263955,21299200
54.51,5.9,168.38,4.2,1124,0.0077368594,0.078837074,1.3670725,-14.738671,-2.56914,-3.5998344,3.5998344,2.4919586,-0.007892978,-1.0306947,0.50031406,0.1578158,0.984085202217102,1301,333056,19070.27386245015,21315584
85.49,4.7,218.1,3.9,1046,0.0077958438,0.07122803,1.3458877,-15.123366,-2.5372524,-3.267031,3.267031,2.5309904,-0.0048711696,-0.7297787,0.46869215,0.08337607,0.9905299162492156,1302,333312,19085.92955521308,21331968
105.5,5.2,237.81,3.9,954,0.008454569,0.07004801,1.312534,-14.0134,-1.4463573,-1.9510399,1.9510399,2.5479884,-0.0074692587,-0.5046828,0.46481618,0.08137939,0.9903962491080165,1303,333568,19103.0925719901,21348352
99.77,4.6,174.41,4.1,997,0.0062768683,0.0513916,1.182691,-13.890868,-1.8008785,-2.1718001,2.1718001,2.5732334,-0.0060592704,-0.3709215,0.43004265,0.0646017,0.9912938894703984,1304,333824,19119.52574496693,21364736
94.63,4.7,206.72,4.0,1009,0.0071417782,0.06188965,1.1585898,-14.09887,-2.2177203,-2.8644989,2.8644989,2.5743573,-0.005971471,-0.6467789,0.4362707,0.102062106,0.9872514614835382,1305,334080,19135.75922696013,21381120
86.21,5.1,242.51,3.0,959,0.0063218717,0.056722004,0.9727149,-14.536719,-3.0332882,-3.96154,3.96154,2.5542552,-0.005642475,-0.92825156,0.44980478,0.073162794,0.9913711780682206,1306,334336,19152.83555033314,21397504
69.03,4.9,177.03,4.0,1047,0.013338309,0.13041179,1.0672954,-14.9355345,-3.4515026,-4.9680634,4.9680634,2.5128803,-0.013848715,-1.5165609,0.48286155,0.006641785,0.999251298722811,1307,334592,19168.47908241814,21413888
64.53,4.8,163.81,4.0,984,0.00764796,0.08803304,1.1982249,-15.1728735,-3.3990984,-5.6077366,5.6077366,2.4705572,-0.006698046,-2.208638,0.52181673,0.117407225,0.9882063148543239,1308,334848,19185.116211800138,21430272
73.01,4.1,201.2,2.9,1033,0.008605209,0.08856201,1.3005863,-15.076257,-4.6735783,-6.1079125,6.1079125,2.4789605,-0.012134645,-1.4343342,0.51264447,0.0070631714,0.9993364393594675,1309,335104,19200.964987866115,21446656
70.15,4.9,186.33,3.0,1058,0.00908613,0.0729777,1.2458919,-15.272374,-3.3148496,-4.711412,4.711412,2.4869807,-0.0076799816,-1.3965626,0.5092651,0.13612376,0.9856195608153939,1310,335360,19216.438233069144,21463040
68.9,5.6,193.35,3.7,999,0.007977102,0.0793457,1.2461199,-15.572955,-2.690698,-4.1646924,4.1646924,2.4864461,-0.005877724,-1.4739943,0.51346457,0.058276195,0.9938465137965977,1311,335616,19232.834171341965,21479424
88.56,5.6,223.28,3.6,995,0.0070341234,0.06866455,1.356973,-14.7162285,-3.7284892,-4.9734483,4.9734483,2.5064507,-0.0021034286,-1.24496,0.5116469,0.054923687,0.9942222214303911,1312,335872,19249.29368823301,21495808
94.87,5.3,219.82,3.7,947,0.009269133,0.10601807,1.2409568,-14.718595,-3.5972023,-4.7126,4.7126,2.510632,-0.013835241,-1.1153984,0.49270856,0.005900211,0.9993232774431817,1313,336128,19266.57863153494,21512192
71.24,4.8,213.34,3.3,992,0.0067385044,0.065694176,1.2774314,-15.129979,-4.1810718,-5.1773896,5.1773896,2.4931443,-0.008618851,-0.9963177,0.50194335,0.030245237,0.9965685911010951,1314,336384,19283.089391449,21528576
63.34,4.9,190.43,2.7,1178,0.008820306,0.081848145,1.3132111,-15.66635,-4.1941414,-5.53332,5.53332,2.4639263,-0.0062023527,-1.3391795,0.5362656,0.056444287,0.9938371484167874,1315,336640,19297.14095994504,21544960
75.6,5.2,207.2,2.4,1116,0.0076221623,0.075032555,1.4641088,-15.42957,-4.077592,-5.2400355,5.2400355,2.4664536,-0.007083472,-1.1624438,0.5439812,0.038149014,0.9960767370648682,1316,336896,19311.8198733991,21561344
83.43,5.2,233.74,2.1,1161,0.008156833,0.06821696,1.4323634,-16.0493,-3.6976988,-4.43291,4.43291,2.4906664,-0.00065155467,-0.7352111,0.51879406,0.080130965,0.9910646053031087,1317,337152,19325.928470866987,21577728
75.23,5.1,185.49,3.6,1102,0.011079385,0.11633301,1.5061814,-15.704656,-2.5648386,-3.1926773,3.1926773,2.4840305,-0.0062134094,-0.62783843,0.51985854,0.13754177,0.9847511304542422,1318,337408,19340.796158032957,21594112
81.67,5.5,182.75,2.9,1127,0.007635174,0.08870443,1.4598585,-14.869637,-2.0315602,-2.7203996,2.7203996,2.4580011,-0.0057047177,-0.68883914,0.5395146,0.05464902,0.9946323102340102,1319,337664,19355.33019732102,21610496
101.65,4.6,154.52,4.5,1153,0.01077567,0.11464437,1.4263788,-14.794042,-2.1440606,-2.693677,2.693677,2.4836717,-0.015177585,-0.5496164,0.5110965,0.0050606877,0.9994504799833521,1320,337920,19369.53912102594,21626880
107.14,5.0,181.48,6.2,1058,0.0071736635,0.074401855,1.2081895,-13.959984,-1.5887427,-2.059651,2.059651,2.5042284,-0.008435224,-0.47090757,0.48777294,0.032910135,0.9962909428868443,1321,338176,19385.019517523004,21643264
125.45,5.4,243.15,5.1,1148,0.011513104,0.076049805,1.0650874,-14.302274,-1.3904899,-1.7875174,1.7875174,2.529687,-0.006184736,-0.39702737,0.44876507,0.027824126,0.996145726647228,1322,338432,19399.280622797087,21659648
143.76,5.3,299.2,4.0,1037,0.008002431,0.06258138,1.3086143,-10.770606,-1.8273553,-2.964668,2.964668,2.5212824,-0.0048033646,-1.1373129,0.44857702,0.111740805,0.9838581774383783,1323,338688,19415.077421240043,21676032
199.36,4.8,299.93,4.4,1039,0.010422512,0.10788981,2.228698,-8.37493,-2.58247,-4.587253,4.587253,2.5229778,-0.0135583095,-2.0047834,0.4363611,0.0040672235,0.999441669206135,1324,338944,19430.835699700983,21692416
204.24,5.0,282.03,4.8,1050,0.0075865095,0.065083824,2.1077473,-9.333566,-3.3984601,-5.660101,5.660101,2.5306184,-0.0062646265,-2.261641,0.41511104,0.02869217,0.9947521593421698,1325,339200,19446.43052590196,21708800
217.52,4.8,291.74,4.3,1065,0.009461633,0.101379395,2.1687624,-8.007396,-2.818885,-3.9616396,3.9616396,2.5347795,-0.01219473,-1.1427544,0.39947712,0.0025831347,0.999467711604666,1326,339456,19461.80230545299,21725184
188.94,5.5,301.0,4.5,1073,0.008011563,0.08565267,2.2858732,-7.0980325,-2.419193,-2.9525082,2.9525082,2.5178668,-0.011664309,-0.5333155,0.4103024,0.0032667443,0.9994071522378363,1327,339712,19477.065306148026,21741568
171.96,6.1,316.03,4.4,1088,0.0074712704,0.07454427,2.2433355,-8.073382,-2.6838436,-3.3125503,3.3125503,2.4826329,-0.0077529536,-0.6287065,0.4521322,0.014785579,0.9974305061623454,1328,339968,19492.117690949934,21757952
185.23,6.0,329.27,3.9,1024,0.01009013,0.10585531,2.1797507,-9.088815,-3.0704525,-4.129055,4.129055,2.518827,-0.010580938,-1.0586022,0.39362684,0.0022199163,0.9995439829945099,1329,340224,19508.11279349099,21774336
212.9,5.3,367.58,3.0,917,0.0074107484,0.039367676,2.1552808,-9.068755,-3.2534142,-4.358081,4.358081,2.5362961,-0.0025640235,-1.1046668,0.35616806,0.02632291,0.9910705350339413,1330,340480,19525.979340050137,21790720
186.97,5.9,369.61,2.6,993,0.009545847,0.09181722,2.1643696,-8.368789,-3.374921,-4.817113,4.817113,2.4719672,-0.013108927,-1.4421915,0.46344176,0.003890542,0.9995551162865013,1331,340736,19542.479602513136,21807104
197.0,5.7,327.54,3.4,1048,0.0060288236,0.03857422,2.304382,-7.7482333,-2.8811214,-4.1502233,4.1502233,2.5222445,-0.0045955894,-1.2691019,0.39365605,0.026225438,0.9928595111705363,1332,340992,19558.110468528932,21823488
