eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
400.15,27.43,133.77,-2.96,1303,0.02286309,0.25429282,14.772411,-22.801254,-28.963531,-20.02446,20.02446,1.9569329,-0.024603961,8.939068,1.3659414,0.16244859,0.785813570022583,1215,311040,15410.947000956001,19906560
399.45,26.84,139.31,-3.14,1314,0.024001569,0.25107828,14.816296,-22.689873,-28.803862,-20.009563,20.009563,1.9376949,-0.021871058,8.794302,1.3753365,0.19597341,0.7226141691207886,1216,311296,15423.411639987002,19922944
397.19,25.88,142.69,-3.67,1309,0.025388047,0.25246176,15.178754,-22.550707,-28.771727,-19.850863,19.850863,1.9175758,-0.023329226,8.920865,1.4185528,0.18702638,0.7512548118829727,1217,311552,15435.921529204,19939328
400.67,25.97,143.22,-2.61,1302,0.026852852,0.25976562,15.405473,-22.603231,-28.761751,-19.581799,19.581799,1.9484841,-0.023937926,9.179954,1.4217469,0.120644964,0.8187109231948853,1218,311808,15448.508292134002,19955712
393.81,25.86,155.42,-2.68,1301,0.024785532,0.23874919,14.946159,-22.461578,-28.294046,-19.31809,19.31809,1.9485205,-0.021569997,8.975956,1.3953043,0.19024219,0.7632930278778076,1219,312064,15461.100324885001,19972096
390.92,25.56,160.2,-2.46,1304,0.02257002,0.25551352,14.793254,-22.26341,-27.953527,-19.23615,19.23615,1.9462337,-0.024435582,8.717379,1.3811139,0.1366775,0.7815158665180206,1220,312320,15473.664543242,19988480
400.91,27.04,126.55,-3.5,1301,0.024934953,0.26493326,14.838124,-22.151102,-28.015661,-19.310844,19.310844,1.9110662,-0.022145532,8.704813,1.4081093,0.16900015,0.7413486540317535,1221,312576,15486.254283272001,20004864
399.09,26.15,117.51,-2.76,1298,0.027908921,0.2757772,14.657264,-22.547731,-28.670023,-19.713207,19.713207,1.9204278,-0.018362215,8.956819,1.4101261,0.16180637,0.7674261182546616,1222,312832,15498.872807776,20021248
402.98,26.94,126.11,-2.64,1325,0.02508662,0.26456705,14.8734665,-22.563509,-28.6909,-19.748688,19.748688,1.9351476,-0.02857615,8.942216,1.3893471,0.11052999,0.8325805068016052,1223,313088,15511.233298280002,20037632
396.64,27.04,131.41,-3.29,1310,0.02330879,0.24534099,14.830566,-22.430334,-28.867989,-19.728643,19.728643,1.9441649,-0.022963395,9.139342,1.3608861,0.16242416,0.7454385161399841,1224,313344,15523.741970757002,20054016
396.32,26.97,133.45,-3.47,1313,0.035591584,0.25431314,14.873855,-22.40889,-28.839289,-19.707027,19.707027,1.9427267,-0.020056961,9.132262,1.3738385,0.19485319,0.7487632036209106,1225,313600,15536.214111442,20070400
396.37,26.28,125.69,-1.92,1306,0.022533169,0.23632812,14.663423,-22.55738,-28.876877,-19.819738,19.819738,1.9559005,-0.025051951,9.057138,1.3634067,0.15746523,0.7656666040420532,1226,313856,15548.757134957,20086784
402.75,27.69,110.74,-2.57,1309,0.025622962,0.26348877,14.481636,-22.490221,-28.857927,-19.793222,19.793222,1.9589187,-0.024438934,9.064703,1.347722,0.11418402,0.805900439620018,1227,314112,15561.274457320002,20103168
408.35,28.32,102.68,-2.2,1314,0.021849325,0.25024414,14.678773,-22.435478,-28.672287,-19.694021,19.694021,1.9534816,-0.02374187,8.978267,1.3210486,0.110033594,0.8244355767965317,1228,314368,15573.744181505002,20119552
410.66,27.88,93.09,-2.44,1297,0.024422398,0.24389648,14.581803,-22.46277,-28.931646,-19.81013,19.81013,1.9456853,-0.025361367,9.121514,1.3649195,0.15075283,0.7947075664997101,1229,314624,15586.368712626,20135936
411.78,27.34,109.87,-2.25,1305,0.023681566,0.2397461,14.63308,-21.987192,-28.690178,-19.542063,19.542063,1.9429077,-0.02427818,9.148116,1.3907601,0.15947343,0.8109386712312698,1230,314880,15598.922315861002,20152320
407.98,26.84,122.75,-2.27,1313,0.021331446,0.25272623,14.451253,-21.689074,-28.705446,-19.787258,19.787258,1.9214978,-0.029971173,8.918189,1.3932338,0.10950384,0.8426257967948914,1231,315136,15611.399636711,20168704
398.86,25.98,125.56,-2.43,1288,0.02968376,0.25331625,14.847526,-22.063057,-28.89982,-19.917027,19.917027,1.9285699,-0.02163007,8.982794,1.3963135,0.19902004,0.7606665343046188,1232,315392,15624.119433078,20185088
391.49,25.84,95.71,-2.69,1301,0.023705386,0.25598145,14.826072,-22.329844,-29.002195,-20.081045,20.081045,1.9249266,-0.022021448,8.921151,1.3826002,0.19984168,0.7603810578584671,1233,315648,15636.706939031,20201472
382.74,25.46,82.62,-1.91,1311,0.022794852,0.24564616,15.123283,-22.530016,-29.242544,-20.20199,20.20199,1.9126948,-0.024187507,9.04055,1.4065005,0.17829807,0.7690552026033401,1234,315904,15649.200094087,20217856
388.18,26.04,91.12,-2.65,1312,0.025387838,0.24798584,14.849201,-22.611513,-28.929298,-20.079252,20.079252,1.9125901,-0.024239065,8.850048,1.410841,0.14523484,0.8235051035881042,1235,316160,15661.688262827001,20234240
402.48,26.88,108.81,-1.78,1308,0.022358736,0.2485555,14.337205,-22.786177,-28.943663,-20.205801,20.205801,1.8974346,-0.026926935,8.737862,1.4191136,0.1481795,0.7987692803144455,1236,316416,15674.210819245001,20250624
405.35,27.71,108.82,-2.25,1311,0.023649393,0.2520752,14.722748,-22.716164,-29.148138,-20.206388,20.206388,1.9366349,-0.02356162,8.941745,1.4010028,0.16676152,0.7926738262176514,1237,316672,15686.709304359001,20267008
400.0,26.86,145.92,-2.85,1315,0.02666618,0.25142416,14.907875,-22.635653,-29.221619,-20.050747,20.050747,1.9533482,-0.0216866,9.170873,1.3965694,0.13268907,0.8113880157470703,1238,316928,15699.168993870002,20283392
401.98,27.62,188.05,-2.47,1313,0.024922965,0.26694742,15.00034,-22.706495,-29.080992,-19.951006,19.951006,1.8905087,-0.02615367,9.129983,1.4529871,0.10541126,0.860787034034729,1239,317184,15711.639873147002,20299776
406.73,27.5,254.83,-1.74,1313,0.02614432,0.2467448,14.972972,-22.631456,-28.576845,-19.650537,19.650537,1.8760161,-0.02497072,8.92631,1.4670643,0.17864345,0.7850629687309265,1240,317440,15724.118082184,20316160
402.72,27.02,250.66,-2.51,1313,0.027182685,0.26637778,15.118396,-22.574623,-28.779043,-19.796446,19.796446,1.8838304,-0.024816988,8.982593,1.4747468,0.14625089,0.8323978185653687,1241,317696,15736.595647015,20332544
399.77,26.71,181.63,-2.67,1301,0.026205068,0.25687662,15.059368,-22.84562,-28.929483,-20.049604,20.049604,1.8723044,-0.02511228,8.879883,1.465726,0.13747078,0.821146085858345,1242,317952,15749.187294677,20348928
397.38,26.5,204.02,-3.8,1298,0.027210519,0.25693765,15.426566,-22.76882,-29.234026,-20.089062,20.089062,1.8946556,-0.022625593,9.144965,1.4756279,0.17353296,0.8114620596170425,1243,318208,15761.806602744002,20365312
395.35,25.93,216.33,-3.59,1299,0.026362201,0.2516683,15.661374,-22.939026,-29.275827,-20.011806,20.011806,1.8962356,-0.022253131,9.264018,1.4670148,0.16421048,0.7947555035352707,1244,318464,15774.419278883002,20381696
381.08,24.6,209.14,-4.22,1319,0.028316567,0.25994873,15.429829,-23.012743,-29.63121,-20.095251,20.095251,1.9091228,-0.022387212,9.53596,1.4823141,0.20887202,0.8147711604833603,1245,318720,15786.839686769,20398080
382.29,24.78,165.1,-3.62,1309,0.027691824,0.25982666,15.613702,-22.737421,-29.804373,-20.470715,20.470715,1.8830839,-0.007556155,9.333655,1.4968511,0.17535508,0.7899729311466217,1246,318976,15799.350013035002,20414464
386.61,25.45,172.18,-3.79,1308,0.019743038,0.22780354,15.751811,-22.799181,-30.411715,-20.861477,20.861477,1.8981277,-0.024791343,9.550243,1.4884981,0.18895857,0.769572526216507,1247,319232,15811.872872646001,20430848
397.04,26.93,176.9,-4.09,1318,0.02662103,0.24650066,15.350578,-22.782188,-29.974253,-20.598425,20.598425,1.8724512,-0.021071615,9.37583,1.5108074,0.22209154,0.7601413726806641,1248,319488,15824.303402786,20447232
403.1,27.54,155.93,-3.51,1253,0.023569657,0.25354004,15.341508,-22.811522,-30.02479,-20.553474,20.553474,1.88416,-0.025634767,9.471316,1.4737892,0.1588804,0.8086273372173309,1249,319744,15837.373769308002,20463616
407.09,27.35,152.17,-4.15,1255,0.02251135,0.24399821,15.674049,-22.760178,-30.34033,-20.694529,20.694529,1.9285213,-0.02561912,9.6458025,1.4666117,0.14297165,0.840855211019516,1250,320000,15850.427286426,20480000
391.82,25.15,176.57,-4.26,1240,0.02590172,0.25376382,15.327603,-22.678156,-29.615814,-20.567924,20.567924,1.8875066,-0.02488289,9.047885,1.4867654,0.2386275,0.7538447231054306,1251,320256,15863.637511814,20496384
397.08,26.06,181.73,-4.49,1299,0.024273604,0.2670288,15.192989,-22.79696,-29.41702,-20.454945,20.454945,1.8746834,-0.02724585,8.962074,1.4756266,0.12224201,0.836749792098999,1252,320512,15876.246425430001,20512768
397.49,27.31,169.72,-5.1,1315,0.023089461,0.24601237,15.247196,-22.895042,-30.014803,-20.823706,20.823706,1.8719524,-0.024933835,9.191097,1.494244,0.13622099,0.8463048338890076,1253,320768,15888.704128717001,20529152
395.12,26.98,126.65,-3.87,1323,0.025199229,0.2559611,15.108184,-22.860931,-30.222761,-21.121483,21.121483,1.8618976,-0.02238814,9.101275,1.4985806,0.16348986,0.8307165503501892,1254,321024,15901.083051794,20545536
396.16,26.77,107.8,-4.01,1304,0.024470909,0.25341797,15.232299,-23.019682,-30.47014,-21.055653,21.055653,1.8787054,-0.022583507,9.414491,1.506526,0.18673225,0.7998118251562119,1255,321280,15913.643525630001,20561920
401.02,26.95,113.97,-3.56,1315,0.020588983,0.23217773,15.475906,-22.968582,-30.032951,-20.703947,20.703947,1.8631063,-0.025786273,9.329006,1.5104603,0.18717761,0.7793462723493576,1256,321536,15926.103436292002,20578304
399.61,26.93,100.34,-3.26,1319,0.025780445,0.25341797,15.543118,-22.343359,-29.363152,-20.103262,20.103262,1.8918713,-0.024623476,9.259885,1.4632107,0.18226843,0.7607851028442383,1257,321792,15938.520715084001,20594688
394.66,26.44,129.26,-3.72,1313,0.026049206,0.23872884,15.207419,-21.961458,-28.904793,-19.599693,19.599693,1.9105531,-0.023701914,9.305098,1.4340924,0.17567122,0.7645186483860016,1258,322048,15950.998674932,20611072
402.97,26.87,149.29,-4.09,1320,0.022149518,0.25972494,15.240479,-22.471632,-28.508608,-19.557285,19.557285,1.8709589,-0.02886766,8.951317,1.4703192,0.11874372,0.8389327675104141,1259,322304,15963.406152546,20627456
403.95,27.41,158.89,-3.57,1331,0.022642514,0.24833171,15.416163,-22.429327,-28.547976,-19.18296,19.18296,1.9275118,-0.02658954,9.365016,1.4335175,0.10970094,0.8414495885372162,1260,322560,15975.71772871,20643840
398.65,26.94,205.77,-3.58,1313,0.024944857,0.2521769,14.700059,-21.770243,-27.67341,-18.678318,18.678318,1.8895804,-0.02498748,8.995095,1.4315933,0.1595654,0.807749792933464,1261,322816,15988.194152869002,20660224
388.23,25.89,230.86,-2.72,1321,0.023415344,0.25506592,14.633495,-21.761541,-27.386963,-18.599966,18.599966,1.8782762,-0.02433029,8.787003,1.4152371,0.15865193,0.7510695904493332,1262,323072,16000.592433841999,20676608
393.73,26.36,273.29,0.31,1305,0.02261126,0.24117024,14.49498,-21.96885,-27.004816,-18.139158,18.139158,1.8904363,-0.021778954,8.865655,1.4380571,0.17372465,0.8052039742469788,1263,323328,16013.140540093,20692992
407.2,27.59,268.58,0.97,1312,0.023747338,0.2584839,14.57842,-21.884184,-26.787554,-18.283318,18.283318,1.9002663,-0.02535759,8.504231,1.3945502,0.12176188,0.7986790239810944,1264,323584,16025.623999881,20709376
406.96,27.91,292.77,3.39,1310,0.028564863,0.25097656,14.700866,-22.084457,-26.466082,-17.805742,17.805742,1.9273294,-0.023435643,8.660344,1.3728594,0.11464453,0.8271932601928711,1265,323840,16038.127968159,20725760
402.89,27.58,333.26,5.47,1289,0.027505437,0.25402832,14.5694895,-22.041193,-26.511587,-17.963242,17.963242,1.9107256,-0.019584147,8.548342,1.3865422,0.20122905,0.7359114289283752,1266,324096,16050.832033746,20742144
396.83,27.45,323.59,5.14,1293,0.023732563,0.25105795,14.447455,-21.977707,-26.633438,-18.040981,18.040981,1.9270788,-0.021396257,8.592458,1.3701344,0.17091922,0.7467527389526367,1267,324352,16063.497678579,20758528
397.65,26.71,305.89,3.83,1304,0.02527898,0.25986734,14.898422,-21.800589,-27.023819,-18.253279,18.253279,1.9482384,-0.02094064,8.770542,1.3511564,0.15387101,0.7578692734241486,1268,324608,16076.057579735001,20774912
406.71,26.92,293.93,2.93,1323,0.020143969,0.22507732,14.654527,-21.703482,-27.113527,-18.263216,18.263216,1.9708632,-0.023884036,8.850309,1.3247354,0.14370799,0.7910597175359726,1269,324864,16088.440796429002,20791296
401.04,26.92,275.56,2.38,1260,0.021489838,0.24432373,14.910489,-21.782013,-27.428596,-18.265766,18.265766,1.9831433,-0.026856517,9.16283,1.3454121,0.115096,0.8460215479135513,1270,325120,16101.438971703,20807680
404.74,27.97,278.35,3.06,1249,0.02124839,0.24499512,15.013564,-21.811636,-27.93952,-18.89812,18.89812,1.9396151,-0.02564732,9.041398,1.3746716,0.10364107,0.8376203179359436,1271,325376,16114.549309616,20824064
394.55,27.08,139.77,-1.55,1271,0.019747067,0.23856609,15.14375,-22.172304,-28.23159,-19.352972,19.352972,1.9362086,-0.025637241,8.878617,1.3640947,0.110619925,0.8490862995386124,1272,325632,16127.439448109,20840448
396.22,28.11,122.98,-1.73,1277,0.024668252,0.2442627,14.855624,-21.713446,-28.360443,-19.111597,19.111597,1.9494705,-0.027151378,9.248845,1.3877455,0.13415675,0.8255608379840851,1273,325888,16140.268101853,20856832
401.19,28.26,120.92,-2.62,1312,0.02768971,0.25783285,14.9884,-21.705101,-27.89081,-18.84629,18.84629,1.9298997,-0.022177862,9.044522,1.4121155,0.1519987,0.8009026050567627,1274,326144,16152.755303623,20873216
395.33,27.42,146.06,-2.83,1321,0.023746578,0.24853516,14.864114,-21.907839,-27.9191,-18.95572,18.95572,1.8971219,-0.022653768,8.963386,1.4164692,0.13962221,0.8411651998758316,1275,326400,16165.153278518,20889600
392.01,27.07,133.27,-2.19,1325,0.023539675,0.24045818,15.117008,-22.033007,-27.959602,-18.90122,18.90122,1.9213533,-0.025199166,9.05838,1.4196787,0.1584555,0.8343963325023651,1276,326656,16177.519940255,20905984
393.73,27.12,126.16,-0.93,1307,0.022275826,0.25437418,14.750003,-22.003633,-27.80229,-18.739199,18.739199,1.9086485,-0.026347265,9.06309,1.4060661,0.15578747,0.8135012537240982,1277,326912,16190.04938775,20922368
401.09,27.43,135.96,-2.53,1315,0.024962142,0.25512695,14.796268,-21.680914,-27.736448,-18.562777,18.562777,1.931508,-0.023851968,9.173674,1.4090301,0.14291146,0.8292417079210281,1278,327168,16202.505506915999,20938752
400.27,27.11,141.21,-1.23,1315,0.02536074,0.24173991,14.736687,-21.65196,-27.803604,-18.649231,18.649231,1.9036483,-0.023548298,9.154372,1.4032832,0.14144497,0.8142236769199371,1279,327424,16214.959985426,20955136
404.46,27.69,147.24,-1.5,1328,0.018870791,0.2189738,14.553857,-22.148222,-28.113718,-19.031075,19.031075,1.9326285,-0.024648229,9.0826435,1.3775245,0.14223932,0.8058642148971558,1280,327680,16227.290618403002,20971520
405.63,27.07,156.72,-0.97,1257,0.028719483,0.24847412,14.436393,-22.22689,-28.001556,-18.875246,18.875246,1.9358954,-0.019293837,9.126315,1.3782355,0.20835006,0.7122460305690765,1281,327936,16240.321951332002,20987904
405.71,27.41,177.21,-0.35,1302,0.024261126,0.25465903,14.922345,-22.347544,-27.87966,-18.719343,18.719343,1.9430846,-0.024102183,9.160314,1.4102302,0.12580939,0.8241861462593079,1282,328192,16252.90366659,21004288
408.67,27.36,217.8,0.71,1284,0.023434838,0.23738606,14.740342,-22.285606,-27.725534,-18.456652,18.456652,1.9403497,-0.024075374,9.2688875,1.3850738,0.17434378,0.7315040826797485,1283,328448,16265.661158475,21020672
411.96,28.43,187.06,0.13,1279,0.024670376,0.26184082,14.887493,-22.151482,-27.38421,-18.305887,18.305887,1.8996233,-0.02552945,9.078326,1.4503679,0.12294418,0.8030529022216797,1284,328704,16278.466102639,21037056
411.8,27.85,218.51,0.68,1298,0.024953164,0.2546997,14.869289,-22.197363,-27.334017,-18.236204,18.236204,1.9068013,-0.021990763,9.097811,1.4322286,0.14240232,0.7716473042964935,1285,328960,16291.086032466,21053440
406.78,27.61,282.57,2.61,1316,0.030144788,0.25052896,14.719173,-22.26546,-26.932968,-17.855085,17.855085,1.923457,-0.022060394,9.077886,1.4231092,0.18770838,0.7501489669084549,1286,329216,16303.538201979,21069824
394.45,26.48,289.48,3.76,1327,0.029926896,0.2549235,14.388356,-22.510653,-27.192873,-18.18501,18.18501,1.9165627,-0.021213291,9.007856,1.4176869,0.1927201,0.7370606660842896,1287,329472,16315.878440575,21086208
394.57,26.64,261.55,3.52,1305,0.02372101,0.25502524,14.624603,-22.346298,-27.624374,-18.556437,18.556437,1.9325112,-0.025715806,9.067932,1.3676319,0.13338488,0.7777096629142761,1288,329728,16328.433607536002,21102592
401.17,27.66,238.72,3.16,1307,0.021980518,0.2512207,14.662932,-22.210382,-27.65776,-18.493395,18.493395,1.9526922,-0.026003964,9.164367,1.3647518,0.12765805,0.8031710982322693,1289,329984,16340.964691465002,21118976
395.84,26.79,214.27,1.03,1269,0.02211041,0.23716228,14.563174,-22.196653,-28.133432,-18.891472,18.891472,1.9213234,-0.023616856,9.241962,1.4125589,0.18279952,0.7427019476890564,1290,330240,16353.876134717002,21135360
401.74,26.69,183.98,-1.03,1270,0.021746593,0.24934895,14.713486,-22.187372,-28.200373,-18.960604,18.960604,1.9180417,-0.029096534,9.239767,1.4069134,0.10873937,0.841393232345581,1291,330496,16366.7690833,21151744
410.35,26.99,166.97,-0.69,1316,0.021656765,0.23937988,14.96299,-22.421679,-28.549196,-19.448322,19.448322,1.9333798,-0.026104288,9.100877,1.3753257,0.14556323,0.7660916745662689,1292,330752,16379.211571607002,21168128
409.38,27.54,115.33,-2.78,1314,0.021167675,0.24737549,14.942599,-22.326982,-28.774345,-19.516205,19.516205,1.9401584,-0.02721951,9.258138,1.3753518,0.13803208,0.8142213374376297,1293,331008,16391.677245382,21184512
402.44,26.72,112.99,-2.7,1305,0.02487293,0.24643962,14.980649,-21.864065,-28.596687,-19.40781,19.40781,1.9256569,-0.022869064,9.188876,1.4098363,0.21743388,0.7401116192340851,1294,331264,16404.232109919,21200896
394.46,25.58,121.87,-3.46,1313,0.021604566,0.24749756,14.870422,-22.102982,-28.88112,-19.554976,19.554976,1.93847,-0.025882825,9.326145,1.3727766,0.16028246,0.7427508533000946,1295,331520,16416.712571413,21217280
397.57,26.08,137.39,-3.01,1295,0.026623903,0.2548828,15.092114,-22.108849,-29.245222,-19.756262,19.756262,1.9459428,-0.022407413,9.488956,1.4269298,0.16842061,0.7916895598173141,1296,331776,16429.358214204003,21233664
400.7,27.63,113.13,-2.42,1302,0.021156497,0.24851482,14.967082,-22.516989,-29.251707,-20.037376,20.037376,1.9218134,-0.028909914,9.214329,1.4167129,0.14069755,0.8076435923576355,1297,332032,16441.936839501002,21250048
399.31,26.96,99.78,-2.94,1291,0.022177821,0.23122151,15.030408,-22.528166,-29.55191,-19.963026,19.963026,1.9414803,-0.02330293,9.588885,1.3906412,0.17655587,0.7584116607904434,1298,332288,16454.619788902004,21266432
395.44,26.78,84.85,-2.12,1328,0.03187465,0.2599894,15.111836,-22.695024,-29.762787,-20.266333,20.266333,1.9490858,-0.024183674,9.496456,1.396015,0.13787358,0.8073277622461319,1299,332544,16466.953540401002,21282816
399.19,27.14,88.93,-2.43,1281,0.022281945,0.23868816,15.079895,-22.911713,-30.115911,-20.566563,20.566563,1.9472069,-0.023806095,9.54935,1.3694125,0.14423397,0.7652551382780075,1300,332800,16479.743200431003,21299200
389.85,26.87,83.26,-2.06,1313,0.023931779,0.24125163,14.961765,-23.024427,-29.841925,-20.428263,20.428263,1.9355311,-0.022745116,9.41366,1.3851129,0.1950243,0.7826912552118301,1301,333056,16492.397010166,21315584
375.24,25.48,75.84,-1.87,1327,0.045703318,0.2551066,14.837453,-23.178421,-30.278055,-20.924738,20.924738,1.9209509,-0.02002979,9.353319,1.3832393,0.21513082,0.7496692538261414,1302,333312,16504.744994258,21331968
381.26,25.99,72.68,-1.84,1317,0.022984974,0.23844402,15.066143,-23.08544,-30.19738,-20.739483,20.739483,1.956327,-0.020069832,9.457895,1.3457054,0.22063315,0.6810354590415955,1303,333568,16517.186008992,21348352
397.91,27.21,80.65,-2.01,1307,0.022287667,0.25811768,14.9462805,-23.070856,-29.908478,-20.563536,20.563536,1.93411,-0.026317092,9.344941,1.3596815,0.106554575,0.8212331384420395,1304,333824,16529.722505391,21364736
398.99,27.64,93.54,-3.03,1310,0.02598578,0.25463867,14.827281,-22.78077,-29.374552,-20.11639,20.11639,1.9032578,-0.023708826,9.258161,1.4059805,0.19874607,0.7563499212265015,1305,334080,16542.228989879004,21381120
398.26,27.82,75.66,-1.43,1320,0.024489015,0.24782307,14.793471,-23.045095,-29.76934,-20.325827,20.325827,1.9180298,-0.023866676,9.443511,1.4005004,0.123937346,0.8501867651939392,1306,334336,16554.643024333003,21397504
400.78,27.4,80.7,-2.21,1284,0.021833748,0.2321574,14.6891365,-22.90362,-29.136635,-19.979914,19.979914,1.899157,-0.028379984,9.156721,1.4041718,0.16735281,0.7674398422241211,1307,334592,16567.399505171,21413888
404.24,27.4,75.09,-2.26,1264,0.025911018,0.25160727,14.670035,-22.864044,-29.100319,-19.799345,19.799345,1.886787,-0.024514534,9.300979,1.4375833,0.15811758,0.7839750051498413,1308,334848,16580.353592013,21430272
399.11,26.91,74.38,-1.89,1250,0.025972627,0.2616577,14.7266245,-22.11435,-28.461412,-19.279562,19.279562,1.883285,-0.023273297,9.181848,1.4246494,0.17617078,0.7795729041099548,1309,335104,16593.454319443,21446656
393.6,26.56,75.81,-1.39,1274,0.027527116,0.2569987,14.530685,-22.16662,-28.256224,-19.131071,19.131071,1.8744158,-0.023956815,9.125152,1.422737,0.16353264,0.7590173929929733,1310,335360,16606.312176695,21463040
390.12,26.12,71.57,-2.21,1270,0.025852593,0.25856528,14.971478,-22.306374,-28.129438,-19.003077,19.003077,1.8658403,-0.026968608,9.126358,1.4787174,0.17578988,0.7895014137029648,1311,335616,16619.213249488,21479424
400.59,27.08,74.3,-2.06,1309,0.024758885,0.26212564,14.991483,-22.192408,-28.066168,-19.205904,19.205904,1.8525939,-0.027328407,8.860268,1.4837284,0.1385322,0.8073775321245193,1312,335872,16631.725197591004,21495808
405.31,27.44,79.38,-2.17,1303,0.023583123,0.24949138,14.898482,-21.931725,-28.174746,-19.07329,19.07329,1.8589458,-0.026847854,9.101455,1.4838756,0.11544668,0.82432521879673,1313,336128,16644.297309139998,21512192
412.08,27.55,77.84,-2.04,1322,0.024137326,0.25476074,14.780694,-21.87256,-27.960886,-19.022131,19.022131,1.8582734,-0.025002295,8.938754,1.4424357,0.13967414,0.7588973790407181,1314,336384,16656.688655656,21528576
407.45,27.22,81.51,-2.45,1313,0.031859834,0.2622274,14.346425,-22.096975,-27.618994,-19.024248,19.024248,1.8208095,-0.020096501,8.594751,1.4726969,0.1692896,0.7595815360546112,1315,336640,16669.164911038002,21544960
398.87,26.43,75.72,-1.99,1315,0.030670628,0.25850424,14.748512,-22.219933,-28.002289,-19.237688,19.237688,1.8283244,-0.02277374,8.764602,1.4767677,0.16429333,0.7604570388793945,1316,336896,16681.623755113003,21561344
394.97,26.56,74.09,-1.43,1324,0.024413077,0.24424236,14.661369,-22.107962,-27.75512,-19.099176,19.099176,1.8445772,-0.021792302,8.655948,1.4128661,0.17250621,0.7442281544208527,1317,337152,16693.993371017,21577728
399.46,27.64,74.06,-1.6,1294,0.025849106,0.26999918,14.774231,-22.078697,-28.108572,-19.02579,19.02579,1.8750731,-0.0302876,9.08278,1.4059635,0.09486366,0.8406502455472946,1318,337408,16706.652321481,21594112
403.03,28.06,76.1,-1.21,1301,0.03227361,0.25364175,14.875232,-22.162786,-27.880949,-19.071976,19.071976,1.8644851,-0.022696389,8.80897,1.417356,0.13414477,0.8004031926393509,1319,337664,16719.24775283,21610496
403.92,28.05,77.99,-2.27,1305,0.026042081,0.27209473,14.71425,-22.156271,-27.995005,-19.098598,19.098598,1.8524222,-0.026561094,8.896402,1.42455,0.09893123,0.8335251808166504,1320,337920,16731.796347498,21626880
403.71,27.76,74.22,-1.44,1307,0.020071378,0.23968506,14.925911,-21.992575,-27.88172,-18.930758,18.930758,1.8683143,-0.023321064,8.950963,1.4221274,0.1365201,0.7715079337358475,1321,338176,16744.326945979003,21643264
413.84,28.77,76.04,-0.96,1279,0.02657841,0.2709554,14.575157,-22.175842,-27.703424,-19.091175,19.091175,1.8612312,-0.03127328,8.6122465,1.4102496,0.09453202,0.8371985703706741,1322,338432,16757.129586224,21659648
408.29,28.68,72.03,-1.11,1295,0.02197061,0.23504639,14.848577,-22.016556,-28.078049,-19.123865,19.123865,1.9015747,-0.025207346,8.954188,1.3822069,0.12196892,0.7936269342899323,1323,338688,16769.782444163,21676032
405.62,28.12,75.16,-1.08,1301,0.023155198,0.24001057,14.613481,-22.194613,-28.096914,-19.294336,19.294336,1.8886472,-0.02292054,8.802578,1.3806943,0.11506685,0.8182443082332611,1324,338944,16782.374405381997,21692416
405.62,28.34,72.03,-1.76,1310,0.022517974,0.25630698,14.667789,-22.330961,-28.101732,-19.251707,19.251707,1.9042364,-0.030628547,8.850025,1.3667321,0.09387922,0.8408229202032089,1325,339200,16794.87638955,21708800
418.19,29.93,74.84,-1.17,1323,0.019714048,0.22971599,14.8449135,-22.3826,-28.489645,-19.557638,19.557638,1.8925881,-0.02439341,8.932006,1.3591167,0.12628542,0.8045019656419754,1326,339456,16807.254997338998,21725184
417.22,29.19,72.7,-1.42,1316,0.022798205,0.25056967,14.727025,-22.329153,-28.31997,-19.516226,19.516226,1.862824,-0.026744494,8.803743,1.4250556,0.13130945,0.7940181791782379,1327,339712,16819.700978954002,21741568
404.3,28.54,76.38,-1.37,1306,0.023426434,0.23482259,14.854327,-22.323874,-28.700823,-19.76451,19.76451,1.8737413,-0.025462577,8.936316,1.3968402,0.11935243,0.8085791617631912,1328,339968,16832.247379362,21757952
399.56,27.79,77.44,-1.77,1336,0.026489763,0.24713135,14.450862,-22.018433,-28.743881,-19.781563,19.781563,1.8627882,-0.020674804,8.9623165,1.4088058,0.15958682,0.7639790773391724,1329,340224,16844.511473237,21774336
401.19,27.7,74.92,-1.65,1335,0.024580091,0.25437418,14.8241205,-22.178835,-28.885992,-19.912115,19.912115,1.8882493,-0.027966464,8.973878,1.4110675,0.10800021,0.8294100016355515,1330,340480,16856.781307322002,21790720
406.85,28.22,72.0,-1.82,1312,0.023774981,0.23937988,14.633717,-22.350248,-29.321028,-20.110903,20.110903,1.9143987,-0.027056776,9.210124,1.3648099,0.114447705,0.8088071197271347,1331,340736,16869.267548827003,21807104
410.98,28.39,77.92,-1.44,1304,0.02204007,0.24509685,14.659188,-22.454855,-29.240038,-20.35441,20.35441,1.8652083,-0.02839844,8.885631,1.4334654,0.12657514,0.8413261473178864,1332,340992,16881.832737222,21823488
