eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
198.66,12.49,136.64,6.94,1121,0.014682812,0.14939372,3.365883,-3.288708,-0.24467827,-0.51356024,0.51356024,1.017382,-0.019448515,-0.26888198,1.3406779,0.95994645,0.3354717493057251,1294,331264,18301.136068074964,21200896
207.69,13.94,144.6,7.44,1136,0.014834275,0.15437825,2.9863117,-3.3633804,-0.22682913,-0.055658553,0.055658553,1.0522275,-0.020060742,0.17117055,1.3493118,0.85476565,0.33230119943618774,1295,331520,18315.554965468124,21217280
206.56,13.81,146.91,7.33,1130,0.014584688,0.1540324,3.3962471,-3.9647334,-0.21012633,-0.060049534,0.060049534,0.9975794,-0.020175077,0.15007679,1.3509213,0.91666275,0.34721654653549194,1296,331776,18330.052535393275,21233664
214.98,14.09,138.24,6.9,1142,0.016150175,0.1617635,3.1738014,-2.39482,-0.19838357,0.2506257,-0.2506257,1.0087329,-0.02170068,0.44900927,1.3824924,0.87970424,0.30833953619003296,1297,332032,18344.39829249773,21250048
219.98,14.5,151.85,7.99,1137,0.016203186,0.16166179,3.4887145,-2.4382877,-0.23521942,0.8498278,-0.8498278,1.0179701,-0.018342562,1.0850472,1.4142872,0.79616886,0.3684648275375366,1298,332288,18358.798370993696,21266432
232.36,15.52,132.54,6.4,1142,0.016379368,0.16086833,5.0266557,-3.2136042,-0.29919994,0.51720876,-0.51720876,0.9983649,-0.020434802,0.81640863,1.4345151,0.8602364,0.38616758584976196,1299,332544,18373.141656014137,21282816
216.94,13.52,138.57,6.79,1149,0.016864864,0.16882324,3.9261978,-1.980738,-0.16034897,0.8270293,-0.8270293,1.0276376,-0.019229418,0.9873783,1.408916,0.84173936,0.3584972620010376,1300,332800,18387.401132708415,21299200
209.33,12.94,146.81,7.92,1148,0.015452031,0.16078694,2.259184,-2.9650347,-0.20707823,-0.5193612,0.5193612,1.0288436,-0.021417191,-0.312283,1.3785261,0.927228,0.26216286420822144,1301,333056,18401.710324814543,21315584
223.14,14.24,167.85,9.38,1149,0.016636163,0.16689046,3.630689,-2.3478673,-0.12810947,0.9609582,-0.9609582,1.0364002,-0.019514503,1.0890677,1.3902456,0.76024956,0.3721679449081421,1302,333312,18415.971010290086,21331968
231.13,14.55,142.72,7.48,1147,0.015200816,0.15464275,2.6926215,-3.3257551,-0.18913035,-0.43215695,0.43215695,0.9906497,-0.019564541,-0.24302651,1.3782829,0.9273252,0.33490657806396484,1303,333568,18430.24555530213,21348352
192.92,11.21,149.56,8.28,1152,0.015477023,0.15287273,3.3100865,-3.4340212,-0.1868013,0.43833292,-0.43833292,0.93065643,-0.019529538,0.6251342,1.3889966,0.9285967,0.32973676919937134,1304,333824,18444.45817211643,21364736
205.98,13.11,158.83,8.42,1154,0.017644053,0.16798909,3.5642827,-3.5980866,-0.21674335,0.40927425,-0.40927425,0.95418906,-0.019038416,0.6260176,1.4583002,0.8474507,0.3344796895980835,1305,334080,18458.653905915096,21381120
217.42,13.79,136.43,7.4,1164,0.016354995,0.1581014,3.8567293,-3.3899343,-0.28725442,0.4812169,-0.4812169,0.95317316,-0.017931424,0.7684713,1.4660754,0.8060749,0.3697538375854492,1306,334336,18472.730416932143,21397504
220.59,13.65,137.08,7.28,1165,0.015814727,0.15443929,4.5153375,-2.8683412,-0.28003123,1.0260507,-1.0260507,0.9311254,-0.017475,1.306082,1.4682999,0.92174387,0.3329581022262573,1307,334592,18486.788441364653,21413888
208.11,12.28,144.2,7.07,1163,0.017001456,0.16534424,2.8257658,-3.0153923,-0.20820667,-0.18533112,0.18533112,0.97993094,-0.017297352,0.02287553,1.4452162,0.89096117,0.3304380178451538,1308,334848,18500.87484841142,21430272
198.79,11.54,140.02,6.6,1169,0.015091767,0.14955647,2.938264,-3.0846946,-0.23413785,0.06315121,-0.06315121,0.94869334,-0.019983862,0.29728904,1.4431385,0.8250057,0.3637247085571289,1309,335104,18514.885647451505,21446656
194.49,11.71,129.33,5.73,1157,0.015052023,0.15142822,3.8294423,-2.0054986,-0.20239802,1.2412399,-1.2412399,0.9400177,-0.019572796,1.4436378,1.3946543,0.829047,0.270011305809021,1310,335360,18529.039811024442,21463040
227.64,15.0,135.11,6.83,1160,0.016097018,0.15382893,4.148065,-2.6675901,-0.1399195,1.3094743,-1.3094743,0.90877205,-0.016816014,1.4493939,1.3857799,0.83253044,0.3421500325202942,1311,335616,18543.161937299185,21479424
203.89,12.4,133.18,6.69,1173,0.015905757,0.15686035,2.634417,-2.9632223,-0.17653091,-0.4542065,0.4542065,0.97066784,-0.018724637,-0.27767554,1.4188691,0.79504234,0.3725823163986206,1312,335872,18557.125566171482,21495808
234.4,15.84,159.64,8.76,1166,0.018099587,0.16955566,3.2743647,-2.679778,-0.13930997,0.78238314,-0.78238314,1.0106138,-0.019238722,0.9216931,1.4067858,0.7572159,0.3731226921081543,1313,336128,18571.16736839339,21512192
242.6,16.56,156.11,8.22,1161,0.016846955,0.17104085,3.597111,-3.1272733,-0.13648467,-0.042417128,0.042417128,1.0046988,-0.018275237,0.09406755,1.4005895,0.679347,0.41612184047698975,1314,336384,18585.2729424024,21528576
258.21,17.38,153.73,8.26,1162,0.01658128,0.16121419,5.1658645,-2.9121053,-0.19670446,1.4636579,-1.4636579,0.9746856,-0.01942341,1.6603622,1.4289075,0.78299433,0.3879775404930115,1315,336640,18599.36906758696,21544960
228.84,14.82,140.29,7.27,1167,0.015623438,0.1570638,3.9972544,-2.674513,-0.16314282,0.3871955,-0.3871955,0.9485169,-0.017953174,0.5503383,1.4144263,0.7775924,0.3011009693145752,1316,336896,18613.40768296458,21561344
226.89,14.54,161.57,9.1,1155,0.01559521,0.15856934,3.9907048,-3.0003507,-0.12851156,0.48253217,-0.48253217,0.9557176,-0.018769057,0.6110437,1.4182884,0.8079404,0.3809850811958313,1317,337152,18627.588398582302,21577728
239.01,16.74,162.37,9.06,1161,0.01809319,0.16534424,4.7126718,-3.2756464,-0.21970989,0.6206106,-0.6206106,0.9485859,-0.019716766,0.8403205,1.4302071,0.8199961,0.37046170234680176,1318,337408,18641.692725559697,21594112
201.62,12.36,164.93,9.0,1165,0.017202782,0.16937256,4.251268,-4.214564,-0.30780303,0.18758105,-0.18758105,0.9749994,-0.017718265,0.4953841,1.4120058,0.8918175,0.3473174571990967,1319,337664,18655.750812260434,21610496
216.92,13.98,160.4,8.63,1157,0.01630112,0.15791829,4.7381983,-3.3227386,-0.20848554,0.8840886,-0.8840886,0.949343,-0.018643284,1.0925741,1.4247042,0.82498115,0.3948690891265869,1320,337920,18669.904133947566,21626880
201.23,12.61,151.71,8.22,1163,0.017037364,0.16676839,3.9083745,-2.9170768,-0.30024794,0.5012123,-0.5012123,1.0124141,-0.018845132,0.80146027,1.4030699,0.81087345,0.3824164867401123,1321,338176,18683.98989997059,21643264
220.88,13.81,161.29,8.93,1164,0.015733479,0.1599528,4.1313033,-3.4155624,-0.2510245,0.14508593,-0.14508593,0.9443672,-0.01964964,0.39611056,1.360251,0.97082806,0.3519039750099182,1322,338432,18698.058595253155,21659648
208.14,12.44,161.75,8.8,1161,0.018085167,0.17486572,3.6811893,-2.7196865,-0.19019337,0.48047778,-0.48047778,0.98643374,-0.019027436,0.67067105,1.4279977,0.77344257,0.3599519729614258,1323,338688,18712.16052738391,21676032
232.09,14.76,159.34,9.09,1160,0.017116588,0.16599528,3.2946255,-3.1232893,-0.21095334,0.47955522,-0.47955522,0.96453434,-0.020279823,0.69050854,1.4618373,0.837678,0.37869203090667725,1324,338944,18726.27671238873,21692416
216.73,14.17,154.86,8.23,1166,0.01570382,0.1551717,3.9787185,-2.5756736,-0.16644306,0.2319686,-0.2319686,0.9521013,-0.01937402,0.39841166,1.4425882,0.851022,0.35335540771484375,1325,339200,18740.31926999148,21708800
234.23,15.66,154.31,8.31,1160,0.016877288,0.16117351,4.447119,-3.3643684,-0.23290002,0.6174034,-0.6174034,0.9306283,-0.018155178,0.85030335,1.4251832,0.7898543,0.3559761643409729,1326,339456,18754.444952457212,21725184
252.46,16.33,148.48,7.96,1175,0.015830053,0.15527344,2.858341,-4.062441,-0.21514635,-0.9223047,0.9223047,0.92745996,-0.019758029,-0.7071584,1.4610238,0.85206056,0.4275456666946411,1327,339712,18768.386928648688,21741568
218.32,13.61,145.7,7.54,1160,0.016859142,0.15301514,3.4211786,-3.0479937,-0.161888,0.30343524,-0.30343524,0.92315894,-0.015763666,0.4653232,1.3909341,0.8208272,0.353973925113678,1328,339968,18782.50701472722,21757952
196.21,12.07,167.11,8.83,1165,0.014153278,0.14036052,4.549499,-3.2334156,-0.22009657,1.0109096,-1.0109096,0.88743776,-0.018641898,1.2310063,1.3926111,0.9132804,0.39115387201309204,1329,340224,18796.56607118249,21774336
212.17,13.46,164.48,9.22,1152,0.015073773,0.13793945,4.8681173,-2.999379,-0.20318592,1.1416234,-1.1416234,0.83312297,-0.018198159,1.3448092,1.3063881,0.8247544,0.3888908624649048,1330,340480,18810.77840976417,21790720
204.14,12.61,176.03,9.98,1168,0.015572929,0.14385986,4.5335054,-2.183159,-0.13251288,1.7682804,-1.7682804,0.82616657,-0.015717017,1.9007937,1.3020065,0.83067733,0.39663100242614746,1331,340736,18824.80263730418,21807104
221.14,14.51,180.5,9.85,1162,0.016416235,0.15694173,3.2415876,-2.9605343,-0.13073163,0.15712923,-0.15712923,0.93535346,-0.017940206,0.28786075,1.3277026,0.75718355,0.42239630222320557,1332,340992,18838.904088061303,21823488
226.75,14.81,158.13,9.38,1160,0.015218415,0.15098064,2.9790356,-3.4068737,-0.1568166,-0.5240692,0.5240692,0.95861644,-0.016966596,-0.36725256,1.3089747,0.8036514,0.42002618312835693,1333,341248,18853.02046820149,21839872
227.74,15.1,172.92,9.97,1157,0.015075467,0.15354411,3.5140564,-2.1608598,-0.124017596,0.9197044,-0.9197044,0.94197917,-0.02066324,1.0437218,1.3226216,0.7940628,0.37758415937423706,1334,341504,18867.17176837288,21856256
202.32,12.54,155.82,8.6,1162,0.015655128,0.1607666,3.860006,-2.3230963,-0.18915908,1.0877777,-1.0877777,0.94787693,-0.020282676,1.2769369,1.3060937,0.8957483,0.3382899761199951,1335,341760,18881.26773906499,21872640
210.79,12.82,180.14,10.52,1163,0.015317126,0.15067546,3.8852751,-2.8033342,-0.14001408,0.4063761,-0.4063761,0.9391075,-0.01961155,0.54639024,1.3089293,0.9388204,0.363452672958374,1336,342016,18895.355313356966,21889024
198.47,11.3,156.23,8.3,1162,0.014986664,0.1521403,2.1035817,-2.7851512,-0.1487854,-0.33950695,0.33950695,0.95876974,-0.019246995,-0.19072147,1.2907463,0.91589123,0.38533294200897217,1337,342272,18909.451332576573,21905408
210.4,12.64,161.09,8.93,1161,0.0159071,0.15883382,2.226971,-3.1468067,-0.1252883,-0.19644637,0.19644637,0.94862604,-0.018616447,-0.07115811,1.3047793,0.7774413,0.3886013627052307,1338,342528,18923.562200319953,21921792
236.97,15.53,187.13,10.06,1155,0.015966207,0.1589152,3.5980031,-3.1068697,-0.20284499,-0.1741272,0.1741272,0.9883675,-0.020646617,0.028717784,1.3631514,0.7695787,0.34117591381073,1339,342784,18937.746311075054,21938176
223.22,14.6,172.45,9.38,1151,0.015727395,0.1595866,4.265137,-3.8135726,-0.20376492,0.34572545,-0.34572545,0.9837083,-0.019908829,0.5494904,1.3362803,0.85202503,0.30203676223754883,1340,343040,18951.9810507996,21954560
227.39,14.38,161.0,8.8,1144,0.020956783,0.18265788,4.0203676,-4.3361773,-0.18795455,-0.25958762,0.25958762,1.0297111,-0.018901743,-0.07163306,1.3996571,0.7376101,0.407828152179718,1341,343296,18966.295650837943,21970944
248.32,17.45,170.16,9.62,1139,0.018394997,0.17095947,4.398956,-3.29726,-0.13904484,0.3504797,-0.3504797,1.0136647,-0.01846792,0.48952448,1.3806993,0.72048694,0.416276216506958,1342,343552,18980.669715366326,21987328
236.53,16.4,179.86,9.97,1142,0.015807489,0.15952556,4.0208497,-2.7801313,-0.17367415,0.73802835,-0.73802835,1.0367066,-0.020804504,0.91170245,1.3211509,0.86236435,0.33554893732070923,1343,343808,18995.01426600013,22003712
223.54,15.01,167.46,9.21,1128,0.016012024,0.16259766,2.2994843,-3.4214857,-0.12543239,-0.49837717,0.49837717,1.02426,-0.019967169,-0.3729448,1.3167495,0.7631596,0.39591139554977417,1344,344064,19009.533432894386,22020096
240.92,15.76,163.39,8.24,1136,0.016016165,0.16033936,2.8155444,-2.8482316,-0.17368424,0.13371977,-0.13371977,0.99543697,-0.020449705,0.30740404,1.3651274,0.7420566,0.3998255133628845,1345,344320,19023.956602368504,22036480
235.85,14.26,181.61,10.37,1130,0.018519992,0.17826335,2.918856,-3.5376463,-0.17731972,0.0142090665,-0.0142090665,1.0651793,-0.019263035,0.19152875,1.2990601,0.6657309,0.4278941750526428,1346,344576,19038.450581209734,22052864
260.29,16.78,172.18,9.5,1127,0.01676734,0.17175293,2.6405551,-4.327493,-0.20335977,-1.1123632,1.1123632,1.0460685,-0.018897332,-0.90900344,1.300457,0.77853537,0.3883851170539856,1347,344832,19052.989415460266,22069248
234.23,14.96,155.53,7.77,1133,0.015981825,0.15305583,3.3757718,-3.4901056,-0.2701883,-0.70532614,0.70532614,0.97251004,-0.018110177,-0.43513784,1.2957195,0.7092126,0.3957100510597229,1348,345088,19067.45112825185,22085632
220.72,13.87,142.8,7.02,1121,0.014739963,0.14685059,3.2195437,-3.609088,-0.2701992,0.003371748,-0.003371748,0.96125793,-0.019157639,0.27357098,1.2679983,0.8502018,0.3725450038909912,1349,345344,19082.05585725885,22102016
218.58,13.64,168.13,8.67,1132,0.01675916,0.16426595,3.1456575,-2.5878036,-0.2152244,0.19093978,-0.19093978,0.99088335,-0.017635664,0.40616426,1.2069789,0.81688803,0.29258644580841064,1350,345600,19096.528233355843,22118400
238.37,15.36,165.64,8.36,1124,0.01590666,0.15557861,3.6731129,-2.3512163,-0.1687044,0.36071315,-0.36071315,0.9791054,-0.018283542,0.5294176,1.2615522,0.77221745,0.38548165559768677,1351,345856,19111.09685288649,22134784
248.61,16.67,154.49,8.18,1135,0.016808392,0.15826416,2.9975364,-2.8578598,-0.18563868,-0.5369331,0.5369331,1.013004,-0.019807084,-0.35129452,1.2506641,0.765563,0.32436686754226685,1352,346112,19125.521709120832,22151168
236.08,15.66,176.26,9.45,1139,0.016223043,0.15761311,2.6203938,-3.545268,-0.22275211,-0.489841,0.489841,0.9389356,-0.018797623,-0.26708892,1.2767369,0.77638865,0.3627128601074219,1353,346368,19139.89766772464,22167552
222.49,13.77,171.27,10.52,1145,0.01581511,0.15427653,5.043516,-3.1697333,-0.27991745,0.8710123,-0.8710123,0.944357,-0.01781332,1.1509297,1.2446948,0.9537835,0.28566300868988037,1354,346624,19154.202813598327,22183936
207.2,12.32,159.37,8.22,1149,0.015823565,0.1583252,3.228626,-3.7009447,-0.17248173,0.15078054,-0.15078054,0.9754767,-0.01837411,0.3232623,1.2387941,0.7463589,0.35916560888290405,1355,346880,19168.461660142057,22200320
226.28,13.74,161.99,8.71,1148,0.019230375,0.1763916,5.4410095,-5.6438956,-0.4705069,-0.5047994,0.5047994,1.0223778,-0.016366372,-0.034292486,1.2694658,0.84185153,0.37951624393463135,1356,347136,19182.73544704169,22216704
250.25,17.31,184.52,10.25,1147,0.017489096,0.16990153,4.395519,-3.154395,-0.1969852,0.7528134,-0.7528134,0.9952955,-0.014919435,0.9497986,1.2212598,0.69714326,0.3559373617172241,1357,347392,19197.015808447264,22233088
241.53,15.7,172.55,9.16,1154,0.014285956,0.14522298,4.217843,-3.690472,-0.1774766,1.1537508,-1.1537508,0.94720215,-0.01925127,1.3312272,1.249708,0.887688,0.3673190474510193,1358,347648,19211.204181918874,22249472
231.83,14.85,163.12,8.47,1160,0.016308783,0.15881348,4.222271,-3.5026166,-0.22693537,0.16501907,-0.16501907,0.96695966,-0.01726538,0.3919544,1.2505804,0.8277576,0.3591700792312622,1359,347904,19225.32701143995,22265856
198.24,13.35,176.13,9.57,1159,0.014334105,0.14383952,2.7325113,-2.954815,-0.17470746,-0.24435697,0.24435697,0.92519164,-0.01855073,-0.06964954,1.2737328,0.9297652,0.3804287314414978,1360,348160,19239.4627439091,22282240
198.55,13.03,167.77,8.01,1159,0.016004978,0.16003418,2.5657246,-3.1641176,-0.22477208,-0.8137017,0.8137017,0.9641557,-0.018646052,-0.5889296,1.3098346,0.88963175,0.354544997215271,1361,348416,19253.59148823563,22298624
228.92,15.26,159.69,8.73,1167,0.014428937,0.14459229,3.0731838,-3.3754017,-0.2220483,-0.18590546,0.18590546,0.9011207,-0.018501977,0.036142852,1.3075058,0.91951805,0.33976584672927856,1362,348672,19267.6217131773,22315008
212.59,11.86,167.36,9.05,1173,0.016343826,0.15677898,3.0928764,-3.3370125,-0.25984693,-0.4823446,0.4823446,0.9257292,-0.017636998,-0.22249766,1.3294245,0.82532233,0.3546155095100403,1363,348928,19281.579807422124,22331392
219.38,13.11,155.64,8.56,1162,0.014917154,0.14398193,3.9077606,-1.9050121,-0.12526156,1.1918254,-1.1918254,0.92517895,-0.018192673,1.317087,1.2960639,0.9078598,0.3057897686958313,1364,349184,19295.677368244156,22347776
219.59,14.53,175.61,9.53,1173,0.014921439,0.15224202,3.0009396,-3.5677168,-0.18632483,-0.32491174,0.32491174,0.9330278,-0.020600216,-0.13858692,1.3105129,0.7827988,0.4064309597015381,1365,349440,19309.638616112992,22364160
239.49,15.11,183.57,10.21,1157,0.016278671,0.16078694,3.6012218,-1.9202433,-0.1695075,0.5868561,-0.5868561,0.9662555,-0.019576069,0.7563637,1.3293837,0.76477593,0.44623714685440063,1366,349696,19323.80041444488,22380544
256.18,16.81,165.24,8.42,1169,0.017530125,0.16705322,2.776591,-3.1957128,-0.2430491,-0.69789284,0.69789284,0.97615415,-0.017862746,-0.45484367,1.354052,0.8075064,0.33431386947631836,1367,349952,19337.806094056927,22396928
249.36,16.01,167.88,9.81,1173,0.018399486,0.16512044,3.6063974,-3.8637867,-0.29061744,0.0014993077,-0.0014993077,0.9659713,-0.018285764,0.29211673,1.3683449,0.89142317,0.45648717880249023,1368,350208,19351.77065185085,22413312
215.51,13.03,170.69,10.12,1166,0.016858976,0.16469319,3.6929798,-4.6598682,-0.23070472,-0.41466784,0.41466784,0.99702835,-0.018163646,-0.18396312,1.3444675,0.8701872,0.35806554555892944,1369,350464,19365.822364376858,22429696
221.82,14.16,162.51,9.37,1165,0.015918327,0.1685384,4.5903845,-3.1850755,-0.16417097,0.5984589,-0.5984589,1.0444416,-0.018669637,0.7626299,1.3377103,0.93231314,0.3617149591445923,1370,350720,19379.880765615962,22446080
210.17,13.21,155.35,8.23,1171,0.016715193,0.16512044,4.0190415,-3.4461327,-0.18653841,0.32120118,-0.32120118,1.0380663,-0.01759268,0.5077395,1.3283746,0.9320273,0.3888518214225769,1371,350976,19393.864228640683,22462464
206.36,13.12,166.43,9.04,1163,0.01587064,0.15944417,3.4820023,-4.318232,-0.24177803,-0.32623518,0.32623518,1.0365102,-0.020121608,-0.08445718,1.3442283,0.8674745,0.4092879891395569,1372,351232,19407.94634754397,22478848
205.58,13.51,174.5,10.23,1165,0.014603327,0.15240479,4.270492,-3.0538216,-0.2094689,1.1406889,-1.1406889,1.0118798,-0.019861815,1.3501577,1.3139262,0.9482599,0.3572843670845032,1373,351488,19422.004862923175,22495232
201.32,11.62,162.99,8.93,1162,0.016110336,0.16583252,2.732218,-3.1833107,-0.13835375,-0.31571054,0.31571054,1.10102,-0.01905146,-0.1773568,1.3350843,0.97700673,0.30684471130371094,1374,351744,19436.09730896447,22511616
229.7,14.17,167.73,9.24,1164,0.01704136,0.16821289,3.1732018,-2.9815109,-0.18655175,0.23414218,-0.23414218,1.0819447,-0.01887873,0.42069396,1.2996585,0.72832185,0.41055846214294434,1375,352000,19450.163546090946,22528000
243.53,16.19,171.42,9.85,1161,0.018077018,0.15818278,2.9962885,-3.506108,-0.12973219,-0.69403666,0.69403666,1.0527941,-0.020387916,-0.5643045,1.3164173,0.75401235,0.43569737672805786,1376,352256,19464.27064098604,22544384
236.36,15.15,192.77,11.24,1160,0.015428006,0.16501872,3.9053667,-3.453488,-0.22200702,0.22114988,-0.22114988,1.0697104,-0.020264784,0.44315693,1.3316231,0.77891797,0.38076913356781006,1377,352512,19478.385282821953,22560768
241.15,15.44,179.36,10.45,1159,0.016758882,0.17572021,2.6521122,-3.3000839,-0.12621486,-0.353093,0.353093,1.048201,-0.020478247,-0.22687815,1.3983464,0.7846773,0.40545958280563354,1378,352768,19492.518156283535,22577152
244.38,15.69,175.28,9.28,1160,0.015842812,0.15753174,3.0373485,-3.107591,-0.14960553,-0.024800548,0.024800548,1.0153893,-0.019811498,0.12480497,1.361729,0.79122686,0.42815452814102173,1379,353024,19506.640806562267,22593536
237.34,15.16,169.29,9.86,1158,0.015187678,0.15730794,3.5623848,-1.7926742,-0.15207757,0.81243753,-0.81243753,1.0166092,-0.021071346,0.9645152,1.3072907,0.7923126,0.4266328811645508,1380,353280,19520.78868052829,22609920
231.04,14.6,168.53,9.78,1160,0.015597615,0.15749104,4.3572173,-4.0328317,-0.23038478,0.023370752,-0.023370752,1.0280621,-0.019666262,0.25375548,1.3218224,0.8448269,0.3944459557533264,1381,353536,19534.91181614343,22626304
238.48,16.53,171.44,9.72,1159,0.01607609,0.16164143,4.7763553,-2.4777033,-0.14897974,1.2789764,-1.2789764,1.0347112,-0.01981803,1.4279562,1.3182594,0.7667422,0.39046555757522583,1382,353792,19549.049523942173,22642688
248.19,16.84,172.63,10.6,1160,0.01894573,0.17828369,3.5520344,-3.1566417,-0.14883137,-0.10923172,0.10923172,1.0754493,-0.019565582,0.039599635,1.308484,0.7736004,0.34216398000717163,1383,354048,19563.170346685685,22659072
247.0,15.97,175.65,9.74,1157,0.01601333,0.15791829,2.905632,-3.0111144,-0.17803095,-0.027043318,0.027043318,1.0464119,-0.019752407,0.15098764,1.3028674,0.8131967,0.4326571822166443,1384,354304,19577.320580126718,22675456
253.5,15.58,178.08,10.08,1146,0.015272682,0.16253662,3.2442548,-1.8616662,-0.18745887,0.7243169,-0.7243169,1.0822544,-0.019245964,0.91177565,1.3250327,0.8127933,0.40378880500793457,1385,354560,19591.615717792884,22691840
244.77,15.0,188.37,11.08,1150,0.015948817,0.15348308,4.3058667,-3.6934288,-0.26470095,0.11008523,-0.11008523,1.034423,-0.017707622,0.37478614,1.2964057,0.81547123,0.42207789421081543,1386,354816,19605.86330389511,22708224
227.05,15.0,181.95,10.16,1158,0.014608625,0.14723714,5.1599374,-3.8674529,-0.24135561,1.1751065,-1.1751065,0.9917509,-0.020003498,1.4164621,1.2761905,0.95875615,0.3551664352416992,1387,355072,19620.01231201645,22724608
213.21,13.66,172.66,9.22,1140,0.015348542,0.15443929,3.8259156,-3.6991355,-0.19710673,0.11900744,-0.11900744,1.0473119,-0.017438808,0.31611416,1.2602268,0.86664104,0.35054588317871094,1388,355328,19634.37852716446,22740992
238.35,15.62,179.22,10.44,1135,0.015462581,0.15885417,3.0209105,-3.8772192,-0.16952507,-0.12580754,0.12580754,1.0372791,-0.018511383,0.043717567,1.2430882,0.8034089,0.4200022220611572,1389,355584,19648.814735458232,22757376
265.44,18.51,176.49,10.41,1133,0.01627913,0.1607259,3.7288163,-3.98335,-0.2228088,-0.17044939,0.17044939,1.0473601,-0.020048426,0.052359417,1.3091259,0.71404177,0.5108296573162079,1390,355840,19663.270987492055,22773760
252.68,17.44,188.14,10.91,1128,0.012895168,0.13765462,3.5656273,-4.1008854,-0.14504461,-0.49840048,0.49840048,1.026929,-0.018145053,-0.35335588,1.2425537,0.9066456,0.3453032970428467,1391,356096,19677.788180743344,22790144
228.32,14.81,172.78,10.1,1122,0.015403691,0.15531413,3.8484209,-2.500079,-0.18012662,1.0523251,-1.0523251,1.0370017,-0.020376528,1.2324517,1.2163993,0.8604343,0.3652991056442261,1392,356352,19692.38061224483,22806528
227.02,14.79,181.03,10.23,1120,0.014519765,0.14929199,3.0903215,-2.1281166,-0.12567113,0.11629666,-0.11629666,1.0196811,-0.019446958,0.2419678,1.2464923,0.8198438,0.4058666229248047,1393,356608,19707.00973840803,22822912
241.68,16.29,167.28,9.08,1124,0.014516632,0.15216064,2.4807203,-4.329938,-0.22664644,-1.2194326,1.2194326,1.0185906,-0.018871278,-0.99278593,1.2617022,0.8539415,0.44066643714904785,1394,356864,19721.580839115195,22839296
228.99,14.95,145.93,8.12,1129,0.013484386,0.13989258,3.928889,-2.9779894,-0.17909928,0.79667133,-0.79667133,0.9850139,-0.017701441,0.9757707,1.2350725,0.8826911,0.3708191514015198,1395,357120,19736.08913158253,22855680
235.85,15.08,165.1,9.15,1130,0.018045487,0.17789714,4.086913,-2.9178102,-0.19325382,0.24306017,-0.24306017,1.0687828,-0.01927303,0.43631396,1.2925904,0.75275046,0.4437040686607361,1396,357376,19750.584956144914,22872064
236.06,14.82,165.81,9.15,1136,0.014325262,0.14546712,3.4032938,-3.9752874,-0.23950402,-1.0544186,1.0544186,1.0272685,-0.020908743,-0.81491446,1.2697362,0.89112025,0.4129093289375305,1397,357632,19764.99926223606,22888448
237.69,16.17,166.42,9.5,1143,0.015132452,0.15529378,3.7744524,-2.973077,-0.15091242,0.28219226,-0.28219226,1.0504898,-0.0178005,0.43310463,1.2607852,0.96180564,0.3180708885192871,1398,357888,19779.331439562142,22904832
225.93,14.84,154.19,9.21,1140,0.01561185,0.15905762,2.6041582,-3.2694147,-0.17187808,-0.7457077,0.7457077,1.1317526,-0.020234471,-0.5738296,1.2473997,0.8142092,0.34583544731140137,1399,358144,19793.69710598886,22921216
234.51,15.53,165.66,9.74,1147,0.016489096,0.16715495,2.117628,-3.6622045,-0.19303344,-0.9677942,0.9677942,1.1053077,-0.020245032,-0.7747609,1.2873263,0.9153218,0.4206571578979492,1400,358400,19807.975954196416,22937600
222.65,14.75,164.98,9.04,1146,0.016592769,0.17036946,3.9733908,-4.538838,-0.23205292,-0.82476664,0.82476664,1.1079154,-0.019767033,-0.5927137,1.2887956,0.88881403,0.33380091190338135,1401,358656,19822.300611404702,22953984
222.07,14.36,178.24,10.54,1149,0.012987211,0.14172363,3.298097,-3.863326,-0.2286406,-0.21481244,0.21481244,1.0142328,-0.019079883,0.013828167,1.2812237,0.9800491,0.35001128911972046,1402,358912,19836.552120097913,22970368
210.49,12.88,150.98,8.32,1152,0.018517276,0.17500813,4.116963,-4.5662937,-0.16493486,-0.2919574,0.2919574,1.0545696,-0.018923018,-0.12702256,1.3477548,0.9020207,0.39913827180862427,1403,359168,19850.771050740965,22986752
214.45,13.49,145.41,8.08,1154,0.015181993,0.1515096,3.3252761,-4.8065176,-0.20675534,-0.91588545,0.91588545,1.0236977,-0.020187719,-0.70913005,1.3332251,1.0215914,0.38777488470077515,1404,359424,19864.96878503915,23003136
213.7,13.84,173.62,9.9,1163,0.015829297,0.16017659,4.565298,-3.6139357,-0.23219633,0.79939955,-0.79939955,1.037662,-0.018057449,1.0315957,1.3126398,0.9076681,0.3658111095428467,1405,359680,19879.051354613155,23019520
218.38,14.46,187.14,11.5,1178,0.015953565,0.16341145,2.7918253,-3.131118,-0.14399713,-0.53223497,0.53223497,1.1082274,-0.020957036,-0.3882378,1.3468088,0.9230428,0.3754100799560547,1406,359936,19892.951563517563,23035904
