eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
111.22,1.06,113.03,1.0,1481,0.020076478,0.2317098,5.5218105,-6.7982883,-1.5721654,-0.45611694,0.45611694,2.0291352,-0.035773657,1.1160485,1.0917771,0.14227499,0.08408331871032715,896,229376,9987.261026604101,14680064
134.35,1.14,113.44,1.06,1481,0.02209299,0.25083414,6.4489307,-5.9630485,-1.4928151,0.4998597,-0.4998597,1.9897887,-0.03792198,1.9926752,1.1303475,0.19090338,0.07053208351135254,897,229632,9998.320116875693,14696448
77.47,1.06,164.14,1.12,1482,0.022007562,0.2425944,5.9147468,-5.7274585,-1.4272307,-0.3284649,0.3284649,1.9814105,-0.036276247,1.0987662,1.1156145,0.19272424,0.0727279782295227,898,229888,10009.373396538198,14712832
111.37,1.08,121.17,1.0,1478,0.023195378,0.2500814,5.0691056,-6.745975,-1.2666969,-0.8049757,0.8049757,1.9941465,-0.038712744,0.46172127,1.1227075,0.17145455,0.09974557161331177,899,230144,10020.458614160307,14729216
128.82,1.0,110.09,0.82,1483,0.023390485,0.24859619,4.667407,-6.7355766,-1.4148159,-0.71111655,0.71111655,1.9524778,-0.036803335,0.7036994,1.1714858,0.20208204,0.11075747013092041,900,230400,10031.500713119283,14745600
99.32,1.18,111.63,1.0,1473,0.025757788,0.26556396,4.8682494,-6.4178643,-1.5260324,-0.32240003,0.32240003,1.8775991,-0.036808003,1.2036322,1.2237839,0.20492941,0.1019202470779419,901,230656,10042.641104022972,14761984
152.95,1.1,120.71,1.0,1477,0.026846245,0.27547202,5.533191,-6.4128838,-1.4799849,0.33334813,-0.33334813,1.8757917,-0.035324603,1.8133329,1.2527282,0.1523936,0.09966886043548584,902,230912,10053.731360139325,14778368
119.65,1.0,105.07,0.8,1475,0.027244547,0.27547202,5.686626,-6.1279793,-1.6753372,0.2382235,-0.2382235,1.8524519,-0.03631532,1.9135605,1.2276369,0.16048047,0.09036272764205933,903,231168,10064.836424192414,14794752
77.57,0.8,112.83,0.96,1431,0.025056241,0.26717123,6.538931,-5.3977466,-1.7474209,0.49666187,-0.49666187,1.8756357,-0.036759462,2.2440827,1.2243472,0.1784628,0.008174121379852295,904,231424,10076.284342518076,14811136
118.84,1.1,72.27,0.62,1478,0.024402326,0.2626953,6.8735924,-6.108772,-1.7286339,0.23251116,-0.23251116,1.8673043,-0.033940833,1.961145,1.1866525,0.15559395,0.06655621528625488,905,231680,10087.366293418221,14827520
106.75,0.84,102.94,0.72,1469,0.024959281,0.25177002,6.4742107,-6.4617314,-1.881774,0.28324887,-0.28324887,1.848523,-0.036541406,2.1650226,1.2166749,0.15042755,0.04481285810470581,906,231936,10098.51905135531,14843904
111.09,0.98,144.83,0.86,1416,0.02684179,0.2644857,6.4776835,-6.643921,-1.8017014,0.31185037,-0.31185037,1.8560091,-0.03352236,2.1135519,1.2189504,0.14906563,0.042548954486846924,907,232192,10110.089083241299,14860288
98.66,1.0,89.52,0.78,1479,0.022685409,0.24387614,5.971338,-5.9400716,-1.413992,0.63410664,-0.63410664,1.8861252,-0.034591224,2.048099,1.1665345,0.16689415,0.08248263597488403,908,232448,10121.160890236497,14876672
153.91,1.38,108.01,0.88,1473,0.022719434,0.24550374,6.3122635,-6.0269,-1.7740531,0.8853011,-0.8853011,1.9079498,-0.034259696,2.659354,1.1768584,0.15653737,0.09792184829711914,909,232704,10132.277613196522,14893056
98.31,1.12,128.5,1.18,1475,0.022820892,0.2489624,6.522742,-5.7586093,-1.4615039,1.0570625,-1.0570625,1.947888,-0.034755584,2.5185666,1.1677608,0.15478884,0.04625058174133301,910,232960,10143.379810076207,14909440
132.3,1.44,121.17,1.02,1476,0.022368044,0.24503581,5.1325364,-5.9710865,-1.175843,-0.5853482,0.5853482,1.9298353,-0.036210027,0.59049475,1.1776556,0.22354513,0.061906635761260986,911,233216,10154.48015645612,14925824
154.74,1.5,109.41,1.1,1476,0.021352306,0.24025472,5.355163,-7.020759,-1.5740374,-1.5274132,1.5274132,1.9471126,-0.03469124,0.046624083,1.1741546,0.19444495,0.07132524251937866,912,233472,10165.573996705003,14942208
116.42,1.58,94.69,0.98,1483,0.022427775,0.24055989,5.999098,-6.886214,-1.3661981,-0.59261674,0.59261674,1.935613,-0.035814837,0.7735812,1.1682987,0.19477947,0.08659064769744873,913,233728,10176.619634010829,14958592
162.87,1.32,144.46,1.34,1481,0.022937015,0.2446696,5.63117,-7.5460353,-1.7112564,-1.1932429,1.1932429,1.9283158,-0.036533285,0.5180135,1.1587236,0.15824257,0.12508690357208252,914,233984,10187.679900878109,14974976
131.71,1.1,127.24,1.22,1478,0.021418279,0.23836263,5.5497913,-7.462546,-1.7716862,-1.5393006,1.5393006,1.928223,-0.03680224,0.2323855,1.1332064,0.18606561,0.05768156051635742,915,234240,10198.759805092588,14991360
133.7,1.6,140.09,1.12,1471,0.020084674,0.22550456,6.1019216,-6.917361,-1.7870957,-0.53571016,0.53571016,1.9905343,-0.035330262,1.2513856,1.1051286,0.1902463,0.14241206645965576,916,234496,10209.891968642361,15007744
132.6,1.26,147.59,1.22,1473,0.019915016,0.2267456,6.5368695,-6.6048665,-1.6746567,0.019848354,-0.019848354,1.9978651,-0.035988264,1.6945052,1.0960053,0.17417182,0.0810474157333374,917,234752,10221.013120272197,15024128
154.0,1.34,111.78,1.08,1476,0.021533253,0.24060059,6.8617682,-5.6500993,-1.2577771,1.4998499,-1.4998499,1.9903296,-0.03683025,2.7576268,1.1529616,0.17528401,0.08701443672180176,918,235008,10232.113199792802,15040512
100.89,1.02,131.49,1.2,1474,0.020819629,0.2376302,6.2241893,-5.246699,-1.2655685,1.7203215,-1.7203215,1.999189,-0.036057632,2.9858902,1.1487249,0.16891609,0.1099250316619873,919,235264,10243.22690543998,15056896
110.27,1.18,127.37,1.22,1483,0.022577817,0.2539673,5.893211,-5.585361,-1.4664383,0.8763465,-0.8763465,1.9731951,-0.03766613,2.3427846,1.1886984,0.19839364,0.024741947650909424,920,235520,10254.268686951138,15073280
99.03,1.2,135.99,1.12,1475,0.022981858,0.24668376,6.0871196,-6.912358,-1.6689572,-0.11621019,0.11621019,1.991519,-0.03633144,1.5527471,1.1608604,0.15170161,0.07290828227996826,921,235776,10265.369637929834,15089664
119.11,1.3,109.61,1.36,1476,0.021035448,0.23331706,5.230515,-7.8235345,-1.7375422,-1.8024057,1.8024057,1.9861833,-0.03844205,-0.06486375,1.1629237,0.18145669,0.08681309223175049,922,236032,10276.468815230764,15106048
128.27,1.46,171.24,1.22,1436,0.021721318,0.24713135,5.647487,-7.1649323,-1.7227249,-1.0959482,1.0959482,1.9674492,-0.03569029,0.6267769,1.1790936,0.18910931,0.07714831829071045,923,236288,10287.871488585137,15122432
134.07,1.1,173.46,1.12,1485,0.021208467,0.23069255,6.045286,-6.6806664,-1.6091866,-0.53918344,0.53918344,1.9754707,-0.035632405,1.0700034,1.1439335,0.1693496,0.07583928108215332,924,236544,10298.901897890493,15138816
122.27,1.24,145.08,1.4,1479,0.021219822,0.24367268,6.0918922,-5.526077,-1.2508622,0.3410882,-0.3410882,1.9517223,-0.03656796,1.5919504,1.1571217,0.2089526,0.08495694398880005,925,236800,10309.978024445474,15155200
137.49,1.6,177.81,1.4,1477,0.021863589,0.24106853,5.7365665,-5.344999,-1.5972368,0.07890678,-0.07890678,1.9237021,-0.0373142,1.6761432,1.1656866,0.23246796,0.05189228057861328,926,237056,10321.070441063493,15171584
100.0,1.28,171.49,1.16,1475,0.022597907,0.24418132,6.741384,-5.4215775,-1.5883589,0.29296273,-0.29296273,1.9216323,-0.038501266,1.8813214,1.2087637,0.2168637,0.061390459537506104,927,237312,10332.174610306509,15187968
102.88,0.96,146.17,1.36,1479,0.022112966,0.23944092,7.518205,-6.513724,-1.7268788,0.5970411,-0.5970411,1.9481124,-0.035826117,2.3239202,1.2009939,0.14711791,0.11200809478759766,928,237568,10343.24999802094,15204352
126.36,1.2,102.02,0.88,1483,0.022959212,0.24650066,6.8919663,-6.7795367,-1.7899336,-0.2224273,0.2224273,1.9366537,-0.035182398,1.5675067,1.2366928,0.21386467,0.09975504875183105,929,237824,10354.29668807704,15220736
116.24,1.02,138.72,1.58,1480,0.022027671,0.24471028,5.3731422,-6.7234607,-1.4952087,-0.38833562,0.38833562,1.9869971,-0.03667176,1.1068732,1.1811184,0.14760731,0.06866449117660522,930,238080,10365.36518481467,15237120
139.96,1.34,169.4,1.24,1471,0.024298972,0.2642212,5.4033866,-6.9589877,-1.6541513,-0.71074766,0.71074766,1.9295911,-0.038119305,0.94340366,1.2261215,0.1725216,0.12580561637878418,931,238336,10376.500399578363,15253504
100.05,1.08,132.93,1.28,1475,0.022971593,0.25050864,5.63043,-7.186891,-1.3991698,-0.43203378,0.43203378,1.9302627,-0.0378828,0.96713585,1.1996902,0.15758295,0.09856986999511719,932,238592,10387.606194715947,15269888
128.71,1.02,155.24,1.08,1471,0.023516437,0.25213623,5.526422,-5.955443,-1.1945547,0.627258,-0.627258,1.9422706,-0.037558377,1.8218126,1.1763144,0.17051499,0.07787877321243286,933,238848,10398.743056667969,15286272
117.74,1.3,149.92,1.22,1470,0.021076748,0.23527019,6.43886,-5.9842873,-1.5892347,0.30343804,-0.30343804,1.9770684,-0.034076832,1.8926729,1.1633316,0.18352865,0.0973617434501648,934,239104,10409.88485082984,15302656
128.11,1.34,165.41,1.3,1475,0.023206636,0.2431844,6.063455,-5.884211,-1.0770137,0.43791726,-0.43791726,1.9717876,-0.03730866,1.5149311,1.2095406,0.16461916,0.14722710847854614,935,239360,10420.990800182335,15319040
160.29,1.54,127.94,1.16,1469,0.022389144,0.24279785,5.1644673,-6.3566833,-1.3805112,-0.93500656,0.93500656,1.9858112,-0.037260555,0.4455047,1.1719333,0.15474248,0.15082931518554688,936,239616,10432.139470660128,15335424
115.37,1.06,114.09,1.14,1462,0.021855598,0.22271729,5.9838696,-6.4839516,-1.6975859,-0.65500087,0.65500087,1.9984237,-0.033844456,1.042585,1.1713471,0.14866492,0.11551576852798462,937,239872,10443.342536755838,15351808
153.81,1.42,138.17,1.52,1467,0.02075042,0.2302653,6.7002625,-6.451649,-1.8162133,0.05465613,-0.05465613,1.9874315,-0.032516886,1.8708696,1.1652614,0.17769738,0.11790937185287476,938,240128,10454.509512159973,15368192
150.65,1.24,200.32,1.12,1462,0.022249607,0.24806722,6.1986103,-6.750654,-1.6555048,-0.69877154,0.69877154,1.9671382,-0.035705462,0.9567334,1.1710883,0.17776555,0.07100808620452881,939,240384,10465.709496888332,15384576
133.5,1.42,132.83,0.86,1458,0.024747217,0.25317383,5.301103,-7.3657017,-1.5201616,-1.3390274,1.3390274,1.9202609,-0.036228474,0.18113388,1.2071414,0.16396959,0.14390474557876587,940,240640,10476.945472928695,15400960
133.46,1.36,156.94,1.42,1450,0.023702027,0.24133301,5.848646,-7.3525186,-1.4817438,-0.6071506,0.6071506,1.9319695,-0.037174802,0.8745932,1.169856,0.1759132,0.1470075249671936,941,240896,10488.238120271824,15417344
145.25,1.5,153.02,1.42,1452,0.023432506,0.24987793,6.071982,-7.5875707,-2.0405023,-0.9876376,0.9876376,1.936849,-0.034565575,1.0528647,1.1562861,0.20851369,0.11933529376983643,942,241152,10499.516131442972,15433728
125.99,1.4,132.55,0.98,1455,0.021948278,0.24112956,6.122132,-7.7989936,-1.675819,-0.3658785,0.3658785,1.9335629,-0.036839094,1.3099405,1.1763395,0.19346148,0.15992164611816406,943,241408,10510.771008956246,15450112
141.32,1.3,142.24,1.26,1463,0.02292564,0.2313029,6.373984,-7.9133344,-1.6763077,0.21763642,-0.21763642,1.9594134,-0.034560706,1.8939441,1.1304163,0.1537896,0.12245196104049683,944,241664,10521.969787855633,15466496
113.5,1.4,150.16,1.06,1460,0.023713944,0.2504476,6.595833,-6.5312634,-1.2881645,1.0156459,-1.0156459,1.9172534,-0.03670377,2.3038104,1.1866592,0.18514334,0.16132497787475586,945,241920,10533.187846543267,15482880
142.59,1.36,140.65,0.82,1470,0.022274276,0.24045818,5.704403,-6.896255,-1.6378313,-0.6088626,0.6088626,1.974761,-0.03735083,1.0289686,1.1638404,0.19067383,0.13596618175506592,946,242176,10544.33393396996,15499264
129.9,1.26,119.17,1.08,1467,0.024855563,0.2561849,6.34298,-6.4201126,-1.4093937,0.38363877,-0.38363877,1.918765,-0.03753024,1.7930326,1.2002572,0.17114465,0.08811062574386597,947,242432,10555.49958767835,15515648
108.22,1.1,96.26,0.96,1469,0.023451023,0.2506714,7.0649714,-6.5035625,-1.8561977,0.49794325,-0.49794325,1.9316231,-0.036396272,2.354141,1.2186946,0.19143921,0.15792542695999146,948,242688,10566.648011456244,15532032
130.78,1.22,149.67,1.16,1459,0.022767184,0.24230957,7.357168,-6.6892333,-1.8587123,0.48484015,-0.48484015,1.9563586,-0.03543462,2.3435528,1.1752166,0.17048453,0.0965229868888855,949,242944,10577.87100435514,15548416
116.19,1.28,160.58,1.24,1471,0.020324973,0.23586018,6.0706806,-6.8593698,-1.5381962,-0.68808913,0.68808913,2.0309227,-0.038090874,0.85010695,1.1070671,0.1861772,0.07748430967330933,950,243200,10589.005000750534,15564800
181.37,1.48,173.38,0.98,1483,0.019952517,0.22021484,5.7562065,-7.043644,-1.5602223,-0.8666418,0.8666418,2.0555818,-0.034028552,0.6935803,1.0584359,0.1845091,0.04961496591567993,951,243456,10600.052453984506,15581184
102.84,1.14,104.64,0.74,1480,0.019211238,0.22102864,5.552089,-7.0512986,-1.6598324,-1.0344136,1.0344136,2.0811336,-0.035737976,0.62541896,1.0566539,0.16967963,0.09619587659835815,952,243712,10611.116338025779,15597568
107.18,1.34,132.1,0.98,1474,0.019656172,0.23065186,6.225233,-7.1221538,-1.5426178,-0.38972,0.38972,2.0566375,-0.035722908,1.152898,1.0817126,0.18710135,0.12722468376159668,953,243968,10622.22474690061,15613952
121.5,1.26,140.56,1.16,1479,0.019569905,0.22271729,5.787855,-7.630977,-1.4997225,-0.6267944,0.6267944,2.0872629,-0.039643925,0.87292796,1.0790497,0.17227514,0.11665844917297363,954,244224,10633.296072980389,15630336
130.79,1.26,169.96,0.94,1478,0.01866507,0.2154948,5.440495,-7.0297866,-1.7504654,-1.1448107,1.1448107,2.0777774,-0.03622953,0.605655,1.0775822,0.21357965,0.08859908580780029,955,244480,10644.378460664302,15646720
106.71,1.24,164.9,1.06,1481,0.017797276,0.21325684,6.3950233,-5.294835,-1.257423,0.94304085,-0.94304085,2.1275103,-0.037487652,2.200464,1.0417625,0.17782515,0.08182394504547119,956,244736,10655.44096028898,15663104
115.19,1.2,164.05,1.24,1475,0.01866392,0.21248372,6.068521,-6.72745,-1.5503877,0.40156093,-0.40156093,2.1286561,-0.036215555,1.9519483,1.0599208,0.14556469,0.12783968448638916,957,244992,10666.549239485525,15679488
140.68,1.26,102.37,1.12,1481,0.018346218,0.21036784,5.9758244,-7.4114037,-1.7495152,-0.80578035,0.80578035,2.0943635,-0.034883875,0.9437353,1.0607947,0.16458966,0.06267368793487549,958,245248,10677.610464454629,15695872
114.72,0.9,126.7,1.14,1480,0.018585578,0.22062175,5.843078,-7.8570905,-1.7458581,-1.3253603,1.3253603,2.0890486,-0.037717585,0.42049798,1.0951346,0.1798408,0.08091479539871216,959,245504,10688.681265259162,15712256
109.08,1.22,113.03,0.78,1471,0.01855865,0.22013347,6.470673,-6.37546,-1.4831938,0.17775762,-0.17775762,2.1197999,-0.033780348,1.6609515,1.0656418,0.17470063,0.10876524448394775,960,245760,10699.81784196198,15728640
140.95,1.4,114.86,0.88,1426,0.020090466,0.2310384,5.5171165,-5.3160853,-1.1498729,0.6103359,-0.6103359,2.0659597,-0.037334967,1.7602086,1.1209755,0.20556211,0.11274105310440063,961,246016,10711.303378392011,15745024
108.32,1.12,149.25,1.0,1470,0.020058626,0.23321533,5.089434,-5.096418,-1.412611,-0.0311547,0.0311547,2.096739,-0.040303703,1.3814563,1.0951587,0.19165643,0.08024680614471436,962,246272,10722.445248889737,15761408
108.91,1.12,124.22,0.74,1484,0.020291897,0.2351888,5.0245357,-5.116723,-1.3894396,0.009908795,-0.009908795,2.1000488,-0.03639663,1.3993484,1.0923544,0.15274356,0.11001318693161011,963,246528,10733.482651835307,15777792
106.61,1.22,93.24,0.62,1476,0.02105689,0.23461914,5.9843674,-4.763761,-1.724638,0.40588126,-0.40588126,2.0669396,-0.037043974,2.1305192,1.128122,0.15675502,0.1021680235862732,964,246784,10744.582604017109,15794176
110.24,1.34,104.99,1.02,1422,0.019764151,0.22916667,6.2352405,-6.4307036,-1.7803712,-0.40055487,0.40055487,2.0452135,-0.037680533,1.3798164,1.1562465,0.20730448,0.08085930347442627,965,247040,10756.097484568134,15810560
130.35,0.9,132.93,1.02,1476,0.021600425,0.23602295,6.250365,-6.290251,-1.4038888,-0.26147887,0.26147887,2.034639,-0.0380436,1.1424104,1.1533743,0.15102424,0.08096867799758911,966,247296,10767.196253737435,15826944
92.65,0.76,136.12,0.82,1475,0.022144265,0.24637859,5.7316456,-7.3739343,-1.7250003,-1.2763588,1.2763588,2.0286,-0.037922304,0.44864133,1.1840585,0.15744425,0.07233434915542603,967,247552,10778.304459888488,15843328
140.67,1.28,137.67,0.98,1476,0.023125334,0.25156656,6.2162595,-7.10284,-1.8678988,-0.39449742,0.39449742,1.9967381,-0.03564472,1.4734011,1.2129726,0.15092792,0.1203467845916748,968,247808,10789.400158061646,15859712
127.13,1.12,92.66,0.6,1477,0.022575626,0.2477824,6.258207,-7.4863744,-1.5688752,-0.78046393,0.78046393,1.9631368,-0.033716027,0.7884112,1.2632838,0.19865483,0.13168787956237793,969,248064,10800.492671319284,15876096
103.21,1.12,96.03,0.46,1480,0.02348981,0.2652588,5.802818,-7.388926,-1.5729347,-1.3021328,1.3021328,1.9411865,-0.034145948,0.27080196,1.2882174,0.20963936,0.10664904117584229,970,248320,10811.560536167584,15892480
109.36,1.0,144.66,0.82,1482,0.025161033,0.26049805,6.62339,-6.5582466,-1.5972339,0.45598912,-0.45598912,1.9786302,-0.035861522,2.053223,1.2416338,0.16202012,0.1437077522277832,971,248576,10822.61448674649,15908864
126.51,1.14,131.77,0.8,1475,0.021925434,0.24003093,7.4615173,-6.527586,-1.8030119,0.22506969,-0.22506969,1.9732457,-0.032076556,2.0280817,1.2292069,0.15249291,0.10943049192428589,972,248832,10833.715683256276,15925248
103.97,0.78,134.69,1.06,1472,0.024137685,0.26475015,7.497624,-7.0309854,-2.0730255,-0.23593873,0.23593873,1.959572,-0.03836175,1.8370866,1.2320642,0.15190718,0.0502924919128418,973,249088,10844.843465488404,15941632
163.65,1.2,121.82,1.06,1480,0.024873002,0.2660726,7.2978444,-7.525955,-1.7863976,0.2162472,-0.2162472,1.950766,-0.036054645,2.0026448,1.2490243,0.14018194,0.11168563365936279,974,249344,10855.909973076545,15958016
104.93,0.84,109.41,0.86,1477,0.021759681,0.24568684,6.6223145,-6.6968875,-1.2316583,1.6640898,-1.6640898,1.9803096,-0.0356373,2.8957481,1.2261051,0.17589526,0.0777406096458435,975,249600,10866.996244340204,15974400
100.09,0.9,122.62,0.66,1478,0.023014471,0.25227866,6.341992,-6.6747375,-1.5373956,0.89230675,-0.89230675,1.983023,-0.03585814,2.4297023,1.2383419,0.13179342,0.09051209688186646,976,249856,10878.076764130965,15990784
119.56,0.94,108.52,1.12,1481,0.023956789,0.26460776,6.3964286,-7.501608,-1.814918,0.0025343478,-0.0025343478,1.9417979,-0.037319276,1.8174523,1.2298983,0.1578059,0.07341229915618896,977,250112,10889.140085561201,16007168
121.28,1.14,154.41,1.2,1471,0.024588631,0.25756836,5.8733006,-7.5770187,-1.5894765,-0.25357893,0.25357893,1.9201251,-0.037815835,1.3358974,1.2414198,0.15158272,0.09411811828613281,978,250368,10900.271677562036,16023552
114.03,1.04,154.62,0.88,1478,0.023651062,0.26428223,5.992804,-7.6597667,-1.9745808,-0.98535246,0.98535246,1.9602551,-0.03551418,0.9892284,1.2125396,0.1537386,0.0518646240234375,979,250624,10911.353715334088,16039936
100.41,1.08,131.41,0.9,1473,0.023730667,0.2562256,6.401785,-7.8904285,-2.122238,-0.6982884,0.6982884,1.990024,-0.032842316,1.4239497,1.1831971,0.16460972,0.076724112033844,980,250880,10922.47027767077,16056320
151.3,1.32,138.28,1.08,1484,0.023535082,0.25494385,6.621155,-7.585958,-1.7079248,-0.30707607,0.30707607,1.9970703,-0.035926312,1.4008487,1.2093432,0.18086584,0.06021606922149658,981,251136,10933.51122239139,16072704
125.13,1.02,102.66,0.9,1473,0.023428515,0.24827068,5.7019486,-7.6461177,-1.4160323,-1.0524741,1.0524741,2.0111988,-0.034643624,0.3635584,1.1992297,0.12478053,0.13815903663635254,982,251392,10944.634164076298,16089088
135.34,1.24,134.74,1.1,1476,0.022629285,0.24890137,5.175633,-8.183106,-1.7154183,-1.9462026,1.9462026,1.9882997,-0.036736693,-0.23078369,1.1981068,0.15822026,0.08330756425857544,983,251648,10955.733545245603,16105472
148.59,1.12,133.85,0.84,1479,0.021316694,0.22845459,5.7726593,-8.092679,-1.8917341,-1.2395488,1.2395488,2.0202196,-0.035241164,0.6521855,1.174191,0.13627635,0.044429004192352295,984,251904,10966.811036229134,16121856
118.34,1.44,115.57,1.0,1475,0.022207173,0.24287923,5.5115237,-8.122331,-1.7401541,-1.2772857,1.2772857,2.004952,-0.037843805,0.46286848,1.145117,0.16476703,0.0772961974143982,985,252160,10977.914456512779,16138240
134.14,1.22,139.74,0.88,1482,0.022417745,0.2401123,5.8891864,-6.656479,-1.3841225,-0.051427644,0.051427644,1.9858886,-0.032716595,1.3326949,1.1834956,0.16361204,0.10684949159622192,986,252416,10988.962909639813,16154624
156.44,1.34,148.4,0.88,1475,0.022770777,0.24367268,6.1765537,-5.9374394,-1.7508336,-0.09443269,0.09443269,1.9633236,-0.034138106,1.656401,1.2210293,0.15138696,0.10923981666564941,987,252672,11000.06933171209,16171008
169.44,1.24,144.64,1.2,1476,0.025021398,0.261556,5.62529,-6.9965324,-1.329233,-1.0166657,1.0166657,1.9419159,-0.03531303,0.31256726,1.2652105,0.16873735,0.11058449745178223,988,252928,11011.163731121458,16187392
141.71,1.52,152.03,1.0,1475,0.02528975,0.25423178,5.7305946,-7.210151,-1.7065724,-0.90184474,0.90184474,1.9288987,-0.03453293,0.80472785,1.2538068,0.14674322,0.12718766927719116,989,253184,11022.270369495265,16203776
128.6,1.22,183.77,0.94,1477,0.023239829,0.2571818,5.9739366,-6.9255295,-1.3338813,-0.5004331,0.5004331,1.936006,-0.033813518,0.8334482,1.2434062,0.16904838,0.09800338745117188,990,253440,11033.359728672542,16220160
127.99,1.22,149.36,1.14,1476,0.023865717,0.25087485,5.8261228,-7.16454,-1.4732746,-0.88662714,0.88662714,1.9271597,-0.037956033,0.5866473,1.2418861,0.17724083,0.1286603808403015,991,253696,11044.45877834782,16236544
148.05,1.2,172.89,1.18,1477,0.024059186,0.2590332,5.7183433,-7.319946,-1.5756906,-1.0381688,1.0381688,1.9512533,-0.03634992,0.5375219,1.2336199,0.16082428,0.06931501626968384,992,253952,11055.548145377077,16252928
122.99,1.46,138.04,1.2,1473,0.023427563,0.25299072,5.888262,-8.086456,-1.6331493,-1.6876644,1.6876644,1.9783307,-0.037601635,-0.054515373,1.1894561,0.17330188,0.1283179521560669,993,254208,11066.6661115475,16269312
139.04,1.0,154.27,1.02,1476,0.021687366,0.23543294,6.3752346,-7.4313617,-1.6660343,-0.63412887,0.63412887,1.9888229,-0.033971425,1.0319053,1.1504906,0.12058728,0.1736552119255066,994,254464,11077.768147268333,16285696
149.36,1.28,194.96,1.34,1483,0.023067066,0.2389323,6.243719,-7.1201,-1.4932433,-0.022178352,0.022178352,1.9923849,-0.035479125,1.4710647,1.1632395,0.12822425,0.13473212718963623,995,254720,11088.816055729054,16302080
181.67,1.26,212.39,1.54,1483,0.021915443,0.2434082,5.6869106,-7.88357,-1.9848434,-1.7877284,1.7877284,2.0226216,-0.0366777,0.19711477,1.1631422,0.15011515,0.10867226123809814,996,254976,11099.860747928731,16318464
142.6,1.26,132.95,1.02,1480,0.02224482,0.24100749,5.8366075,-7.570989,-1.8413018,-0.9729642,0.9729642,2.0319788,-0.03441511,0.8683376,1.1201665,0.13590935,0.11661547422409058,997,255232,11110.929773851298,16334848
157.8,1.3,135.3,1.02,1473,0.021805756,0.23876953,5.8015747,-7.6973305,-1.7279831,-1.0933832,1.0933832,2.0401094,-0.035004314,0.6345999,1.1223953,0.126676,0.09132498502731323,998,255488,11122.048572208732,16351232
124.1,1.02,139.3,1.0,1471,0.021947838,0.24542236,5.6538815,-7.622457,-1.9108815,-1.926765,1.926765,2.0261195,-0.037118793,-0.015883457,1.1241547,0.18304801,0.08495759963989258,999,255744,11133.18044976797,16367616
135.98,1.18,93.96,0.98,1471,0.02276213,0.2502238,6.3338733,-6.464714,-1.7591066,-0.34955713,0.34955713,2.0150485,-0.03662117,1.4095496,1.1126009,0.14712594,0.05217134952545166,1000,256000,11144.315938153304,16384000
126.11,0.88,139.82,0.9,1469,0.020627154,0.2332967,7.368894,-6.6445146,-1.874836,0.3258175,-0.3258175,2.0176203,-0.034054007,2.2006536,1.1422362,0.15167345,0.12627434730529785,1001,256256,11155.485234142281,16400384
140.45,1.44,142.48,1.02,1457,0.022760972,0.25313315,6.484859,-7.5249,-1.8658618,-0.94171983,0.94171983,1.9963878,-0.032406695,0.9241418,1.1282774,0.22205095,0.060085952281951904,1002,256512,11166.725594229065,16416768
158.07,1.36,159.8,1.16,1467,0.022293223,0.24412028,6.8060822,-6.1946206,-1.7807397,0.6203669,-0.6203669,2.0273983,-0.035571866,2.4011066,1.0897633,0.16365957,0.06281983852386475,1003,256768,11177.888668018393,16433152
114.99,1.44,126.89,0.8,1462,0.021242728,0.23758952,7.19635,-6.5076127,-1.6786889,0.76131916,-0.76131916,1.972682,-0.03504535,2.440008,1.1220701,0.1670187,0.056770145893096924,1004,257024,11189.091222210787,16449536
152.61,1.32,169.76,1.06,1465,0.021930268,0.25014243,6.2118287,-6.4776187,-1.260797,0.39146158,-0.39146158,2.0110915,-0.031958163,1.6522584,1.113865,0.17381364,0.10980039834976196,1005,257280,11200.274778833613,16465920
103.79,0.94,95.17,0.94,1459,0.022876425,0.2549235,5.670849,-7.4190173,-1.6472155,-0.7565051,0.7565051,2.0148468,-0.03477439,0.8907101,1.1474688,0.15279908,0.09079986810684204,1006,257536,11211.501160959713,16482304
140.81,1.08,165.72,1.12,1458,0.021666594,0.24973552,5.6433606,-7.2363243,-1.5405102,-0.3597689,0.3597689,2.0219524,-0.035953555,1.1807414,1.1344972,0.11652627,0.10002928972244263,1007,257792,11222.737891498022,16498688
136.74,1.24,125.55,1.0,1461,0.022533095,0.24696858,6.8463035,-7.150436,-2.06134,0.13410224,-0.13410224,2.0097973,-0.032448478,2.1954422,1.1998335,0.15182948,0.08717340230941772,1008,258048,11233.94669055473,16515072
155.32,1.06,155.08,0.82,1453,0.023530878,0.25610352,6.736731,-7.542282,-1.8253522,-0.6517815,0.6517815,1.9972645,-0.03435253,1.1735708,1.2037762,0.13741495,0.13051551580429077,1009,258304,11245.216530208476,16531456
116.53,0.82,129.74,0.86,1410,0.022656478,0.25476074,6.355698,-6.804428,-1.7290326,-0.48739496,0.48739496,2.0475724,-0.03449803,1.2416378,1.1289428,0.19471312,0.08822900056838989,1010,258560,11256.832653791644,16547840
