eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
268.41,3.77,301.7,4.01,927,0.019737398,0.23740642,11.039944,-5.285884,-4.2570195,2.3060505,-2.3060505,1.9480033,-0.029908957,6.5630703,1.7658461,0.15113847,0.6504073143005371,1123,287488,20009.281568910927,18399232
309.76,4.32,302.79,3.9,926,0.022352533,0.26798502,10.841846,-5.567508,-3.9235675,2.1026332,-2.1026332,1.9523615,-0.03283699,6.0262012,1.7138025,0.13114572,0.6421393156051636,1124,287744,20026.97153026797,18415616
338.9,4.76,330.98,4.22,926,0.022592388,0.26289877,10.210547,-5.5922546,-3.7080853,1.5677112,-1.5677112,1.973969,-0.0312923,5.2757964,1.709086,0.15310948,0.6358930766582489,1125,288000,20044.66437249072,18432000
337.36,4.23,335.66,4.79,931,0.022475576,0.2641805,10.515579,-5.6187687,-3.972293,1.6842028,-1.6842028,1.9812994,-0.033358697,5.6564965,1.6561745,0.11872784,0.6570059657096863,1126,288256,20062.262240805663,18448384
285.4,3.58,283.01,3.49,926,0.023635468,0.27431235,10.368299,-5.9139495,-3.780076,1.642028,-1.642028,1.9570956,-0.032848287,5.422104,1.6675048,0.12018626,0.5961335599422455,1127,288512,20079.94800084643,18464768
313.84,3.88,275.06,3.11,918,0.019730581,0.22867839,9.7772,-6.5909905,-3.857606,1.0418245,-1.0418245,1.9359115,-0.034537807,4.8994308,1.6887144,0.15574156,0.675794243812561,1128,288768,20097.78471890092,18481152
422.41,4.54,307.45,3.33,911,0.020207712,0.2434082,9.366124,-5.89222,-3.6757653,1.0689722,-1.0689722,1.9561996,-0.031187192,4.744738,1.6586838,0.19753397,0.5778915882110596,1129,289024,20115.766309144907,18497536
459.99,5.49,322.07,4.27,933,0.022707818,0.2574463,9.200349,-5.689448,-3.63922,1.0222176,-1.0222176,1.9910859,-0.02992051,4.661438,1.6567842,0.20022254,0.6353883147239685,1130,289280,20133.32552942168,18513920
358.96,4.93,331.59,4.96,924,0.021522151,0.25038657,9.087926,-5.6044536,-3.6052973,1.141431,-1.141431,1.9820243,-0.03375927,4.7467284,1.6655588,0.13503003,0.7030238807201385,1131,289536,20151.0469516702,18530304
283.22,3.87,336.51,4.7,919,0.02190578,0.25526938,8.57002,-6.1591744,-3.6363513,0.51159376,-0.51159376,2.0006168,-0.034111314,4.1479445,1.5885726,0.14083377,0.6353577077388763,1132,289792,20168.867198720574,18546688
257.57,3.12,345.68,4.73,925,0.021093488,0.25541177,8.448392,-5.8050923,-3.5527267,0.6285171,-0.6285171,1.9831395,-0.034589816,4.1812434,1.6172734,0.1437973,0.6240634918212891,1133,290048,20186.568764984608,18563072
301.03,3.66,309.22,4.59,928,0.02038632,0.2411906,7.883528,-6.634617,-3.8710296,-0.6099197,0.6099197,1.9759178,-0.032346915,3.2611096,1.6311145,0.17974155,0.5765149593353271,1134,290304,20204.210841566324,18579456
269.17,3.62,365.48,5.14,934,0.022491818,0.25734457,8.353673,-7.002169,-3.883855,-0.6903971,0.6903971,1.9581852,-0.033795115,3.1934576,1.6106653,0.16484767,0.5821586549282074,1135,290560,20221.73804281652,18595840
215.47,2.94,346.52,4.09,913,0.021714745,0.25887045,8.24584,-6.7068486,-3.7350867,-0.36255503,0.36255503,1.928751,-0.03548259,3.3725321,1.6657267,0.14224404,0.6361740827560425,1136,290816,20239.67935410887,18612224
236.9,2.92,341.88,4.17,937,0.022462137,0.26867676,8.476743,-6.4147754,-3.8150423,0.2852752,-0.2852752,1.9391147,-0.03491773,4.100318,1.6489938,0.1222614,0.6559622287750244,1137,291072,20257.15387520753,18628608
321.41,3.7,354.57,4.71,925,0.01989782,0.23734538,9.555316,-5.722586,-4.2527432,1.094287,-1.094287,1.936399,-0.032706834,5.3470306,1.6778002,0.14689873,0.6861640810966492,1138,291328,20274.864912881516,18644992
403.21,4.98,366.79,4.39,928,0.022915326,0.2587687,9.106549,-6.0407143,-3.9948504,0.38005018,-0.38005018,1.915245,-0.030322462,4.374901,1.6907412,0.18397962,0.6759079098701477,1139,291584,20292.5095826732,18661376
395.1,4.95,411.52,5.03,937,0.021840535,0.2458903,9.115249,-6.0062203,-3.9160058,0.54769176,-0.54769176,1.8741755,-0.035196766,4.463698,1.7096853,0.15818651,0.6269624829292297,1140,291840,20309.997507869266,18677760
321.46,4.17,363.5,4.49,905,0.022976538,0.26049805,9.319238,-5.723538,-3.969156,0.7475085,-0.7475085,1.9412597,-0.03366838,4.716665,1.637158,0.14158985,0.6243171393871307,1141,292096,20328.09373959992,18694144
304.95,3.9,337.88,3.87,921,0.02180095,0.25933838,10.213765,-6.134958,-4.3334556,1.1568093,-1.1568093,1.9551439,-0.03669653,5.490265,1.6001445,0.13058797,0.6485764384269714,1142,292352,20345.877316552214,18710528
331.96,3.95,307.33,3.45,906,0.022184262,0.26371256,10.465129,-5.425966,-4.3469377,1.348267,-1.348267,1.9632492,-0.034924608,5.695204,1.5961531,0.14560102,0.6706842184066772,1143,292608,20363.94562633708,18726912
315.73,4.15,306.41,3.69,935,0.023093378,0.25504556,10.650859,-5.6878295,-4.5196185,1.200019,-1.200019,1.9301172,-0.034099724,5.7196374,1.6280876,0.17235403,0.6680439412593842,1144,292864,20381.458353197202,18743296
318.07,5.04,261.96,3.51,921,0.021994203,0.25227866,10.395471,-5.4752517,-4.265289,1.3807569,-1.3807569,1.9588062,-0.031591717,5.646045,1.5826436,0.1737834,0.6816906034946442,1145,293120,20399.233940119855,18759680
342.69,4.7,282.91,4.06,906,0.022158071,0.2600708,9.645255,-5.3753185,-3.9833267,1.0358475,-1.0358475,1.9804845,-0.035927873,5.019174,1.5618244,0.13632639,0.6657416820526123,1146,293376,20417.30025113374,18776064
361.19,4.75,423.9,5.69,910,0.0228786,0.25992838,9.02086,-5.9466033,-4.1028457,0.41651633,-0.41651633,1.9626452,-0.03363405,4.519362,1.5756184,0.18149656,0.6421321630477905,1147,293632,20435.306176977232,18792448
303.64,4.11,353.23,4.52,904,0.023105673,0.26420084,9.172321,-6.1446347,-4.062473,0.3363435,-0.3363435,1.940011,-0.03176183,4.398816,1.6098223,0.1887362,0.6090111136436462,1148,293888,20453.429386094213,18808832
286.26,3.79,252.31,3.7,910,0.022191042,0.2516683,9.685434,-5.6219974,-4.3353066,0.97980493,-0.97980493,1.9399232,-0.032948997,5.315111,1.6624125,0.18028043,0.6665700078010559,1149,294144,20471.42658648826,18825216
279.57,3.76,275.07,4.23,929,0.021077447,0.24757893,9.14586,-6.4237227,-4.082923,0.2557104,-0.2557104,1.9444345,-0.03542815,4.338634,1.6649426,0.18680476,0.7068444192409515,1150,294400,20489.05861755088,18841600
307.84,4.61,292.73,3.77,935,0.022721091,0.26505533,9.376831,-6.5563216,-4.051861,0.6450397,-0.6450397,1.9382577,-0.03403627,4.696901,1.6873258,0.17532444,0.6994355320930481,1151,294656,20506.586133277975,18857984
351.52,4.9,235.92,2.78,924,0.023202965,0.25838217,9.980846,-6.3549676,-4.211753,1.1661017,-1.1661017,1.9453923,-0.031286303,5.3778553,1.7089928,0.18493378,0.6526440680027008,1152,294912,20524.31930065714,18874368
256.99,3.19,277.26,4.37,925,0.022149183,0.25728354,10.02146,-6.433905,-4.4366193,0.8336198,-0.8336198,1.9301473,-0.03655637,5.2702374,1.6630906,0.16478297,0.6098258197307587,1153,295168,20542.023272813298,18890752
241.16,3.33,243.15,4.04,916,0.023285778,0.2663981,10.08049,-5.916921,-4.3128614,1.0039233,-1.0039233,1.9296207,-0.034846783,5.316785,1.6967344,0.14853258,0.6291729509830475,1154,295424,20559.895358594134,18907136
292.13,3.87,224.72,3.22,910,0.023307493,0.26831055,10.159535,-6.042663,-4.1320143,1.1876553,-1.1876553,1.936543,-0.03819601,5.31967,1.6666012,0.14570732,0.6064857542514801,1155,295680,20577.881990569644,18923520
234.64,3.03,215.6,2.9,926,0.0218134,0.26416016,10.395947,-6.05311,-4.2357907,1.2152994,-1.2152994,1.9361326,-0.034628995,5.4510903,1.6390128,0.16665967,0.5459560453891754,1156,295936,20595.56823879108,18939904
221.33,2.54,225.76,2.98,932,0.021926105,0.24963379,10.749733,-5.6565537,-4.032927,1.4542967,-1.4542967,1.9358574,-0.035247386,5.487225,1.6826016,0.14109126,0.6670038402080536,1157,296192,20613.140059946105,18956288
285.51,4.07,279.16,4.27,932,0.024336016,0.25099692,10.075707,-6.0387034,-4.029821,0.8597806,-0.8597806,1.8922023,-0.031033339,4.889601,1.6725723,0.19109279,0.700157105922699,1158,296448,20630.71186984796,18972672
283.62,3.72,286.93,4.6,931,0.023889758,0.27105713,10.340903,-5.6851134,-4.2374616,0.9330775,-0.9330775,1.9074534,-0.036240086,5.1705394,1.6665226,0.1575769,0.6539902091026306,1159,296704,20648.307597490028,18989056
237.96,3.42,312.81,4.66,921,0.023950145,0.2635498,10.714348,-6.3992276,-4.3099537,1.2235861,-1.2235861,1.9224373,-0.035003133,5.533539,1.6859074,0.18321176,0.6054314374923706,1160,296960,20666.090935647488,19005440
210.37,3.03,250.23,4.06,905,0.023027256,0.2648112,10.646697,-5.92337,-4.112962,1.4788254,-1.4788254,1.9568402,-0.036696386,5.591787,1.6359034,0.14273666,0.5565828084945679,1161,297216,20684.197467052378,19021824
239.04,3.19,253.6,4.28,933,0.02189449,0.2538859,10.764169,-6.052875,-4.190827,1.5879513,-1.5879513,1.9363871,-0.03703692,5.778778,1.6368952,0.14638549,0.5778848528862,1162,297472,20701.756842393428,19038208
245.07,3.18,261.87,4.06,917,0.021767855,0.26064047,10.800258,-5.3468566,-3.9092271,1.8339618,-1.8339618,1.9515313,-0.037890498,5.743189,1.6697984,0.128314,0.6136561632156372,1163,297728,20719.62040194869,19054592
266.93,3.36,272.1,3.16,921,0.022403926,0.2578125,10.657475,-5.388893,-4.2585316,1.6198087,-1.6198087,1.9447104,-0.038206775,5.878341,1.674182,0.14605114,0.5694982707500458,1164,297984,20737.407720224932,19070976
290.74,3.64,293.22,3.59,911,0.021440541,0.25327554,10.790294,-5.6876087,-4.2233806,1.8252198,-1.8252198,1.9597054,-0.036567446,6.0485997,1.672063,0.12641461,0.5628416240215302,1165,298240,20755.39216811303,19087360
268.22,3.36,292.56,4.42,907,0.022085497,0.2581787,10.95063,-5.873137,-4.5724564,1.8717383,-1.8717383,1.936102,-0.034757078,6.4441943,1.7087382,0.13277377,0.6207630038261414,1166,298496,20773.447648905218,19103744
222.06,2.76,257.8,3.68,914,0.020594448,0.2469279,10.837934,-5.720773,-3.9321873,2.0052402,-2.0052402,1.9577612,-0.03142698,5.937428,1.6612974,0.12894925,0.6938669383525848,1167,298752,20791.36131080147,19120128
258.63,3.14,273.43,2.93,937,0.020880507,0.24908447,10.751157,-5.3881855,-3.7186975,2.3357632,-2.3357632,1.9463848,-0.030588305,6.054462,1.6822668,0.14118354,0.6867061853408813,1168,299008,20808.833939163946,19136512
270.64,3.31,246.28,3.01,933,0.020975577,0.24123128,10.384021,-4.748031,-3.3776786,2.3079464,-2.3079464,1.9329115,-0.03086707,5.685625,1.6877981,0.15127432,0.6681119203567505,1169,299264,20826.379430208355,19152896
281.11,3.6,267.52,3.34,930,0.023170292,0.26000977,10.096374,-5.1440587,-3.4781437,1.7135624,-1.7135624,1.8926105,-0.031646654,5.191706,1.6947213,0.15603562,0.6971963942050934,1170,299520,20843.981867946684,19169280
325.65,4.09,268.57,3.31,908,0.022454409,0.2490031,10.335323,-6.099749,-3.9549427,1.4822127,-1.4822127,1.9441481,-0.03265651,5.437156,1.6297485,0.12862132,0.6098234355449677,1171,299776,20862.01644152589,19185664
262.49,2.73,251.81,3.21,908,0.022224864,0.2598063,10.783736,-5.881578,-4.1736226,1.9146587,-1.9146587,1.8906864,-0.032775473,6.088282,1.7167889,0.11107567,0.5516678094863892,1172,300032,20880.0438258769,19202048
280.7,2.9,305.07,4.48,905,0.02099035,0.24727376,11.159905,-5.325083,-4.2625146,2.0206778,-2.0206778,1.9277946,-0.03193057,6.283192,1.6621939,0.1334416,0.5891982018947601,1173,300288,20898.142654285766,19218432
288.91,3.55,338.06,4.84,927,0.021450082,0.25657144,10.605896,-5.829006,-3.8299282,1.8279519,-1.8279519,1.9439044,-0.029900873,5.6578794,1.6544847,0.1583771,0.5804007649421692,1174,300544,20915.804816712625,19234816
355.74,4.26,334.02,3.78,935,0.021421306,0.2584432,10.5284815,-6.1370564,-3.9022424,1.768381,-1.768381,1.9526311,-0.03399982,5.670624,1.6451111,0.13275433,0.5526101291179657,1175,300800,20933.326843610965,19251200
349.27,3.58,292.53,3.86,926,0.021672392,0.25836182,10.563426,-5.5736046,-3.8649464,1.9490958,-1.9490958,1.9939219,-0.034594204,5.8140426,1.609187,0.10793587,0.604977548122406,1176,301056,20951.009672944434,19267584
327.64,3.87,251.39,3.73,898,0.019436719,0.23514812,10.878871,-5.8984103,-3.9311874,2.2037036,-2.2037036,2.0088587,-0.029231975,6.1348915,1.599748,0.13735162,0.5983885824680328,1177,301312,20969.253168792464,19283968
325.96,4.28,255.86,3.58,908,0.019356418,0.24070232,10.55683,-5.7832904,-3.708215,2.4238255,-2.4238255,2.022631,-0.029621616,6.1320415,1.5775008,0.10038691,0.6719889640808105,1178,301568,20987.29378156364,19300352
376.23,4.65,284.11,3.44,928,0.020510735,0.24686687,10.560672,-5.7860184,-3.9335754,2.3308957,-2.3308957,1.9702601,-0.03142816,6.264471,1.5973234,0.114697464,0.618991494178772,1179,301824,21004.948704102077,19316736
409.46,5.0,324.33,3.49,926,0.019308733,0.23183186,10.909261,-5.5441666,-4.1848626,1.8945824,-1.8945824,1.9162965,-0.030092707,6.0794454,1.6453328,0.14235789,0.6710546016693115,1180,302080,21022.626169193536,19333120
492.0,5.28,371.6,5.27,929,0.02355923,0.26759848,11.085589,-5.407087,-4.3528066,1.8590907,-1.8590907,1.9735705,-0.03298517,6.2118974,1.5675035,0.12084829,0.6293456256389618,1181,302336,21040.257003247738,19349504
472.24,4.9,384.83,5.83,908,0.023758255,0.2688395,11.212935,-5.7211394,-4.3090158,1.9368114,-1.9368114,1.8862152,-0.034666378,6.245828,1.666663,0.12786518,0.5864446759223938,1182,302592,21058.290539833717,19365888
425.39,4.3,403.42,5.52,926,0.022196354,0.26090494,11.538951,-5.7409115,-4.2296224,2.383938,-2.383938,1.9274169,-0.030321322,6.613561,1.6655105,0.13042572,0.6345759630203247,1183,302848,21075.974843635224,19382272
379.3,3.94,383.69,5.36,936,0.023268655,0.2625936,11.632492,-5.3263206,-4.2496905,2.2408664,-2.2408664,1.8307146,-0.02946794,6.4905567,1.7255235,0.1581274,0.6432856619358063,1184,303104,21093.47464469634,19398656
441.04,4.74,316.39,4.7,904,0.02137821,0.25205484,11.386109,-5.1093144,-3.917648,2.3843877,-2.3843877,1.8861119,-0.031511214,6.302035,1.6835212,0.15080737,0.6858635246753693,1185,303360,21111.591343292035,19415040
451.88,4.98,319.84,4.35,914,0.023530068,0.26595053,10.754414,-5.1128387,-3.5826256,2.0919583,-2.0919583,1.9000894,-0.02995906,5.674584,1.6819516,0.16090189,0.674418181180954,1186,303616,21129.4996598484,19431424
465.26,5.87,350.55,5.09,906,0.023665674,0.26239014,10.325861,-5.562887,-3.619161,1.9472653,-1.9472653,1.913619,-0.030151397,5.5664253,1.6639757,0.13912104,0.7010111808776855,1187,303872,21147.574022864923,19447808
430.18,5.24,404.4,5.15,919,0.022723438,0.26772055,10.591664,-5.2464275,-3.8738863,2.3368795,-2.3368795,1.8659859,-0.031802583,6.2107654,1.6735317,0.11548463,0.6818466186523438,1188,304128,21165.399126143195,19464192
367.78,4.15,468.64,4.94,930,0.02259293,0.26385498,10.547093,-4.931315,-4.077762,1.8591247,-1.8591247,1.8882126,-0.03377394,5.9368873,1.6096177,0.13216253,0.6369053423404694,1189,304384,21183.01814162731,19480576
387.33,4.43,386.39,3.98,934,0.022197934,0.25649008,10.833885,-5.1233754,-4.210869,1.9101368,-1.9101368,1.9169683,-0.02746814,6.1210046,1.5835977,0.13992713,0.5635634660720825,1190,304640,21200.550799253397,19496960
449.18,4.85,276.15,3.42,908,0.021795437,0.2562256,11.168609,-5.550156,-4.4856763,2.072055,-2.072055,1.8966101,-0.033034507,6.5577316,1.5545017,0.093621336,0.6397380828857422,1191,304896,21218.579303021543,19513344
435.06,4.81,337.62,4.53,925,0.020758973,0.24747722,11.597252,-4.902875,-4.338801,2.036698,-2.036698,1.8920422,-0.031609878,6.3754983,1.5813392,0.11922812,0.6955231130123138,1192,305152,21236.28142100945,19529728
409.77,4.15,350.46,4.56,924,0.023311935,0.26680502,11.651322,-5.011293,-4.8063283,1.7860326,-1.7860326,1.8830954,-0.031641904,6.59236,1.5893015,0.11557264,0.7009609341621399,1193,305408,21253.99706000369,19546112
475.43,4.86,336.22,4.62,914,0.021463273,0.2533976,11.63244,-4.872293,-4.236308,2.0027025,-2.0027025,1.9072776,-0.034452654,6.2390103,1.5816312,0.15857626,0.6115601360797882,1194,305664,21271.924678969197,19562496
449.66,4.54,280.66,3.72,905,0.022204474,0.25264487,11.693593,-5.430023,-4.404722,2.054357,-2.054357,1.9275562,-0.03227547,6.4590793,1.5815192,0.13527387,0.6805249154567719,1195,305920,21290.02548645623,19578880
480.8,4.89,263.76,3.24,930,0.020567717,0.24308269,11.476256,-5.0698624,-4.321094,2.314986,-2.314986,1.8799806,-0.028655969,6.63608,1.6038352,0.16479263,0.6722016334533691,1196,306176,21307.629034681246,19595264
470.37,5.26,319.24,4.07,908,0.02323355,0.26037598,11.267926,-5.257315,-4.7143216,1.6827534,-1.6827534,1.891266,-0.027778545,6.397074,1.5644263,0.14050491,0.7182442545890808,1197,306432,21325.671084461734,19611648
383.62,4.67,351.63,4.78,933,0.02189272,0.2541097,11.441895,-5.341973,-5.322053,0.9793678,-0.9793678,1.9204501,-0.03445227,6.30142,1.5471414,0.14370996,0.6656063199043274,1198,306688,21343.216924229637,19628032
400.72,4.91,208.54,2.3,907,0.023634573,0.2646688,11.8665695,-5.9892216,-5.3744926,0.9775885,-0.9775885,1.8962803,-0.032349136,6.352082,1.6019969,0.14953859,0.6296689808368683,1199,306944,21361.2777899215,19644416
434.02,5.06,240.88,3.08,928,0.02282128,0.26430258,11.726948,-5.87294,-4.9055943,0.8906524,-0.8906524,1.9113544,-0.034703325,5.7962475,1.568468,0.16727217,0.6161447465419769,1200,307200,21378.93629384786,19660800
453.63,5.43,228.53,3.1,917,0.02412238,0.26680502,11.341653,-5.4581847,-4.2857766,1.312972,-1.312972,1.9145147,-0.03300519,5.5987487,1.5775537,0.14761098,0.6296913921833038,1201,307456,21396.979193978943,19677184
310.72,3.98,226.96,2.83,914,0.021631287,0.24416097,10.851459,-5.8040624,-4.6807747,0.8740594,-0.8740594,1.9453015,-0.03447524,5.554834,1.5592264,0.17538239,0.6374388933181763,1202,307712,21414.893086226657,19693568
279.61,3.52,237.88,3.11,913,0.02627491,0.2814331,11.155257,-5.731077,-4.6299915,1.2912453,-1.2912453,1.9137607,-0.036579933,5.9212365,1.6352037,0.15238702,0.6483262181282043,1203,307968,21432.83577879239,19709952
241.17,3.39,226.17,3.16,915,0.02460436,0.2712606,10.79396,-5.8196025,-4.580858,1.0309315,-1.0309315,1.8858017,-0.032706935,5.61179,1.6905054,0.1917605,0.6206800937652588,1204,308224,21450.740031363443,19726336
305.19,4.23,266.4,4.24,934,0.023956867,0.26682535,10.751812,-5.7875323,-4.6711597,0.95910305,-0.95910305,1.8929113,-0.033637404,5.630262,1.641599,0.18359824,0.6449156403541565,1205,308480,21468.269548457116,19742720
332.32,3.93,265.95,3.97,930,0.027874636,0.28592935,11.178695,-6.2060103,-4.8809495,0.95583993,-0.95583993,1.8678211,-0.034482434,5.8367896,1.6901003,0.1769427,0.5614500641822815,1206,308736,21485.88532904163,19759104
292.79,3.74,247.39,3.69,924,0.024661427,0.2613729,11.388551,-5.657873,-5.1472616,0.83106047,-0.83106047,1.8291311,-0.029608333,5.9783225,1.7151427,0.19794588,0.6262484788894653,1207,308992,21503.602873146534,19775488
266.54,3.47,261.83,4.27,924,0.02415973,0.2644857,11.968216,-5.6540008,-5.500503,1.5885001,-1.5885001,1.8538157,-0.03586879,7.089004,1.6980397,0.15789048,0.6652092337608337,1208,309248,21521.32220663689,19791872
374.0,4.7,288.84,4.87,924,0.024913482,0.2632853,12.398829,-4.8115854,-4.7373977,2.4158986,-2.4158986,1.8682604,-0.030712985,7.153296,1.7057867,0.20176816,0.6587792038917542,1209,309504,21539.041714963503,19808256
387.35,4.81,262.52,4.01,930,0.026665224,0.28352866,12.484932,-4.8544545,-4.654838,1.9396626,-1.9396626,1.8377858,-0.034067467,6.594501,1.7256984,0.19748776,0.6802602708339691,1210,309760,21556.660013325512,19824640
315.25,4.8,292.91,4.65,928,0.026077688,0.26820883,12.709445,-4.949878,-4.5426145,2.0689085,-2.0689085,1.8422955,-0.030273085,6.611523,1.7565717,0.21967836,0.7052621245384216,1211,310016,21574.306219271384,19841024
315.87,5.09,218.87,3.37,925,0.026037542,0.2784017,11.6550665,-4.888256,-3.853982,2.2461865,-2.2461865,1.8794898,-0.033913355,6.1001697,1.7311854,0.18813062,0.6979645788669586,1212,310272,21592.0185876647,19857408
318.46,4.7,228.74,3.18,939,0.025351798,0.2767334,10.83277,-4.8457136,-3.672124,2.0050204,-2.0050204,1.883421,-0.033761118,5.6771445,1.7022595,0.20261334,0.7135474681854248,1213,310528,21609.46786910016,19873792
279.96,4.39,243.15,3.55,933,0.026122546,0.28442383,10.243004,-4.6992764,-3.7675974,1.7106189,-1.7106189,1.9000784,-0.03373157,5.478216,1.697918,0.17503507,0.6803474724292755,1214,310784,21627.02213786915,19890176
220.37,3.21,322.48,5.83,936,0.025055828,0.27659097,10.0148535,-5.584067,-4.088541,1.3383836,-1.3383836,1.9006766,-0.033270437,5.426925,1.7099055,0.16247292,0.6703442931175232,1215,311040,21644.524261773564,19906560
314.92,4.11,376.81,6.52,928,0.023614505,0.26576743,10.415966,-5.395637,-3.8581247,1.6770779,-1.6770779,1.8951069,-0.032297473,5.5352025,1.7393379,0.19136918,0.6809670925140381,1216,311296,21662.169709258713,19922944
381.75,5.0,347.37,5.11,920,0.024353044,0.2670695,10.464448,-4.153578,-3.8254197,1.7722869,-1.7722869,1.8622457,-0.031007795,5.5977073,1.7523459,0.17240782,0.6487129926681519,1217,311552,21679.96600332856,19939328
393.68,5.29,327.74,4.36,918,0.024941178,0.27616373,10.802364,-4.3473,-3.9354932,1.9360183,-1.9360183,1.8651953,-0.03152783,5.8715115,1.774899,0.15903892,0.6899209320545197,1218,311808,21697.798106950708,19955712
277.32,3.26,375.21,5.28,933,0.02204297,0.25282797,10.366103,-4.3942122,-3.587178,2.0215256,-2.0215256,1.8867575,-0.034948654,5.6087036,1.7332789,0.15856938,0.7145383059978485,1219,312064,21715.35287893191,19972096
313.55,4.4,401.39,5.94,937,0.023310626,0.25787354,10.163307,-4.828791,-3.8549654,1.3038791,-1.3038791,1.8589276,-0.033056915,5.1588454,1.7273525,0.16238655,0.7708113193511963,1220,312320,21732.834182837978,19988480
381.23,5.81,348.25,4.83,928,0.026509807,0.2750651,10.744342,-4.7546706,-3.9003305,1.6909133,-1.6909133,1.8672451,-0.031059422,5.591244,1.7506186,0.20169307,0.6838076710700989,1221,312576,21750.48248336371,20004864
334.61,4.42,264.87,3.49,921,0.023417408,0.26059976,10.288398,-4.9588776,-3.7309494,1.3330319,-1.3330319,1.8899659,-0.03108147,5.063982,1.6974303,0.19295613,0.6386472880840302,1222,312832,21768.25892710127,20021248
374.32,4.53,230.6,3.17,908,0.025706897,0.27449545,9.942438,-5.0824995,-3.7772303,1.1217612,-1.1217612,1.8568721,-0.03225578,4.898991,1.7100172,0.18760444,0.6393020451068878,1223,313088,21786.295961163007,20037632
229.38,3.3,284.11,4.05,925,0.02375111,0.26114908,9.552995,-5.0526342,-3.6293266,1.081995,-1.081995,1.8731815,-0.034356758,4.7113204,1.6979245,0.18996008,0.6417395174503326,1224,313344,21804.00629279297,20054016
205.45,2.95,312.47,4.48,927,0.026906973,0.27337646,8.752891,-5.229588,-3.5522969,0.7223239,-0.7223239,1.857266,-0.032045845,4.2746205,1.7553207,0.1589617,0.6927586197853088,1225,313600,21821.66751747392,20070400
257.95,3.69,413.84,6.31,928,0.025168106,0.25539145,8.876432,-5.6144676,-3.6749022,0.66136926,-0.66136926,1.8825978,-0.03067178,4.336272,1.7468067,0.18012416,0.711960107088089,1226,313856,21839.311346334405,20086784
311.97,4.49,406.87,6.35,924,0.022973448,0.25994873,9.456303,-5.3779902,-3.7277153,1.0154246,-1.0154246,1.8852602,-0.032950845,4.7431397,1.7385007,0.16466801,0.681614339351654,1227,314112,21857.03267852962,20103168
305.77,4.73,369.73,5.51,928,0.022596255,0.26302084,10.457304,-4.7424984,-3.8070028,2.1645367,-2.1645367,1.8963342,-0.031961646,5.97154,1.7062291,0.13458784,0.6938084363937378,1228,314368,21874.672097254544,20119552
302.56,4.44,301.65,3.99,925,0.021441571,0.24645996,10.873925,-5.039828,-3.8461714,2.0910366,-2.0910366,1.899047,-0.033378724,5.9372067,1.717672,0.14309709,0.689188688993454,1229,314624,21892.381600016728,20135936
346.91,4.49,303.29,4.3,908,0.02157093,0.25364175,10.638333,-4.8045974,-4.1052537,1.702356,-1.702356,1.8982567,-0.032161545,5.8076096,1.6850735,0.17075557,0.6961813271045685,1230,314880,21910.426949190907,20152320
448.68,5.49,215.06,2.82,936,0.021401284,0.24643962,10.560243,-4.7936997,-3.9184606,1.632408,-1.632408,1.9007281,-0.029059483,5.5508685,1.698812,0.2046376,0.7130879163742065,1231,315136,21927.91921861749,20168704
395.49,4.91,211.02,2.57,929,0.022411512,0.2536621,10.117297,-4.679607,-3.8756683,1.5961901,-1.5961901,1.9001759,-0.031928767,5.4718585,1.6403207,0.17718695,0.7222268283367157,1232,315392,21945.55962373223,20185088
299.14,3.8,217.17,2.75,913,0.020599814,0.23813884,8.953306,-5.299286,-3.2562132,0.96659064,-0.96659064,1.867146,-0.03253208,4.2228036,1.7001232,0.17304681,0.7915176302194595,1233,315648,21963.498551292345,20201472
339.17,5.1,253.52,3.47,912,0.023010721,0.25931802,8.371883,-5.7585263,-3.433859,0.60154736,-0.60154736,1.8693231,-0.03067611,4.035406,1.6720418,0.16396643,0.7459152340888977,1234,315904,21981.454361921176,20217856
329.45,4.59,310.08,3.72,924,0.022185566,0.25567627,9.102864,-5.307779,-3.598695,1.2432503,-1.2432503,1.891017,-0.03278212,4.841945,1.6337734,0.1732894,0.662663459777832,1235,316160,21999.177414464764,20234240
295.28,3.67,282.56,3.18,926,0.022886476,0.26104736,8.9599905,-5.106397,-3.4599369,1.452918,-1.452918,1.868632,-0.032611307,4.912854,1.6448084,0.13897319,0.7042436599731445,1236,316416,22016.860631855205,20250624
293.75,3.91,257.28,2.95,925,0.02319845,0.2596639,8.5068655,-5.4052463,-3.4174197,0.7264665,-0.7264665,1.880333,-0.031470682,4.143886,1.6424942,0.15241277,0.6507323086261749,1237,316672,22034.569127976894,20267008
293.4,3.89,236.17,3.01,894,0.021261118,0.24489339,9.02727,-4.700966,-3.8219671,1.0818206,-1.0818206,1.9352461,-0.035807017,4.903787,1.5817204,0.14895736,0.6023975014686584,1238,316928,22052.897234992124,20283392
