eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
178.77,11.13,992.59,0.0,913,0.015358617,0.18570964,8.1652,-18.60526,-18.548845,-16.056065,16.056065,1.8487343,-0.017178169,2.4927804,1.4491638,0.3357663,0.8691711127758026,1308,334848,23474.336272127926,21430272
214.54,10.91,952.43,0.01,917,0.016545823,0.20517986,8.263921,-18.66372,-18.91163,-15.906095,15.906095,1.8667532,-0.020188708,3.0055342,1.457517,0.3382871,0.872051477432251,1309,335104,23492.19628939219,21446656
179.32,11.81,930.15,0.13,906,0.019715127,0.20387776,8.729954,-18.573668,-19.138226,-15.845418,15.845418,1.8918823,-0.0154756745,3.2928085,1.4295573,0.2705293,0.880817286670208,1310,335360,23510.263949321583,21463040
170.41,11.27,930.15,0.13,915,0.01463994,0.18729655,9.051955,-18.485136,-19.174934,-15.868813,15.868813,1.9409795,-0.017635277,3.306122,1.4209572,0.24597688,0.8971380367875099,1311,335616,23528.157212645747,21479424
182.52,11.91,928.24,0.13,921,0.015726162,0.20365398,9.150506,-18.877245,-19.00066,-15.995594,15.995594,1.9618044,-0.018882582,3.0050633,1.3953048,0.20950834,0.9099895134568214,1312,335872,23545.952554761432,21495808
170.56,11.55,914.99,0.36,920,0.0151917385,0.19569905,8.269414,-18.52291,-17.687857,-15.44785,15.44785,1.9675193,-0.017220972,2.240007,1.4275198,0.27703854,0.8815943226218224,1313,336128,23563.74954418838,21512192
175.23,11.38,914.99,0.35,927,0.015290237,0.19927979,8.142748,-18.713903,-18.036556,-16.127625,16.127625,1.9500804,-0.017797597,1.9089342,1.3826681,0.28760466,0.8686850368976593,1314,336384,23581.42094989773,21528576
187.7,10.54,912.79,0.57,914,0.015977662,0.20491536,7.9540906,-19.118956,-17.809822,-15.899392,15.899392,1.9144769,-0.019406343,1.9104306,1.3763499,0.2309888,0.8962528556585312,1315,336640,23599.334648855962,21544960
203.28,10.18,926.12,0.58,890,0.016105704,0.19744873,8.186939,-18.405941,-17.119051,-15.184316,15.184316,1.8784285,-0.016669834,1.9347383,1.3862616,0.35971045,0.839856430888176,1316,336896,23617.734076003544,21561344
184.6,10.59,925.66,0.58,921,0.015496672,0.1874593,8.382824,-18.403103,-18.587267,-15.709111,15.709111,1.838407,-0.019371055,2.8781545,1.342935,0.3445915,0.8476193249225616,1317,337152,23635.514863039367,21577728
195.21,11.1,929.79,0.48,930,0.014707263,0.19156902,8.51966,-18.505768,-19.361849,-16.10656,16.10656,1.8665324,-0.01850336,3.2552872,1.3273572,0.25997487,0.8910505548119545,1318,337408,23653.11541686952,21594112
157.65,10.89,919.05,0.37,919,0.01669708,0.19844563,8.469352,-18.91038,-18.871119,-16.146086,16.146086,1.8790852,-0.01880496,2.725032,1.3768998,0.28782013,0.8741439580917358,1319,337664,23670.927429856732,21610496
232.11,10.79,916.59,0.48,923,0.015578143,0.20115153,7.9875183,-19.168486,-17.914906,-16.007666,16.007666,1.9497277,-0.01782368,1.9072396,1.3805135,0.3100961,0.8381919711828232,1320,337920,23688.674562678672,21626880
211.34,10.65,951.85,0.14,922,0.017301947,0.21325684,7.905559,-19.350246,-18.180506,-16.610699,16.610699,1.9807597,-0.017931907,1.5698074,1.3764244,0.302192,0.8358260095119476,1321,338176,23706.43190702051,21643264
199.62,10.98,951.85,0.13,916,0.015444782,0.20454915,7.792948,-19.441025,-18.26122,-17.173574,17.173574,1.9542981,-0.019346224,1.0876458,1.458727,0.31406263,0.854116752743721,1322,338432,23724.303580374457,21659648
177.5,11.03,951.85,0.13,913,0.01684121,0.21622722,7.593018,-19.243069,-18.462536,-17.243889,17.243889,1.9805789,-0.019105496,1.2186452,1.4316071,0.27041236,0.8820123001933098,1323,338688,23742.23377711326,21676032
254.44,10.16,971.81,0.12,914,0.016265359,0.20835368,7.536896,-19.240519,-18.381788,-17.137316,17.137316,1.9576572,-0.019613402,1.2444729,1.4239515,0.2855356,0.8846332281827927,1324,338944,23760.151054955088,21692416
185.32,11.09,984.23,0.0,919,0.016057208,0.20522054,7.579239,-18.92116,-18.339516,-17.130426,17.130426,1.9214311,-0.017904876,1.209091,1.4670868,0.27037784,0.9030278921127319,1325,339200,23777.98133122921,21708800
189.36,11.18,987.86,0.0,922,0.017270561,0.22086589,7.8652425,-19.054537,-18.135094,-17.142687,17.142687,1.9921023,-0.020021938,0.99240637,1.4772515,0.21148269,0.9204687625169754,1326,339456,23795.744564956985,21725184
202.18,10.81,977.44,0.01,912,0.01622748,0.20874023,7.640947,-18.981775,-18.25043,-17.071249,17.071249,2.005645,-0.01819097,1.1791801,1.4521536,0.28169516,0.8915351703763008,1327,339712,23813.69227725733,21741568
174.32,11.34,977.44,0.01,924,0.016883852,0.21877034,7.6522923,-19.163248,-18.06495,-17.352549,17.352549,2.0130997,-0.02077132,0.71240526,1.470313,0.24338101,0.8989807888865471,1328,339968,23831.421476281248,21757952
201.66,10.25,983.73,0.01,930,0.01725968,0.21718343,7.6996307,-19.364107,-17.930696,-17.473976,17.473976,2.027386,-0.017754896,0.45671776,1.4670237,0.30460533,0.8614179939031601,1329,340224,23849.03179738857,21774336
219.23,10.86,983.73,0.01,920,0.015996192,0.20251465,7.678926,-19.489878,-18.78208,-17.809137,17.809137,2.0000324,-0.019362347,0.9729433,1.4363446,0.25225177,0.8670967668294907,1330,340480,23866.82362841256,21790720
200.21,11.3,973.53,0.01,873,0.01722903,0.21858723,7.7889867,-19.546953,-18.55216,-17.680174,17.680174,2.0179007,-0.019956646,0.87198347,1.4420485,0.23022294,0.886926919221878,1331,340736,23885.583403477445,21807104
209.77,10.61,981.73,0.0,925,0.016943274,0.21293132,7.6716022,-19.699978,-17.297215,-17.232832,17.232832,2.06694,-0.01865937,0.0643814,1.478079,0.2585517,0.8459660857915878,1332,340992,23903.29282174632,21823488
293.86,10.1,989.8,0.0,922,0.016471356,0.21508789,7.356964,-19.74074,-17.25069,-17.133928,17.133928,2.0656097,-0.017072113,0.11676145,1.4392725,0.2849872,0.867214247584343,1333,341248,23921.049341647886,21839872
234.52,10.67,978.39,0.0,926,0.016631283,0.20530193,7.284518,-19.330614,-17.140818,-16.986498,16.986498,2.0113347,-0.017512944,0.15432061,1.4622836,0.22789274,0.89618930965662,1334,341504,23938.73750473,21856256
238.43,10.27,969.03,0.0,929,0.01560203,0.20216878,7.3313413,-19.219803,-17.529833,-17.188461,17.188461,1.9943029,-0.019230613,0.34136787,1.4559941,0.29377612,0.8740254938602448,1335,341760,23956.363850256428,21872640
240.74,10.05,959.05,0.0,914,0.016871985,0.21439616,7.4039683,-19.23392,-17.04393,-16.555887,16.555887,2.005424,-0.017648919,0.48804227,1.4491006,0.31109688,0.8503475487232208,1336,342016,23974.276323087513,21889024
201.08,10.58,944.49,0.0,888,0.016862154,0.21655273,8.3854,-19.066313,-16.559183,-16.169827,16.169827,1.950336,-0.016985767,0.3893527,1.4910256,0.28300872,0.8606789112091064,1337,342272,23992.7159804767,21905408
191.47,11.18,926.48,0.23,913,0.016190195,0.20977783,7.455866,-18.695946,-16.351099,-15.733277,15.733277,1.9405712,-0.020828836,0.61782104,1.5008392,0.2864829,0.8790783956646919,1338,342528,24010.648440255783,21921792
159.18,11.03,923.82,0.45,915,0.017046534,0.21370442,7.718342,-18.496613,-16.605015,-16.089727,16.089727,1.8938818,-0.019770825,0.51528794,1.5286155,0.28566575,0.877899557352066,1339,342784,24028.543522021733,21938176
177.91,11.15,926.39,0.46,913,0.017857246,0.2218628,7.905722,-18.57881,-15.685407,-15.770649,15.770649,1.9002317,-0.018811615,-0.08523958,1.5450498,0.29126054,0.8759244382381439,1340,343040,24046.47942833975,21954560
193.75,10.98,940.96,0.46,910,0.016270773,0.21346028,7.7973633,-18.792025,-15.402972,-15.6414175,15.6414175,1.9384485,-0.020374276,-0.23844637,1.5547959,0.2788461,0.8809281587600708,1341,343296,24064.48112979997,21970944
216.4,10.23,937.87,0.57,919,0.016156318,0.20574951,7.8280106,-18.451742,-16.31697,-16.080858,16.080858,1.9461718,-0.019568274,0.23611073,1.497046,0.28130504,0.8822135254740715,1342,343552,24082.30321215,21987328
181.92,11.19,951.52,0.57,918,0.015843868,0.20481364,7.8133273,-18.447878,-17.138079,-16.588974,16.588974,1.9568977,-0.017996395,0.5491039,1.5185294,0.26626348,0.8936420902609825,1343,343808,24100.138777349144,22003712
185.48,10.59,977.99,0.24,923,0.016707122,0.21443684,7.8347244,-18.164022,-16.47988,-16.168219,16.168219,1.9145273,-0.02126018,0.311664,1.5302795,0.32662243,0.8715133219957352,1344,344064,24117.88704162743,22020096
157.72,11.08,948.16,0.13,886,0.016659634,0.20756023,7.8968186,-18.706572,-16.166368,-15.427479,15.427479,1.858904,-0.019729778,0.73888993,1.4859228,0.3078685,0.873077005147934,1345,344320,24136.382063819095,22036480
160.72,11.08,939.27,0.12,918,0.015444421,0.19523112,7.4417706,-18.637695,-16.820925,-16.36209,16.36209,1.8862599,-0.0174327,0.458835,1.4904857,0.33131352,0.8671929985284805,1346,344576,24154.212788684294,22052864
139.67,11.1,929.08,0.01,924,0.015852148,0.20574951,7.4654117,-18.48371,-15.920204,-16.070387,16.070387,1.8951005,-0.021045262,-0.15018295,1.527504,0.3344244,0.8709424287080765,1347,344832,24171.931718526408,22069248
139.48,11.12,911.93,0.12,927,0.015754538,0.20869954,7.592724,-18.752401,-17.136951,-16.35098,16.35098,1.9041629,-0.01809606,0.7859719,1.4552726,0.24788396,0.89251259714365,1348,345088,24189.59191368427,22085632
194.26,10.42,911.93,0.12,918,0.018769156,0.2261556,7.9156213,-18.711485,-16.729477,-16.486755,16.486755,1.8943629,-0.01797161,0.24272132,1.5671626,0.35855857,0.857361689209938,1349,345344,24207.430489961058,22102016
204.57,11.01,905.38,0.34,924,0.017331062,0.21647136,7.6398025,-18.67773,-17.02387,-16.122946,16.122946,1.8448535,-0.02142209,0.9009263,1.4978944,0.24493869,0.9110734909772873,1350,345600,24225.154174190946,22118400
196.93,10.7,890.92,0.45,933,0.018291833,0.21120198,7.8707123,-19.249037,-16.876772,-15.95409,15.95409,1.8442836,-0.015492211,0.92268044,1.5162317,0.359926,0.8552371710538864,1351,345856,24242.70715881791,22134784
174.68,10.69,855.21,0.69,912,0.016612634,0.21207683,7.6691704,-18.592531,-16.442749,-15.589229,15.589229,1.8863386,-0.01734508,0.85352254,1.5040889,0.2994608,0.8654109239578247,1352,346112,24260.67356904503,22151168
172.65,11.44,851.39,0.81,920,0.0172118,0.21468098,7.6608353,-18.45198,-17.057243,-15.99997,15.99997,1.8976254,-0.016267115,1.0572718,1.4321915,0.26736763,0.8949536308646202,1353,346368,24278.47458639834,22167552
204.86,10.81,806.84,0.8,917,0.016925672,0.20686848,7.9217,-18.228329,-16.734026,-15.510158,15.510158,1.8887233,-0.016650584,1.2238698,1.4662427,0.36042944,0.8750890269875526,1354,346624,24296.3359404793,22183936
173.12,11.08,841.08,0.6,922,0.01823173,0.2263794,7.611215,-18.252758,-16.800776,-15.764869,15.764869,1.8925346,-0.01887994,1.0359098,1.4819204,0.27172354,0.9027094542980194,1355,346880,24314.10695935227,22200320
198.09,10.73,843.62,0.49,909,0.016972525,0.21256511,7.7503915,-18.291292,-17.113443,-15.739948,15.739948,1.9193565,-0.017611539,1.373497,1.4625092,0.30185485,0.8964871391654015,1356,347136,24332.122396857478,22216704
171.81,11.47,845.35,0.38,913,0.017612094,0.21877034,8.025994,-17.933088,-16.993217,-15.3796,15.3796,1.8705086,-0.019304048,1.6136184,1.4836407,0.26873463,0.906596913933754,1357,347392,24350.064207373187,22233088
175.65,11.41,857.26,0.04,897,0.016653212,0.21525066,8.48979,-18.182602,-16.654325,-15.449223,15.449223,1.9381657,-0.018616552,1.205103,1.4830303,0.29855776,0.8996547386050224,1358,347648,24368.315475877374,22249472
174.84,11.23,899.67,0.06,923,0.017213952,0.22174072,8.087456,-17.983362,-16.614294,-15.417801,15.417801,1.9484844,-0.018707445,1.1964918,1.4914136,0.28872535,0.8985532373189926,1359,347904,24386.051624059677,22265856
191.15,11.8,855.8,0.05,925,0.016550174,0.21124268,8.182801,-17.165667,-16.116987,-14.7471895,14.7471895,1.9600878,-0.017951377,1.3697969,1.4617825,0.21243216,0.9221233800053596,1360,348160,24403.748564300127,22282240
193.11,10.51,846.38,0.17,922,0.016117688,0.20697021,8.176266,-17.128147,-15.759708,-14.715276,14.715276,1.9463825,-0.018748047,1.0444314,1.4817795,0.35169515,0.8717884421348572,1361,348416,24421.514053752646,22298624
156.82,11.5,835.08,0.17,928,0.01764658,0.21842448,7.768254,-17.335054,-15.587128,-14.6620455,14.6620455,1.9044012,-0.019760096,0.92508,1.5183903,0.27763984,0.8934347033500671,1362,348672,24439.15962107014,22315008
150.96,11.17,842.43,0.28,933,0.01725947,0.2177531,7.911817,-18.222551,-16.320757,-15.260932,15.260932,1.9305269,-0.019025892,1.059826,1.4703192,0.27167892,0.8824909627437592,1363,348928,24456.72013401147,22331392
157.18,11.18,810.85,0.5,922,0.01785124,0.21954346,7.6048145,-17.801888,-16.114256,-15.564743,15.564743,1.889815,-0.016701361,0.5495144,1.5061826,0.2728361,0.8855100274085999,1364,349184,24474.478068490513,22347776
208.44,10.56,804.84,0.49,933,0.017726425,0.21244304,7.6864777,-17.989046,-16.387941,-15.651328,15.651328,1.8858005,-0.01966972,0.7366133,1.454153,0.32983378,0.8595214784145355,1365,349440,24492.03099829331,22364160
172.07,11.22,807.74,0.49,928,0.016933428,0.20758057,7.8710613,-18.492666,-17.00788,-15.989032,15.989032,1.9006017,-0.017480087,1.0188472,1.4602689,0.32321846,0.8470966666936874,1366,349696,24509.677258672193,22380544
146.03,11.5,844.85,0.51,918,0.016236363,0.20367432,7.8345876,-18.934057,-18.425047,-16.917297,16.917297,1.8502821,-0.018140925,1.5077509,1.4082958,0.2950323,0.8548604547977448,1367,349952,24527.51741110254,22396928
173.44,11.37,847.72,0.49,919,0.01615438,0.1919759,7.662399,-19.297874,-18.333635,-16.946589,16.946589,1.8171123,-0.020681944,1.3870457,1.4242735,0.28807932,0.8606878370046616,1368,350208,24545.337630647235,22413312
154.84,11.7,853.95,0.27,904,0.017300362,0.21270752,7.552643,-19.280878,-17.722164,-16.459286,16.459286,1.8177791,-0.018921832,1.2628806,1.4359075,0.27411494,0.8815217539668083,1369,350464,24563.448818091303,22429696
193.31,10.93,871.64,0.26,923,0.01590298,0.19871013,7.77451,-19.521914,-17.965008,-16.473347,16.473347,1.869012,-0.016823603,1.4916624,1.4078883,0.3082142,0.8434432446956635,1370,350720,24581.19157373905,22446080
162.79,10.88,873.67,0.26,917,0.016786827,0.20715332,7.620085,-19.456717,-17.54785,-16.276222,16.276222,1.9628013,-0.017765066,1.2716303,1.3864468,0.2831767,0.8658686578273773,1371,350976,24599.04548450373,22462464
187.24,10.94,898.81,0.14,924,0.014734052,0.19053142,8.15035,-19.436327,-18.33801,-17.063375,17.063375,1.9406706,-0.01844366,1.274639,1.390194,0.31079367,0.844556599855423,1372,351232,24616.76122903265,22478848
193.21,11.12,901.44,0.14,912,0.016592335,0.21118164,7.605595,-19.281034,-18.368658,-16.798294,16.798294,1.895569,-0.019213675,1.5703677,1.4030343,0.3539691,0.8068199008703232,1373,351488,24634.712179088965,22495232
150.6,10.74,880.03,0.35,926,0.016793715,0.21095784,7.672344,-19.252653,-17.904972,-16.244164,16.244164,1.8874865,-0.01609536,1.6608092,1.3698673,0.40812805,0.7727447599172592,1374,351744,24652.40702068433,22511616
165.65,11.23,877.94,0.24,930,0.014964003,0.18920898,7.622055,-19.018984,-18.020512,-16.34143,16.34143,1.8403982,-0.018364845,1.6790781,1.405519,0.37812027,0.807916060090065,1375,352000,24670.020648036152,22528000
156.74,10.88,861.43,0.34,930,0.015711451,0.20088704,7.3799176,-19.348898,-18.366344,-16.889833,16.889833,1.8833393,-0.020705028,1.4765154,1.3970242,0.37070107,0.8173255026340485,1376,352256,24687.625421182252,22544384
146.56,11.67,875.8,0.34,929,0.01598032,0.1910197,7.7131734,-19.260094,-19.63888,-17.721884,17.721884,1.8311181,-0.019590152,1.9169971,1.3729686,0.34967092,0.8377798199653625,1377,352512,24705.248598881997,22560768
117.07,10.64,879.79,0.35,872,0.017669713,0.21734619,7.6408486,-19.114511,-18.891832,-17.609322,17.609322,1.9115134,-0.020264322,1.2825092,1.4223242,0.3391665,0.8300292044878006,1378,352768,24724.03263884317,22577152
152.78,11.51,914.67,0.35,922,0.015339875,0.18924968,7.57694,-19.254087,-19.244547,-17.514647,17.514647,1.8766203,-0.018439822,1.7299023,1.3800726,0.3472476,0.823574110865593,1379,353024,24741.801832981408,22593536
142.68,10.86,937.21,0.13,916,0.0156242,0.20117188,7.6592503,-18.775856,-18.540731,-17.155457,17.155457,1.8732554,-0.022665173,1.3852758,1.4383835,0.38150775,0.7849786132574081,1380,353280,24759.69418540597,22609920
148.75,11.71,959.09,0.13,920,0.0151816765,0.19464111,7.496204,-19.110514,-19.066704,-17.168938,17.168938,1.8734473,-0.021102225,1.897767,1.3675241,0.31135002,0.8255912959575653,1381,353536,24777.49466631096,22626304
137.89,11.44,988.24,0.02,918,0.015814105,0.19765218,7.6698966,-19.118177,-18.786734,-16.878813,16.878813,1.8358874,-0.019801887,1.9079199,1.3959099,0.3392328,0.830911859869957,1382,353792,24795.33074619714,22642688
129.24,10.9,988.24,0.01,917,0.016264139,0.20206706,7.7572255,-18.596317,-18.61737,-16.788738,16.788738,1.8261662,-0.021899546,1.8286334,1.3817986,0.32624742,0.8418030440807343,1383,354048,24813.19406023249,22659072
147.37,10.98,988.22,0.01,912,0.016157532,0.19545491,7.547214,-18.180439,-18.550379,-16.633015,16.633015,1.7904259,-0.019313907,1.9173651,1.3858465,0.38966644,0.8062154650688171,1384,354304,24831.153787782416,22675456
145.67,11.16,988.22,0.01,915,0.0155250905,0.19486491,7.966799,-18.676056,-18.506735,-16.670547,16.670547,1.7907583,-0.018949168,1.836184,1.4094998,0.3688461,0.8214336633682251,1385,354560,24849.044767207466,22691840
128.75,11.55,988.22,0.01,913,0.017469442,0.20387776,8.494504,-18.33424,-18.531954,-16.423674,16.423674,1.7840284,-0.019304123,2.108281,1.4442984,0.33251265,0.8492253720760345,1386,354816,24866.986009899527,22708224
148.23,10.51,988.22,0.01,909,0.01719203,0.20735677,8.810863,-17.905405,-18.313498,-15.882609,15.882609,1.8437209,-0.016341344,2.4308832,1.4143797,0.36964402,0.8359023928642273,1387,355072,24885.010212123394,22724608
130.77,11.4,990.84,0.01,917,0.017203873,0.20916748,8.530192,-17.550348,-18.323267,-15.737091,15.737091,1.8805391,-0.018514836,2.5861738,1.3959717,0.24071734,0.8913098052144051,1388,355328,24902.865773586556,22740992
163.87,10.6,990.84,0.01,925,0.01575589,0.20043945,8.836594,-18.125765,-18.679583,-16.21759,16.21759,1.8509235,-0.018338682,2.461993,1.4070907,0.28872937,0.8673313558101654,1389,355584,24920.566975939088,22757376
150.2,10.47,1000.0,0.0,881,0.015465289,0.19134521,8.630852,-18.50839,-18.97984,-16.393137,16.393137,1.8170495,-0.019951537,2.5866964,1.4092479,0.4262439,0.8278128802776337,1390,355840,24939.159105253406,22773760
216.32,10.89,1000.0,0.0,924,0.016015058,0.20076497,8.43882,-18.661533,-19.277433,-16.62663,16.62663,1.8249944,-0.020654805,2.6508014,1.3917586,0.35241723,0.8273539245128632,1391,356096,24956.87591975648,22790144
127.22,10.91,991.3,0.0,924,0.015479301,0.19333903,8.468947,-19.199778,-19.376337,-16.579767,16.579767,1.8089551,-0.01906739,2.796569,1.4048162,0.32750013,0.8483133614063263,1392,356352,24974.59732070472,22806528
153.52,10.91,979.04,0.01,922,0.0150907375,0.18918864,8.711749,-19.451418,-19.445425,-16.73159,16.73159,1.8331256,-0.018210793,2.7138355,1.3916095,0.43045184,0.796635776758194,1393,356608,24992.359146430157,22822912
129.98,10.55,978.46,0.12,921,0.01764516,0.20397949,8.547709,-18.856575,-19.576612,-16.713385,16.713385,1.8205386,-0.020590732,2.8632286,1.4189161,0.501169,0.7770704627037048,1394,356864,25010.144919463433,22839296
143.14,10.29,964.06,0.23,926,0.017713333,0.20499675,8.678251,-18.76069,-19.315931,-16.511768,16.511768,1.878119,-0.019721098,2.8041604,1.4228339,0.48665512,0.7621195763349533,1395,357120,25027.831364884973,22855680
147.05,10.62,959.31,0.34,883,0.017376062,0.21409099,8.87862,-19.049248,-18.936632,-16.209183,16.209183,1.8528118,-0.019262573,2.7274501,1.4543895,0.40812823,0.7809514254331589,1396,357376,25046.383307206444,22872064
113.72,11.17,955.73,0.34,921,0.016022673,0.19401042,8.877763,-19.079428,-19.362257,-16.271757,16.271757,1.8138556,-0.017246904,3.0904953,1.4001104,0.34851554,0.8378015458583832,1397,357632,25064.17426547315,22888448
130.73,11.2,955.94,0.34,917,0.016381687,0.20009358,8.21177,-18.934958,-18.730944,-16.2562,16.2562,1.820037,-0.020239132,2.4747424,1.4117446,0.33249554,0.8355181068181992,1398,357888,25082.03985244222,22904832
139.54,10.78,966.24,0.33,913,0.0150019275,0.19547527,7.914458,-19.15813,-17.95761,-16.415049,16.415049,1.8414378,-0.019174116,1.5425619,1.4432174,0.37886903,0.8102962076663971,1399,358144,25099.969027096406,22921216
157.46,10.86,893.23,0.33,907,0.015918685,0.19274902,8.07997,-19.181044,-17.983263,-16.273531,16.273531,1.8224931,-0.02141185,1.7097327,1.4372627,0.36963582,0.8479659259319305,1400,358400,25118.018647917546,22937600
163.74,10.69,907.02,0.11,911,0.01747957,0.2107544,7.69292,-18.812681,-17.273422,-15.6312,15.6312,1.8666716,-0.019793225,1.6422232,1.4038625,0.3694818,0.8530846387147903,1401,358656,25136.175133133307,22953984
141.13,10.84,880.13,0.34,911,0.016683334,0.20926921,7.6509304,-18.86318,-17.21137,-15.656937,15.656937,1.8772639,-0.01742003,1.5544338,1.3840342,0.3609741,0.8646782040596008,1402,358912,25154.144015623257,22970368
179.73,10.91,875.55,0.35,918,0.01624577,0.20094807,7.8919644,-18.913244,-17.657164,-16.05323,16.05323,1.8639182,-0.019870657,1.6039295,1.4251461,0.35546294,0.853563666343689,1403,359168,25171.986718093976,22986752
141.8,11.06,864.87,0.37,919,0.014450333,0.18945312,8.103438,-19.01359,-18.305513,-16.346397,16.346397,1.8742504,-0.017861234,1.9591132,1.361279,0.3151478,0.8749440610408783,1404,359424,25189.81191378832,23003136
176.3,10.36,891.87,0.27,921,0.01727046,0.2167155,7.5507164,-18.641039,-17.711138,-16.29974,16.29974,1.8701829,-0.019169917,1.4113965,1.4127618,0.35942712,0.85562364757061,1405,359680,25207.593286236748,23019520
169.65,11.21,912.84,0.38,925,0.015605047,0.20037842,7.7616253,-18.69505,-18.073929,-16.803635,16.803635,1.8555712,-0.021389166,1.270297,1.44456,0.26840058,0.8879742175340652,1406,359936,25225.30477209203,23035904
131.59,10.5,905.09,0.38,934,0.01617921,0.20452881,7.9499803,-19.119648,-18.587404,-17.119236,17.119236,1.8816267,-0.021146996,1.4681706,1.4063538,0.33774808,0.8457152992486954,1407,360192,25242.83369038906,23052288
156.98,10.82,915.08,0.16,879,0.016784102,0.21303304,7.7505684,-19.358797,-17.553635,-16.517916,16.517916,1.8984432,-0.017318029,1.0357165,1.4246831,0.3552322,0.8286534249782562,1408,360448,25261.471900264733,23068672
166.57,10.78,890.24,0.38,929,0.016410757,0.20507812,7.893889,-19.237669,-16.47162,-15.873601,15.873601,1.8980376,-0.02093519,0.59801704,1.4103221,0.3390663,0.8582931309938431,1409,360704,25279.10464743618,23085056
154.91,10.99,870.7,0.39,884,0.015233534,0.19234212,7.7249255,-18.798483,-16.159565,-15.051575,15.051575,1.868303,-0.020802032,1.1079924,1.3917581,0.4083968,0.7960887253284454,1410,360960,25297.62160271313,23101440
143.71,11.92,829.31,0.51,925,0.016343247,0.20566814,7.710232,-17.444845,-15.890342,-14.328555,14.328555,1.9116029,-0.020519676,1.5617865,1.3692371,0.2637372,0.8614514321088791,1411,361216,25315.328317346983,23117824
135.22,11.81,791.16,0.75,930,0.014587744,0.18764241,8.187832,-16.910122,-16.318213,-14.389295,14.389295,1.8961228,-0.02058105,1.9289142,1.3794184,0.24161558,0.8767414763569832,1412,361472,25332.94697209075,23134208
186.06,11.1,726.92,0.89,930,0.01576106,0.19462077,8.429584,-17.297077,-16.90903,-14.853557,14.853557,1.8806052,-0.018387763,2.055474,1.3885309,0.35791937,0.8278837651014328,1413,361728,25350.56498513464,23150592
133.76,11.03,740.38,0.64,919,0.014415592,0.17875163,8.210126,-16.623709,-16.169983,-14.449054,14.449054,1.844584,-0.018751003,1.7209293,1.3976656,0.37584484,0.8406098037958145,1414,361984,25368.38630375825,23166976
132.51,11.37,733.85,0.73,920,0.017744781,0.22015381,8.23602,-16.98694,-15.976733,-14.611632,14.611632,1.822596,-0.019982873,1.3651004,1.4355386,0.35518262,0.846881553530693,1415,362240,25386.195643127896,23183360
159.61,10.87,794.65,0.48,913,0.015923947,0.20644124,8.2256365,-17.484404,-16.540432,-15.242373,15.242373,1.8124084,-0.018542184,1.2980628,1.4561867,0.32720914,0.8656999468803406,1416,362496,25404.12495626975,23199744
186.59,10.9,802.08,0.37,915,0.017685385,0.21124268,7.81789,-17.753855,-16.732286,-15.037407,15.037407,1.7744308,-0.017260285,1.6948761,1.4027495,0.32655618,0.8600180298089981,1417,362752,25422.0335913077,23216128
167.93,11.01,812.61,0.33,877,0.0147956945,0.18593343,7.5912304,-17.631205,-16.40175,-14.698871,14.698871,1.7801725,-0.017227763,1.702879,1.442409,0.36666095,0.8465533554553986,1418,363008,25440.711720185354,23232512
153.85,11.74,782.67,0.55,916,0.01626457,0.19671631,7.730243,-17.416368,-16.71885,-14.907453,14.907453,1.7565694,-0.018121531,1.8113933,1.445186,0.34707427,0.8552236258983612,1419,363264,25458.58703270089,23248896
137.38,11.36,778.98,0.78,922,0.015862145,0.19679768,7.829468,-17.776329,-16.954813,-15.3646555,15.3646555,1.7716163,-0.017994137,1.5901536,1.4342432,0.3335311,0.8532655388116837,1420,363520,25476.359047301114,23265280
134.42,11.56,686.98,1.34,918,0.018299988,0.21171062,7.810282,-17.897001,-16.331198,-15.361911,15.361911,1.7771815,-0.01783422,0.96928364,1.4468994,0.31029317,0.8616912364959717,1421,363776,25494.20423641894,23281664
153.57,11.19,672.08,1.38,919,0.017008096,0.20328777,7.427593,-18.236546,-16.641607,-15.812396,15.812396,1.7742492,-0.016785074,0.8292101,1.4823142,0.32873628,0.8534160703420639,1422,364032,25512.01723978296,23298048
133.64,10.9,680.78,1.62,897,0.016673213,0.19921875,7.5938764,-18.530273,-16.972542,-15.628128,15.628128,1.7425927,-0.018883536,1.3444117,1.4665545,0.48720726,0.7753510177135468,1423,364288,25530.284379632212,23314432
120.48,11.71,675.85,1.3,920,0.016339447,0.19854736,7.9026814,-18.094046,-17.102674,-15.341217,15.341217,1.8075083,-0.013829172,1.7614568,1.4450415,0.29707193,0.8696117699146271,1424,364544,25548.083933615126,23330816
140.76,10.78,706.35,0.97,916,0.016258227,0.19169109,7.713143,-18.0113,-17.214808,-15.421768,15.421768,1.7923361,-0.0160342,1.7930384,1.4646374,0.33771697,0.8697449564933777,1425,364800,25565.95480131358,23347200
152.55,11.48,696.98,1.07,897,0.017048554,0.21008301,7.797852,-18.232338,-17.513502,-15.530628,15.530628,1.8114076,-0.016567813,1.9828749,1.4502287,0.29338408,0.883488230407238,1426,365056,25584.20129713416,23363584
