eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
639.94,7.25,443.85,3.35,1119,0.014161074,0.17913818,1.9112364,-1.2944496,-0.086999066,0.42121252,-0.42121252,2.1189716,-0.011230719,0.5082116,0.58399147,0.4602883,0.22752249240875244,1122,287232,16611.121609801427,18382848
645.03,7.94,437.08,3.59,1116,0.0153773045,0.19903564,1.8011961,-1.5138612,-0.10416032,0.056224685,-0.056224685,2.117008,-0.008591931,0.16038498,0.5725693,0.40706524,0.2838881015777588,1123,287488,16625.794773951173,18399232
628.81,7.6,460.69,3.91,1112,0.0155363185,0.18538411,1.9752556,-1.4306701,-0.09923664,0.4019271,-0.4019271,2.1330724,-0.0082908645,0.5011637,0.565839,0.2944277,0.2878373861312866,1124,287744,16640.522014535964,18415616
647.3,7.58,416.29,3.85,1111,0.015802369,0.15743001,2.3807375,-1.4601164,-0.09459549,0.5462405,-0.5462405,2.1860223,-0.009967245,0.6408359,0.5908244,0.6080473,0.25913769006729126,1125,288000,16655.262919596396,18432000
611.71,7.31,389.46,3.48,1101,0.017358929,0.22243245,3.505658,-2.1472032,-0.12505592,1.7017422,-1.7017422,2.1995509,-0.0073206057,1.8267981,0.5669757,0.63488656,0.2040325403213501,1126,288256,16670.14019451756,18448384
611.75,7.37,328.47,3.22,1101,0.018664349,0.20007324,2.812091,-1.4112519,-0.13513614,0.48850954,-0.48850954,2.20666,-0.007024612,0.6236457,0.6000502,0.44178906,0.2818179130554199,1127,288512,16685.010944635607,18464768
597.16,7.56,308.63,3.1,1095,0.014824727,0.18813069,2.5688317,-1.2283914,-0.089408375,0.65868896,-0.65868896,2.184931,-0.01203113,0.7480974,0.65298575,0.43761063,0.30132895708084106,1128,288768,16699.96738305129,18481152
565.38,7.98,290.53,3.32,1096,0.014070329,0.17433675,3.5380514,0.7574722,-0.05751587,2.3319857,-2.3319857,2.18128,-0.010928102,2.3895018,0.6341185,0.46861723,0.31720197200775146,1129,289024,16714.908851129003,18497536
587.19,8.16,328.09,3.2,1094,0.016601995,0.20469157,3.339347,-0.58078706,-0.07740063,1.3278122,-1.3278122,2.1437109,-0.009279028,1.4052129,0.6125526,0.46413258,0.32944148778915405,1130,289280,16729.88281614054,18513920
602.57,8.25,401.97,3.92,1095,0.01664701,0.21577962,2.7248,-0.90216595,-0.08560512,1.0581669,-1.0581669,2.140687,-0.0074289427,1.143772,0.5740474,0.27850115,0.2728860378265381,1131,289536,16744.84173638653,18530304
563.71,8.03,313.77,4.05,1088,0.020128014,0.2087199,3.1623135,-2.3266366,-0.19780366,0.36648992,-0.36648992,2.0953941,-0.005904091,0.56429356,0.608102,0.41179,0.3045422434806824,1132,289792,16759.891897613183,18546688
628.05,8.6,228.91,3.09,1093,0.013356108,0.17376709,2.3406708,-1.9019426,-0.12414473,0.62940633,-0.62940633,2.1335032,-0.0061790645,0.753551,0.5914736,0.2389782,0.30731213092803955,1133,290048,16774.870653280057,18563072
662.92,8.94,305.45,3.8,1093,0.017414598,0.22180176,2.3289835,-2.4357188,-0.19456106,-0.2693468,0.2693468,2.0953522,-0.0061063874,-0.07478573,0.576608,0.3479083,0.2664022445678711,1134,290304,16789.85902087763,18579456
627.16,9.2,350.96,4.58,1100,0.017364291,0.19618733,3.114878,-2.3147693,-0.11531746,0.27826187,-0.27826187,2.077021,-0.0036160136,0.39357933,0.6839101,0.32370952,0.2800341844558716,1135,290560,16804.75436066836,18595840
685.84,9.61,343.26,5.14,1106,0.01981456,0.24556477,3.177043,-1.4946613,-0.120950244,0.97100043,-0.97100043,2.1204596,-0.006413287,1.0919505,0.67509586,0.330713,0.26667726039886475,1136,290816,16819.55756306462,18612224
609.66,9.36,429.46,5.34,1108,0.016745856,0.20953369,2.9050086,-2.7245462,-0.1609451,0.6289015,-0.6289015,2.133505,-0.0062384917,0.7898466,0.59772736,0.26609096,0.3480146527290344,1137,291072,16834.344714199193,18628608
586.15,9.12,416.44,4.63,1109,0.017179864,0.1930542,2.9884093,-1.7042385,-0.03537902,1.2884055,-1.2884055,2.133765,-0.007153176,1.3237847,0.57514745,0.329356,0.3326292634010315,1138,291328,16849.115878023207,18644992
595.04,8.89,355.82,4.47,1116,0.014463261,0.1828003,2.9220455,-1.5897068,-0.11310134,0.44479892,-0.44479892,2.1643763,-0.006403362,0.5579002,0.57378477,0.27010196,0.33472222089767456,1139,291584,16863.7941198498,18661376
574.06,8.71,363.97,4.8,1115,0.01414783,0.18922932,4.5916247,0.61354333,-0.057616908,3.2234786,-3.2234786,2.214504,-0.009843844,3.2810957,0.5389393,0.32256752,0.21865081787109375,1140,291840,16878.48529165797,18677760
629.44,9.08,353.85,4.71,1121,0.014964011,0.19824219,4.3969593,0.08061596,-0.03867635,2.3646395,-2.3646395,2.1936486,-0.009072687,2.4033158,0.53880316,0.2644551,0.25994277000427246,1141,292096,16893.094835289754,18694144
615.15,9.0,363.87,4.69,1131,0.015030582,0.20499675,3.1656153,-0.08957497,-0.10439527,1.4238826,-1.4238826,2.2072003,-0.008676672,1.5282778,0.5530707,0.35787356,0.286599338054657,1142,292352,16907.578786453232,18710528
577.87,8.93,332.48,4.43,1135,0.013958798,0.18733723,4.770407,0.56166255,-0.05669303,2.8883822,-2.8883822,2.1988351,-0.008800599,2.9450758,0.5803339,0.3386185,0.27323609590530396,1143,292608,16922.006672045216,18726912
522.08,8.2,323.72,4.49,1121,0.015222296,0.19537354,3.8106556,0.23361361,-0.066659175,1.6768818,-1.6768818,2.2068427,-0.00969447,1.7435408,0.5888403,0.52547807,0.36706268787384033,1144,292864,16936.614182477817,18743296
519.08,7.92,310.05,4.49,1128,0.013754528,0.18027751,5.420798,1.281851,-0.049927343,3.9533718,-3.9533718,2.204797,-0.012553263,4.0033,0.557386,0.50332487,0.2542019486427307,1145,293120,16951.128320118412,18759680
503.0,8.09,288.93,4.67,1123,0.014811535,0.19374593,3.7232752,0.90117764,-0.01593878,2.419338,-2.419338,2.1771042,-0.008846322,2.4352772,0.58059543,0.38314107,0.32924777269363403,1146,293376,16965.720280244946,18776064
467.84,8.65,357.3,5.45,1126,0.016804468,0.17663574,3.5542028,-0.094910204,-0.09581404,1.3017905,-1.3017905,2.1575563,-0.0071205827,1.3976046,0.6166068,0.40404943,0.3822881579399109,1147,293632,16980.270100675523,18792448
489.16,9.02,310.52,4.11,1114,0.014777797,0.19832356,2.4534922,-0.9260662,-0.07979227,0.41734913,-0.41734913,2.1585124,-0.0106836585,0.49714145,0.6015876,0.41663754,0.2911906838417053,1148,293888,16994.975273032673,18808832
482.07,9.14,283.41,3.83,1120,0.014350829,0.18579102,2.376737,-1.4056183,-0.093771785,0.8445165,-0.8445165,2.1237648,-0.011695883,0.93828815,0.62873113,0.29020545,0.32135021686553955,1149,294144,17009.60437579453,18825216
486.31,8.54,283.65,3.36,1114,0.011720832,0.15240479,1.6009837,-1.8011125,-0.07037521,-0.05309285,0.05309285,2.202816,-0.011387681,0.017282346,0.58509886,0.8106103,0.1831878423690796,1150,294400,17024.30929760635,18841600
391.26,7.11,311.58,3.41,1117,0.018097388,0.22283936,2.5788577,-1.4612141,-0.08366237,0.5712536,-0.5712536,2.1528714,-0.009722095,0.654916,0.65153664,0.74390507,0.2952795624732971,1151,294656,17038.972886574455,18857984
301.86,6.8,231.29,3.67,1117,0.011684523,0.14703369,1.8926686,-1.0405412,-0.06288889,0.63630676,-0.63630676,2.185991,-0.013887685,0.6991956,0.58514076,0.71321934,0.295383095741272,1152,294912,17053.634867157787,18874368
315.62,7.03,319.29,5.24,1124,0.015512842,0.1862793,2.3181126,-1.3386031,-0.062012065,0.5458152,-0.5458152,2.151955,-0.010711461,0.6078273,0.62686235,0.48429552,0.3394539952278137,1153,295168,17068.20189350657,18890752
375.39,7.78,344.02,5.68,1110,0.016470088,0.19950359,2.9952605,-2.9393415,-0.18885326,-0.056561008,0.056561008,2.1056204,-0.009225089,0.13229227,0.6022755,0.5003906,0.24181419610977173,1154,295424,17082.95343344938,18907136
436.35,8.79,287.63,5.69,1121,0.017357232,0.21346028,2.9033165,-2.6021426,-0.122585,-0.20188786,0.20188786,2.1056964,-0.008563697,-0.0793029,0.6285027,0.3856906,0.34084272384643555,1155,295680,17097.56604912225,18923520
451.25,8.4,267.54,4.95,1112,0.01667304,0.20373535,2.3983815,-2.4546242,-0.099678,0.25791672,-0.25791672,2.1202288,-0.008935164,0.35759476,0.6203894,0.65805894,0.29196929931640625,1156,295936,17112.299122592434,18939904
401.84,7.84,303.8,4.42,1118,0.018396733,0.20654297,2.126307,-2.3287442,-0.07426073,-0.43334782,0.43334782,2.1079443,-0.008849913,-0.35908708,0.6568452,0.58227855,0.23188436031341553,1157,296192,17126.949551977217,18956288
399.01,8.16,290.19,4.68,1112,0.017586282,0.21909587,2.545083,-1.7410921,-0.10584288,0.7846997,-0.7846997,2.1145585,-0.008548905,0.89054245,0.66031206,0.4247197,0.28432703018188477,1158,296448,17141.678402531892,18972672
388.4,8.63,215.37,4.45,1116,0.014819487,0.18393962,2.341194,-1.3730353,-0.07632343,0.62591213,-0.62591213,2.1462252,-0.009796419,0.7022355,0.66227496,0.59532803,0.287850558757782,1159,296704,17156.357214364223,18989056
353.97,8.01,246.02,4.52,1120,0.013479856,0.16438802,3.3868732,-0.12477243,-0.071524486,1.6831449,-1.6831449,2.129141,-0.010792713,1.7546693,0.6760815,0.665427,0.3166446089744568,1160,296960,17170.98245504964,19005440
384.02,8.2,285.28,4.94,1111,0.015131935,0.1829427,5.1257443,0.47152236,-0.11632806,3.3798609,-3.3798609,2.1126246,-0.010725548,3.4961889,0.6590386,0.4786296,0.3432955741882324,1161,297216,17185.721303761937,19021824
385.51,8.24,294.81,5.12,1117,0.014160792,0.17980957,3.3819427,-0.61155087,-0.083426595,1.1603202,-1.1603202,2.1121666,-0.011149037,1.2437466,0.6375315,0.42229256,0.33633577823638916,1162,297472,17200.38962088898,19038208
416.67,8.85,308.58,5.26,1115,0.014575082,0.18304443,2.8269072,-1.9631443,-0.104670376,0.17821257,-0.17821257,2.0998347,-0.009309142,0.28288296,0.6912214,0.46912506,0.28345823287963867,1163,297728,17215.075304464437,19054592
361.62,7.81,319.3,4.35,1121,0.014884252,0.18237305,1.7539343,-2.1295445,-0.14238968,-0.2514842,0.2514842,2.0734234,-0.01261852,-0.10909449,0.69908214,0.92214614,0.29632502794265747,1164,297984,17229.68124379404,19070976
346.58,7.27,314.1,3.85,1118,0.019258553,0.22027588,2.0401363,-1.9487282,-0.096970975,0.2636591,-0.2636591,2.116676,-0.009775561,0.36063004,0.6397267,0.50535876,0.2527865171432495,1165,298240,17244.33300150186,19087360
377.76,8.24,344.67,4.49,1115,0.01603449,0.19866943,2.543474,-1.6587037,-0.1407177,0.29673293,-0.29673293,2.0811923,-0.0071625654,0.43745068,0.66888213,0.41784915,0.3982548117637634,1166,298496,17259.01841669809,19103744
396.81,8.78,337.54,5.55,1104,0.01791969,0.21620686,2.5115998,-2.2121925,-0.09101073,0.6184032,-0.6184032,2.1044989,-0.010530944,0.70941395,0.6349849,0.37247637,0.31473302841186523,1167,298752,17273.849245361984,19120128
409.45,9.12,272.03,4.76,1107,0.014244284,0.17262776,2.580796,-1.4502136,-0.08611307,0.61396563,-0.61396563,2.1065056,-0.009981548,0.70007867,0.64428973,0.5431048,0.30971235036849976,1168,299008,17288.642106330022,19136512
363.06,8.19,256.4,4.5,1105,0.014519728,0.16914876,2.622411,-1.474689,-0.1429105,0.396822,-0.396822,2.106828,-0.011627868,0.5397325,0.72214323,0.7421145,0.32089996337890625,1169,299264,17303.469140058383,19152896
309.13,7.49,266.23,4.98,1110,0.013519616,0.16503906,2.2468889,-1.5997943,-0.08907137,0.38189685,-0.38189685,2.1488068,-0.010212018,0.47096822,0.6665843,0.79119325,0.27998536825180054,1170,299520,17318.227284878492,19169280
336.06,7.49,300.08,4.53,1109,0.016300114,0.19399007,2.2526596,-1.9599614,-0.09150665,-0.04666396,0.04666396,2.1348512,-0.010276057,0.04484268,0.6561033,0.711467,0.25465166568756104,1171,299776,17332.994844553992,19185664
351.12,7.63,239.17,3.35,1102,0.012295117,0.16227214,2.4770362,-1.0883696,-0.09143854,0.5854326,-0.5854326,2.1843145,-0.011972576,0.6768711,0.6216068,0.6852684,0.2706195116043091,1172,300032,17347.85813494306,19202048
324.23,7.66,215.77,3.06,1102,0.014442407,0.18597412,4.7865906,1.2406218,-0.1041721,3.14289,-3.14289,2.1432028,-0.012064573,3.2470624,0.6174771,0.59947044,0.3019958734512329,1173,300288,17362.715584171005,19218432
352.4,8.17,168.15,3.05,1106,0.013253999,0.16361491,5.4297805,1.902645,-0.05585262,3.7014933,-3.7014933,2.1750042,-0.010249305,3.7573452,0.65039307,0.43301806,0.24267345666885376,1174,300544,17377.523009899072,19234816
384.28,8.05,229.3,4.0,1103,0.012304678,0.15071614,3.9612324,1.2033347,-0.042676102,2.5348728,-2.5348728,2.1754427,-0.013452895,2.5775492,0.68726116,0.6234436,0.303572416305542,1175,300800,17392.366546182893,19251200
415.51,8.27,219.36,3.3,1107,0.018060982,0.22235107,4.2813163,0.5960203,-0.069234215,2.4242399,-2.4242399,2.1608446,-0.00873766,2.493474,0.6799646,0.4259247,0.3933115601539612,1176,301056,17407.163979136385,19267584
406.92,7.86,232.73,3.43,1098,0.01414374,0.17653401,5.6872787,1.6437069,-0.078021474,4.0400877,-4.0400877,2.1502688,-0.012250249,4.118109,0.6861933,0.6737783,0.2624829411506653,1177,301312,17422.08404857479,19283968
386.51,8.28,210.49,2.84,1097,0.013541173,0.15671794,3.7015305,0.5042694,-0.09336405,1.9222015,-1.9222015,2.1263921,-0.009323685,2.0155659,0.64419156,0.55617756,0.3225831985473633,1178,301568,17437.01181384921,19300352
355.53,7.64,222.35,3.97,1098,0.014053426,0.17124431,4.772717,0.99595016,-0.055526275,3.0039454,-3.0039454,2.1191137,-0.0121441195,3.059472,0.6409665,0.629504,0.2705715298652649,1179,301824,17451.928841789253,19316736
383.49,7.7,202.66,3.94,1099,0.014994152,0.19006348,4.922715,0.84461975,-0.060825408,3.0227025,-3.0227025,2.1122,-0.012719479,3.0835276,0.73926544,0.6591223,0.2920724153518677,1180,302080,17466.827094655484,19333120
400.28,7.9,226.11,3.9,1097,0.0143593,0.1809489,3.6528041,-0.27974656,-0.06800709,1.7580204,-1.7580204,2.094754,-0.011619029,1.8260275,0.69752187,0.67032534,0.3148680329322815,1181,302336,17481.753351485357,19349504
335.22,7.72,297.77,3.53,1093,0.017990673,0.21293132,4.462137,0.12470016,-0.07533526,2.2383037,-2.2383037,2.1185997,-0.010317103,2.313639,0.6988136,0.5725931,0.337973952293396,1182,302592,17496.74063845165,19365888
389.53,8.51,258.03,4.5,1102,0.012412329,0.16265869,4.938335,0.59005475,-0.063760616,2.6622555,-2.6622555,2.150708,-0.012426377,2.726016,0.6873959,0.5623934,0.32240355014801025,1183,302848,17511.603600692935,19382272
388.83,8.21,212.52,3.7,1091,0.013788394,0.177653,2.8327637,-0.19674666,-0.048762884,1.2694834,-1.2694834,2.1388662,-0.011628788,1.3182464,0.7059478,0.77711684,0.3219259977340698,1184,303104,17526.610114373267,19398656
331.08,7.04,213.94,3.7,1092,0.0141037665,0.17814128,3.5100992,-0.9556713,-0.08048903,1.3414317,-1.3414317,2.1421545,-0.010743205,1.4219209,0.7339206,0.9985018,0.2683757543563843,1185,303360,17541.614212447777,19415040
315.21,6.45,230.58,3.69,1095,0.015259924,0.20163982,2.7897713,-1.2474948,-0.15122445,0.89338374,-0.89338374,2.151958,-0.00978557,1.044608,0.6847052,1.0475589,0.2488272786140442,1186,303616,17556.57365966309,19431424
323.42,6.57,211.15,3.49,1086,0.014327611,0.19099934,1.8835702,-1.4609284,-0.048985224,0.3049868,-0.3049868,2.1371791,-0.011719592,0.35397205,0.69984156,0.85950273,0.2863723635673523,1187,303872,17571.658166898414,19447808
302.62,7.23,254.8,4.36,1094,0.012817491,0.16593425,1.5388972,-1.6209818,-0.10652483,-0.07399499,0.07399499,2.096207,-0.013142043,0.032529857,0.7404952,0.6564968,0.34058278799057007,1188,304128,17586.627000753768,19464192
310.71,6.78,249.03,4.48,1088,0.014549688,0.17633057,2.5922794,-2.4316216,-0.117702514,-0.4547695,0.4547695,2.0826263,-0.010856875,-0.33706692,0.75498575,1.0529033,0.24313604831695557,1189,304384,17601.680090271868,19480576
305.6,6.46,239.69,4.29,1092,0.017647361,0.20709229,3.5191069,-4.161115,-0.24879134,0.061138432,-0.061138432,2.123831,-0.00886079,0.30992973,0.6951967,0.7075324,0.3547426462173462,1190,304640,17616.67966036219,19496960
309.95,7.21,244.71,3.58,1093,0.015330615,0.18566895,2.669054,-3.1557512,-0.17598243,-0.33561492,0.33561492,2.1522257,-0.009960455,-0.15963246,0.699975,0.70356375,0.2899659276008606,1191,304896,17631.660574173555,19513344
347.35,7.82,260.74,4.15,1090,0.015678814,0.2010498,1.9560452,-2.2646196,-0.025776496,0.5028802,-0.5028802,2.1686978,-0.008933929,0.5286568,0.63780135,0.58077663,0.33315420150756836,1192,305152,17646.680625173263,19529728
360.95,7.53,256.94,4.6,1082,0.015588286,0.2019043,2.2318347,-2.0908277,-0.14821951,-0.18732207,0.18732207,2.171356,-0.012276653,-0.039102565,0.7096916,0.5086637,0.4140353798866272,1193,305408,17661.82149058301,19546112
389.09,7.38,221.0,4.09,1086,0.012677416,0.15781657,3.3892944,-0.8167012,-0.06884497,1.4750301,-1.4750301,2.1762764,-0.011392723,1.5438751,0.71306616,0.5429013,0.3792724013328552,1194,305664,17676.9035343742,19562496
393.32,7.75,214.94,3.5,1090,0.01775395,0.208903,2.5976264,-2.0275333,-0.11230433,-0.24780615,0.24780615,2.154309,-0.010453745,-0.1355018,0.6869115,0.5338945,0.34061765670776367,1195,305920,17691.93597511109,19578880
401.84,8.09,243.31,3.88,1085,0.0138733545,0.17915852,2.424252,-2.1703455,-0.11459444,-0.046946075,0.046946075,2.1550722,-0.011730562,0.06764838,0.68838793,0.50293314,0.36021023988723755,1196,306176,17707.037353940308,19595264
399.03,8.5,244.49,4.29,1084,0.017671054,0.1963501,2.1971514,-2.1738536,-0.12487226,0.28104094,-0.28104094,2.161988,-0.008253897,0.4059132,0.66192526,0.34280193,0.42085254192352295,1197,306432,17722.15235749539,19611648
381.35,9.01,247.41,4.75,1091,0.013930672,0.18092854,4.1770673,-2.7327678,-0.24513479,-0.79483753,0.79483753,2.1430814,-0.009643026,-0.5497027,0.7468727,0.39581338,0.4143884778022766,1198,306688,17737.16798990965,19628032
356.04,8.47,280.42,5.78,1087,0.01563118,0.18288167,3.1420279,-2.6577494,-0.21630208,-0.40763792,0.40763792,2.1230025,-0.0118600475,-0.19133581,0.7352755,0.744862,0.3236932158470154,1199,306944,17752.22933479119,19644416
304.91,7.63,293.61,6.29,1086,0.016480638,0.20292155,3.214963,-2.6122596,-0.13619748,1.0434972,-1.0434972,2.0878067,-0.010472252,1.1796947,0.73010725,0.5973985,0.36237794160842896,1200,307200,17767.313422297128,19660800
324.86,7.72,296.08,6.16,1080,0.015639437,0.19317627,2.1799357,-1.9708825,-0.08558056,-0.0664619,0.0664619,2.0651119,-0.01041868,0.01911865,0.75668955,0.654869,0.3909933567047119,1201,307456,17782.520992638543,19677184
362.34,8.16,285.32,5.64,1085,0.016888447,0.20135498,2.5656245,-3.211879,-0.21403469,0.4098103,-0.4098103,2.049276,-0.009086383,0.62384504,0.75244445,0.53986627,0.3910261392593384,1202,307712,17797.61439871043,19693568
356.24,8.54,302.39,6.01,1089,0.01705441,0.20202637,2.2758675,-2.625075,-0.21822494,-0.016997267,0.016997267,2.0357294,-0.008378874,0.20122771,0.71749645,0.34873655,0.490239679813385,1203,307968,17812.64996414166,19709952
378.93,9.85,260.37,4.37,1085,0.015538062,0.17407227,2.0704863,-2.347006,-0.23112567,-0.4864836,0.4864836,2.0154595,-0.008895325,-0.25535795,0.6683139,0.31114778,0.5171718895435333,1204,308224,17827.743174572475,19726336
353.0,9.78,216.87,4.68,1088,0.017463407,0.208903,2.9241257,-2.639542,-0.30755356,-0.059631947,0.059631947,2.0004022,-0.01007959,0.2479216,0.7259118,0.42334983,0.43429768085479736,1205,308480,17842.80184322782,19742720
364.27,8.87,252.21,4.84,1086,0.01642835,0.19954427,2.5817952,-1.9961008,-0.17259216,0.0066323876,-0.0066323876,1.9701616,-0.009418539,0.17922455,0.75314826,0.6445784,0.35843104124069214,1206,308736,17857.882818631828,19759104
375.03,8.84,272.84,5.67,1075,0.016788248,0.19645183,2.194956,-2.352079,-0.15346213,-0.14074643,0.14074643,1.9831346,-0.010018068,0.012715742,0.73624855,0.3818443,0.45384132862091064,1207,308992,17873.115757085383,19775488
414.53,9.51,284.67,5.57,1075,0.017911443,0.20566814,1.8819863,-2.4360068,-0.13147508,-0.11105988,0.11105988,1.9397559,-0.008521265,0.020415187,0.72897243,0.4597949,0.3187098503112793,1208,309248,17888.344228476286,19791872
375.97,9.93,246.61,4.6,1080,0.015956763,0.19325764,2.3374956,-2.2740047,-0.19266993,-0.16069438,0.16069438,1.8973223,-0.009579555,0.03197554,0.7265721,0.43213347,0.3370087742805481,1209,309504,17903.5144023709,19808256
386.22,9.48,266.62,5.79,1081,0.014519216,0.17889404,2.5751011,-1.6816865,-0.09869293,0.3594935,-0.3594935,1.9584165,-0.009100284,0.4581864,0.715383,0.48799524,0.31559503078460693,1210,309760,17918.671568223275,19824640
388.78,9.53,252.19,5.49,1075,0.01690514,0.18688965,2.407935,-1.950808,-0.13930087,0.49942136,-0.49942136,1.9338218,-0.008074953,0.6387222,0.68107843,0.5079428,0.3239840865135193,1211,310016,17933.902012694627,19841024
398.58,9.23,232.7,4.57,1076,0.016850749,0.20552571,3.29616,-1.587698,-0.13976079,0.8860879,-0.8860879,1.9398121,-0.009998202,1.0258487,0.68654346,0.5233484,0.3369479775428772,1212,310272,17949.127793755382,19857408
391.05,8.68,208.96,3.97,1075,0.016094226,0.18943278,3.2255037,-0.18540162,-0.088265836,1.7387062,-1.7387062,1.9570912,-0.007640297,1.8269721,0.697427,0.5987916,0.3342821002006531,1213,310528,17964.36561494693,19873792
385.5,8.34,218.44,4.47,1078,0.017284865,0.17710368,3.205472,-0.2573924,-0.13966122,1.445569,-1.445569,1.9479923,-0.012062849,1.58523,0.7200203,0.8564524,0.28146398067474365,1214,310784,17979.56308964733,19890176
344.27,8.1,243.4,5.41,1073,0.014914733,0.17862956,3.0470808,-0.20194642,-0.0775747,1.5142342,-1.5142342,1.907365,-0.012121032,1.5918088,0.7124557,0.6034356,0.2979937791824341,1215,311040,17994.821367975324,19906560
346.7,8.63,286.54,5.98,1073,0.014902043,0.18682861,2.1336467,-1.7535125,-0.13397692,-0.14800724,0.14800724,1.8728324,-0.011863637,-0.014030312,0.75469357,0.69604206,0.39026278257369995,1216,311296,18010.084345225245,19922944
350.12,9.12,266.1,5.17,1079,0.017629273,0.21732585,1.9188108,-1.9832559,-0.11219259,0.23972088,-0.23972088,1.9011391,-0.008917416,0.35191348,0.63187736,0.36561957,0.32293981313705444,1217,311552,18025.26931515243,19939328
368.73,9.55,217.07,4.12,1078,0.013820167,0.17185466,1.8386835,-1.5168338,-0.087415755,0.16167803,-0.16167803,1.9173093,-0.009822372,0.24909379,0.6937701,0.50669783,0.3790022134780884,1218,311808,18040.458654128015,19955712
353.9,8.14,226.75,4.71,1066,0.012250594,0.15484619,2.1344216,-1.6338922,-0.13174812,0.19818486,-0.19818486,1.9836744,-0.012368359,0.329933,0.6481216,1.0627413,0.20781028270721436,1219,312064,18055.821717452258,19972096
336.51,7.91,255.24,5.26,1081,0.01609073,0.19158936,3.0722578,-0.22950584,-0.06463928,1.545918,-1.545918,1.973135,-0.011463132,1.6105572,0.68733007,0.6076596,0.3187715411186218,1220,312320,18070.970150569454,19988480
293.45,7.8,260.82,5.37,1078,0.014447413,0.18033855,2.1319296,-1.9149141,-0.11945487,-0.2564554,0.2564554,1.9502338,-0.013147862,-0.13700049,0.69181865,0.88053864,0.2575365900993347,1221,312576,18086.166691398248,20004864
324.97,8.4,242.64,4.97,1081,0.017005917,0.21118164,2.5515444,-1.67449,-0.14922015,0.57761323,-0.57761323,1.9376817,-0.009190669,0.7268334,0.65600914,0.48113385,0.3928949236869812,1222,312832,18101.32250036765,20021248
355.38,9.01,230.37,4.2,1075,0.017418047,0.21236165,2.6318471,-1.7764959,-0.16689144,0.17579035,-0.17579035,1.9587259,-0.010326302,0.34268177,0.73406625,0.37573206,0.3315146565437317,1223,313088,18116.55530677829,20037632
427.32,9.16,275.51,3.75,1070,0.01478054,0.18945312,2.6952126,-2.0975158,-0.1451899,0.21421283,-0.21421283,1.9771366,-0.010689281,0.35940266,0.7592202,0.82148093,0.21616196632385254,1224,313344,18131.857730988413,20054016
372.81,7.97,203.65,3.66,1085,0.014414129,0.18355305,2.4602697,-1.846567,-0.14952922,0.23299885,-0.23299885,1.9281398,-0.011241994,0.3825281,0.6992243,0.95802045,0.207206130027771,1225,313600,18146.95898049604,20070400
335.98,6.71,245.0,4.02,1079,0.017856868,0.2156372,2.5767872,-2.0040736,-0.13698901,0.22938466,-0.22938466,1.9273671,-0.0089945495,0.36637366,0.7705016,1.0445889,0.21712172031402588,1226,313856,18162.144318613224,20086784
329.62,6.94,243.58,4.43,1072,0.017132813,0.20430501,3.699335,-2.443115,-0.14706932,0.7987909,-0.7987909,1.8683089,-0.009469408,0.9458603,0.7538902,0.76411295,0.3509743809700012,1227,314112,18177.42000025604,20103168
343.28,8.03,217.6,4.9,1073,0.017762212,0.20784505,3.5750372,-2.280279,-0.19415267,0.8748415,-0.8748415,1.9164301,-0.007527342,1.0689942,0.7459591,0.7376959,0.30216968059539795,1228,314368,18192.69060293585,20119552
358.17,8.8,263.6,4.69,1079,0.018013377,0.22401936,3.9774592,-0.88345474,-0.17888539,1.5020266,-1.5020266,1.9677544,-0.009628301,1.680912,0.7050105,0.62435716,0.3146841526031494,1229,314624,18207.871816912666,20135936
359.24,8.83,240.49,4.36,1084,0.020761387,0.2389323,4.8867307,-1.6894697,-0.18652618,1.6600275,-1.6600275,1.9330677,-0.009439165,1.8465538,0.7825413,0.5015297,0.41177546977996826,1230,314880,18222.97750060167,20152320
347.98,8.5,222.53,3.8,1082,0.025342485,0.24145508,2.4419909,-2.0583522,-0.16593236,0.24482715,-0.24482715,1.9567953,-0.00812395,0.41075954,0.7484394,0.5098711,0.31181710958480835,1231,315136,18238.11991830077,20168704
420.12,8.79,242.58,4.24,1079,0.014272739,0.18648274,1.8120066,-1.9747477,-0.10393712,-0.21423888,0.21423888,2.0159748,-0.012120839,-0.11030174,0.7417257,0.5598673,0.2737581729888916,1232,315392,18253.30488246586,20185088
426.91,8.99,228.42,4.3,1079,0.01955798,0.23520915,2.9886177,-1.9183493,-0.15267271,0.70544964,-0.70544964,2.016969,-0.008796707,0.85812235,0.75039023,0.4562645,0.3773689270019531,1233,315648,18268.483102814294,20201472
444.89,9.79,271.05,4.65,1086,0.01831785,0.22108968,2.8935697,-1.2522622,-0.16127594,0.90179205,-0.90179205,1.9913607,-0.008823962,1.0630682,0.77112824,0.25636986,0.35195392370224,1234,315904,18283.57111388538,20217856
417.12,9.34,246.71,4.48,1084,0.015165046,0.18629964,2.3911161,-1.5889419,-0.13517894,0.2455451,-0.2455451,2.01067,-0.010035397,0.38072407,0.76125574,0.69929105,0.21272599697113037,1235,316160,18298.67603216041,20234240
