eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.01,9.7,125.84,2.6,1207,0.017968746,0.1887207,10.601167,-14.588481,-16.909487,-12.928052,12.928052,1.6488862,-0.016037855,3.9814346,1.5075768,0.3206296,0.6710186302661896,1146,293376,16181.492161256028,18776064
81.96,9.1,209.18,2.4,1184,0.017773395,0.19293213,10.392779,-14.167932,-16.545269,-12.422818,12.422818,1.6508595,-0.017368583,4.122446,1.5172023,0.40836498,0.6002118587493896,1147,293632,16195.323820153018,18792448
60.36,9.4,252.52,1.8,1179,0.018259842,0.19466145,10.561879,-13.537605,-16.527847,-11.89822,11.89822,1.6479849,-0.017037595,4.6296306,1.4994569,0.40150574,0.6128461956977844,1148,293888,16209.217956335982,18808832
94.71,9.7,285.13,1.5,964,0.015902964,0.1897583,10.924415,-13.479838,-16.696684,-11.830176,11.830176,1.663691,-0.018515611,4.866507,1.4945897,0.29238918,0.6736120283603668,1149,294144,16226.201873191167,18825216
79.57,9.4,280.83,1.9,1083,0.017038433,0.19403076,10.997785,-13.149737,-16.607264,-11.491717,11.491717,1.6244813,-0.018015785,5.115545,1.5132889,0.37839913,0.6562202274799347,1150,294400,16241.328194763977,18841600
66.89,9.7,334.93,2.6,996,0.016327173,0.19661458,11.177853,-12.98742,-17.047987,-11.724702,11.724702,1.660802,-0.018036218,5.3232846,1.504587,0.3277067,0.690605640411377,1151,294656,16257.766675841995,18857984
74.4,9.0,382.23,2.7,1009,0.016472075,0.18986003,11.028811,-12.632374,-17.06904,-11.581908,11.581908,1.6487018,-0.018317932,5.4871345,1.5227447,0.47280946,0.6173586249351501,1152,294912,16273.99474403914,18874368
83.2,9.8,461.53,2.5,1009,0.016806656,0.19895427,11.868445,-13.063743,-17.94275,-11.710151,11.710151,1.6974211,-0.01886227,6.2326007,1.526894,0.2252808,0.7608972042798996,1153,295168,16290.232935745036,18890752
75.53,9.6,618.49,1.8,1060,0.016733812,0.18829346,12.172474,-13.00153,-18.425072,-11.640849,11.640849,1.6187795,-0.018937005,6.784226,1.5375906,0.3406049,0.6858394145965576,1154,295424,16305.68517197296,18907136
73.36,9.5,738.74,1.4,1117,0.015723519,0.19122314,12.49747,-12.9187975,-18.671034,-11.613267,11.613267,1.6277298,-0.019113991,7.0577674,1.5259751,0.47251055,0.5968993306159973,1155,295680,16320.349127913127,18923520
84.93,9.3,808.66,1.1,1070,0.018900385,0.20035808,12.5057955,-12.547399,-18.575598,-11.230938,11.230938,1.6242813,-0.015498519,7.3446603,1.52608,0.41668728,0.6016215682029724,1156,295936,16335.649283539038,18939904
78.19,9.2,874.3,0.8,1027,0.016465256,0.19816081,12.687293,-12.324023,-18.692644,-10.996087,10.996087,1.6382622,-0.01766231,7.6965575,1.5536255,0.46060196,0.5919994413852692,1157,296192,16351.603965232149,18956288
67.37,9.1,953.11,0.4,1131,0.015819645,0.18707275,12.515632,-11.952399,-18.221607,-10.690898,10.690898,1.6593019,-0.017856652,7.530712,1.5547895,0.41871938,0.6340753734111786,1158,296448,16366.08224769216,18972672
69.71,9.7,970.9,0.3,1039,0.015109003,0.17427571,12.433518,-12.182777,-18.080889,-10.855961,10.855961,1.6566877,-0.016947271,7.2249236,1.5700603,0.28736714,0.6982473433017731,1159,296704,16381.852036514087,18989056
87.0,9.3,983.37,0.1,1057,0.016645951,0.19720459,12.04897,-12.132397,-17.589037,-10.639199,10.639199,1.6638975,-0.017168636,6.9498353,1.5490505,0.348508,0.6929044425487518,1160,296960,16397.34896060312,19005440
73.48,9.1,991.43,0.1,1074,0.017814692,0.19488525,11.767986,-12.587945,-17.721062,-11.076491,11.076491,1.6443324,-0.017730678,6.6445675,1.5531491,0.36005482,0.6981355249881744,1161,297216,16412.598269850016,19021824
73.2,9.3,979.28,0.0,1294,0.016405499,0.1917928,11.613023,-12.6055155,-17.709772,-11.272134,11.272134,1.6729711,-0.017911999,6.437637,1.5348519,0.33744916,0.676581084728241,1162,297472,16425.25638590101,19038208
90.04,9.2,979.28,0.0,1130,0.0174205,0.19592285,11.87516,-12.302117,-17.860712,-11.189869,11.189869,1.6532854,-0.019003948,6.6708407,1.5402646,0.40260482,0.6374826729297638,1163,297728,16439.754203771008,19054592
76.33,9.8,979.28,0.0,1137,0.015128774,0.18758138,11.422504,-12.5862875,-17.742851,-11.256001,11.256001,1.6579438,-0.018810283,6.486851,1.5242885,0.2786924,0.7039804756641388,1164,297984,16454.16306889709,19070976
92.41,8.9,979.28,0.0,1203,0.017705336,0.19299316,11.74453,-12.741593,-18.289028,-11.619698,11.619698,1.6396767,-0.016849155,6.669331,1.516306,0.3994651,0.6714774072170258,1165,298240,16467.77755784802,19087360
76.55,9.0,979.28,0.0,1182,0.017003933,0.18634033,12.017938,-12.507156,-18.0739,-11.263471,11.263471,1.623073,-0.016946247,6.810427,1.4981123,0.36788085,0.6673045754432678,1166,298496,16481.63040902512,19103744
84.66,9.7,994.05,0.0,1188,0.015843768,0.18526204,12.521798,-12.482722,-18.364103,-11.207713,11.207713,1.6208175,-0.016954122,7.1563888,1.490853,0.2598338,0.7344955801963806,1167,298752,16495.415169351036,19120128
78.15,9.5,1000.0,0.0,1200,0.01430171,0.17651367,12.533386,-12.188545,-18.294867,-10.908829,10.908829,1.6344861,-0.017345972,7.3860416,1.4716724,0.29772806,0.6502670645713806,1168,299008,16509.06648157607,19136512
76.89,9.9,997.76,0.0,1149,0.015167944,0.18450928,12.500732,-11.8630295,-17.894133,-10.425177,10.425177,1.6191434,-0.018003287,7.468958,1.427169,0.22719222,0.7220300436019897,1169,299264,16523.322826970136,19152896
70.77,9.4,988.22,0.0,1193,0.018902328,0.19732666,12.664763,-12.298283,-18.238811,-10.897525,10.897525,1.6478357,-0.017823732,7.341288,1.481204,0.39032456,0.6301160752773285,1170,299520,16537.0512459951,19169280
73.03,9.8,988.22,0.0,1126,0.016973587,0.18967693,13.050668,-12.051483,-18.268312,-10.667755,10.667755,1.6432819,-0.016490016,7.600556,1.5001235,0.22838974,0.7669524401426315,1171,299776,16551.59967250307,19185664
86.18,9.5,988.22,0.0,1183,0.016639953,0.20013428,13.099437,-11.821758,-17.875227,-10.482647,10.482647,1.6384788,-0.019490764,7.392582,1.507641,0.30584657,0.7445601224899292,1172,300032,16565.44486627495,19202048
70.74,9.6,988.22,0.0,1126,0.017017651,0.18532307,11.815365,-12.21909,-17.722406,-10.765831,10.765831,1.5989596,-0.017147347,6.956579,1.4918433,0.37440038,0.7112835645675659,1173,300288,16579.997022479074,19218432
71.4,9.4,988.22,0.0,1164,0.016832605,0.18902588,10.775527,-12.641445,-17.85678,-11.356751,11.356751,1.6303233,-0.017618021,6.500026,1.4866452,0.41263306,0.6322276890277863,1174,300544,16594.065298957983,19234816
79.18,8.9,990.46,0.0,1240,0.01735974,0.18526204,10.9441,-12.575246,-18.129175,-11.52888,11.52888,1.5973368,-0.019410213,6.600296,1.5138837,0.38869944,0.6565918922424316,1175,300800,16607.273441595957,19251200
71.31,9.5,1000.0,0.0,1163,0.017225167,0.18788655,11.612026,-12.038879,-17.948532,-11.176361,11.176361,1.5797857,-0.01682144,6.7721753,1.5237322,0.32173043,0.6463703811168671,1176,301056,16621.3638745551,19267584
72.41,9.2,989.19,0.0,1024,0.018514909,0.19956462,11.558556,-11.909817,-17.564598,-10.859558,10.859558,1.601493,-0.017492719,6.7050385,1.5303789,0.41549563,0.5817179381847382,1177,301312,16637.36039387295,19283968
71.56,9.6,982.21,0.0,983,0.01592927,0.18308513,12.047485,-12.034064,-17.83694,-11.011172,11.011172,1.6033897,-0.017951129,6.8257675,1.5156822,0.30881473,0.6634394824504852,1178,301568,16654.018079350004,19300352
68.03,9.8,961.63,0.0,953,0.018339073,0.19272868,11.466033,-11.946808,-17.255636,-10.529074,10.529074,1.595302,-0.015178456,6.7265606,1.5536345,0.29083166,0.7168516516685486,1179,301824,16671.208116797032,19316736
76.08,9.4,947.84,0.0,1073,0.016167538,0.18265788,11.311769,-11.819347,-16.815445,-10.382352,10.382352,1.619372,-0.015736593,6.433092,1.5641832,0.30590335,0.7257915139198303,1180,302080,16686.477254559053,19333120
76.77,9.4,934.89,0.0,1065,0.016836248,0.19203694,11.293603,-12.253884,-17.159576,-10.713784,10.713784,1.6241428,-0.017291749,6.4457946,1.626921,0.30530807,0.7410041391849518,1181,302336,16701.851532440167,19349504
73.06,9.5,850.7,0.2,1018,0.018591074,0.2031657,11.682904,-12.417546,-17.44502,-10.823631,10.823631,1.614273,-0.019194877,6.621387,1.641273,0.34872854,0.701600044965744,1182,302592,16717.945474805078,19365888
78.47,9.6,640.17,0.5,1061,0.019506963,0.20369466,11.890855,-13.281657,-17.941021,-11.27386,11.27386,1.5973402,-0.018216772,6.667164,1.6224698,0.31389746,0.7138867974281311,1183,302848,16733.378726487048,19382272
70.8,9.3,608.68,0.5,1036,0.016705506,0.19659424,12.214311,-12.669472,-17.939062,-10.976139,10.976139,1.5941082,-0.016852107,6.9629197,1.5792904,0.35814297,0.6919264793395996,1184,303104,16749.18637451995,19398656
73.71,9.8,611.57,0.5,1060,0.016448153,0.18817139,11.921959,-12.243844,-17.721357,-10.762066,10.762066,1.6172919,-0.019411879,6.9592915,1.5411744,0.21377963,0.79453444480896,1185,303360,16764.63173214509,19415040
85.62,9.3,618.03,0.4,1054,0.01659979,0.18870036,11.4896,-12.741608,-18.027067,-11.235343,11.235343,1.6002337,-0.018195376,6.791722,1.5292062,0.30278435,0.7044270038604736,1186,303616,16780.17677649902,19431424
67.08,9.3,730.5,0.1,1078,0.01560066,0.18459065,11.643631,-12.465369,-17.793787,-11.073295,11.073295,1.6226548,-0.017467445,6.7204947,1.4914454,0.4153743,0.5686058402061462,1187,303872,16795.376047394006,19447808
65.39,9.7,787.47,0.0,1179,0.014446288,0.1683553,11.979572,-12.419646,-18.227707,-11.287875,11.287875,1.5774027,-0.017193757,6.9398327,1.4441886,0.28690326,0.6239698827266693,1188,304128,16809.26415061415,19464192
70.8,9.8,834.85,0.0,1189,0.017506653,0.18882243,11.992129,-12.526677,-18.213743,-11.3777895,11.3777895,1.614165,-0.017237637,6.8359513,1.4667958,0.36538044,0.6082831621170044,1189,304384,16823.042355112964,19480576
77.97,9.4,889.04,0.0,1246,0.017036742,0.19622803,12.216518,-12.0552,-17.794477,-10.833145,10.833145,1.6645684,-0.019540919,6.9613357,1.4582068,0.36157906,0.6705173254013062,1190,304640,16836.18555996311,19496960
66.86,9.4,930.12,0.0,1088,0.017890276,0.20111084,12.164924,-12.80391,-18.45953,-11.602952,11.602952,1.6483968,-0.016257297,6.856575,1.4928598,0.34572455,0.703529566526413,1191,304896,16851.23956761998,19513344
66.42,9.3,938.94,0.0,1182,0.01755912,0.19765218,12.287273,-13.022888,-18.641771,-11.5870905,11.5870905,1.6526047,-0.014570751,7.0546775,1.4889313,0.301536,0.736750602722168,1192,305152,16865.091393928044,19529728
96.38,9.5,948.37,0.0,1202,0.01762881,0.18611653,12.204349,-12.566598,-17.938974,-10.887901,10.887901,1.663332,-0.014764983,7.0510716,1.4909447,0.3372552,0.7243510782718658,1193,305408,16878.72653645207,19546112
71.83,9.3,998.15,0.0,1198,0.016042234,0.18747966,12.064003,-12.217818,-17.794035,-10.441681,10.441681,1.6477176,-0.01704198,7.3523555,1.5181003,0.37997115,0.6803849637508392,1194,305664,16892.402329824166,19562496
79.05,9.6,1000.0,0.0,1170,0.016501652,0.18239339,12.187968,-12.227264,-18.061087,-10.673913,10.673913,1.6632524,-0.016464522,7.3871727,1.4841391,0.30801997,0.6774330139160156,1195,305920,16906.395873412956,19578880
65.62,9.1,1000.0,0.0,1180,0.017032443,0.18916829,12.198349,-12.28028,-18.342054,-11.054038,11.054038,1.6273023,-0.017331006,7.2880116,1.4737395,0.44891098,0.6040378212928772,1196,306176,16920.270768671995,19595264
79.17,9.9,1000.0,0.0,1119,0.016397174,0.1897176,12.213862,-12.21948,-18.04665,-10.977459,10.977459,1.6527743,-0.019299038,7.0691876,1.455049,0.21392679,0.7637339383363724,1197,306432,16934.912777505117,19611648
72.13,9.6,1000.0,0.0,1155,0.015218988,0.18029785,12.856357,-12.738051,-18.508905,-11.345337,11.345337,1.6534468,-0.016790893,7.1635685,1.4738312,0.301128,0.7057386338710785,1198,306688,16949.092372298008,19628032
70.43,9.3,1000.0,0.0,1091,0.014732085,0.17380778,12.974354,-12.573735,-18.596207,-11.158471,11.158471,1.6620382,-0.017211502,7.437736,1.46255,0.3259634,0.6818222999572754,1199,306944,16964.098149022087,19644416
66.13,9.6,1000.0,0.0,1166,0.019423073,0.1850179,13.198067,-12.356892,-18.552412,-11.009231,11.009231,1.6507787,-0.01614646,7.543181,1.4967456,0.28525487,0.7057870328426361,1200,307200,16978.14151312108,19660800
85.95,9.1,1000.0,0.0,1185,0.0154169025,0.1841634,13.121254,-12.40139,-18.608688,-11.109469,11.109469,1.6440717,-0.018843787,7.499218,1.4641312,0.40586928,0.6150648295879364,1201,307456,16992.133218484,19677184
72.57,9.5,1000.0,0.0,1148,0.016694603,0.18715413,12.745156,-12.354941,-18.327242,-10.9153185,10.9153185,1.6303788,-0.019542344,7.4119244,1.4913498,0.29597712,0.6706010401248932,1202,307712,17006.40617694403,19693568
71.25,9.5,1000.0,0.0,1147,0.015973357,0.18579102,12.054294,-12.36741,-18.121897,-11.036475,11.036475,1.6162454,-0.017599797,7.085424,1.474368,0.31130788,0.5814359188079834,1203,307968,17020.690331120044,19709952
68.72,9.4,1000.0,0.0,1031,0.014950589,0.16687012,12.179722,-12.286674,-18.217266,-11.056374,11.056374,1.5987606,-0.018308869,7.1608944,1.4946724,0.33941698,0.6277649104595184,1204,308224,17036.579050624045,19726336
73.5,9.3,1000.0,0.0,1048,0.016634334,0.19582112,12.590615,-12.688977,-18.653307,-11.417382,11.417382,1.5920115,-0.016981898,7.2359242,1.488294,0.3972009,0.5698967278003693,1205,308480,17052.204304106068,19742720
74.07,9.3,1000.0,0.0,1108,0.018424219,0.19266765,12.389682,-12.322762,-18.477243,-11.068616,11.068616,1.6048923,-0.01736271,7.4086266,1.4768347,0.49710616,0.5701691210269928,1206,308736,17066.991976773134,19759104
73.85,9.5,1000.0,0.0,1103,0.017461801,0.17879231,12.980473,-12.36723,-18.713781,-11.228803,11.228803,1.6090244,-0.01716856,7.484979,1.4514991,0.33712915,0.6134760677814484,1207,308992,17081.836265187943,19775488
70.1,9.2,1000.0,0.0,1094,0.014564607,0.17486572,12.825214,-12.776637,-19.098806,-11.629955,11.629955,1.6142985,-0.016528582,7.4688516,1.4772773,0.36160198,0.6064199805259705,1208,309248,17096.802399329143,19791872
74.97,9.2,1000.0,0.0,1025,0.016719231,0.1926473,12.653568,-13.1069975,-19.237211,-11.867912,11.867912,1.6211241,-0.018734135,7.3692994,1.4767941,0.4041762,0.653628408908844,1209,309504,17112.774398142006,19808256
73.66,9.2,1000.0,0.0,1026,0.016421786,0.18078613,12.648663,-13.217145,-19.086231,-11.853562,11.853562,1.6551687,-0.017780518,7.2326684,1.4893316,0.35085595,0.6877075135707855,1210,309760,17128.740056219045,19824640
97.58,9.2,891.56,0.5,1043,0.013475113,0.16467285,12.781047,-12.7226515,-18.547321,-11.232961,11.232961,1.674716,-0.018348457,7.3143597,1.469397,0.35256174,0.6716393232345581,1211,310016,17144.444739655126,19841024
79.72,9.5,807.0,0.8,1037,0.016103193,0.18332927,11.910403,-12.259183,-17.192583,-10.580265,10.580265,1.6808463,-0.017097337,6.6123185,1.5073377,0.3382273,0.7017224729061127,1212,310272,17160.239476483082,19857408
104.42,8.9,679.61,1.3,958,0.018645963,0.2119344,11.734784,-12.712758,-17.206194,-10.954806,10.954806,1.6733578,-0.021073446,6.251387,1.5446717,0.34517577,0.7048876285552979,1213,310528,17177.3390985711,19873792
70.81,9.9,632.94,1.6,1077,0.0166576,0.19093831,11.472447,-12.719813,-17.556223,-11.256469,11.256469,1.6334896,-0.016177788,6.2997527,1.5451741,0.28419682,0.7428273558616638,1214,310784,17192.55247127614,19890176
85.72,9.0,616.31,1.9,1072,0.016875269,0.17930095,11.059726,-12.898931,-16.694132,-11.053235,11.053235,1.6437225,-0.018762195,5.640898,1.5839854,0.38810387,0.7147713005542755,1215,311040,17207.833290341077,19906560
92.69,9.2,543.89,2.4,1082,0.017220289,0.1875,10.772967,-13.523343,-17.294043,-11.936551,11.936551,1.6106977,-0.018490454,5.357492,1.6025292,0.3688073,0.7099687457084656,1216,311296,17222.96869689715,19922944
68.17,9.7,407.35,3.0,1294,0.017046956,0.19694011,11.347327,-13.352544,-17.758055,-11.942104,11.942104,1.6326114,-0.01882986,5.815949,1.5892712,0.3668952,0.6622985601425171,1217,311552,17235.625905374065,19939328
79.45,9.5,337.97,3.0,1153,0.017325837,0.19584148,11.46167,-12.662751,-17.20192,-11.096658,11.096658,1.6172177,-0.0181891,6.105261,1.5799685,0.25719118,0.7342959344387054,1218,311808,17249.829822221072,19955712
76.86,9.5,373.78,2.3,1156,0.01529802,0.18656413,11.802376,-12.682977,-17.36187,-10.948564,10.948564,1.6079084,-0.020018283,6.4133067,1.5653058,0.36218312,0.6410638988018036,1219,312064,17264.00119406404,19972096
83.26,10.0,386.51,2.1,1210,0.015992766,0.19240315,11.53299,-12.446647,-17.079569,-10.6339445,10.6339445,1.6394006,-0.020177968,6.445625,1.5227233,0.22127682,0.7172858715057373,1220,312320,17277.534770875005,19988480
74.56,9.2,341.3,2.8,1114,0.015855098,0.17659505,11.673402,-12.548501,-16.96913,-10.244289,10.244289,1.6003313,-0.017431082,6.724837,1.533411,0.37243798,0.6524882912635803,1221,312576,17292.23187097395,20004864
71.11,9.6,289.46,2.6,1186,0.015346896,0.17848714,11.987697,-12.804355,-17.670776,-10.702214,10.702214,1.5946175,-0.017433023,6.968563,1.4907967,0.37500325,0.6374405920505524,1222,312832,17306.043855159078,20021248
67.83,9.8,101.85,2.8,1204,0.015531321,0.17856853,12.011474,-13.196723,-17.45581,-10.353904,10.353904,1.5960274,-0.016703265,7.101906,1.4868202,0.3811775,0.5744535326957703,1223,313088,17319.64590659598,20037632
68.92,9.1,110.03,1.8,1109,0.018315053,0.19913737,12.077109,-13.107755,-17.192549,-9.979034,9.979034,1.6128546,-0.016805893,7.213514,1.4669948,0.44486678,0.579364001750946,1224,313344,17334.415491804946,20054016
66.74,9.8,92.57,2.0,1178,0.014548046,0.17362468,11.917956,-12.761125,-16.950792,-9.668054,9.668054,1.6204127,-0.017158052,7.2827415,1.4517046,0.26482296,0.6997491121292114,1225,313600,17348.328974985983,20070400
79.89,9.0,119.65,2.7,1217,0.017364932,0.19846599,12.092505,-12.4773245,-16.772543,-9.792418,9.792418,1.6470972,-0.017910928,6.980125,1.5076705,0.35361972,0.6668989658355713,1226,313856,17361.784596259007,20086784
75.1,9.6,171.07,2.6,1169,0.016049022,0.17881267,12.336749,-12.542758,-17.37744,-10.299677,10.299677,1.6349448,-0.016542196,7.077764,1.4695987,0.40009847,0.6354550719261169,1227,314112,17375.79927965114,20103168
71.23,9.2,264.59,2.1,1203,0.016749427,0.18760173,12.338544,-12.566888,-17.461752,-10.556627,10.556627,1.6304579,-0.01696264,6.9051247,1.473248,0.3089093,0.673014909029007,1228,314368,17389.409803569084,20119552
76.15,9.5,426.24,2.2,1175,0.015878683,0.18865967,11.996797,-13.015733,-17.732689,-10.567477,10.567477,1.6060777,-0.019490717,7.1652093,1.4804025,0.35940138,0.5913150310516357,1229,314624,17403.349996384,20135936
65.11,9.7,242.73,2.4,1189,0.016539427,0.18717448,11.949577,-13.298793,-18.117735,-10.947347,10.947347,1.5959334,-0.017129641,7.170387,1.500851,0.23838831,0.6740225851535797,1230,314880,17417.126533134142,20152320
65.88,9.7,268.74,2.5,1195,0.015591015,0.18267822,11.910544,-13.212016,-18.381313,-11.538817,11.538817,1.6409954,-0.016946988,6.8424964,1.4820083,0.30527845,0.648221343755722,1231,315136,17430.838408382144,20168704
78.59,9.5,276.97,2.1,1012,0.017233843,0.18778484,12.060013,-13.628678,-18.555285,-11.727863,11.727863,1.6498322,-0.016166229,6.827423,1.4982401,0.27034464,0.7247754335403442,1232,315392,17447.02911040513,20185088
63.16,9.5,285.11,1.5,1111,0.016167058,0.18092854,12.2771225,-13.386016,-17.93761,-11.0028305,11.0028305,1.6432964,-0.017219974,6.9347806,1.5159076,0.26541516,0.7280266284942627,1233,315648,17461.77507925802,20201472
82.83,9.3,226.73,1.6,1048,0.018518887,0.20251465,12.272836,-12.963875,-18.025808,-10.769538,10.769538,1.6191567,-0.018581755,7.25627,1.5383826,0.40440038,0.6790092885494232,1234,315904,17477.397250144044,20217856
91.69,9.4,172.35,2.6,1058,0.015210754,0.17289226,12.406341,-12.136105,-17.455927,-10.119535,10.119535,1.6010838,-0.017319229,7.3363934,1.5068344,0.2883817,0.6683243215084076,1235,316160,17492.874874182977,20234240
73.68,9.5,115.79,1.7,1027,0.015967764,0.1889445,12.843735,-12.098587,-17.331522,-9.935819,9.935819,1.5964271,-0.017770318,7.395704,1.4829654,0.34460616,0.6337622404098511,1236,316416,17508.816625396954,20250624
65.31,9.7,68.32,2.0,1081,0.015826548,0.18540446,12.799328,-12.298261,-17.645826,-10.198667,10.198667,1.6062785,-0.016673325,7.4471574,1.4777333,0.2999351,0.6380289793014526,1237,316672,17523.96413701703,20267008
79.72,9.6,73.67,2.7,1019,0.01493381,0.17907715,12.992856,-12.258185,-17.688848,-9.969885,9.969885,1.6168512,-0.016997404,7.7189603,1.4905409,0.28179255,0.6695444285869598,1238,316928,17540.034482693067,20283392
69.02,9.4,85.05,2.5,1095,0.019310763,0.18819173,11.821408,-11.851338,-16.634918,-9.456695,9.456695,1.6196493,-0.017271547,7.178225,1.4933996,0.382004,0.5986649692058563,1239,317184,17554.99254606804,20299776
93.91,9.4,123.73,2.8,1080,0.016042234,0.18597412,11.870782,-12.856354,-17.693588,-10.599402,10.599402,1.6594292,-0.018195195,7.094188,1.4695144,0.3356894,0.6125161647796631,1240,317440,17570.159157893155,20316160
70.18,9.5,242.85,2.1,980,0.01637784,0.19069417,11.582973,-13.011647,-18.22451,-11.069219,11.069219,1.6310062,-0.017167605,7.1552925,1.450482,0.31622115,0.6312174797058105,1241,317696,17586.87440003315,20332544
69.67,9.6,372.14,1.9,991,0.017119043,0.1865031,11.575421,-12.934932,-17.939177,-11.066777,11.066777,1.6235195,-0.01853093,6.8724,1.4834446,0.3723372,0.5947780907154083,1242,317952,17603.39402722707,20348928
86.94,9.2,402.94,1.9,1027,0.01865994,0.20888264,11.400757,-12.337463,-17.273855,-10.5812025,10.5812025,1.6408944,-0.01926796,6.6926513,1.4733362,0.4496816,0.5629295706748962,1243,318208,17619.352954571135,20365312
69.46,9.7,415.03,1.8,1237,0.017954322,0.18310547,11.228358,-12.192769,-17.232803,-10.681806,10.681806,1.6342754,-0.017879868,6.5509963,1.500308,0.43354324,0.6099283695220947,1244,318464,17632.591034298996,20381696
82.77,9.5,327.23,1.6,1150,0.017009748,0.19840495,11.40176,-12.325,-17.690878,-10.933925,10.933925,1.660768,-0.01871549,6.756956,1.5100765,0.27985895,0.7386550903320312,1245,318720,17646.834544863086,20398080
75.7,9.9,354.58,1.8,1190,0.015665498,0.17934163,11.520398,-12.168,-17.422373,-10.5486,10.5486,1.6349219,-0.018522544,6.8737717,1.4772997,0.22738665,0.7705875337123871,1246,318976,17660.5962652131,20414464
65.09,9.2,356.55,2.3,1184,0.018739404,0.20817058,11.790927,-12.580371,-17.832773,-11.061751,11.061751,1.6179632,-0.017759426,6.7710214,1.488956,0.4142206,0.6782670021057129,1247,319232,17674.42881749617,20430848
94.27,9.4,326.74,1.8,1144,0.016313313,0.18703206,12.137561,-12.820694,-18.52302,-11.378917,11.378917,1.6162176,-0.0174837,7.1441026,1.522358,0.3049188,0.7154629826545715,1248,319488,17688.749679624103,20447232
85.28,9.5,386.96,1.5,1132,0.015650662,0.18145752,11.856946,-12.7127905,-18.242645,-11.083163,11.083163,1.597272,-0.018511219,7.1594834,1.5266819,0.32286033,0.6775770783424377,1249,319744,17703.22026561806,20463616
73.5,9.6,411.91,1.1,1125,0.015553444,0.18005371,11.99698,-13.188571,-18.91659,-11.890288,11.890288,1.5982193,-0.01672922,7.026301,1.5273534,0.3177547,0.6387338638305664,1250,320000,17717.78353221016,20480000
82.56,9.6,322.04,1.0,1120,0.018837353,0.19850667,12.183274,-13.343635,-19.175533,-12.065876,12.065876,1.6197675,-0.017424947,7.109657,1.5069628,0.3002201,0.6458255350589752,1251,320256,17732.406791175017,20496384
70.89,9.7,210.25,2.0,1225,0.01690855,0.19407146,11.936669,-13.238481,-18.611244,-11.828762,11.828762,1.616373,-0.016598256,6.7824817,1.534304,0.23603678,0.7308052182197571,1252,320512,17745.776399401017,20512768
64.42,9.3,182.26,2.9,1164,0.01662195,0.19429524,12.047722,-13.272077,-18.349209,-11.604857,11.604857,1.6096234,-0.017146533,6.744354,1.5436349,0.34550583,0.6742678880691528,1253,320768,17759.84670228511,20529152
69.62,9.4,98.14,2.8,1194,0.017207397,0.19045003,11.467965,-13.162202,-17.919533,-11.253395,11.253395,1.6174847,-0.018260336,6.6661377,1.4988775,0.35937616,0.6656745970249176,1254,321024,17773.56912781694,20545536
77.48,9.3,127.71,2.1,1128,0.016176274,0.1817627,11.550345,-13.027901,-18.383926,-11.353765,11.353765,1.5708628,-0.01873408,7.0301604,1.4846777,0.36609745,0.6354585289955139,1255,321280,17788.091636416037,20561920
77.11,9.6,117.15,2.1,1073,0.015787741,0.18473308,11.712178,-13.10658,-18.550142,-11.584977,11.584977,1.6029633,-0.018309355,6.9651623,1.4611934,0.33259442,0.6138682663440704,1256,321536,17803.355315196095,20578304
78.77,9.6,235.5,1.9,1119,0.016113115,0.1800944,11.724216,-12.927636,-18.345873,-11.540982,11.540982,1.6001897,-0.017051887,6.8048897,1.465582,0.26294976,0.6644376814365387,1257,321792,17817.989544878947,20594688
69.42,9.7,291.84,1.9,1148,0.01541924,0.1830241,11.912265,-13.045288,-18.579672,-11.63679,11.63679,1.5771898,-0.017983899,6.9428844,1.4604784,0.27068752,0.6644692122936249,1258,322048,17832.261156754103,20611072
77.6,9.7,441.73,1.6,1004,0.01962923,0.18733723,11.824235,-13.268804,-18.561762,-11.853677,11.853677,1.5830431,-0.015185923,6.7080865,1.4727101,0.37501526,0.5963128805160522,1259,322304,17848.572172262007,20627456
70.63,9.7,583.38,1.4,996,0.016729064,0.18269856,11.495724,-13.146179,-18.745855,-12.102398,12.102398,1.595976,-0.018098885,6.643458,1.4813558,0.22733523,0.6917660236358643,1260,322560,17865.017719617113,20643840
78.25,9.2,702.86,1.0,1076,0.016969834,0.19030762,11.784581,-13.051208,-18.497324,-11.875628,11.875628,1.630918,-0.017952312,6.6216984,1.4858624,0.31170794,0.7069487273693085,1261,322816,17880.234514764044,20660224
72.6,9.4,739.12,0.8,1044,0.016410736,0.18357341,12.094066,-13.104585,-18.752121,-11.893653,11.893653,1.6080321,-0.017317975,6.8584695,1.5152402,0.30874074,0.6649186313152313,1262,323072,17895.925532290945,20676608
72.18,9.3,857.64,0.4,1065,0.015994668,0.181132,12.159206,-13.462193,-19.362175,-12.330753,12.330753,1.5983216,-0.017118616,7.0314217,1.4937247,0.33558223,0.6526854634284973,1263,323328,17911.306875080103,20692992
