eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
199.85,1.9507992,199.29,1.9531993,880,0.021086315,0.2222697,8.586473,-1.0476458,-0.20308979,2.91653,-2.91653,1.5032873,-0.022327693,3.11962,1.2506517,0.1948322,0.9245255663990974,1277,326912,23588.560805211775,20922368
205.31,2.141199,208.81,2.0567994,892,0.024060825,0.23295085,10.1233225,-1.0613099,-0.5727593,1.9370996,-1.9370996,1.4669743,-0.019012967,2.5098588,1.2526824,0.18051624,0.9335988759994507,1278,327168,23606.931906094775,20938752
212.59,1.9907993,216.13,2.040399,907,0.020994134,0.21968587,11.563769,-1.4536681,-0.39323506,1.7588333,-1.7588333,1.5348991,-0.023816904,2.1520681,1.2391976,0.15100613,0.9459756761789322,1279,327424,23624.987897206098,20955136
207.73,1.9215994,204.42,2.023999,925,0.02371514,0.23484294,11.413188,-1.2524308,-0.4878366,2.4706035,-2.4706035,1.4667029,-0.020951478,2.9584405,1.2556889,0.18251692,0.93373604118824,1280,327680,23642.68778195791,20971520
198.54,1.9855992,194.89,1.9187992,887,0.020961523,0.2175293,12.337998,-1.026282,-0.463629,3.307811,-3.307811,1.4744962,-0.020279512,3.7714403,1.2693042,0.19982262,0.9309889748692513,1281,327936,23661.143966359086,20987904
195.39,1.9923993,209.76,2.038799,898,0.0207743,0.21616618,15.351678,-1.3300178,-0.7115099,5.7231555,-5.7231555,1.5152435,-0.022602094,6.434665,1.2900498,0.19723316,0.9306823760271072,1282,328192,23679.385694055818,21004288
195.74,1.9663992,208.73,2.1155992,865,0.020981185,0.21740723,13.295418,-1.3355702,-0.25868404,4.832425,-4.832425,1.4522475,-0.02103868,5.0911098,1.2813433,0.15280546,0.9418032541871071,1283,328448,23698.320123884827,21020672
209.95,2.0575993,201.55,1.9247993,907,0.023218805,0.22503662,10.072177,-1.0139097,-0.47347045,2.2855756,-2.2855756,1.4557934,-0.018714854,2.7590458,1.2875562,0.17089407,0.9427891634404659,1284,328704,23716.37405346986,21037056
218.43,2.141199,197.72,2.0107992,866,0.022611367,0.22908528,9.687692,-0.79325837,-0.344124,2.4446588,-2.4446588,1.4554404,-0.02179999,2.7887824,1.2906364,0.10971424,0.9608640745282173,1285,328960,23735.277172393166,21053440
210.81,2.019999,192.08,1.8999993,885,0.01909183,0.20711263,8.956452,-0.86735374,-0.40831995,1.9129661,-1.9129661,1.4897095,-0.020862954,2.321286,1.2887007,0.1727835,0.9404233768582344,1286,329216,23753.784443810582,21069824
171.81,1.8695993,191.34,1.8867993,894,0.01816217,0.20367432,9.72648,-0.9974315,-0.43691266,3.0021431,-3.0021431,1.5097122,-0.01931077,3.4390562,1.2829095,0.34864175,0.8867359533905983,1287,329472,23772.10495161265,21086208
193.03,1.9399996,190.0,1.8119993,922,0.022083253,0.21740723,10.145068,-0.949312,-0.57017213,2.716315,-2.716315,1.4631376,-0.01855213,3.2864869,1.2749804,0.23141855,0.9216628074645996,1288,329728,23789.862856117077,21102592
194.67,1.8743993,197.63,1.8731995,881,0.021007285,0.2242635,10.44457,-0.79958487,-0.47423312,3.0027864,-3.0027864,1.5347351,-0.022186482,3.47702,1.2464345,0.18309218,0.9381802007555962,1289,329984,23808.450170790777,21118976
209.67,2.195599,212.9,2.0451994,896,0.025895676,0.23819987,10.543807,-1.6107973,-0.37513503,1.9526635,-1.9526635,1.427331,-0.017649386,2.3277986,1.2778543,0.1514302,0.9443254806101322,1290,330240,23826.722346707247,21135360
218.47,2.1107988,211.89,2.2159994,922,0.022078991,0.2206014,9.7753315,-1.1105599,-0.45674565,3.2501814,-3.2501814,1.5318161,-0.0233572,3.7069266,1.2599245,0.14307372,0.9486787356436253,1291,330496,23844.486077774316,21151744
218.34,2.0631993,212.97,2.044799,917,0.02298814,0.22357178,10.325061,-1.0597483,-0.3511125,3.7234745,-3.7234745,1.4282017,-0.021014154,4.074587,1.2603838,0.1266464,0.955376148223877,1292,330752,23862.354153716005,21168128
213.03,2.1227992,213.11,2.0179992,886,0.02142152,0.21539307,8.62545,-0.6316997,-0.31810638,3.0002282,-3.0002282,1.4628034,-0.018006241,3.3183346,1.2324198,0.13108216,0.9539600610733032,1293,331008,23880.834652335383,21184512
199.46,1.9395992,199.7,1.9287993,903,0.019189931,0.20475261,9.227731,-0.70541716,-0.3139193,2.4426637,-2.4426637,1.418704,-0.021074863,2.7565825,1.2545455,0.17875469,0.9341604858636856,1294,331264,23898.96868324466,21200896
202.65,2.0167992,215.35,2.0723994,867,0.021996165,0.21958415,12.915852,-1.391738,-0.56397766,2.5249298,-2.5249298,1.3969641,-0.01997204,3.088908,1.2531714,0.1453568,0.9473587274551392,1295,331520,23917.86706657801,21217280
198.28,1.878399,213.39,2.0355992,920,0.019580076,0.21291097,12.07653,-1.09615,-0.428807,2.7697232,-2.7697232,1.4511725,-0.020249521,3.1985302,1.2532703,0.1995609,0.9318610578775406,1296,331776,23935.66103477031,21233664
210.58,2.0507994,212.85,2.0839992,888,0.023765458,0.22680664,13.574342,-1.4250752,-0.5212571,2.9448116,-2.9448116,1.3887291,-0.018902343,3.4660683,1.2388624,0.136599,0.9477392248809338,1297,332032,23954.106754963286,21250048
204.2,2.0747995,221.37,2.1455991,918,0.022125872,0.2164917,13.498948,-0.95772886,-0.5481546,4.2209125,-4.2209125,1.3574947,-0.020135606,4.7690663,1.2598292,0.147118,0.9443158619105816,1298,332288,23971.938023068942,21266432
207.31,2.067199,204.18,2.0439994,917,0.020995185,0.2113444,13.483879,-1.0106341,-0.6228001,3.7998266,-3.7998266,1.4008899,-0.0199182,4.4226265,1.2389089,0.13055407,0.9503550678491592,1299,332544,23989.7970604226,21282816
221.28,2.1295993,210.89,2.065599,884,0.02231053,0.21311443,11.7929535,-0.9929955,-0.29409373,3.6392689,-3.6392689,1.3752562,-0.02062931,3.9333622,1.2513516,0.13523489,0.9506470933556557,1300,332800,24008.31442846358,21299200
201.96,2.056399,203.7,2.0547993,890,0.021078782,0.21461995,14.85667,-1.8669375,-0.56815,5.2162404,-5.2162404,1.4029657,-0.021063358,5.7843895,1.2543892,0.16259064,0.9401113130152225,1301,333056,24026.909969704226,21315584
207.21,2.127599,212.95,2.171999,881,0.021433892,0.21020508,15.171944,-1.9471483,-0.3840134,4.6198773,-4.6198773,1.3692237,-0.017521221,5.0038915,1.2712014,0.17262173,0.9381809271872044,1302,333312,24045.491724359803,21331968
223.83,2.1751993,214.38,2.137999,860,0.022489218,0.21712239,13.222241,-1.5760646,-0.40550342,4.3219023,-4.3219023,1.3839236,-0.019893063,4.7274055,1.2873915,0.15277512,0.9450536780059338,1303,333568,24064.535746738315,21348352
204.73,1.9123996,204.26,2.000399,877,0.021304434,0.2175293,18.640337,-2.3442042,-1.1063575,6.564127,-6.564127,1.4233443,-0.020237664,7.670484,1.2739681,0.19804971,0.9294160157442093,1304,333824,24083.21986536123,21364736
192.43,1.8891993,191.59,1.8947992,893,0.02213451,0.2177531,19.433489,-2.4748313,-0.67320424,7.043403,-7.043403,1.3562565,-0.017557159,7.716606,1.2671939,0.19754966,0.9287605509161949,1305,334080,24101.560341710225,21381120
199.35,1.9643992,222.0,2.262799,869,0.021495486,0.216451,21.445564,-2.717304,-1.3424983,7.5105853,-7.5105853,1.3611174,-0.019639034,8.853083,1.2370237,0.1587757,0.9359486997127533,1306,334336,24120.40055952221,21397504
201.12,2.120799,210.13,2.025999,860,0.021865694,0.21252441,22.329033,-2.9246476,-0.54004484,8.652329,-8.652329,1.3582268,-0.01570119,9.192374,1.2729136,0.19387029,0.9270692467689514,1307,334592,24139.448808210902,21413888
216.8,2.2055993,203.75,2.0467992,875,0.026971804,0.24025472,17.309269,-2.2203205,-0.40032092,5.860596,-5.860596,1.3485647,-0.019530745,6.260917,1.2867764,0.11210948,0.9570215567946434,1308,334848,24158.177654692903,21430272
208.73,2.148399,206.18,2.133199,886,0.023300761,0.22157796,11.459538,-1.5465604,-0.37944928,2.58825,-2.58825,1.3506145,-0.021384707,2.9676988,1.2571255,0.12829752,0.9496596455574036,1309,335104,24176.665026932023,21446656
200.26,2.0387993,205.46,2.2187994,890,0.02204665,0.21466064,8.292607,-0.9704718,-0.41115126,1.7144123,-1.7144123,1.3341211,-0.021399526,2.1255639,1.2488705,0.15983431,0.9423336386680603,1310,335360,24195.062903394923,21463040
213.71,2.1475992,203.7,2.027599,898,0.022728527,0.22261555,10.337561,-1.1828225,-0.29444873,2.0310056,-2.0310056,1.369904,-0.020729424,2.3254545,1.2504519,0.14696787,0.9447423219680786,1311,335616,24213.292877596803,21479424
197.16,1.9951993,200.79,1.9399992,878,0.021163067,0.21439616,12.728001,-1.6053495,-0.53633046,2.1398876,-2.1398876,1.4085113,-0.021983394,2.676218,1.2335266,0.19251262,0.932114377617836,1312,335872,24231.94898551423,21495808
199.38,1.9643995,197.07,2.1623993,888,0.02028031,0.20855713,9.01666,-0.75651056,-0.25298277,2.373339,-2.373339,1.4325848,-0.020415073,2.6263216,1.2093433,0.1614952,0.9440885670483112,1313,336128,24250.382194252685,21512192
210.32,2.0335991,205.2,2.146799,887,0.02138262,0.21659343,9.286143,-0.7307389,-0.42009214,3.0158367,-3.0158367,1.3973875,-0.020734569,3.435929,1.2288585,0.14848132,0.9504133127629757,1314,336384,24268.83943650499,21528576
207.59,2.164799,201.6,2.0683994,919,0.02394627,0.22855632,10.043319,-1.0595297,-0.5249296,2.754944,-2.754944,1.3434359,-0.020413024,3.2798736,1.2445723,0.12570663,0.9563024006783962,1315,336640,24286.657832655124,21544960
211.14,2.202399,206.4,2.1847992,918,0.02386246,0.2179362,10.518364,-1.0362399,-0.41926694,2.5361173,-2.5361173,1.3266262,-0.019745713,2.955384,1.2641146,0.144889,0.9528598450124264,1316,336896,24304.506135117263,21561344
206.75,2.0763993,209.98,2.2379992,886,0.019268842,0.20694987,13.03856,-1.4064771,-0.50349367,4.7962146,-4.7962146,1.4472498,-0.021224381,5.299709,1.2546588,0.14097829,0.9572524055838585,1317,337152,24322.99483082816,21577728
205.62,2.065599,196.12,1.9803991,873,0.018384257,0.20113118,15.353958,-1.8117498,-0.35861257,5.8397174,-5.8397174,1.4306558,-0.020863103,6.19833,1.2569494,0.1863128,0.9437222629785538,1318,337408,24341.747566116042,21594112
214.08,2.1259992,205.67,1.9535991,928,0.021226132,0.21724446,8.485621,-0.8470077,-0.275078,2.2188475,-2.2188475,1.448105,-0.018933522,2.4939256,1.2522303,0.19096155,0.9432997070252895,1319,337664,24359.39863469079,21610496
219.12,2.141599,225.46,2.0787992,888,0.021621736,0.21152751,10.703858,-0.9070907,-0.60898334,2.499486,-2.499486,1.4538627,-0.023060912,3.1084692,1.2491937,0.12622835,0.9626162759959698,1320,337920,24377.83387395926,21626880
187.09,1.8271992,210.36,2.0007992,878,0.017749572,0.20304362,9.929339,-0.58754843,-0.3833144,3.0910585,-3.0910585,1.5785779,-0.021460608,3.4743726,1.2399402,0.31088588,0.9082805812358856,1321,338176,24396.48081813194,21643264
197.56,1.9615995,205.85,1.8775994,876,0.02051506,0.2191569,9.792907,-0.61751956,-0.48811957,2.828184,-2.828184,1.5392762,-0.021999516,3.3163035,1.266705,0.16960202,0.948731541633606,1322,338432,24415.165889685042,21659648
204.51,1.9895993,200.34,1.9815996,879,0.019929962,0.21307373,10.08001,-0.98889035,-0.5123798,2.387173,-2.387173,1.5141972,-0.018683309,2.8995533,1.2733513,0.16739,0.9491862952709198,1323,338688,24433.804879435338,21676032
200.71,2.0427992,209.67,1.9627994,891,0.020036336,0.21044922,13.804208,-0.98252773,-0.72301584,4.5866942,-4.5866942,1.5280672,-0.024188617,5.30971,1.2694067,0.15385243,0.9542815946042538,1324,338944,24452.203111906536,21692416
198.47,2.0139992,206.92,2.0495994,896,0.01974002,0.20640056,14.920842,-1.4773756,-0.29922125,6.202839,-6.202839,1.5347286,-0.021093084,6.5020604,1.2966032,0.19351573,0.9475046209990978,1325,339200,24470.483722860925,21708800
208.27,2.0527992,194.26,1.8583992,872,0.020964688,0.2127889,9.015183,-0.87443906,-0.3367021,2.8510056,-2.8510056,1.4930674,-0.021321954,3.1877077,1.2514703,0.13998275,0.9606505781412125,1326,339456,24489.273559436202,21725184
219.1,2.172399,204.01,1.9911991,890,0.019994313,0.21510823,10.886616,-0.94919467,-0.5548811,2.8980093,-2.8980093,1.493185,-0.020149456,3.452891,1.2433089,0.13417232,0.9607199393212795,1327,339712,24507.672313514166,21741568
216.69,2.0751994,215.46,2.050399,883,0.019577416,0.20749919,10.059567,-1.104244,-0.3558998,3.0931854,-3.0931854,1.5228955,-0.023257025,3.449085,1.2465223,0.14715967,0.956709835678339,1328,339968,24526.22946963366,21757952
196.77,1.8903992,219.33,2.062399,915,0.020410163,0.21313477,9.822053,-0.8633623,-0.36683074,3.3512738,-3.3512738,1.4939032,-0.021946311,3.7181046,1.2503917,0.20766193,0.939844623208046,1329,340224,24544.137418858707,21774336
196.4,1.8683991,208.44,2.0055993,902,0.01970431,0.21431477,9.183552,-0.7401097,-0.38479945,3.4731684,-3.4731684,1.4867052,-0.02056848,3.8579676,1.2386254,0.22090273,0.933587558567524,1330,340480,24562.29465330299,21790720
199.07,1.867999,203.02,1.9699994,914,0.018459046,0.21118164,10.634507,-0.8163216,-0.5788397,3.5301533,-3.5301533,1.515987,-0.019498156,4.108993,1.1967859,0.20251626,0.9387011155486107,1331,340736,24580.205891562626,21807104
205.29,2.0591993,198.18,1.8523991,894,0.01983873,0.20977783,12.665242,-1.4954928,-0.7485997,2.455815,-2.455815,1.4428517,-0.019826656,3.204415,1.2233348,0.15264678,0.952419463545084,1332,340992,24598.5344641814,21823488
206.02,1.9435991,206.92,1.9675992,890,0.01850416,0.20501709,12.708714,-1.0107368,-0.51342535,4.472667,-4.472667,1.5447134,-0.021811044,4.986093,1.2185541,0.20683485,0.9353380799293518,1333,341248,24616.935587937944,21839872
204.66,1.9387993,197.61,1.9107993,880,0.020048581,0.21378581,9.868505,-1.1811882,-0.2977164,2.3509958,-2.3509958,1.4689323,-0.020181632,2.6487124,1.2300836,0.20235606,0.9356115385890007,1334,341504,24635.545689080842,21856256
192.49,1.8251995,210.28,2.0147994,877,0.016762381,0.18874104,10.596465,-0.9538622,-0.5565839,3.923129,-3.923129,1.5859135,-0.02231065,4.479713,1.2205272,0.22886811,0.9271967262029648,1335,341760,24654.215887397528,21872640
215.44,1.8355994,184.19,1.7851994,904,0.020700375,0.22347005,10.289136,-0.82124966,-0.3998413,2.8128827,-2.8128827,1.5269393,-0.020086957,3.212724,1.2316896,0.19817376,0.9306105151772499,1336,342016,24672.32332006283,21889024
212.16,1.9575992,194.33,1.9407994,882,0.020856956,0.21317546,10.809508,-0.6500066,-0.44926223,2.7586308,-2.7586308,1.5594269,-0.021677839,3.2078931,1.2355297,0.16370572,0.9484710767865181,1337,342272,24690.88815729227,21905408
210.22,1.9307991,182.15,1.7623992,870,0.020019576,0.2086385,13.429825,-1.5430365,-0.85446286,1.9436568,-1.9436568,1.519152,-0.021058485,2.7981195,1.199254,0.15137847,0.946969285607338,1338,342528,24709.707617293112,21921792
217.49,1.9635992,198.49,1.8679991,889,0.01861996,0.19645183,10.074361,-0.6886582,-0.25990173,2.7316449,-2.7316449,1.5613092,-0.02166413,2.9915464,1.2148236,0.15949017,0.9463688470423222,1339,342784,24728.122556653805,21938176
197.39,1.8607993,204.33,1.9379992,863,0.016758515,0.18927002,16.739271,-1.9211508,-0.9689396,6.6400776,-6.6400776,1.5915717,-0.022506848,7.609017,1.2412046,0.20589603,0.9322036355733871,1340,343040,24747.095016680658,21954560
202.91,1.9823993,218.02,1.9567993,891,0.020847721,0.21132405,10.0144615,-1.1989356,-0.30991834,3.4248934,-3.4248934,1.5150467,-0.017980963,3.734811,1.1793505,0.15722318,0.9446502216160297,1341,343296,24765.4776762696,21970944
208.05,1.9479992,202.74,1.8687993,887,0.017458107,0.1949056,10.940757,-0.8451467,-0.4467943,4.4785247,-4.4785247,1.6062366,-0.021506397,4.9253187,1.1846262,0.17629004,0.9387122131884098,1342,343552,24783.94161815662,21987328
200.29,1.9351991,189.59,1.8155993,893,0.017556204,0.18733723,8.80707,-0.63796604,-0.2424684,3.5076447,-3.5076447,1.5942273,-0.022224978,3.7501128,1.2087038,0.17261334,0.9415516667068005,1343,343808,24802.27582727,22003712
184.78,1.8263992,219.64,2.0235994,868,0.0180358,0.20043945,11.705887,-1.1678802,-0.7521391,4.6836443,-4.6836443,1.582759,-0.020190394,5.435784,1.184772,0.23535675,0.9149825870990753,1344,344064,24821.13307509385,22020096
208.65,1.9971993,202.99,1.8839995,909,0.020484949,0.20853679,15.169715,-1.4884561,-0.6770976,6.194964,-6.194964,1.5786139,-0.021120466,6.8720613,1.1869866,0.13577409,0.9514444656670094,1345,344320,24839.156259236857,22036480
195.13,1.9311991,186.86,1.7535993,885,0.019525707,0.20737712,10.765376,-1.3609638,-0.4690652,1.9296384,-1.9296384,1.5480347,-0.020502822,2.3987036,1.230744,0.14846925,0.9471001476049423,1346,344576,24857.65972970985,22052864
192.48,1.8279991,183.58,1.7499995,889,0.01792751,0.19683838,17.666288,-3.0183804,-0.6371817,1.7920432,-1.7920432,1.5084888,-0.020603161,2.4292247,1.2639551,0.2585482,0.9082543477416039,1347,344832,24876.08481149655,22069248
213.36,1.9683992,219.59,2.0707994,861,0.019910626,0.20835368,9.318646,-1.1327018,-0.18466218,1.4998116,-1.4998116,1.5146297,-0.022133954,1.6844739,1.2437859,0.12231507,0.9571248926222324,1348,345088,24895.09781572502,22085632
196.96,1.8535991,218.25,2.109199,908,0.01805702,0.19567871,15.243748,-1.7002486,-0.982325,5.751861,-5.751861,1.5342474,-0.019527862,6.7341857,1.2450112,0.19743578,0.9309292361140251,1349,345344,24913.14037713874,22102016
189.98,1.9015992,191.82,1.8679994,911,0.019050019,0.2045695,11.243325,-1.085762,-0.346738,3.597498,-3.597498,1.4834218,-0.0202646,3.9442358,1.2606997,0.18170263,0.9328522682189941,1350,345600,24931.125090818852,22118400
198.2,1.9487991,201.03,1.9339992,895,0.02107445,0.21024577,10.205339,-0.8336425,-0.5818074,3.526724,-3.526724,1.4294268,-0.020526953,4.108532,1.2628375,0.14122178,0.9481444545090199,1351,345856,24949.41413053777,22134784
209.44,2.0219991,200.16,1.9519992,861,0.019196143,0.19712321,10.2484665,-1.2369211,-0.46585405,2.0517242,-2.0517242,1.418825,-0.020000668,2.5175784,1.2781795,0.14395703,0.9503675401210785,1352,346112,24968.4296663031,22151168
199.43,2.0147994,198.71,1.9083992,914,0.020530272,0.20355225,15.804111,-2.7768729,-0.61707926,1.9534713,-1.9534713,1.4276689,-0.020318469,2.5705504,1.2714496,0.1435818,0.9473753944039345,1353,346368,24986.353732695803,22167552
183.2,1.7947992,207.16,1.9127994,920,0.01773956,0.1926473,5.6630654,-0.8143294,0.045664936,1.1334254,-1.1334254,1.485393,-0.022261592,1.0877603,1.2632911,0.24499655,0.9147269129753113,1354,346624,25004.1545032179,22183936
180.46,1.8923993,214.48,2.0007992,876,0.019730913,0.20615642,16.669298,-1.9848844,-0.89742726,6.0057125,-6.0057125,1.4397168,-0.020844525,6.903139,1.2614044,0.19935425,0.9306147322058678,1355,346880,25022.850179623812,22200320
206.46,2.0311995,197.39,2.0779994,874,0.020823289,0.21154785,21.33758,-2.9124625,-0.54373014,8.0768385,-8.0768385,1.483653,-0.022850035,8.620568,1.2219219,0.14439623,0.9437644146382809,1356,347136,25041.5976934582,22216704
192.1,1.8219992,227.67,2.2955992,873,0.019560281,0.2062378,24.57199,-3.5402071,-1.8619943,8.6134615,-8.6134615,1.548673,-0.021847732,10.475455,1.2049366,0.19113775,0.9252691641449928,1357,347392,25060.365271310322,22233088
210.25,2.0631993,217.9,2.0523992,887,0.02385742,0.22283936,20.618929,-2.7358382,-0.47165465,7.2072716,-7.2072716,1.4247885,-0.018111497,7.6789265,1.2602412,0.16573077,0.9381550773978233,1358,347648,25078.83354914654,22249472
199.74,1.9527992,236.83,2.1283991,861,0.017740192,0.19944255,21.634188,-3.0207634,-1.8020544,7.4263234,-7.4263234,1.539353,-0.022295423,9.228378,1.2349678,0.17790712,0.9345405101776123,1359,347904,25097.856105742045,22265856
190.26,1.8355995,221.58,2.133999,865,0.018577917,0.19936116,28.367981,-4.0910745,-2.1668556,9.530065,-9.530065,1.4829931,-0.020383282,11.6969185,1.238191,0.19128537,0.928668700158596,1360,348160,25116.790205439553,22282240
189.09,1.7839993,201.22,1.9871994,864,0.021471241,0.20861816,19.265903,-2.7294254,-0.2783482,7.466643,-7.466643,1.4924325,-0.020285988,7.74499,1.2256335,0.1813211,0.9325071722269058,1361,348416,25135.743429478258,22298624
201.59,1.8423995,189.63,1.8175993,875,0.018889578,0.1920573,17.140944,-2.5211766,-0.66775674,6.3482776,-6.3482776,1.458763,-0.019788237,7.0160336,1.249847,0.15245882,0.9476487822830677,1362,348672,25154.454795598984,22315008
201.6,1.9111993,201.84,1.9479992,890,0.019566528,0.21313477,21.848343,-3.0098343,-0.80150414,8.28106,-8.28106,1.4962095,-0.020927226,9.082562,1.2178541,0.17116342,0.9315358251333237,1363,348928,25172.86008467991,22331392
204.77,2.0271993,213.46,2.088799,876,0.02244694,0.21006267,22.158472,-3.088132,-0.5653481,7.342323,-7.342323,1.3779877,-0.018496925,7.9076705,1.2116947,0.104313545,0.9598713926970959,1364,349184,25191.55981313158,22347776
207.37,2.0171993,192.02,1.9859993,894,0.018369574,0.20206706,21.929552,-2.9861276,-0.8582933,8.384641,-8.384641,1.5084711,-0.021829916,9.242935,1.2196559,0.1649293,0.9350117072463036,1365,349440,25209.872651877813,22364160
200.06,1.9463992,192.29,1.8615994,889,0.020275109,0.20507812,12.678437,-1.4310068,-0.30414668,4.5477734,-4.5477734,1.3917593,-0.022941247,4.8519197,1.256597,0.15422548,0.9404175207018852,1366,349696,25228.292886182666,22380544
210.14,2.033199,198.99,1.8543992,896,0.020677848,0.21364339,10.316684,-0.8229107,-0.513826,2.613936,-2.613936,1.4581124,-0.021729274,3.1277618,1.2592493,0.13722734,0.9477864168584347,1367,349952,25246.564928158186,22396928
209.95,2.059999,208.43,1.8887992,875,0.019683216,0.19881184,14.23177,-1.5378538,-0.57949114,2.6748228,-2.6748228,1.4096537,-0.018739587,3.2543144,1.2770792,0.18202168,0.9331921860575676,1368,350208,25265.281112184748,22413312
208.99,2.2979991,187.08,1.8739994,869,0.021656478,0.19903564,18.00413,-2.395921,-0.7287791,2.7909768,-2.7909768,1.4404987,-0.016819969,3.5197563,1.2236038,0.16923268,0.9300239011645317,1369,350464,25284.123535696417,22429696
203.15,2.0807993,201.59,1.9899994,862,0.0186311,0.19720459,12.9152,-1.942339,-0.28043053,2.0685833,-2.0685833,1.5143021,-0.022318402,2.3490136,1.1991869,0.170913,0.9334981441497803,1370,350720,25303.125996733084,22446080
184.02,1.7039996,207.36,1.9159992,893,0.017740121,0.20666504,11.984088,-1.3547901,-0.88812596,4.1473217,-4.1473217,1.6519345,-0.02083174,5.0354476,1.1566216,0.22962476,0.9084502682089806,1371,350976,25321.468577213585,22462464
193.2,1.9079992,221.08,2.1187992,922,0.018456457,0.19533284,15.975526,-1.9499632,-0.38644648,6.5834312,-6.5834312,1.544869,-0.02191697,6.9698777,1.1779977,0.117001474,0.9531021416187286,1372,351232,25339.22890614625,22478848
189.84,1.8855994,203.67,2.0039992,921,0.01578516,0.17919922,20.327692,-2.964773,-1.4645895,7.653566,-7.653566,1.6006602,-0.021500416,9.1181555,1.1832001,0.17894089,0.9267228320240974,1373,351488,25357.01697672438,22495232
206.76,1.9679992,201.86,1.893599,923,0.02134855,0.2140096,9.046219,-1.0271081,-0.113304734,2.9088705,-2.9088705,1.4728774,-0.019687144,3.0221758,1.1974368,0.1307639,0.9495080299675465,1374,351744,25374.765055212192,22511616
218.01,2.0211992,217.13,1.9407992,916,0.01960451,0.20963542,9.1603365,-0.654646,-0.43731308,3.1401453,-3.1401453,1.5427972,-0.02284318,3.5774581,1.1803807,0.1276173,0.9484723843634129,1375,352000,25392.646820255555,22528000
202.81,1.9851993,216.65,1.9675994,890,0.021333093,0.21272786,10.544445,-1.0451273,-0.73052484,2.727568,-2.727568,1.4813982,-0.021922113,3.4580934,1.1876082,0.13104151,0.943962000310421,1376,352256,25411.04387831781,22544384
197.82,1.9203993,198.63,1.8695993,883,0.017386554,0.18933105,14.501668,-2.1658657,-0.41917443,2.322116,-2.322116,1.5092007,-0.020259414,2.74129,1.174913,0.17821161,0.9245725348591805,1377,352512,25429.58680033218,22560768
199.43,1.9203993,193.48,1.9299992,886,0.019683821,0.20424397,7.529059,-0.9645967,-0.060369205,1.1083705,-1.1083705,1.4953308,-0.02110439,1.1687396,1.1970296,0.16269355,0.9354225844144821,1378,352768,25448.062579167075,22577152
210.54,2.0599992,209.97,2.0995994,890,0.020539815,0.21018474,6.7289677,-0.63737935,-0.4176391,2.1461303,-2.1461303,1.5279282,-0.020055342,2.5637693,1.1477541,0.13122126,0.9445465505123138,1379,353024,25466.46967807412,22593536
198.21,1.9687991,206.01,2.035999,889,0.021210432,0.21205647,8.382031,-0.75469065,-0.36166015,1.9579891,-1.9579891,1.4535193,-0.022317806,2.319649,1.2068884,0.14984237,0.9295099079608917,1380,353280,25484.900086551905,22609920
218.04,2.071599,194.95,1.9223994,863,0.021586038,0.2152303,10.406543,-1.0596427,-0.44401047,2.1250505,-2.1250505,1.4451209,-0.021034664,2.5690606,1.2377235,0.13044797,0.9438745826482773,1381,353536,25503.8840491008,22626304
218.14,1.9523991,198.14,2.0019991,883,0.021568654,0.21014404,10.450011,-0.8380539,-0.5902832,2.5529594,-2.5529594,1.4691477,-0.022230938,3.1432426,1.2332128,0.11302349,0.9520810730755329,1382,353792,25522.432562091388,22642688
218.52,2.0947993,203.41,2.051999,884,0.022473315,0.21958415,9.903577,-0.6564568,-0.5815967,3.3489583,-3.3489583,1.3995275,-0.019594412,3.9305556,1.205474,0.10721811,0.953483521938324,1383,354048,25540.95898866467,22659072
213.7,2.0531993,206.72,2.0551991,880,0.01994262,0.20825195,11.93576,-0.9822256,-0.46706808,4.49474,-4.49474,1.4879273,-0.01987706,4.961808,1.1885351,0.10177054,0.9529622793197632,1384,354304,25559.56395770237,22675456
220.28,2.1259992,207.52,2.189599,868,0.019938856,0.20373535,17.811012,-2.0004933,-0.6082147,6.6546235,-6.6546235,1.5789986,-0.019134646,7.2628384,1.1659484,0.13781306,0.9371263831853867,1385,354560,25578.42695664428,22691840
212.38,2.085599,197.27,1.9619994,920,0.021483136,0.21636963,21.271719,-3.073964,-0.7905879,7.2671814,-7.2671814,1.4557425,-0.022524416,8.057771,1.1879464,0.11036799,0.9499330781400204,1386,354816,25596.22774090059,22708224
214.73,2.0779994,202.17,2.037599,878,0.021807088,0.21842448,8.266284,-1.097524,0.020819983,2.3961957,-2.3961957,1.385795,-0.021216271,2.3753757,1.1946521,0.12121609,0.9479931369423866,1387,355072,25614.86993654538,22724608
212.61,2.141199,205.38,1.9999993,871,0.021158917,0.21433513,9.61415,-0.81563157,-0.32649365,2.5569623,-2.5569623,1.4488841,-0.018790482,2.883456,1.1716535,0.11650432,0.949063315987587,1388,355328,25633.667102584615,22740992
205.13,2.1095994,213.6,2.1167994,905,0.023792414,0.21826172,9.858007,-0.762501,-0.53455704,3.1336696,-3.1336696,1.3264611,-0.021917606,3.668227,1.2035037,0.10186654,0.9565070234239101,1389,355584,25651.757348810323,22757376
