eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.65,9.5,93.61,3.6,1490,0.018946948,0.2064616,1.9984316,-1.2356275,-0.34623238,0.13304429,-0.13304429,1.7614881,-0.018520867,0.47927657,1.5289884,0.3465028,0.6847234964370728,1128,288768,12875.03582408,18481152
87.92,9.4,87.17,3.4,1440,0.017471218,0.20255534,1.7569724,-1.5129725,-0.34123865,-0.005876606,0.005876606,1.7656204,-0.021056712,0.33536208,1.5602316,0.30728617,0.7081188559532166,1129,289024,12886.410448203,18497536
87.69,9.1,72.21,3.4,1443,0.019317698,0.20711263,1.7261866,-1.5186421,-0.33461058,-0.056439683,0.056439683,1.7633691,-0.020034151,0.2781709,1.5794244,0.39706647,0.6419333815574646,1130,289280,12897.758837834,18513920
99.75,9.3,65.94,4.6,1462,0.018465964,0.21472168,1.4385303,-1.3950378,-0.34988132,-0.15562439,0.15562439,1.7672585,-0.019356446,0.1942569,1.6061486,0.2815349,0.7170076370239258,1131,289536,12908.96259262,18530304
90.1,9.8,100.4,4.2,1438,0.014608782,0.1786906,1.4930745,-1.3898298,-0.37420824,-0.14958331,0.14958331,1.7719151,-0.018723108,0.224625,1.5451766,0.3110001,0.6981807947158813,1132,289792,12920.355950859,18546688
96.86,9.6,52.41,3.9,1463,0.018354883,0.22743733,1.8100752,-1.1951141,-0.3643737,0.08410897,-0.08410897,1.7948087,-0.020668818,0.44848266,1.5648845,0.28121066,0.7204222977161407,1133,290048,12931.551109953,18563072
87.36,9.3,92.55,4.2,1437,0.016682979,0.2006836,1.5793897,-1.3701037,-0.37780738,-0.071402065,0.071402065,1.7642471,-0.019633403,0.30640528,1.5871505,0.3443172,0.690077930688858,1134,290304,12942.948390979,18579456
88.36,9.4,123.62,3.6,1440,0.017867561,0.2035319,1.6729742,-1.3711786,-0.34260336,0.07682023,-0.07682023,1.7515578,-0.019017372,0.4194236,1.5846357,0.33737442,0.6735242009162903,1135,290560,12954.32147561,18595840
82.71,9.5,85.23,3.6,1437,0.016657999,0.19567871,1.6191298,-1.1608459,-0.3123458,0.09553206,-0.09553206,1.7492347,-0.019802367,0.40787783,1.5916222,0.3492117,0.679173618555069,1136,290816,12965.721023109,18612224
103.65,9.1,84.14,3.3,1438,0.018343596,0.20662434,1.7453121,-1.0685745,-0.3352405,0.21235077,-0.21235077,1.7480575,-0.020365803,0.5475914,1.58663,0.34672257,0.6794679164886475,1137,291072,12977.109187488,18628608
81.39,9.4,81.14,4.2,1461,0.016593032,0.20225017,1.7404852,-1.566659,-0.35666195,0.050915126,-0.050915126,1.770506,-0.017637996,0.40757707,1.5619911,0.35140017,0.6870547831058502,1138,291328,12988.318530231,18644992
89.75,9.3,76.17,4.9,1439,0.01860973,0.20633952,1.4983191,-1.6661924,-0.3956226,-0.27241036,0.27241036,1.7709478,-0.018286712,0.12321228,1.5441738,0.4177898,0.6320125162601471,1139,291584,12999.699603132,18661376
76.01,9.4,80.68,4.7,1437,0.01792227,0.21439616,1.9480354,-1.4250585,-0.35630795,0.09560853,-0.09560853,1.750538,-0.018476548,0.4519165,1.5695621,0.32760024,0.6879184544086456,1140,291840,13011.099702888,18677760
86.63,9.5,93.54,3.7,1437,0.017027484,0.19769287,1.7576793,-1.2921317,-0.32496902,0.09029516,-0.09029516,1.7396225,-0.01904147,0.41526416,1.5557895,0.2677439,0.7202569842338562,1141,292096,13022.499539987,18694144
85.97,9.4,87.35,4.4,1439,0.017063146,0.20296223,2.0324264,-1.2373677,-0.31244043,0.099883385,-0.099883385,1.7388455,-0.01831607,0.4123238,1.5582886,0.29153612,0.7037581205368042,1142,292352,13033.880584532,18710528
91.03,9.5,62.36,3.6,1463,0.018042449,0.20428467,1.6255027,-1.4111496,-0.32335433,0.01990461,-0.01990461,1.7688228,-0.019178161,0.34325895,1.5268393,0.32654426,0.6937605142593384,1143,292608,13045.075317457,18726912
87.92,8.6,69.0,3.4,1437,0.022331027,0.23205566,1.6858792,-1.0731353,-0.33021167,0.09382799,-0.09382799,1.777546,-0.017982967,0.4240397,1.5963049,0.42438185,0.6345572769641876,1144,292864,13056.472997930001,18743296
71.76,9.4,103.47,4.2,1432,0.015608076,0.19260661,1.765062,-1.5578767,-0.37961924,-0.13134661,0.13134661,1.7174731,-0.01728302,0.24827258,1.6250701,0.3250363,0.7137817740440369,1145,293120,13067.91250346,18759680
79.45,9.5,114.6,3.9,1424,0.016526727,0.20263672,1.8973217,-1.8864924,-0.36680233,-0.010485809,0.010485809,1.7309464,-0.019744705,0.35631645,1.5701985,0.2670125,0.7194802761077881,1146,293376,13079.412450917,18776064
92.34,9.4,59.45,4.4,1426,0.01991431,0.22121175,2.0792952,-1.4123594,-0.34515762,0.061309934,-0.061309934,1.760241,-0.017834686,0.40646756,1.6230801,0.30939934,0.6775428652763367,1147,293632,13090.901203896,18792448
77.77,9.5,79.74,4.2,1418,0.017689576,0.20882161,1.7527245,-1.2766302,-0.3335054,0.10948437,-0.10948437,1.7699804,-0.020214932,0.4429898,1.5532986,0.44869006,0.6234917938709259,1148,293888,13102.452892377,18808832
96.35,9.9,74.18,3.8,1414,0.018304985,0.22017415,1.6739931,-1.6050178,-0.3546735,-0.029373318,0.029373318,1.7778105,-0.01955651,0.3253002,1.5258608,0.2135992,0.7355968058109283,1149,294144,13114.036391703,18825216
85.92,9.5,75.74,4.7,1423,0.016963337,0.19211833,1.4645143,-1.5997747,-0.36382577,-0.1919241,0.1919241,1.7662596,-0.017538004,0.17190163,1.5226449,0.300244,0.7119556665420532,1150,294400,13125.549717838,18841600
91.02,9.0,71.81,4.3,1426,0.018676786,0.1961263,2.016815,-1.3986626,-0.37555715,-0.014383984,0.014383984,1.7789208,-0.018894209,0.36117306,1.5190514,0.34162998,0.6839263737201691,1151,294656,13137.036589179,18857984
73.42,9.2,98.92,4.2,1430,0.016468348,0.19392903,1.5074306,-1.291048,-0.3542962,-0.12961741,0.12961741,1.7616156,-0.017781774,0.22467883,1.5009276,0.3700359,0.6489393413066864,1152,294912,13148.489705496,18874368
77.72,9.2,61.95,5.2,1436,0.018398251,0.19891357,1.84474,-1.2052195,-0.35017943,0.123004586,-0.123004586,1.7618293,-0.019623263,0.47318396,1.5338564,0.36952996,0.6588098108768463,1153,295168,13159.895563133,18890752
96.76,9.7,93.57,4.9,1441,0.017830824,0.20247395,1.6937966,-1.0944968,-0.34877658,0.04732101,-0.04732101,1.748416,-0.019375253,0.39609757,1.5702662,0.33727196,0.6768739819526672,1154,295424,13171.265923186,18907136
83.57,9.1,84.6,3.2,1438,0.019575935,0.20865886,1.7210983,-1.3512377,-0.36146808,-0.042697612,0.042697612,1.7343591,-0.017894173,0.31877056,1.5821651,0.35034072,0.6662052571773529,1155,295680,13182.652584848,18923520
84.39,9.6,66.32,3.8,1438,0.016902842,0.20674641,1.5944538,-1.1577901,-0.34725475,0.015433408,-0.015433408,1.7352628,-0.020537173,0.36268818,1.5748583,0.3287097,0.6937839090824127,1156,295936,13194.043319312,18939904
103.76,9.2,84.57,4.3,1439,0.017417224,0.21055095,1.4605188,-1.340891,-0.35308614,-0.099625744,0.099625744,1.738665,-0.019051434,0.25346038,1.5895356,0.3298353,0.6550447344779968,1157,296192,13205.426280805,18956288
84.93,9.2,90.57,3.9,1441,0.021663232,0.20544434,1.8336926,-1.7526344,-0.36937466,0.010960073,-0.010960073,1.7744875,-0.015292206,0.38033476,1.5512305,0.36291167,0.6623857617378235,1158,296448,13216.795332142001,18972672
94.81,9.1,103.71,3.9,1440,0.018932927,0.21046956,2.2989218,-1.4338783,-0.34274077,0.07619563,-0.07619563,1.7473801,-0.019430824,0.41893637,1.582768,0.38365304,0.660083681344986,1159,296704,13228.171392167,18989056
77.39,9.6,100.64,4.2,1438,0.017330742,0.19993083,1.8288552,-1.6494061,-0.3345407,-0.083915114,0.083915114,1.7603112,-0.018167451,0.25062552,1.5787215,0.26685572,0.7188294529914856,1160,296960,13239.562730489,19005440
76.61,9.6,63.6,3.9,1464,0.018231988,0.2133789,1.6357981,-1.582245,-0.34858012,-0.066231765,0.066231765,1.7684885,-0.018164475,0.28234836,1.5551425,0.29314256,0.701819896697998,1161,297216,13250.749952171,19021824
100.65,9.3,103.31,3.7,1437,0.01813854,0.20933025,1.5995253,-1.3462943,-0.33671084,-0.029150223,0.029150223,1.752128,-0.017677443,0.30756062,1.5718881,0.3773006,0.6603425443172455,1162,297472,13262.148897097,19038208
84.64,9.7,117.07,4.4,1439,0.01720322,0.19742839,1.5432638,-1.2975281,-0.35528848,0.048954517,-0.048954517,1.7402325,-0.018739779,0.40424296,1.5537653,0.34643373,0.6584980487823486,1163,297728,13273.532584961,19054592
93.33,9.3,83.35,4.6,1440,0.01770506,0.20424397,1.4175582,-1.1574612,-0.33863738,-0.036261637,0.036261637,1.7323834,-0.019641228,0.30237576,1.5809988,0.33160347,0.6919684112071991,1164,297984,13284.905146096,19070976
77.91,9.9,91.6,4.1,1439,0.017740466,0.20717366,1.5385524,-1.2868437,-0.34922957,-0.01049115,0.01049115,1.7052487,-0.019886654,0.33873844,1.6208874,0.27617952,0.7132754325866699,1165,298240,13296.290764498,19087360
71.69,9.4,107.32,4.2,1441,0.017959239,0.2000122,1.5626979,-1.5550033,-0.41077557,-0.14806433,0.14806433,1.6771526,-0.016876329,0.26271123,1.6343637,0.341961,0.6578376591205597,1166,298496,13307.658719309,19103744
105.62,9.2,100.44,4.6,1441,0.019163819,0.21030681,1.5882306,-1.4157413,-0.40203997,-0.12849708,0.12849708,1.7469087,-0.019286914,0.27354288,1.5507593,0.33953056,0.6517233550548553,1167,298752,13319.022111342,19120128
97.65,9.6,108.7,3.7,1439,0.017163273,0.20261638,1.6774015,-1.3761797,-0.4142278,0.014943403,-0.014943403,1.7409267,-0.019345725,0.4291712,1.5531249,0.22068155,0.7286196053028107,1168,299008,13330.404203459,19136512
82.13,9.1,168.17,3.4,1437,0.019907849,0.20475261,1.6756624,-1.3179083,-0.38518462,-0.013440977,0.013440977,1.7443614,-0.018589161,0.37174365,1.5500082,0.36366972,0.6701341867446899,1169,299264,13341.803481156,19152896
107.31,9.3,103.19,4.1,1439,0.017650101,0.20774333,1.8096876,-1.1626029,-0.34764794,0.18397139,-0.18397139,1.755618,-0.018707879,0.53161937,1.5510925,0.3125159,0.6636570990085602,1170,299520,13353.187888057,19169280
94.73,9.5,85.83,3.1,1439,0.017783662,0.20406087,1.7954413,-1.3947368,-0.3677237,0.1326339,-0.1326339,1.7182559,-0.020871907,0.50035757,1.5750903,0.31761435,0.6482845544815063,1171,299776,13364.56691102,19185664
78.28,9.3,87.98,3.7,1439,0.01854694,0.212382,1.8021108,-1.2681242,-0.35732493,0.15929872,-0.15929872,1.7085346,-0.019149462,0.51662374,1.5651172,0.3702627,0.6489034593105316,1172,300032,13375.945563042,19202048
77.41,9.6,69.94,4.0,1439,0.016969569,0.1998291,1.8378004,-1.1635445,-0.37455562,0.12864225,-0.12864225,1.7288533,-0.019134114,0.50319785,1.5422369,0.3135999,0.6842664778232574,1173,300288,13387.330009345,19218432
84.59,9.1,80.96,4.5,1440,0.018322866,0.19740804,1.967205,-1.4065819,-0.3347915,-0.0131142065,0.0131142065,1.7210876,-0.016522909,0.32167736,1.5428563,0.3910451,0.6281614005565643,1174,300544,13398.705831336,19234816
99.73,9.6,85.96,3.5,1435,0.017127363,0.20672607,1.7139446,-1.3354435,-0.3321491,-0.018732822,0.018732822,1.7284479,-0.01963628,0.31341633,1.5756215,0.24262513,0.7210941016674042,1175,300800,13410.116216252,19251200
93.9,9.0,74.63,4.0,1432,0.016516881,0.19698079,1.7779202,-1.3831547,-0.3354672,-0.001893907,0.001893907,1.7283238,-0.019281879,0.33357325,1.5182937,0.38695845,0.6221292018890381,1176,301056,13421.554148288,19267584
74.12,9.3,69.14,4.0,1424,0.018623779,0.1990153,1.6010092,-1.1840558,-0.3372377,0.038998645,-0.038998645,1.7367636,-0.017041849,0.3762363,1.5268954,0.37591138,0.6412216424942017,1177,301312,13433.058873269,19283968
113.22,9.2,120.47,3.7,1416,0.018582795,0.21958415,1.6896006,-1.3408226,-0.34632277,-0.06709371,0.06709371,1.7199761,-0.01974092,0.2792291,1.5565308,0.34277955,0.6559669673442841,1178,301568,13444.623481106,19300352
91.86,9.3,96.0,4.8,1414,0.01859489,0.19830322,1.4728907,-1.4548322,-0.3670046,-0.10059456,0.10059456,1.7042645,-0.017294059,0.26641,1.5429856,0.33141324,0.6646155118942261,1179,301824,13456.208400889,19316736
75.28,9.9,132.08,4.2,1413,0.017380478,0.1965332,1.7261876,-1.5597619,-0.3689581,-0.14551239,0.14551239,1.7272431,-0.019315595,0.22344571,1.5525827,0.2603943,0.7169992327690125,1180,302080,13467.796581504,19333120
90.63,9.5,96.31,3.5,1419,0.01723546,0.20084636,1.6157495,-1.2788635,-0.3854343,-0.04823549,0.04823549,1.7424806,-0.018069137,0.33719873,1.5245614,0.32575575,0.6753357648849487,1181,302336,13479.337478021,19349504
78.16,9.5,89.28,4.6,1422,0.017480524,0.19828288,1.7413096,-1.3427712,-0.39184797,-0.03071876,0.03071876,1.7444979,-0.017313937,0.36112925,1.5317687,0.33881494,0.6804793179035187,1182,302592,13490.857864315,19365888
87.21,9.0,75.68,4.5,1429,0.01810441,0.20821126,2.0873468,-1.1882179,-0.37065348,0.15540892,-0.15540892,1.7618839,-0.018834895,0.5260623,1.5085043,0.42739406,0.6284979283809662,1183,302848,13502.317069265,19382272
77.33,9.8,91.07,3.4,1436,0.015630867,0.19669597,1.7416244,-1.1951789,-0.33605945,0.16505896,-0.16505896,1.7334204,-0.018063141,0.5011184,1.5076523,0.2330781,0.7533649206161499,1184,303104,13513.725167006,19398656
81.76,9.1,82.16,4.2,1441,0.017103745,0.20267741,1.7198175,-1.0416965,-0.33969557,0.14518921,-0.14518921,1.7405972,-0.019411786,0.48488477,1.551215,0.4091022,0.64357990026474,1185,303360,13525.095600292,19415040
89.11,9.6,69.83,3.8,1437,0.017855184,0.21331787,1.8622409,-1.2321898,-0.32677272,0.10262721,-0.10262721,1.7693319,-0.018701155,0.4294,1.5421196,0.3093759,0.673994243144989,1186,303616,13536.492722049,19431424
89.22,9.7,92.95,3.9,1438,0.01901011,0.21034749,1.4623762,-1.2633795,-0.3696953,0.0068253153,-0.0068253153,1.7429923,-0.020468913,0.37652063,1.5358945,0.25840214,0.6861221790313721,1187,303872,13547.885673694,19447808
95.39,9.3,100.02,3.9,1437,0.020030767,0.2175293,1.735655,-1.2558478,-0.34028128,0.010090233,-0.010090233,1.7510983,-0.017316127,0.3503715,1.5539011,0.30264542,0.6751317977905273,1188,304128,13559.287361453,19464192
87.54,9.4,125.39,3.2,1440,0.017398167,0.20920818,1.480342,-1.3899369,-0.34414795,-0.1383899,0.1383899,1.7407659,-0.019663392,0.20575808,1.5262381,0.3392637,0.642338752746582,1189,304384,13570.66325594,19480576
109.57,9.6,104.28,4.4,1443,0.017931694,0.20727539,1.6102523,-1.2928475,-0.35974237,-0.06943125,0.06943125,1.7620765,-0.017448021,0.29031113,1.480241,0.27438644,0.7137469053268433,1190,304640,13582.012240059,19496960
91.0,9.5,101.51,3.5,1438,0.018575057,0.20121257,1.8330437,-1.0277866,-0.3441157,0.2872322,-0.2872322,1.7673215,-0.017944401,0.63134784,1.4839392,0.30944788,0.7000720500946045,1191,304896,13593.400463809001,19513344
97.0,9.3,96.24,3.2,1440,0.019603891,0.19997151,1.690189,-1.3006877,-0.33341634,-0.016870068,0.016870068,1.7814101,-0.016606765,0.31654623,1.4972683,0.30424222,0.6956917941570282,1192,305152,13604.771063916,19529728
87.91,9.6,62.23,3.7,1438,0.016630325,0.19588216,1.5713414,-1.237267,-0.31330305,-0.058304086,0.058304086,1.7689829,-0.018071579,0.25499898,1.5058829,0.3309385,0.7002212107181549,1193,305408,13616.160880181,19546112
102.83,9.0,68.21,4.2,1438,0.019558782,0.21232097,1.6582667,-1.4667435,-0.33500507,-0.046131626,0.046131626,1.752849,-0.019391196,0.28887337,1.5556027,0.4131777,0.6209192276000977,1194,305664,13627.547791549001,19562496
95.06,9.6,96.9,3.5,1440,0.016260909,0.19472249,1.7995229,-1.2700905,-0.345736,0.15908338,-0.15908338,1.7840385,-0.018207934,0.50481945,1.4974724,0.27046266,0.7143254578113556,1195,305920,13638.92033786,19578880
78.34,9.4,92.91,3.6,1438,0.015687408,0.19677734,1.7032889,-1.2824472,-0.31557062,0.061947938,-0.061947938,1.7679104,-0.02098945,0.37751853,1.5135094,0.3196483,0.6993785798549652,1196,306176,13650.31153391,19595264
91.99,9.4,90.03,3.6,1437,0.018039847,0.20583089,1.6768938,-1.2491184,-0.32392827,0.039161544,-0.039161544,1.7840625,-0.017923443,0.3630898,1.5472426,0.33156428,0.6740230321884155,1197,306432,13661.709447087,19611648
95.66,9.7,97.23,3.5,1438,0.016701074,0.2031657,1.7580714,-1.3222314,-0.35987124,0.07191742,-0.07191742,1.793605,-0.020011432,0.4317886,1.5068051,0.35761186,0.6588741540908813,1198,306688,13673.099424953,19628032
87.85,9.5,106.26,3.6,1435,0.0173139,0.2035319,1.7203379,-1.1127657,-0.35257772,0.12627454,-0.12627454,1.7723101,-0.019595334,0.47885224,1.5316482,0.25612566,0.7391479313373566,1199,306944,13684.510202074,19644416
102.61,9.5,96.14,4.3,1441,0.016739689,0.20206706,1.6537963,-1.2140783,-0.341253,0.10759741,-0.10759741,1.775237,-0.01923416,0.44885042,1.5278106,0.28216344,0.6933621168136597,1200,307200,13695.878902171,19660800
102.34,8.8,103.13,3.4,1440,0.017753335,0.20475261,1.7470161,-1.4025172,-0.35067615,-0.05341947,0.05341947,1.7581602,-0.019356603,0.29725668,1.5696808,0.37038115,0.6290044784545898,1201,307456,13707.273712414,19677184
118.05,8.9,111.7,3.9,1440,0.016820854,0.20772298,1.4900578,-1.3358679,-0.33476958,-0.17184968,0.17184968,1.7915454,-0.019501286,0.16291986,1.5087589,0.38683745,0.653496652841568,1202,307712,13718.644935363,19693568
108.42,9.2,80.91,4.2,1440,0.0168835,0.19620769,1.4749266,-1.2321233,-0.32403257,-0.07196089,0.07196089,1.7812449,-0.016469644,0.2520717,1.5399235,0.29299924,0.7108128070831299,1203,307968,13730.022045501,19709952
107.5,9.2,159.75,3.9,1439,0.015537457,0.1842448,1.5875756,-1.3132538,-0.35975012,-0.017657183,0.017657183,1.7997521,-0.018124966,0.34209296,1.5225353,0.30781746,0.6924867033958435,1204,308224,13741.402307622,19726336
76.62,9.6,68.44,4.7,1452,0.017459052,0.19706218,1.8872681,-1.0977026,-0.33922434,0.23293726,-0.23293726,1.766757,-0.01737351,0.57216156,1.5837011,0.31996477,0.7094564437866211,1205,308480,13752.685606936,19742720
99.51,8.9,85.61,3.6,1439,0.019760156,0.21797688,1.7853943,-1.3795347,-0.32519594,0.043519035,-0.043519035,1.7892123,-0.018251603,0.36871502,1.5439178,0.37225333,0.6569106876850128,1206,308736,13764.070147107,19759104
79.35,9.5,100.52,3.4,1435,0.016141936,0.19203694,1.6547027,-1.3531338,-0.35528567,0.041829783,-0.041829783,1.7449088,-0.019812314,0.39711544,1.5590414,0.30817363,0.6973886787891388,1207,308992,13775.480247262,19775488
80.96,9.6,105.2,3.9,1440,0.016900225,0.19862874,1.6360755,-1.1457802,-0.34053245,0.12808608,-0.12808608,1.7569693,-0.018246602,0.46861848,1.577096,0.29654738,0.7050952017307281,1208,309248,13786.857190491,19791872
82.63,9.6,78.73,3.8,1439,0.0200365,0.20800781,1.6902205,-1.1246275,-0.35901698,0.16646418,-0.16646418,1.7427726,-0.019960532,0.52548116,1.5673898,0.3228436,0.6602684557437897,1209,309504,13798.236613281,19808256
95.01,9.5,94.61,4.0,1433,0.017308665,0.20237224,1.7045836,-1.2955527,-0.35975873,0.006505514,-0.006505514,1.776692,-0.018811634,0.36626422,1.5426682,0.28655893,0.6373386085033417,1210,309760,13809.663260931,19824640
88.55,9.2,81.23,3.5,1433,0.018943591,0.2063802,1.4874583,-1.2907064,-0.34284523,-0.15546302,0.15546302,1.7805494,-0.019490931,0.18738228,1.5242251,0.36854258,0.6271772384643555,1211,310016,13821.096552593,19841024
90.31,9.4,80.25,3.8,1428,0.018474309,0.2020874,1.6633931,-1.1556317,-0.32692164,0.09896336,-0.09896336,1.8034354,-0.017403152,0.425885,1.5142041,0.26244077,0.6968506276607513,1212,310272,13832.572769149,19857408
91.89,9.7,78.35,4.1,1422,0.017873446,0.20631917,1.777657,-1.1468449,-0.32837033,0.23034215,-0.23034215,1.8098165,-0.020547941,0.55871254,1.5112938,0.24719107,0.6880943179130554,1213,310528,13844.08780157,19873792
93.64,9.3,88.37,3.9,1422,0.019189391,0.2082723,1.9370084,-1.2238522,-0.3165436,0.17745216,-0.17745216,1.7552334,-0.018693594,0.4939958,1.5494118,0.41262972,0.6195084154605865,1214,310784,13855.607766743,19890176
89.33,8.9,108.33,3.4,1414,0.020217849,0.21390788,1.7941971,-1.4693031,-0.33572784,-0.09572785,0.09572785,1.7451359,-0.018212473,0.24000001,1.5852674,0.4232876,0.5694586038589478,1215,311040,13867.194071376,19906560
88.64,8.6,74.49,4.4,1418,0.01918527,0.2130127,1.9110003,-1.4868006,-0.35317755,-0.08554405,0.08554405,1.7522339,-0.015528615,0.26763353,1.5816832,0.4221696,0.5466665923595428,1216,311296,13878.74654686,19922944
98.1,9.0,133.24,3.8,1426,0.017467413,0.19972737,1.8509364,-1.4722652,-0.34969333,-0.09961311,0.09961311,1.733613,-0.018062495,0.25008026,1.5717249,0.41344067,0.5802739858627319,1217,311552,13890.235794075,19939328
91.99,9.6,104.34,3.4,1424,0.017993977,0.21378581,1.8948507,-1.3353057,-0.34641182,0.14952849,-0.14952849,1.7475028,-0.016777601,0.49594033,1.5262871,0.19153623,0.6421715617179871,1218,311808,13901.735118793,19955712
80.8,9.7,98.71,3.0,1432,0.01746303,0.19368489,2.0324311,-1.1720201,-0.36004114,0.20959903,-0.20959903,1.7447745,-0.01709917,0.56964016,1.4996413,0.22672175,0.506499707698822,1219,312064,13913.17563269,19972096
86.84,9.1,87.94,4.3,1438,0.018925767,0.21940105,2.7757015,-1.6361126,-0.37246382,-0.10225911,0.10225911,1.754355,-0.016249647,0.27020475,1.5502238,0.32325187,0.5805388987064362,1220,312320,13924.569007586,19988480
97.45,9.3,76.22,4.3,1441,0.021286739,0.22017415,2.8257043,-1.4626981,-0.37572756,0.01707138,-0.01707138,1.753931,-0.012326834,0.392799,1.5625929,0.28399143,0.595531702041626,1221,312576,13935.937412165,20004864
112.89,9.6,87.8,4.0,1441,0.017122837,0.20062256,1.7425979,-1.9548435,-0.35819003,-0.22149412,0.22149412,1.7746049,-0.018153755,0.13669588,1.526208,0.20545094,0.48388803005218506,1222,312832,13947.300557386001,20021248
90.42,9.3,97.98,3.8,1442,0.01765606,0.20367432,1.7413874,-1.7222553,-0.32525492,0.0023568321,-0.0023568321,1.7762218,-0.017238315,0.32761177,1.5030235,0.37961364,0.4845811724662781,1223,313088,13958.660383609,20037632
100.72,9.2,84.33,2.8,1440,0.019669957,0.20979817,1.9121274,-1.35631,-0.34177187,0.040936314,-0.040936314,1.7965227,-0.01573313,0.38270822,1.481915,0.27718645,0.45108360052108765,1224,313344,13970.038176044,20054016
104.14,9.5,110.61,4.4,1439,0.021587573,0.2066447,1.9250318,-1.4745954,-0.35746035,-0.048942193,0.048942193,1.7685837,-0.014530614,0.30851817,1.4917421,0.24242274,0.4224752187728882,1225,313600,13981.421636979,20070400
106.79,9.3,107.09,3.5,1438,0.022764524,0.22320557,2.1047342,-1.3733557,-0.33257642,0.13531353,-0.13531353,1.7792807,-0.012035822,0.46788982,1.4662414,0.3202179,0.3664259910583496,1226,313856,13992.813723912,20086784
76.7,9.4,82.04,4.4,1462,0.021221938,0.21632893,2.1123872,-2.0006173,-0.44181558,-0.13248038,0.13248038,1.78513,-0.0148285525,0.30933517,1.441959,0.4370698,0.44103914499282837,1227,314112,14004.019407422,20103168
91.66,9.6,96.11,4.9,1442,0.01942119,0.20076497,2.303044,-1.2191526,-0.32094228,0.41143957,-0.41143957,1.7938517,-0.012867338,0.7323818,1.4223442,0.21345395,0.4479578733444214,1228,314368,14015.380995294001,20119552
86.03,9.2,72.44,4.4,1441,0.016448073,0.18804932,1.7226943,-1.5261792,-0.30400023,-0.063379765,0.063379765,1.8089175,-0.014513593,0.2406205,1.4071499,0.38600537,0.36588943004608154,1229,314624,14026.750528046,20135936
85.87,9.9,92.28,3.7,1437,0.017137324,0.20737712,1.8113376,-1.1752446,-0.3287618,0.11768886,-0.11768886,1.8167783,-0.014186648,0.44645062,1.3868679,0.10732723,0.4356067180633545,1230,314880,14038.148018588001,20152320
87.87,9.3,91.16,4.7,1436,0.017491473,0.18660481,1.948443,-1.1064543,-0.36871254,0.12700866,-0.12700866,1.845095,-0.013251435,0.49572113,1.3552784,0.30145082,0.43652498722076416,1231,315136,14049.556012954,20168704
88.45,9.6,83.23,4.0,1440,0.020423485,0.20096843,2.4880192,-1.7110425,-0.36928833,0.2170946,-0.2170946,1.842092,-0.008607759,0.586383,1.3443384,0.18570219,0.42629945278167725,1232,315392,14060.930096233,20185088
106.73,9.2,93.57,4.2,1439,0.015699793,0.18550618,1.9518346,-1.9005771,-0.39230987,-0.32549107,0.32549107,1.8816828,-0.013184865,0.06681877,1.3161705,0.26324156,0.3464413285255432,1233,315648,14072.313102193,20201472
92.58,9.4,89.45,4.1,1441,0.017775813,0.19812012,2.066395,-1.0567744,-0.327854,0.33433768,-0.33433768,1.8680487,-0.011611213,0.66219157,1.3019894,0.22385891,0.3757217526435852,1234,315904,14083.683028275,20217856
116.45,9.1,82.66,3.5,1440,0.01930433,0.19165039,1.86277,-1.3666835,-0.29574135,-0.058709666,0.058709666,1.8945566,-0.01335622,0.2370317,1.2795826,0.3199863,0.38276541233062744,1235,316160,14095.059500259,20234240
107.95,9.5,98.68,3.7,1463,0.018334888,0.20076497,1.5851779,-1.2719873,-0.30275097,0.01192446,-0.01192446,1.8931223,-0.009729502,0.31467542,1.2759377,0.19317831,0.38006800413131714,1236,316416,14106.256012829,20250624
114.01,9.7,102.09,3.7,1462,0.018478476,0.18809001,1.7845683,-1.041117,-0.3115287,0.32589257,-0.32589257,1.9253182,-0.010707163,0.6374213,1.2232512,0.15484323,0.3861820697784424,1237,316672,14117.458467569,20267008
96.76,9.7,136.69,3.7,1441,0.020969806,0.2029419,2.1045427,-1.2936894,-0.32402343,0.14245617,-0.14245617,1.9049264,-0.006345278,0.4664797,1.2526407,0.15662727,0.3979185223579407,1238,316928,14128.824043645,20283392
122.4,9.3,100.57,3.3,1436,0.018072335,0.21435547,1.6620737,-1.4515222,-0.35758018,-0.055889517,0.055889517,1.916337,-0.015426804,0.30169067,1.2092441,0.25008568,0.34201687574386597,1239,317184,14140.229252282,20299776
107.94,9.4,110.06,4.3,1441,0.02234424,0.19588216,1.5806125,-1.4066606,-0.34736156,0.010173667,-0.010173667,1.9172646,-0.010616924,0.35753524,1.1983415,0.20090169,0.45433855056762695,1240,317440,14151.599293097,20316160
95.14,9.8,79.13,3.9,1439,0.014356644,0.17468262,2.1304452,-1.1905954,-0.31130478,0.26120064,-0.26120064,1.9134823,-0.013074799,0.5725054,1.2022771,0.15664396,0.4439440369606018,1241,317696,14162.981992089,20332544
