eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
220.17,7.3,332.71,5.2,1086,0.02193089574623618,0.22855631510416666,0.014795122706952194,0.007924045940550664,0.0003554448679399987,0.01023775094654411,-0.00533951756854852,1.861827959616979,-0.006853081227745861,0.01023775094654411,0.32516057168443996,0.5116620063781738,1347,344832,19861.365239521023,22069248
208.91,7.5,297.65,5.2,1088,0.03010447214718311,0.2646280924479167,0.016439284741257627,0.007867952556504557,0.00033004801177109283,0.010582922880227367,-0.005481258810808261,1.8737719009319942,-0.00953016496108224,0.010582922880227367,0.3370143435895443,0.4705854654312134,1348,345088,19876.421914185863,22085632
148.67,8.1,311.59,5.0,1088,0.0237432352738202,0.23856608072916666,0.01779779582284391,0.0075983752418930335,0.0003475036743717889,0.01068426474618415,-0.005554472988781829,1.7633455842733383,-0.008679307221124569,0.01068426474618415,0.32096133567392826,0.5444802641868591,1349,345344,19891.477860028856,22102016
148.83,8.0,358.29,4.7,1133,0.032854700927244775,0.2722371419270833,0.018239686886469524,0.007506390102207661,0.0003152739567061265,0.011033720957736174,-0.005703963397536427,1.7575584848721821,-0.005740051400304462,0.011033720957736174,0.28811217099428177,0.4979674220085144,1350,345600,19905.938548009843,22118400
159.71,7.5,289.11,6.0,1089,0.025238160510159684,0.2607421875,0.021702298351253074,0.006522717614037295,0.00027247498898456496,0.011718915891833603,-0.005924083020848532,1.7548833638429642,-0.008501070929924026,0.011718915891833603,0.33750182079772156,0.48659974336624146,1351,345856,19920.98061744962,22134784
145.86,8.5,243.14,5.6,1089,0.026877524719781245,0.2512410481770833,0.020143118143702548,0.004946029861457646,0.0003701957951610287,0.011402202537283301,-0.005888482148293406,1.6936151335636775,-0.002491342408272127,0.011402202537283301,0.23251917771995068,0.57169508934021,1352,346112,19936.023649228737,22151168
205.16,8.0,303.41,5.0,1097,0.024860329616132906,0.24399820963541666,0.01891288417391479,0.005111066954365621,0.00024024598921338716,0.01120843276536713,-0.0056704402474376065,1.723920037349065,-0.0052621471307550865,0.01120843276536713,0.38084308492640656,0.3960224390029907,1353,346368,19950.960015146993,22167552
183.09,7.9,273.48,5.2,1099,0.026618580024036817,0.24684651692708334,0.025118428515270352,0.003469826013315469,0.00017843141298120221,0.011578973227490982,-0.005748077741979311,1.7105421423912048,-0.006208061774183686,0.011578973227490982,0.4056377361218135,0.3851919174194336,1354,346624,19965.857639947906,22183936
133.77,8.3,291.97,5.3,1138,0.02715438053379458,0.2667439778645833,0.02538608309502403,0.0050438496594627695,0.0003159278615688284,0.011545788069876531,-0.005915422458201647,1.7312958141167958,-0.004993238563959797,0.011545788069876531,0.2263125547518333,0.47292691469192505,1355,346880,19980.255239341874,22200320
112.58,8.9,275.27,5.7,1107,0.02608889170673953,0.2590535481770833,0.022367445829634864,0.003558915496493379,0.0003040126175619662,0.011103116441518068,-0.005636579298879951,1.711409827073415,-0.006940249819308519,0.011103116441518068,0.250641946370403,0.44711726903915405,1356,347136,19995.05364529183,22216704
148.73,7.9,292.63,5.2,1102,0.02940469347769709,0.2599080403645833,0.025681877120708425,0.0051625318980465336,0.0003022300855567058,0.01150523591786623,-0.005846013159801562,1.7444100777308147,-0.007523942302213982,0.01150523591786623,0.38467544317245483,0.3467866778373718,1357,347392,20009.911767694633,22233088
150.18,7.9,258.99,5.5,1110,0.028227313034197187,0.24894205729166666,0.020471544625858467,0.005421479096791397,0.0004237602891710897,0.010986851489481827,-0.0057010778109543025,1.6888694614171982,-0.008887891366612166,0.010986851489481827,0.41590993603070575,0.37599897384643555,1358,347648,20024.66997356387,22249472
112.58,8.5,203.13,5.7,1096,0.024706061697217185,0.24033610026041666,0.017686964323123295,0.00571300716061766,0.00045146147022023797,0.010521808871999383,-0.00551555313480397,1.6638853599627812,-0.007016962287404264,0.010521808871999383,0.2989274567613999,0.4557427167892456,1359,347904,20039.612003594637,22265856
133.04,8.6,250.1,4.8,1149,0.0332175747030935,0.24812825520833334,0.016987141182956595,0.006294288536688934,0.00038904102984815836,0.010609977296553552,-0.005562567229693134,1.675722748041153,-0.0012481027515605092,0.010609977296553552,0.21971432119607925,0.5463952720165253,1360,348160,20053.86799835274,22282240
117.89,8.5,243.88,5.1,1113,0.01950455328966232,0.21893310546875,0.018552589036213856,0.007022413890808821,0.0003493358187067012,0.0114423029202347,-0.005873307411093265,1.787394826610883,-0.008641674105698863,0.0114423029202347,0.2948866629352172,0.5128202140331268,1361,348416,20068.581810947042,22298624
123.93,8.0,290.45,4.7,1108,0.024424408601862024,0.24296061197916666,0.021296183889110882,0.007446985070904096,0.00043960788752883673,0.011794802849180996,-0.00615633752507468,1.818446050087611,-0.007986148179043084,0.011794802849180996,0.3831515796482563,0.4631737470626831,1362,348672,20083.36610411806,22315008
138.74,8.3,289.75,5.4,1106,0.025730765813286538,0.2647298177083333,0.020003530584896605,0.007501668354962021,0.00042739638593047857,0.011480823120412728,-0.005973528022877872,1.8235335499048233,-0.0064741207752376795,0.011480823120412728,0.26110963833828765,0.5972233712673187,1363,348928,20098.17240033392,22331392
109.3,7.9,265.02,5.6,1106,0.022399757213265082,0.229736328125,0.01976541926463445,0.007204178099830945,0.0004829248840299745,0.011403215661024054,-0.005995217031644036,1.7678170750538509,-0.010875434265471995,0.011403215661024054,0.5230871873597304,0.38329970836639404,1364,349184,20112.982112295926,22347776
68.7,8.6,236.39,4.7,1143,0.024622370101491885,0.24552408854166666,0.01786723919212818,0.006854765039558212,0.00035528012085705996,0.011438097339123487,-0.005917306853613506,1.7605112691720326,-0.005560465467472871,0.011438097339123487,0.3501028846949339,0.4774399399757385,1365,349440,20127.311949066818,22364160
113.47,8.4,252.26,5.6,1117,0.022004521219621678,0.23406982421875,0.020170131077369053,0.007358495010218273,0.0004799209418706596,0.011592011471899847,-0.006077113425514351,1.8370206157366435,-0.0061335980814571185,0.011592011471899847,0.27070176725586254,0.49668508768081665,1366,349696,20141.97147369804,22380544
126.09,7.8,147.48,5.9,1112,0.023574379739016143,0.2664591471354167,0.018389168040206034,0.007183486110686014,0.00041306763887405396,0.01139247149694711,-0.005908051583295067,1.8868854890267055,-0.008479511016048491,0.01139247149694711,0.2581900202979644,0.4437708258628845,1367,349952,20156.702117717825,22396928
204.61,7.5,175.43,6.4,1112,0.02524038171452833,0.2745157877604167,0.018351333991934855,0.006024444883223623,0.00048720708582550287,0.011229347942086557,-0.005907536212665339,1.8560760915279388,-0.009051310810415695,0.011229347942086557,0.3880925637980302,0.3696606159210205,1368,350208,20171.431229271926,22413312
143.29,7.4,194.17,5.8,1109,0.023286370871617373,0.23858642578125,0.022728745359927416,0.005886979769760122,0.0003159930929541588,0.011899710594055554,-0.006076322189377,1.8165178149938583,-0.009233995757919425,0.011899710594055554,0.4303583738704522,0.3088226318359375,1369,350464,20186.204477152787,22429696
159.32,8.0,194.5,5.5,1149,0.025327370657938362,0.260498046875,0.02328065480105579,0.004559057454268138,0.00042138838519652683,0.01168542297091335,-0.006078845161634187,1.821956142783165,-0.005837093873803194,0.01168542297091335,0.2612782244880994,0.49111509323120117,1370,350720,20200.45893083187,22446080
155.68,8.3,188.15,5.0,1111,0.027489816382585717,0.2624918619791667,0.020325643786539633,0.006413681684837987,0.0004130958889921506,0.011272333019102613,-0.005861189449205995,1.82901834944884,-0.005752842601699133,0.011272333019102613,0.17727781552821398,0.5679099857807159,1371,350976,20215.200180304702,22462464
126.36,9.1,242.33,4.9,1112,0.023650715981927906,0.23301188151041666,0.02142424004462858,0.006447213857124249,0.00041530960394690436,0.010923904948867857,-0.005698437608468036,1.8386395424604416,-0.009075537110523632,0.010923904948867857,0.1406650102386872,0.6388728618621826,1372,351232,20229.935064740945,22478848
207.15,7.7,191.72,5.6,1110,0.03273334858696011,0.26239013671875,0.019690062385052443,0.006198519821433972,0.00034539320040494204,0.01088752671300123,-0.0055950705815727515,1.852835903565089,-0.003502508877621343,0.01088752671300123,0.24584944732487202,0.5536301732063293,1373,351488,20244.69652176462,22495232
175.87,7.4,224.42,6.1,1111,0.019698751780559354,0.21518961588541666,0.019407103924701612,0.005398671860651423,0.0003948380472138524,0.010944072739221156,-0.005669093031125764,1.84190833568573,-0.008967079416227838,0.010944072739221156,0.4310898830493291,0.4113459587097168,1374,351744,20259.433761694934,22511616
171.25,8.0,314.03,5.4,1146,0.024859647267270787,0.24892171223958334,0.022302218324815232,0.004687914624810219,0.0003271123277954757,0.01132522690265129,-0.005824203699982415,1.8616615235805511,-0.008887248899554834,0.01132522690265129,0.4355059253672759,0.3806084394454956,1375,352000,20273.72836177377,22528000
156.18,8.0,317.03,5.7,1113,0.021877882226710096,0.24257405598958334,0.019958701605598133,0.005448975736120095,0.0004148153044904272,0.011043069534935057,-0.0057459793364008265,1.8559467842181523,-0.005010332883102819,0.011043069534935057,0.21834607298175493,0.5730608403682709,1376,352256,20288.43855095096,22544384
184.03,8.0,304.96,5.6,1113,0.025161447625021788,0.24456787109375,0.01728827723612388,0.004988109498905639,0.00044326330923164886,0.010969697963446379,-0.005729258623129378,1.8922699093818665,-0.004733161205270638,0.010969697963446379,0.22500685726602873,0.5572068691253662,1377,352512,20303.14990460407,22560768
142.32,8.0,257.52,5.6,1105,0.024533250098167574,0.24076334635416666,0.016116848836342495,0.0057421932579018176,0.0004776108932370941,0.010669787181541324,-0.0056378589166949196,1.855457752943039,-0.005862095354435344,0.010669787181541324,0.3764791414141655,0.4355851411819458,1378,352768,20317.965631518047,22577152
164.47,7.6,256.87,5.2,1115,0.02049777691781349,0.21759033203125,0.017400614141176145,0.006606263942861308,0.0003937098663300276,0.010780058645953735,-0.005617000026783596,1.8474127252896626,-0.007591757501359098,0.010780058645953735,0.3537224270403385,0.4118340015411377,1379,353024,20332.66064008698,22593536
158.42,8.3,240.82,5.0,1152,0.024703859468716366,0.24635823567708334,0.017017220457394917,0.007276178667477022,0.0004048531021301945,0.010611688679394623,-0.0055771814853263395,1.8298419962326686,-0.004583180988750731,0.010611688679394623,0.31797300403316814,0.35996735095977783,1380,353280,20346.883777427953,22609920
147.28,8.0,258.69,5.1,1112,0.025163740385997845,0.24399820963541666,0.014719541417434812,0.007333421167762329,0.00040626036934554577,0.010300907694424192,-0.005405737708012263,1.8846927185853322,-0.007559729807932551,0.010300907694424192,0.29414855502545834,0.3871780037879944,1381,353536,20361.618446341716,22626304
162.27,8.3,258.36,6.3,1114,0.021406098036831883,0.2357177734375,0.013678861044657728,0.00764958964039882,0.00037122222905357677,0.010042786093739172,-0.005270625891474386,1.9041481763124466,-0.005642336220868553,0.010042786093739172,0.20339475261668363,0.4809660315513611,1382,353792,20376.325452673715,22642688
186.45,8.0,257.29,6.3,1111,0.019968713828477785,0.22086588541666666,0.013899735951175293,0.006993898442791154,0.0003380994312465191,0.010093955245489875,-0.005252889687350641,1.9089395602544148,-0.007869883721771961,0.010093955245489875,0.3623338242371877,0.4082337021827698,1383,354048,20391.068956076633,22659072
92.2,8.4,253.21,5.3,1110,0.02762130419022268,0.23905436197916666,0.014563530373076597,0.0076458366044486565,0.00037052292221536237,0.010190550005063415,-0.00534984531501929,1.9802340865135193,-0.003979801656290268,0.010190550005063415,0.16807427257299423,0.555332213640213,1384,354304,20405.829033632763,22675456
167.26,8.3,245.79,5.1,1142,0.01954826037466735,0.22841389973958334,0.014539430965669453,0.007697039128591617,0.00041427348818009097,0.010142601444385946,-0.005387369620924194,2.0218245337406793,-0.007751486991764978,0.010142601444385946,0.3006416621307532,0.444841206073761,1385,354560,20420.16871311702,22691840
142.42,8.3,230.08,4.6,1113,0.02033644018296055,0.22735595703125,0.014943260660705468,0.007472372710860024,0.0003891912444184224,0.009878178515161077,-0.0052093468645277126,1.9865261067946751,-0.009132133758005997,0.009878178515161077,0.34612301799158257,0.4499027132987976,1386,354816,20434.883634041995,22708224
121.27,8.4,203.41,4.9,1112,0.019815023174225618,0.21335856119791666,0.016270877482990425,0.007738045397369812,0.0003500458551570773,0.009987298321599761,-0.005224585261506339,2.034861450393995,-0.006083423038944602,0.009987298321599761,0.2501683725665013,0.5337147414684296,1387,355072,20449.611467418727,22724608
149.45,8.1,231.46,5.4,1107,0.020026662969623965,0.225341796875,0.018553315273796517,0.007227830569415043,0.0002909539034590125,0.010446224128827453,-0.005384077298610161,2.006900191307068,-0.008899569074856117,0.010446224128827453,0.37591218513747054,0.450394868850708,1388,355328,20464.405691917986,22740992
115.45,8.2,288.68,5.2,1110,0.01959839692244732,0.21592203776041666,0.023216012865304947,0.007419718526458989,0.0003871563045928876,0.011366787366569042,-0.005892701291789611,1.9208849221467972,-0.00894436527354022,0.011366787366569042,0.3373485965033372,0.4800793528556824,1389,355584,20479.16557445703,22757376
145.42,8.1,290.47,4.9,1138,0.023348779418194927,0.24527994791666666,0.02139793282064299,0.006917913987611731,0.00037489035942902166,0.011636328650638461,-0.00604765194778641,1.9661798278490703,-0.008326046139700338,0.011636328650638461,0.3368543026347955,0.40671223402023315,1390,355840,20493.559440994635,22773760
160.83,7.9,194.88,5.7,1112,0.027732185787213166,0.24086507161458334,0.018448497944821913,0.005885477468837053,0.000490145020497342,0.010396493598818779,-0.005518639790049444,1.9832271585861843,-0.0064175601485961424,0.010396493598818779,0.27929583253959817,0.37274372577667236,1391,356096,20508.294673620723,22790144
195.99,7.8,188.16,4.8,1106,0.021083744980801622,0.23740641276041666,0.015047058695927262,0.006381943666686614,0.00038920437994723517,0.00979773688595742,-0.005146834630674372,1.966358517607053,-0.009551398097149407,0.00979773688595742,0.4231635009249051,0.32535678148269653,1392,356352,20523.099455005955,22806528
119.26,7.8,257.62,5.9,1105,0.024444609725906948,0.2374267578125,0.0164461254219835,0.006695733386247109,0.00038097241971020895,0.009845177138534686,-0.005165911318423848,1.9324360340833664,-0.005579232209129259,0.009845177138534686,0.26887517732878524,0.37050098180770874,1393,356608,20537.922886497807,22822912
172.29,7.9,288.12,5.8,1105,0.022443364375014638,0.24027506510416666,0.017715566015491884,0.006683217536192387,0.00035668696121623117,0.010154628427699208,-0.005296116481379916,1.9346453497807186,-0.007369550895721962,0.010154628427699208,0.33654658682644367,0.35419195890426636,1394,356864,20552.751172144897,22839296
138.35,8.3,259.32,5.6,1130,0.021837548586273865,0.22576904296875,0.019450108287855983,0.007475710842603196,0.0003648537676781416,0.01050182532829543,-0.005489579479520519,1.8958228329817455,-0.009999719477491453,0.01050182532829543,0.25800368189811707,0.46198296546936035,1395,357120,20567.246435272973,22855680
194.39,7.7,249.24,5.1,1111,0.023126172795026576,0.243896484375,0.020869461198647816,0.005380760218637685,0.00024034437956288457,0.011083155637606978,-0.005612581716074298,1.8687419046958287,-0.004282209381926805,0.011083155637606978,0.33218840323388577,0.3943907618522644,1396,357376,20581.982102849986,22872064
211.04,7.9,274.58,5.1,1105,0.022091664917856954,0.21754964192708334,0.021284133506317932,0.004702649544924498,0.00033982769430925447,0.011509029117102424,-0.005905477427101384,1.8038685768842697,-0.005448907671961933,0.011509029117102424,0.27101025357842445,0.4649239182472229,1397,357632,20596.79924727371,22888448
243.61,7.9,316.47,5.4,1101,0.02122343548951151,0.21148681640625,0.020881725785632927,0.004550719362062712,0.0002855719649232924,0.011086657720928391,-0.005635832708018522,1.76408618191878,-0.004134475311730057,0.011086657720928391,0.26562737859785557,0.4375845789909363,1398,357888,20611.679977401625,22904832
294.81,6.6,325.03,5.7,1105,0.01767143820641295,0.198974609375,0.023540707149853308,0.005604013470777621,0.0003137149033136666,0.011209942516870797,-0.005725323630031198,1.728884220123291,-0.00738105737643006,0.011209942516870797,0.3320107087492943,0.4400753974914551,1399,358144,20626.505820950028,22921216
215.65,7.8,324.16,5.7,1129,0.026598811266862015,0.23486328125,0.020673463431497414,0.00584459159290418,0.00037822142864267033,0.011082516750320792,-0.005753789989588161,1.8022847374280293,-0.0038511297025252134,0.011082516750320792,0.21495643878976503,0.4888951778411865,1400,358400,20641.00872405665,22937600
269.98,7.7,312.64,5.2,1105,0.018608330400632735,0.21940104166666666,0.017886571508521836,0.006949201905323814,0.00038083887193351984,0.010922908938179413,-0.005637778551317751,1.7193743288516998,-0.005628744508915891,0.010922908938179413,0.30443486012518406,0.32823801040649414,1401,358656,20655.888154172804,22953984
263.38,8.1,329.4,4.6,1105,0.019624974036125762,0.20304361979166666,0.01842821086756885,0.0071304637046220405,0.0004083938547410071,0.010591834473113218,-0.005542671210908641,1.6793894519408543,-0.0051195826575470465,0.010591834473113218,0.2550322860479355,0.39288437366485596,1402,358912,20670.717532974668,22970368
258.3,8.1,304.16,5.6,1103,0.02812110430944691,0.21396891276041666,0.01821872452273965,0.006841423222795129,0.00037910577763492864,0.010362223993676404,-0.005404374814437081,1.7906171828508377,-0.0068674007197842,0.010362223993676404,0.2738741934299469,0.41587287187576294,1403,359168,20685.570421074983,22986752
200.55,8.4,243.54,6.9,1101,0.021625650736919137,0.22428385416666666,0.014407375051329533,0.007002948201261461,0.00043327359405035776,0.009955937469688555,-0.005274845131983359,1.8158277124166489,-0.004486901025908689,0.009955937469688555,0.2562927653392156,0.43024128675460815,1404,359424,20700.450187870767,23003136
158.25,8.3,201.68,6.7,1130,0.022350838059241953,0.21742757161458334,0.014012377321099242,0.0076445323453905685,0.0003890182124450803,0.009802450775168836,-0.0052090342505835,1.8278688738743465,-0.00914050104135337,0.009802450775168836,0.24894131533801556,0.43527185916900635,1405,359680,20714.945190398023,23019520
138.66,7.9,262.92,6.0,1098,0.023427568609568766,0.19901529947916666,0.020210997046281893,0.007651514955796301,0.0003207305950733523,0.010018786764703691,-0.0051940408496496575,1.8206167370080948,-0.008933766977861524,0.010018786764703691,0.2710251323878765,0.4499385952949524,1406,359936,20729.85719007766,23035904
205.9,7.5,300.23,5.5,1109,0.01868274156069454,0.20513916015625,0.017044802351544302,0.007319313493402054,0.000349522044416517,0.010222779548106095,-0.005311034037731588,1.8180525302886963,-0.007399655868842577,0.010222779548106095,0.21958738068739572,0.5236609578132629,1407,360192,20744.626223229803,23052288
230.89,7.6,239.57,5.8,1095,0.02208883392997883,0.23152669270833334,0.014550216612406075,0.0074834903740944965,0.0004201362608000636,0.00996083413095524,-0.005281867071365316,1.8404868592818577,-0.009244734368015392,0.00996083413095524,0.29190813687940437,0.3780563473701477,1408,360448,20759.57768246904,23068672
194.22,7.7,269.34,5.6,1092,0.030118599883885804,0.2279052734375,0.013269142907423278,0.007385192031506449,0.0003427094003806512,0.00997805199585855,-0.005203311467388024,1.8280736605326335,-0.007000563724432141,0.00997805199585855,0.30560337379574776,0.3752347230911255,1409,360704,20774.58046109462,23085056
215.07,7.6,270.39,5.1,1127,0.02899769716958339,0.2592976888020833,0.01571221436218669,0.006624881585594267,0.0003251464222557843,0.010662448864119748,-0.005534801108296961,1.8812385598818462,-0.00532316678436473,0.010662448864119748,0.24820573007067046,0.4126283526420593,1410,360960,20789.11845449498,23101440
261.46,7.1,283.95,4.9,1100,0.022949010289632376,0.23488362630208334,0.017335206813489396,0.007685923366807401,0.0004114960126268367,0.010859657389422258,-0.005683865417571117,1.8946800132592518,-0.007150952888575072,0.010859657389422258,0.350428219884634,0.35928356647491455,1411,361216,20804.009262328036,23117824
244.76,7.5,290.73,5.3,1088,0.0229792854910765,0.22621663411458334,0.016740511792401474,0.007617282448336482,0.0004025330999866128,0.010781977985364696,-0.005638279680473109,1.864702229698499,-0.007157236240648975,0.010781977985364696,0.23052003917594752,0.41142702102661133,1412,361472,20819.05946356291,23134208
286.78,7.0,266.04,5.9,1093,0.022166539449822557,0.22723388671875,0.016519530094228685,0.007657960949776073,0.000395493252047648,0.010623299128686389,-0.005551441145750384,1.876855065425237,-0.004715199019604673,0.010623299128686389,0.35968439529339474,0.3251129984855652,1413,361728,20834.041358408984,23150592
272.41,7.0,318.45,5.4,1092,0.020726875596616276,0.221435546875,0.01595477880133937,0.007985918879664192,0.00042946495038146776,0.010239199851639569,-0.005413346516434103,1.8537304898103077,-0.006075960700400174,0.010239199851639569,0.17959187924861908,0.48483800888061523,1414,361984,20849.03715886874,23166976
271.85,7.2,329.62,5.9,1120,0.016362366247729954,0.1866455078125,0.016654693599169452,0.00833371557140102,0.00034639468261351186,0.010320495891695222,-0.005406301585026085,1.7924433449904125,-0.007722880875614162,0.010320495891695222,0.3649214394390583,0.36924809217453003,1415,362240,20863.66151080979,23183360
231.97,7.6,398.26,5.5,1094,0.02111569555381604,0.20263671875,0.01888338189261655,0.008009926532395184,0.00033470351869861287,0.010993731712612012,-0.005664726855078091,1.7265282819668453,-0.002820998546667397,0.010993731712612012,0.2250065424789985,0.4021179676055908,1416,362496,20878.637346755713,23199744
270.3,7.5,375.66,5.0,1084,0.01945633829320746,0.20682779947916666,0.020949970309933025,0.007964233227539808,0.00040167711752777296,0.011034488988419374,-0.005767951622450103,1.7960281868775685,-0.008125043954350986,0.011034488988419374,0.39226802438497543,0.32356858253479004,1417,362752,20893.743607386015,23216128
231.48,7.6,307.79,5.8,1086,0.01755335302305142,0.18634033203125,0.018502020936769743,0.008327110340663543,0.0003945903154090047,0.010533441828253368,-0.005532032111659646,1.740337813893954,-0.00645530951442197,0.010533441828253368,0.17421795707195997,0.45960718393325806,1418,363008,20908.82143816771,23232512
244.31,7.9,333.79,6.1,1088,0.018305683198741072,0.20127360026041666,0.013832947549720606,0.008295802593541643,0.0004156645930682619,0.009953721892088652,-0.005283675641597559,1.8569062401851018,-0.007862489107841006,0.009953721892088652,0.2603969319413106,0.2734508514404297,1419,363264,20923.87219284987,23248896
274.44,7.6,359.4,6.5,1120,0.019141947812421668,0.18475341796875,0.01232641547297438,0.007134634826797992,0.00034995774816100794,0.00978709749567012,-0.005159784748684615,1.8380953818559647,-0.007914152112789452,0.00978709749567012,0.2750141366074483,0.4069559574127197,1420,363520,20938.498248277698,23265280
220.52,7.2,288.1,6.6,1089,0.02000714636785757,0.21990966796875,0.013215429925670227,0.00799624943950524,0.0003673416019106905,0.009932960538814465,-0.005220647455037882,1.7840660860141118,-0.008889535480799774,0.009932960538814465,0.4066063004235427,0.23669058084487915,1421,363776,20953.544279242866,23281664
186.12,7.9,185.99,6.5,1092,0.017028670797456947,0.201416015625,0.01291896146722138,0.00736917582495759,0.0003442848295283814,0.009962875978089869,-0.005225994119731088,1.8342240452766418,-0.0057990904509400325,0.009962875978089869,0.185538358365496,0.45833516120910645,1422,364032,20968.538652431685,23298048
260.0,8.2,243.92,5.8,1095,0.018191302486843326,0.20041910807291666,0.014345386647619307,0.00838767341338098,0.00035039409218976897,0.010147145638863245,-0.005319020730288078,1.8259470611810684,-0.006635682007375483,0.010147145638863245,0.21505774185061455,0.41260087490081787,1423,364288,20983.493886128068,23314432
251.16,8.2,296.57,5.0,1101,0.018795416108938246,0.20591227213541666,0.018788601737469435,0.007244176735791068,0.0003426181113657852,0.01045448542572558,-0.00543017458403483,1.8327697465817134,-0.004197002437043314,0.01045448542572558,0.16208559926599264,0.48599618673324585,1424,364544,20998.37006494496,23330816
266.45,7.7,256.68,5.2,1132,0.02104380870452881,0.18898518880208334,0.016031821568806965,0.007662587469288458,0.0005261285890204211,0.010678383832176527,-0.005755289108492434,1.8536683867375057,-0.007802838721545413,0.010678383832176527,0.39763152475158375,0.3574148416519165,1425,364800,21012.844743137714,23347200
173.71,8.1,243.21,5.9,1098,0.018808905229907535,0.21500651041666666,0.013920687798721096,0.0075081079655016465,0.0004344099434092641,0.010046645028827092,-0.005326971237082034,1.8552913119395573,-0.007421850479052712,0.010046645028827092,0.21264155923078457,0.47165846824645996,1426,365056,21027.766185308807,23363584
197.71,7.7,269.56,5.8,1102,0.02065735647983039,0.19453938802083334,0.012717413793628415,0.007677805027924478,0.00033834260345126194,0.009612897100547949,-0.005035474353159468,1.8067640165487926,-0.004447169650423651,0.009612897100547949,0.29289049841463566,0.3726629614830017,1427,365312,21042.63123417506,23379968
195.88,8.2,263.86,6.2,1098,0.019732740009831162,0.192138671875,0.019804474354411166,0.007916550016185889,0.00031639096171905595,0.009799849862853685,-0.005093711214916159,1.7929822504520416,-0.008561410897527821,0.009799849862853685,0.1918248850852251,0.47938328981399536,1428,365568,21057.552639736794,23396352
182.57,8.2,189.11,6.0,1101,0.019843082642790087,0.21895345052083334,0.01915865542832762,0.007175473923174043,0.00030575168784707785,0.009998705703765154,-0.005164251682193329,1.8142290661732356,-0.007361520392199357,0.009998705703765154,0.24937809072434902,0.42999857664108276,1429,365824,21072.42872849293,23412736
194.45,8.0,201.53,5.6,1138,0.02302546380143876,0.21169026692708334,0.01631424156948924,0.006801125438263019,0.0003610934557703634,0.010110186995007098,-0.005294613113316397,1.7926876942316692,-0.006561685004271567,0.010110186995007098,0.25526653602719307,0.40225350856781006,1430,366080,21086.81983925961,23429120
230.63,7.8,197.72,6.4,1104,0.01881787747515354,0.218994140625,0.015280921439019343,0.007470791266920666,0.0003476321774845322,0.010016802387932936,-0.005248754188263168,1.8115028391281764,-0.006951417570235208,0.010016802387932936,0.2940547050287326,0.3864036202430725,1431,366336,21101.656173749827,23445504
166.22,8.4,242.76,6.4,1102,0.02034743145795047,0.21425374348958334,0.016611107586262126,0.007540786503038059,0.0003063294376867513,0.010077317051279048,-0.0052245135690706474,1.8214563131332397,-0.007456614286638796,0.010077317051279048,0.2380838437626759,0.4642852544784546,1432,366592,21116.51549390098,23461888
138.91,7.9,301.47,6.4,1111,0.0197962339740843,0.20294189453125,0.01823434381124874,0.007753123121801764,0.0003443899719665448,0.010220200832312306,-0.005336556312007208,1.8121671229600906,-0.008525792053357387,0.010220200832312306,0.4201406215627988,0.3281177878379822,1433,366848,21131.260728241876,23478272
146.64,8.5,284.74,6.2,1110,0.021575653693302912,0.22188313802083334,0.016279073781333864,0.007233669826140006,0.0004241929661172132,0.010168949840590358,-0.0053748190791035695,1.916181022922198,-0.003828346903901547,0.010168949840590358,0.27505673716465634,0.42564690113067627,1434,367104,21146.014036251698,23494656
181.5,8.0,305.6,4.7,1149,0.020226592819427153,0.18935139973958334,0.014667610870674253,0.007288410949210326,0.00043115260389943916,0.01020549179520458,-0.005439875686230759,1.9344167709350586,-0.0012273583852220327,0.01020549179520458,0.28056555055081844,0.42871272563934326,1435,367360,21160.268230979796,23511040
221.62,7.9,263.41,4.3,1104,0.01712625085745726,0.20389811197916666,0.01720768209391584,0.007792130772334834,0.0003444220443877081,0.010171684863356253,-0.0053092506326114135,1.9202742626269658,-0.007992084400029853,0.010171684863356253,0.3263959772884846,0.4171323776245117,1436,367616,21175.10030367598,23527424
171.47,8.1,258.45,4.9,1108,0.0195776443779174,0.21638997395833334,0.015895234265675146,0.007483332805956404,0.0003567363213126858,0.010197063830370704,-0.0053287690000919,1.898815502723058,-0.005968064748837302,0.010197063830370704,0.27980215723315877,0.47361570596694946,1437,367872,21189.882849317044,23543808
204.29,7.4,279.26,4.9,1111,0.014895390273558599,0.17386881510416666,0.013943433412350714,0.0072511884694298106,0.0003574930791122218,0.010293894292165836,-0.0053811921388842165,1.9052247603734334,-0.00921276862694261,0.010293894292165836,0.29415310484667617,0.45509612560272217,1438,368128,21204.630299283657,23560192
155.97,7.9,252.8,5.1,1110,0.01939856148543007,0.20029703776041666,0.01598685603433599,0.006168509561878939,0.00038203356477121514,0.010423295743142566,-0.005424767907243222,1.9631309807300568,-0.008412082999711856,0.010423295743142566,0.3224959367265304,0.4647318124771118,1439,368384,21219.378617350943,23576576
